prediction,probability,label
1,0.86566025,1
1,0.90725535,1
0,0.9858273,0
1,0.9393874,1
1,0.7048543,0
0,0.80935514,0
1,0.8837188,1
1,0.6071559,0
1,0.9532897,1
0,0.8091426,1
1,0.7619165,0
1,0.6017336,1
0,0.5295692,1
1,0.8644624,1
0,0.68998885,0
1,0.6943993,1
1,0.91851705,1
1,0.5820666,0
0,0.94915575,0
1,0.9166513,1
0,0.8733585,0
1,0.9667273,1
1,0.6013681,1
1,0.8047346,1
0,0.5149971,1
0,0.7231424,1
0,0.999027,0
0,0.9917167,0
0,0.60804117,0
0,0.6587359,1
0,0.98671,0
0,0.9453337,0
0,0.893962,0
1,0.56195825,1
1,0.68461186,1
0,0.83407605,0
0,0.51943076,0
0,0.9860852,0
1,0.6541946,1
1,0.8441476,0
0,0.8123395,0
0,0.9162269,1
0,0.9939528,0
0,0.8481118,1
0,0.9979735,0
0,0.7088756,0
1,0.9800235,1
0,0.99942786,0
0,0.9753136,0
0,0.78031325,1
0,0.6330006,0
0,0.87057877,1
1,0.73454964,1
0,0.6541994,1
0,0.9840767,1
1,0.63079983,1
0,0.8009999,0
1,0.91773266,1
0,0.78903544,0
0,0.5257608,0
0,0.9196698,0
0,0.97613144,0
1,0.9806159,1
0,0.98089737,0
0,0.9954711,0
0,0.51467985,0
0,0.9858063,0
1,0.9844906,0
1,0.61821455,1
1,0.9731093,1
1,0.5214598,1
1,0.9913933,1
0,0.6027651,0
0,0.8948174,1
0,0.9990324,0
0,0.7240171,1
1,0.52612484,1
1,0.749817,0
0,0.613514,0
0,0.9616387,0
0,0.9784645,0
0,0.80020964,0
0,0.7652525,0
0,0.64171726,1
0,0.99932873,0
1,0.587869,0
0,0.94108766,0
0,0.71768546,0
1,0.9159687,1
0,0.85751516,0
0,0.8815291,0
0,0.95844996,1
1,0.6235741,1
0,0.8518883,1
0,0.57357436,0
0,0.6491326,0
0,0.626539,0
0,0.5693296,1
0,0.9289648,0
1,0.53556585,0
1,0.7506479,1
1,0.6159226,1
1,0.7133459,0
1,0.7154573,0
1,0.61366564,1
0,0.9632868,0
1,0.85149497,1
1,0.5625283,0
1,0.93056214,1
0,0.9968574,0
0,0.67316794,0
1,0.9964226,1
1,0.68522376,1
0,0.54331315,0
1,0.73405343,1
1,0.9075378,1
0,0.9959196,0
1,0.7449655,1
0,0.862805,0
1,0.90632963,1
1,0.89309925,1
1,0.78755486,0
1,0.76719075,1
1,0.56048125,1
1,0.79126346,0
0,0.97748363,0
1,0.8910853,0
1,0.5609373,1
0,0.85554755,0
1,0.97481585,0
1,0.9979704,1
1,0.58257276,0
1,0.68114483,0
0,0.6188901,1
0,0.52707654,1
1,0.87569684,0
0,0.5844466,0
0,0.98640835,0
0,0.8324132,0
0,0.9781699,0
1,0.74293786,1
0,0.9887173,0
1,0.68782604,1
1,0.54640704,1
1,0.9460585,0
0,0.9464961,0
1,0.93630224,1
1,0.75514925,1
1,0.58389354,1
1,0.6820037,1
0,0.9878269,0
1,0.52982056,1
0,0.9936405,0
0,0.7868042,0
0,0.5440468,1
0,0.606889,1
1,0.91057724,0
1,0.6608965,1
1,0.92961556,1
1,0.84125537,0
0,0.8825166,0
1,0.588455,0
0,0.91227454,1
0,0.6501836,1
1,0.57356095,1
0,0.9993831,0
1,0.99195015,1
1,0.8577444,1
1,0.9597631,1
0,0.81607014,0
0,0.9884664,0
0,0.9851863,0
0,0.62820876,0
1,0.73037434,1
0,0.9512589,0
1,0.69955915,1
0,0.82726943,0
1,0.7963912,1
0,0.8923349,0
1,0.56273234,1
0,0.92008096,0
0,0.9988663,0
0,0.81294775,0
0,0.5753167,0
1,0.7540032,1
0,0.69355744,1
1,0.76760465,1
0,0.9750955,0
0,0.7854003,0
0,0.90251255,0
1,0.9219571,1
1,0.79737055,1
0,0.56957567,1
0,0.9739896,0
0,0.5425635,0
0,0.98641324,0
0,0.5836542,0
1,0.64537424,1
1,0.59033865,1
0,0.6300365,0
1,0.8149757,1
1,0.8071362,1
1,0.70395124,1
1,0.6753587,1
1,0.9069945,0
0,0.9991339,0
0,0.6550023,1
0,0.73307335,0
0,0.7507918,0
0,0.89866275,0
1,0.9652241,1
0,0.91223246,0
0,0.6015668,0
1,0.68234557,1
1,0.6361686,1
1,0.9916535,1
0,0.6179429,0
1,0.5011369,0
0,0.98011875,1
0,0.6638376,1
1,0.94372064,1
1,0.87424535,0
1,0.8037197,1
1,0.8612296,1
1,0.75802666,0
1,0.894301,1
1,0.76424986,1
1,0.98672545,1
0,0.8089381,1
0,0.61986345,0
1,0.8793154,0
1,0.8178706,0
0,0.84982574,0
1,0.7364754,1
0,0.75162834,0
0,0.5397596,0
0,0.58501756,0
1,0.83605057,1
1,0.9836025,1
0,0.9893111,0
1,0.97856206,1
0,0.9043151,1
1,0.89449155,1
0,0.6460448,1
1,0.91733915,1
0,0.9921599,0
1,0.51126605,1
0,0.8079656,1
0,0.98300594,0
0,0.841561,1
0,0.77097154,0
1,0.62548953,1
0,0.9549939,1
1,0.5679338,1
0,0.92337644,0
1,0.93968856,0
1,0.7700579,1
0,0.6566617,0
1,0.8059296,1
0,0.9861877,0
1,0.86449987,1
0,0.9454793,1
0,0.7979794,1
0,0.872697,0
1,0.63267434,1
0,0.51965255,1
0,0.6069619,0
0,0.6886419,1
0,0.7518284,1
1,0.9884942,1
0,0.6374507,1
1,0.8519679,1
0,0.9218591,0
0,0.9352274,0
0,0.7785467,0
0,0.7686306,1
0,0.87627476,0
0,0.59032315,1
1,0.60713685,1
0,0.97644097,1
1,0.8623128,1
1,0.80878603,0
0,0.8461334,1
1,0.53977555,1
1,0.9793535,1
0,0.7231846,0
1,0.9295835,1
0,0.55183685,0
0,0.9371073,1
0,0.9609143,0
1,0.9104685,1
0,0.91643333,0
0,0.8146109,1
0,0.8094362,0
0,0.9298008,0
1,0.9375794,1
1,0.8310704,0
1,0.8343737,0
0,0.5975697,1
0,0.8688294,0
0,0.9644831,0
1,0.5678221,1
1,0.57551473,1
0,0.9827474,0
1,0.96024156,1
0,0.89799035,0
0,0.98662645,0
0,0.95364374,0
0,0.8700188,1
1,0.9151574,1
1,0.6603944,0
0,0.91660744,0
0,0.65638614,1
0,0.8573416,1
0,0.6111938,1
1,0.74484205,0
1,0.7527443,1
1,0.93166983,0
0,0.966004,0
1,0.8724933,1
1,0.6176294,0
1,0.72810686,0
0,0.80063957,0
0,0.9822165,0
1,0.66982836,0
0,0.9866747,0
0,0.95759207,0
0,0.9950198,0
1,0.952453,1
1,0.6229767,1
0,0.84495217,0
0,0.9074052,1
0,0.5369539,0
1,0.5755054,0
0,0.8648115,0
1,0.8245846,1
0,0.6870379,0
0,0.620704,0
0,0.9278023,0
0,0.9773647,1
1,0.78958803,0
1,0.82363766,0
0,0.8016799,0
1,0.79505,0
0,0.9937704,0
1,0.7541195,1
0,0.7223828,1
1,0.67112845,0
0,0.6085039,1
0,0.5472659,0
1,0.89330935,0
0,0.50949216,1
0,0.65703124,1
1,0.5578654,0
0,0.9859628,1
0,0.8794948,0
0,0.88262373,0
0,0.9603049,0
0,0.62298954,0
0,0.9023318,0
0,0.8910695,0
0,0.9055631,1
0,0.7277228,1
1,0.6603234,1
0,0.99997735,0
1,0.97516227,1
0,0.879326,1
0,0.640558,0
0,0.92271453,0
1,0.92008215,1
1,0.65728855,1
0,0.84282595,0
1,0.5438676,0
1,0.96958363,1
1,0.9435736,1
1,0.5576047,1
0,0.9785164,0
0,0.9825378,0
0,0.5097093,1
0,0.74267846,0
0,0.6594007,1
0,0.9902119,0
0,0.99936086,0
0,0.646801,0
0,0.61660296,1
0,0.97891974,0
0,0.9859352,0
0,0.94578993,0
0,0.92854804,0
0,0.9860946,0
0,0.9607041,1
1,0.97794956,1
1,0.9508209,1
0,0.92744046,0
1,0.8263792,1
0,0.7843479,1
0,0.96791047,0
0,0.795367,0
1,0.8483632,1
0,0.8917164,0
1,0.5753939,0
0,0.6903474,0
0,0.7533222,1
0,0.8807241,0
0,0.9964097,0
0,0.52008086,1
0,0.90044355,1
1,0.5831826,1
0,0.9929045,0
1,0.85608923,1
1,0.70748377,1
0,0.90174234,1
0,0.8294061,0
0,0.9845845,0
1,0.8636143,0
1,0.6707835,0
1,0.54169023,0
1,0.974584,1
1,0.80202246,1
0,0.9691765,0
1,0.52273726,1
0,0.90123314,0
1,0.99007505,1
0,0.92008024,0
0,0.8849106,0
0,0.85205454,0
0,0.7667966,1
1,0.7125694,1
1,0.90890217,1
1,0.58652985,1
0,0.9894252,0
0,0.7781775,0
0,0.82264805,1
0,0.72564596,1
0,0.7872883,1
0,0.9139725,1
1,0.5183021,0
1,0.99943477,1
0,0.99775296,0
1,0.55495924,0
1,0.5492748,1
1,0.97922313,1
1,0.71670353,1
0,0.99411774,0
1,0.82090235,0
0,0.98515517,0
1,0.50311124,0
0,0.9345144,0
0,0.91363347,1
0,0.914204,0
0,0.9931223,0
1,0.9276003,1
0,0.9355711,0
1,0.96899956,1
1,0.5229472,0
1,0.93079734,0
0,0.6168678,0
0,0.87434924,0
0,0.99606824,0
0,0.6076896,1
1,0.733797,1
0,0.92161614,1
1,0.8486936,0
1,0.6954164,0
1,0.646964,1
1,0.62004095,1
0,0.80856454,0
0,0.6539416,1
1,0.8735059,0
0,0.76043046,0
0,0.9999516,0
0,0.6232539,1
0,0.7620424,1
0,0.6652299,0
0,0.8011277,1
0,0.91377926,0
0,0.9685495,0
1,0.8306534,1
1,0.6336851,1
0,0.7678642,1
0,0.9600432,0
1,0.7855583,1
0,0.9863528,0
1,0.9882621,1
1,0.7960243,1
1,0.6183292,0
0,0.5927471,0
1,0.97984236,1
0,0.99177235,0
0,0.8555576,0
0,0.9438218,0
1,0.6723804,1
0,0.8176771,0
0,0.9278013,0
1,0.98038304,1
0,0.52220863,1
1,0.90171754,1
1,0.6394272,0
0,0.996367,0
0,0.58423036,0
1,0.87310314,1
1,0.6844758,1
0,0.9710088,0
0,0.5852934,0
0,0.7724854,0
0,0.8011338,1
1,0.54166126,1
0,0.7011105,0
0,0.5273234,1
1,0.6841923,1
0,0.99821115,0
1,0.6438965,1
0,0.56334984,1
0,0.83659536,0
0,0.6424785,1
1,0.7670738,1
0,0.98586386,0
0,0.9104212,0
1,0.8334736,0
1,0.5422829,1
0,0.6136704,1
1,0.9875443,1
0,0.57959855,1
0,0.99791366,0
1,0.53900295,1
0,0.7444514,1
0,0.7438931,0
0,0.878489,0
0,0.9643998,0
0,0.87764794,1
0,0.81737965,0
1,0.53942055,0
0,0.96566653,0
1,0.70639807,1
0,0.8565786,1
0,0.99096733,0
0,0.9185944,0
1,0.8956869,0
0,0.7285907,0
0,0.68847716,1
0,0.84388137,0
1,0.77569443,1
0,0.9765986,1
0,0.505398,1
0,0.9960919,0
0,0.9930687,0
1,0.64536303,1
1,0.87279433,1
1,0.5192879,0
0,0.9859492,0
1,0.84225315,1
1,0.61511487,0
0,0.8012237,0
1,0.93763304,1
0,0.9642673,0
0,0.78114545,1
1,0.781131,1
1,0.9023129,1
1,0.9949115,1
0,0.8905275,0
0,0.8915703,1
0,0.53189945,1
1,0.79804295,1
0,0.9986903,0
1,0.72282773,0
1,0.94282466,1
1,0.8127829,1
0,0.6650522,0
0,0.9870794,0
0,0.94087327,0
0,0.8773459,0
1,0.9926876,1
0,0.767426,0
0,0.8229127,0
1,0.5320132,0
0,0.88195544,1
1,0.992657,1
0,0.91273564,0
1,0.95619917,0
1,0.9559754,0
1,0.8200545,0
1,0.7727427,1
0,0.88555896,0
0,0.9541667,0
1,0.5785732,0
1,0.9063574,1
1,0.8098696,1
1,0.94015455,1
1,0.978191,1
1,0.953421,1
0,0.82937485,0
0,0.55794084,1
0,0.96454066,0
0,0.890564,0
1,0.80845624,1
1,0.9629426,1
0,0.99955374,0
1,0.7297142,1
0,0.659404,0
0,0.94026554,0
1,0.7679797,0
1,0.7419357,1
0,0.770701,1
1,0.8986945,0
0,0.8218912,0
0,0.96029156,0
0,0.83282614,1
1,0.9848396,1
0,0.73235476,0
1,0.7875267,0
1,0.8034424,1
1,0.8717445,1
0,0.8903452,0
0,0.9967975,0
0,0.98731625,0
0,0.87555087,1
1,0.60531914,0
0,0.8743422,1
0,0.99288976,0
0,0.9846332,0
0,0.80548596,1
0,0.9956369,0
0,0.5984156,1
1,0.800963,0
1,0.77974117,1
1,0.88321686,0
0,0.95618063,0
0,0.9844189,0
1,0.5378188,1
1,0.7581438,0
1,0.65217483,0
0,0.6505625,0
0,0.8216478,1
1,0.96812147,0
0,0.98425007,0
1,0.9568075,1
1,0.8202232,1
0,0.8512892,0
1,0.99016905,1
0,0.58721125,0
0,0.95932275,0
1,0.8453857,1
1,0.75248456,1
0,0.81602895,0
1,0.7537756,0
0,0.91167295,0
1,0.91268766,0
0,0.9791508,0
1,0.98645264,1
1,0.61158293,0
0,0.50378853,1
0,0.99219984,0
0,0.90549713,1
1,0.9549901,1
0,0.98173493,0
0,0.9793473,0
1,0.84331435,1
0,0.8682146,1
0,0.57099515,0
0,0.78669226,0
1,0.7257931,1
0,0.69764584,1
0,0.9866361,1
0,0.77216375,0
0,0.9778425,0
0,0.9955908,0
1,0.5399987,1
1,0.5574892,0
0,0.9742973,0
0,0.7297041,1
0,0.9006074,0
1,0.8859548,0
0,0.9541759,0
1,0.9343964,1
1,0.6547669,1
1,0.88459873,1
0,0.9039922,0
0,0.966705,1
1,0.6956419,1
0,0.73637575,1
1,0.8904863,1
1,0.9916082,1
0,0.875806,0
1,0.65500396,0
1,0.95949197,1
1,0.9136292,1
0,0.98589504,0
1,0.61756766,0
0,0.7244985,0
0,0.84582746,0
1,0.9373835,0
0,0.991091,0
0,0.9781424,1
0,0.8853617,0
0,0.9625859,0
0,0.9159766,0
1,0.80196893,0
0,0.9984883,0
0,0.77829546,0
0,0.95868623,0
1,0.83182234,1
0,0.99158853,0
1,0.9773031,1
1,0.7620974,1
0,0.98945564,0
0,0.92632115,0
1,0.66342497,1
0,0.7290059,0
0,0.9451445,0
1,0.75907284,1
0,0.74674034,0
0,0.72908676,0
0,0.9844877,0
0,0.9971125,0
1,0.8987913,1
1,0.88818884,1
1,0.9188114,1
1,0.8981174,0
1,0.7492714,1
1,0.69222254,1
0,0.8768948,1
0,0.9644474,0
0,0.84023166,1
0,0.5758885,0
1,0.9083065,1
0,0.85724336,0
0,0.96604395,0
0,0.99955624,0
0,0.77828604,0
1,0.72912633,0
1,0.6882307,1
0,0.9931076,0
1,0.78284734,1
0,0.673874,0
0,0.55872124,0
0,0.6880548,1
1,0.9799882,1
1,0.837609,1
1,0.5271292,0
1,0.67563504,1
0,0.98337483,0
0,0.9314201,0
1,0.608238,0
1,0.5342552,0
0,0.99768126,0
0,0.99936897,0
1,0.6848685,1
0,0.95851326,0
0,0.7165214,1
1,0.67816937,0
0,0.97641057,1
1,0.8866052,1
0,0.9948402,0
0,0.5439603,1
0,0.91566336,0
0,0.76899004,0
1,0.98276466,1
0,0.91525656,1
1,0.97041154,1
0,0.93619114,0
1,0.79549843,1
1,0.6299315,0
0,0.7270848,0
1,0.5764947,1
1,0.8445549,1
1,0.8776724,1
0,0.8256484,0
0,0.9075466,0
1,0.99101907,0
1,0.54551744,0
0,0.8486564,0
0,0.81202686,0
0,0.82765234,0
0,0.8515621,1
0,0.9990614,0
1,0.7046516,0
1,0.6926351,0
0,0.71204466,1
0,0.98435163,0
0,0.65883344,1
0,0.905628,0
0,0.9576061,0
1,0.5108526,1
0,0.7197377,0
0,0.67900723,1
0,0.9800658,0
1,0.8826189,1
0,0.66861516,0
1,0.6886097,0
1,0.84314615,1
0,0.55305815,0
0,0.9340703,0
0,0.9394615,0
0,0.91825634,0
1,0.91140264,0
0,0.99452025,0
1,0.6484478,0
1,0.960916,1
0,0.88203204,0
