prediction,probability,label
0,0.6641555107065372,0
1,0.9209422751582748,1
0,0.7921742898188014,0
0,0.9983536049904604,0
1,0.7378639171248106,1
1,0.84275222551565,1
1,0.981285659913638,1
1,0.8658010997840505,1
1,0.8403666166763536,1
0,0.8682657135286375,0
0,0.8484886296081253,0
1,0.6663179835912483,1
0,0.8527998367989083,0
0,0.8521119272596621,0
0,0.8434484978366585,0
0,0.9788730572819327,0
0,0.9744880815143416,0
1,0.874784064033623,1
1,0.5543897677775947,1
1,0.9261741497693617,1
0,0.8706701849194732,0
1,0.9663981550000613,1
1,0.9085247035050861,1
0,0.9778297880853375,0
0,0.9870909405308425,0
1,0.9196750702120214,1
0,0.9740806276522496,0
0,0.7194645079350714,0
1,0.8202019672940534,1
1,0.9431359007164497,1
0,0.9958854290075034,0
0,0.860157438162678,0
1,0.9228285032747016,1
0,0.8531961478609758,0
0,0.9141595866846106,0
1,0.7237417812211039,1
0,0.9668649179874168,0
0,0.9892559448525067,0
0,0.9715146485374296,0
0,0.6286716267769893,0
1,0.8787986425288605,0
1,0.9953942938385468,1
0,0.9707087312635678,0
0,0.8820606823387342,0
0,0.9340676495765176,0
1,0.9305104770383451,1
0,0.5458423145392579,1
0,0.8453900286844762,0
1,0.912985962171283,1
1,0.8815050491536595,1
1,0.8379849645074603,1
0,0.8598600186242251,0
1,0.9725288491718677,1
0,0.8783123674357628,0
0,0.9666628880154655,0
0,0.7922416472417939,0
0,0.6596407930020977,0
1,0.9848930944054215,1
1,0.9058691544875086,1
1,0.8488000274370574,1
1,0.9457793525622408,1
0,0.9731321867790872,0
0,0.9738221962247667,0
1,0.8773649954396238,1
1,0.7786777629612929,1
1,0.8871646354855708,1
1,0.934469016321504,1
0,0.9834582636947268,0
0,0.9915719840733784,0
1,0.6672036510178461,1
0,0.5997208314793364,0
1,0.9372792772778619,1
0,0.8958581124761777,0
0,0.9705814606915026,0
0,0.9003872553584334,0
1,0.709815421630914,1
1,0.9781135334342397,1
1,0.8301925657468873,1
0,0.8397208327792406,0
0,0.7916120465959191,0
0,0.9973348566508412,0
1,0.9476572653360451,1
1,0.8342378798829415,1
0,0.8743771494149225,0
1,0.5407987161034657,1
1,0.8914630111369931,1
0,0.9528766430866867,0
0,0.7714667008835595,0
0,0.9720939288296834,0
1,0.6960724608693911,1
1,0.7846921346489292,1
1,0.951167235541917,1
1,0.7032792243711706,0
0,0.8922292221563075,0
0,0.917951533705757,0
1,0.9560030897437495,1
1,0.8614429584799576,1
0,0.893045770952864,0
1,0.8440276158187797,1
1,0.9742644053481483,1
1,0.9925705831128828,1
0,0.5658921594605781,0
0,0.8926290624034107,0
0,0.9170390170520473,0
0,0.9118647310893447,0
0,0.8368380038529574,0
0,0.6502354111887039,0
1,0.9154354007608649,1
0,0.8978126952581512,0
1,0.6643610058518028,1
0,0.9941045278183376,0
0,0.8660726749712272,0
0,0.7185582340360808,1
0,0.9398552572113543,0
1,0.7285237159570418,1
0,0.9298363723807976,0
1,0.9604923281680434,1
0,0.8242285797162775,0
0,0.7471283449930379,0
0,0.8527205315589412,0
0,0.8545506328325151,0
1,0.8628443492563855,1
0,0.9159020038308228,0
0,0.7844590318222414,0
0,0.6412097095699577,0
0,0.9167561730227389,0
0,0.920930583025707,0
0,0.8939129963041822,0
0,0.6033783680933806,0
0,0.9364020578475227,0
1,0.9248810418440445,1
0,0.8876268502394685,0
1,0.949222605604875,1
1,0.8240251486143092,1
0,0.970022283536637,0
0,0.8954327458826112,0
1,0.9806703036867767,1
0,0.9392391437441863,0
0,0.9197972832022299,0
1,0.9231203526703424,1
1,0.9100169988988638,1
1,0.8683370689700861,1
0,0.9716890102242525,0
1,0.9160008962005979,1
0,0.8334312365911933,0
1,0.6794689092888863,1
1,0.8441208671240342,1
0,0.9752055598794109,0
1,0.9605475025899664,1
1,0.5609547681681948,1
0,0.921343332234776,0
0,0.9617001196389309,0
1,0.7823799989595589,1
1,0.6478882885264393,0
1,0.8714123053768182,1
0,0.9994143820224518,0
0,0.7205012018680392,0
0,0.9437732195692431,0
1,0.933942687713538,1
0,0.9540303402555472,0
1,0.7399325310316782,1
1,0.8314082652124808,0
0,0.9855400274005394,0
1,0.8488286379278885,1
1,0.6503047051409742,1
1,0.70971992050505,1
1,0.8655740229124622,1
1,0.673714766431996,1
0,0.917113417962177,0
1,0.7441068577891716,1
1,0.49057248788766167,1
1,0.9064171392604441,1
0,0.97805746022486,0
0,0.9335839563218904,0
0,0.8277879835726776,0
0,0.8352339408493016,0
1,0.7407385541611247,1
0,0.9397024878424232,0
1,0.6734516625419273,0
1,0.9507022130947135,1
1,0.8626390530645662,1
0,0.9338656648812335,0
1,0.6638220714781977,1
1,0.8890482735283534,0
0,0.9740248860825386,0
1,0.87505909627256,1
0,0.9880023956974155,0
0,0.9104082980363807,0
1,0.9303283881163352,1
1,0.9530826036868495,1
1,0.866357152854925,1
0,0.9834582699603727,0
1,0.9429310309727414,1
1,0.6470104215311386,1
0,0.8503200599350754,0
1,0.7187720116226208,1
1,0.8222141247229586,1
1,0.9401874212123825,1
0,0.8759671578477312,0
0,0.9981207614598003,0
1,0.9216925675765073,1
0,0.9821551539453358,0
0,0.9633256339748919,0
0,0.767933663529676,0
1,0.9657249914891571,1
0,0.9726120828110881,0
1,0.9934423552779525,1
1,0.9533272166107744,0
0,0.997640128178404,0
1,0.9177431471819587,1
0,0.9801596408870089,0
1,0.6715323014880024,1
0,0.9291579991504274,0
0,0.9469373245040646,0
1,0.7644261500277699,0
1,0.9179345297029713,1
0,0.9886300228720346,0
0,0.769138284588728,0
0,0.9491605046111633,0
1,0.6518335953257391,0
1,0.9769857112588297,1
0,0.9543322608165127,0
0,0.9820450003519844,0
0,0.9477908294040782,0
0,0.9868268033218447,0
0,0.6909933009374892,0
1,0.5966329326089241,1
1,0.9316318699222306,1
0,0.8742053102899652,0
1,0.6495518706264974,1
1,0.479539350975475,1
0,0.7336109101077868,0
0,0.649050835873561,0
1,0.8856306492554169,1
0,0.7467253840742101,0
1,0.8013096031636459,1
0,0.9447220655121316,0
1,0.884789798377041,1
0,0.6724359657709047,0
1,0.8819579231459472,1
0,0.9175412744656003,0
0,0.7233055728249334,0
0,0.9682198318780938,0
1,0.6639993350945186,1
0,0.9311153499753536,0
0,0.8792481654900031,0
0,0.9918845748778062,0
1,0.8856165297520109,1
1,0.7088654538427218,1
0,0.9006120855487502,0
1,0.8031421940777593,1
1,0.930870329037664,1
1,0.46859004459890774,0
1,0.8937673831533082,1
0,0.8669679483778259,0
1,0.8585370486425213,1
0,0.8598199717208714,0
0,0.9316765484476168,0
0,0.9865737419877227,0
0,0.8142851153318494,0
1,0.820374892558626,1
1,0.7521626705516137,1
1,0.97454012541963,1
1,0.7670173908866079,1
1,0.5126013018420255,0
0,0.9852890642538398,0
1,0.9210730009386444,1
1,0.8798463462344638,1
1,0.8742870786503757,1
1,0.6468963662200434,1
0,0.7120561440125689,0
0,0.9272482112673135,0
1,0.9942955911563146,1
0,0.9926019293733651,0
1,0.9744323515784716,1
1,0.8354174324236178,1
1,0.5827937824678527,1
1,0.7639841690264146,1
0,0.8882015942332825,0
1,0.86477967820718,1
0,0.9306917859646359,0
1,0.989119802025429,1
0,0.988081303456973,0
1,0.7300897386213978,1
1,0.8995114030727899,1
1,0.8735525056042956,1
0,0.9352729796715686,0
0,0.9372232826032328,0
0,0.6886360761752905,0
1,0.9940620272408355,1
1,0.7103852158401233,1
1,0.9098530821864587,1
0,0.893177954127068,0
1,0.8312415148124075,1
1,0.9525403986099573,1
1,0.9071544607892749,1
1,0.8255074643322872,1
1,0.5316458288266537,1
1,0.7761836627395334,1
0,0.7956259918881327,0
0,0.8550830556065987,0
0,0.9539852084069838,0
1,0.6397889347016396,1
0,0.8989417872930028,0
0,0.944975719618453,0
0,0.8742732990220984,0
1,0.6303027533141088,0
0,0.9541042667130021,0
0,0.9304762780447794,0
1,0.6809500305119469,1
0,0.882738257937763,0
0,0.9530054731870498,0
0,0.9750007356775017,0
1,0.7850989366777184,1
1,0.9739710890309411,1
1,0.9055876110243141,1
1,0.6841617890800837,1
1,0.9181535040246961,1
0,0.9692227727589728,0
0,0.9148738427213124,0
1,0.8532435018919619,1
0,0.8741394442979052,0
0,0.8368841265389547,0
0,0.8709904321854947,0
1,0.9942333410972641,1
1,0.7506708649910623,1
1,0.8700500081613499,1
1,0.8812266059780272,1
1,0.9469680993899132,1
0,0.8909158991345839,0
1,0.8952399265799227,1
0,0.9005607618589702,0
0,0.9472763658245162,0
1,0.5807390146476924,0
0,0.8710133503275231,0
0,0.9642912388857446,0
1,0.5823096970605255,1
0,0.6516740326880265,0
0,0.9931733671170467,0
1,0.9618640288258845,1
1,0.5271837506508142,1
1,0.748270537525046,1
0,0.9720961506368306,0
1,0.6214990935501115,1
1,0.7573494860947002,1
1,0.9790511377378818,1
0,0.998091031888925,0
0,0.9515649608776711,0
0,0.912066209732956,0
0,0.9573350196182094,0
0,0.8841120257504783,0
0,0.9101354191366176,0
0,0.9388440149425035,0
1,0.8711197941686742,1
1,0.8701024292517239,1
0,0.8672319554827874,0
0,0.9757321267585889,0
1,0.9561728794774323,1
0,0.9832659450829494,0
1,0.9184846194144609,1
0,0.9906688084290168,0
0,0.8499142012683828,0
1,0.7888115828207152,1
1,0.8328992782276502,1
1,0.6176087096625038,1
0,0.741380877177106,0
0,0.8431069265996872,0
1,0.9659744315620906,1
0,0.9485520332141368,0
0,0.7938155737012522,0
0,0.7616680172633279,0
0,0.9763134021151961,0
0,0.9009515455879249,0
1,0.8314373235208351,1
0,0.9754316289631577,0
0,0.9309958925031465,0
0,0.5724058949647959,0
1,0.7272579495587409,1
1,0.7509472846834424,1
1,0.5927721666207694,1
0,0.9494253072110536,0
1,0.9629562747946141,1
0,0.9432475564885469,0
0,0.8152166284265652,0
1,0.8770166788084293,1
1,0.9498906331368255,1
0,0.8857120953005511,0
1,0.9272525965934613,1
1,0.6415422194574663,1
1,0.9609778024068965,1
0,0.5638337164431043,0
0,0.9082511590725466,0
1,0.9537781713897607,1
1,0.9348237670473507,1
0,0.7669115779646793,0
0,0.9472129798468599,0
0,0.7344255584789549,0
0,0.971640321207083,0
0,0.8739628233959303,0
1,0.6101076282289373,0
1,0.9433153513522012,1
1,0.7000824336313749,1
0,0.8302006237952044,0
0,0.9512314477017876,0
0,0.9710271426455405,0
1,0.5958314648541332,1
1,0.974284460755704,1
0,0.9777036925974141,0
1,0.9115647212248371,1
0,0.5706999016044021,1
1,0.5,1
1,0.9862949499805616,1
0,0.9577054504486463,0
1,0.8572516101665183,1
0,0.8851698631352525,0
0,0.727787822665343,0
1,0.996916800110001,1
0,0.9493329604579575,0
0,0.885240385574764,0
0,0.8590518742796266,0
0,0.9251857654888552,0
0,0.993277357311355,0
1,0.6052312582427575,1
1,0.8312128452057462,1
0,0.9202295316067027,0
0,0.9767863197700339,0
0,0.8305734238033706,0
1,0.8608057625260046,1
0,0.9543491935367759,0
1,0.6833447423807573,1
0,0.9462827999076817,0
1,0.6658954547175313,1
0,0.7311493036529222,0
1,0.6986622007468293,1
0,0.860289358362617,0
1,0.9117911332556209,1
1,0.9712096290310869,1
1,0.962839740546514,1
0,0.9315054353636787,0
1,0.7984347770826837,1
1,0.9554733505388247,1
1,0.9749576651200459,1
0,0.9702893058275717,0
0,0.9759001375870658,0
0,0.9283474623152579,0
0,0.9220519318563146,0
1,0.9719933600513095,1
1,0.9410546725076737,1
1,0.9793679958985446,1
0,0.9030473611022587,0
0,0.8173597509672511,0
1,0.927607576461073,1
1,0.8827900613158999,1
1,0.5475092750989538,1
0,0.9404381689891586,0
0,0.8105945637971509,0
1,0.9131551846871113,1
0,0.7728873633098347,0
1,0.9420774085132414,1
1,0.9920293242161842,1
0,0.9607617488919842,0
0,0.5634064453429778,0
0,0.8428274742753602,0
0,0.8807331670474721,0
0,0.7914208399327783,0
0,0.9115598360191117,0
0,0.9933200362552045,0
1,0.949035080351614,1
0,0.5721594936460933,1
0,0.9201440787288222,0
0,0.8806840164445893,0
1,0.9090015912000106,1
1,0.5713365620116583,1
1,0.9611385195364062,1
1,0.8955299531084447,1
0,0.8341393446137062,0
1,0.913329321877038,1
0,0.8040852134186847,0
0,0.7731791458842702,0
1,0.9223164970825168,1
0,0.9929119587412913,0
0,0.89341286797031,0
1,0.9547641807306095,1
1,0.5229529911302979,1
1,0.8121211045769132,1
0,0.86695278838528,0
1,0.651533562221004,1
1,0.9716877044584211,1
1,0.9247732678310799,1
1,0.8867189252383417,1
0,0.8750118643274578,0
0,0.7815196264717262,0
0,0.9683934843214226,0
0,0.7814610554581912,0
1,0.8601257585707102,1
1,0.8971303098927002,1
1,0.9009153290580549,1
1,0.9919358607470676,1
1,0.8748583248120897,1
1,0.8368766867020635,1
1,0.8655832561701344,1
0,0.9946540769852129,0
1,0.8255138244590626,1
0,0.7309095891855995,0
0,0.9769195911962855,0
0,0.7856940143506036,0
1,0.8909804014186458,1
0,0.8939494451483896,0
1,0.5884986232378248,1
0,0.909563956884439,0
1,0.7483195837827774,1
1,0.6739887745453174,1
1,0.9183536337657988,1
1,0.9968224298296962,1
0,0.95236722481092,0
1,0.9901336857818933,1
0,0.9895273462206085,0
1,0.9335890034251692,1
1,0.8609396543287618,1
1,0.8548308522274871,1
1,0.9344834468128552,1
0,0.9063207356034183,0
0,0.8381002252563851,0
1,0.9282093560068068,1
0,0.8225553683062232,0
1,0.7689970896681049,1
0,0.8090806614037849,0
0,0.7540755507036052,0
0,0.9391081021927687,0
1,0.8478511980134392,1
1,0.8997150239680464,1
0,0.7369278396478929,0
0,0.9029137935340712,0
0,0.7539544660505684,0
1,0.7684594309940345,1
0,0.9028796639905836,0
1,0.7142747678964735,1
1,0.9560818992950091,1
0,0.8144904034553729,0
1,0.967133311029026,1
0,0.9078580534789652,0
1,0.8809190496146405,1
0,0.9473854090836038,0
0,0.9278097616648713,0
1,0.917533235039214,1
0,0.8934516153780283,0
0,0.9495390681844531,0
0,0.9213752513823876,0
0,0.8980346161623973,0
0,0.7844555634660682,0
1,0.7108742946237346,1
0,0.8353728000730575,0
0,0.6471741028472919,0
1,0.9487297493132142,1
0,0.8565663277868346,0
1,0.6683496581627256,1
0,0.9276891469374652,0
0,0.7361900052817173,0
0,0.8917087819705801,0
0,0.8205363017811377,0
1,0.9583303959763998,1
1,0.8726292238541016,1
0,0.9924776693881423,0
0,0.8641698026024964,0
0,0.7159035889154403,0
0,0.8813788487362351,0
1,0.9422957638687769,1
1,0.7977278213806793,1
0,0.8661805780808024,0
1,0.9690243411323659,1
0,0.8274461522221038,0
1,0.9445207789605456,1
1,0.9194059400194546,1
1,0.8803005196267604,1
1,0.9841110103843347,1
0,0.9779255385225385,0
1,0.9959012612180218,1
1,0.8718536376997033,1
