prediction,probability,label
1,0.9997313715163253,1
0,0.9998330519517253,0
0,0.996905943136197,0
1,0.9999977789424156,0
0,0.9999999599233569,0
0,0.9999998161179465,0
0,0.9999991556924075,0
1,0.9999982762079868,1
1,0.9999370628653702,1
0,0.9999960960047412,0
0,0.9986742044857303,1
0,0.9999999678394855,0
0,0.9575567279235905,0
