prediction,probability,label
0,0.588566381923882,0
1,0.5285869981469097,1
0,0.9565184128129826,0
1,0.818393470144647,1
0,0.9756075174446343,0
1,0.8766418874363842,1
0,0.9441879209979742,0
0,0.8236217588059791,0
0,0.9933387822437373,0
0,0.982395551213152,0
1,0.7552716337239278,0
0,0.8202715140401186,0
1,0.9606431064027232,1
1,0.9379439355212054,1
1,0.9105647734378285,1
1,0.9353905192816839,1
0,0.5065732106266803,1
1,0.8723033311660782,1
0,0.9991714848367844,0
1,0.569666101794631,1
1,0.9694028751266452,1
0,0.6692671839644384,0
1,0.995301477529194,0
1,0.953521217621752,1
0,0.9689182951322192,0
1,0.9593340669591666,1
1,0.9975173674608621,1
0,0.991558903180319,0
1,0.9494656656101905,1
0,0.9837248411575414,0
0,0.9722472272775354,0
1,0.6938507003730036,1
0,0.8530500889047328,1
0,0.9851234356789906,0
0,0.7172960264433939,1
1,0.9939033443992594,1
1,0.8643406843260266,1
0,0.9920370061897985,0
0,0.6731483533223523,0
0,0.8169115394330291,0
0,0.7473155109448519,1
1,0.839094063291295,1
1,0.6525114855127598,1
0,0.9981401146981407,0
0,0.9773044784486992,0
0,0.9120835177468973,0
1,0.8598821053014385,1
0,0.7933380112833567,0
1,0.527494360401721,0
1,0.7389186768578849,1
0,0.9884154573259749,0
0,0.7241421636385702,0
1,0.979434613623371,1
1,0.9413431507936167,0
0,0.9634353828845723,0
0,0.9822320689843009,0
0,0.9669334069945319,0
0,0.9845492218436932,0
0,0.9809086374281902,0
1,0.974943086202391,1
1,0.565761697127139,1
0,0.938527101450122,0
0,0.9056518764845312,0
1,0.8532489861984486,1
0,0.9950639005205772,0
0,0.6366918757924448,1
0,0.9680190243813414,0
0,0.9859525008624653,0
1,0.9546647571323097,1
1,0.5878170684292727,0
1,0.741127455328366,1
1,0.5815902301598531,1
1,0.9600810794152438,0
1,0.9846614993962551,1
1,0.9990821072679033,1
1,0.9816985425784444,1
0,0.9643879549908373,0
0,0.636147671924354,1
1,0.9961799848089133,1
1,0.5736405106528075,1
0,0.8273377941315472,0
1,0.9496258359971216,1
0,0.9702664453220059,0
0,0.9944952082613665,0
0,0.9194395624711054,0
1,0.8005350882911678,1
1,0.9295809529461698,1
1,0.888798005862741,1
1,0.6704657367911108,1
0,0.847215919746974,0
0,0.6753111003139051,0
0,0.9995744895418451,0
0,0.9901925472624514,1
0,0.9788407431209393,0
0,0.6342457738545897,0
0,0.7392170924505417,1
0,0.9734856629630341,0
1,0.6193487766776428,1
0,0.9338970062369936,0
0,0.9898628915420671,0
0,0.9928872635668845,0
1,0.9864848957083816,1
0,0.983377269720221,0
0,0.9326886755650822,0
0,0.9985377760441224,0
1,0.9707818695533798,0
1,0.7800577070176961,1
1,0.844313470937039,1
0,0.9730171986302263,0
1,0.9976992343848239,1
1,0.9950254487427899,1
0,0.7898840831604391,0
0,0.6531011818066085,0
0,0.9992711863559616,1
0,0.8240717088441534,0
1,0.7392777012103712,1
0,0.9013988109567738,0
1,0.5806043822695024,1
0,0.6589301418698423,0
0,0.9999966751370932,0
0,0.61444505355326,0
0,0.9973268632496901,0
1,0.6741732889905814,1
0,0.71098590261949,1
1,0.9164447067311967,1
1,0.817118500397069,1
1,0.8909283904789559,1
1,0.7156581976483304,1
0,0.5531613037922432,0
1,0.7833321022639973,1
1,0.8325557542641813,1
0,0.9187414066605513,0
1,0.990600394735896,1
0,0.9882179664053365,0
1,0.9985163322877729,1
0,0.9506553544724061,0
1,0.9850063473357981,1
1,0.9294775940794057,1
1,0.9704005026732003,1
0,0.6892225300558437,0
0,0.8881297342648412,0
1,0.9668713830057326,1
1,0.8340324126253578,0
1,0.9118452724230525,1
0,0.5670125045506691,1
0,0.9699582175634777,0
0,0.9394945793530358,0
1,0.649416194664563,1
1,0.8539995109076768,1
0,0.9999001053700849,0
0,0.997506358315681,0
1,0.5350684882101936,0
1,0.7629335216081506,1
0,0.9678691659459145,0
0,0.8843866913733681,1
0,0.9980658294387494,0
0,0.9834753513624921,0
1,0.9243231006987368,1
1,0.9843559092191232,1
1,0.8608883311633408,1
1,0.6040137012175968,0
0,0.9992485049856658,0
1,0.9942454596628878,1
1,0.9849321775229938,1
0,0.9994190684131291,0
1,0.8883716895673639,1
0,0.6929465317808261,1
1,0.9983966380399365,1
0,0.9917111642225842,0
0,0.7628174096186466,0
0,0.9699011377969493,0
1,0.8763132988962882,1
0,0.9941319328816662,0
0,0.906753662216992,0
0,0.940244492102856,0
1,0.9921622332185454,1
0,0.6976188902662379,1
1,0.5094278184092705,0
1,0.8899999541122604,1
0,0.8940354486927881,1
1,0.9258702545905384,1
0,0.5195049533977908,1
0,0.9996906077058592,0
1,0.9173181996351579,1
1,0.9998534898381823,1
0,0.985735224374215,0
0,0.9983368506131709,0
0,0.9248387550110755,0
0,0.6715072514908018,1
1,0.7306574006672042,0
0,0.992287644764342,0
1,0.7262388451823774,1
1,0.8292340591852816,1
0,0.6959512883164027,0
0,0.6156428477040614,0
0,0.6475499033564729,0
0,0.7787258170278339,0
0,0.9046025687361157,1
1,0.8681790650549382,1
1,0.9968352063513088,1
0,0.6737088404655518,0
0,0.6505022634607989,1
0,0.9989643059348754,0
1,0.6288137046009252,1
1,0.5587225807434941,1
0,0.9968428713560464,0
0,0.9986787160748287,0
0,0.6632553802111543,0
1,0.9395634385283981,1
0,0.9183078128266272,0
1,0.6967091992006927,1
0,0.9399458455382987,0
1,0.5945342600838626,1
1,0.9956459362824075,1
1,0.6727666196230088,1
0,0.9572603277499894,0
1,0.9433682501694696,1
0,0.9686412252701895,0
0,0.9670322402387651,0
1,0.8900184168660521,1
0,0.9870088480565883,0
1,0.6438419833697429,0
1,0.7298409471676641,1
1,0.9208222510285147,1
0,0.9927464767740832,0
1,0.9383852164448524,1
0,0.9567657519603034,0
1,0.9961348385399798,1
1,0.6513801182347757,1
0,0.6767993561458305,0
0,0.9248877440618325,1
0,0.9951548753134623,0
0,0.9020892181411378,0
1,0.9988750850519418,1
0,0.9106774958640395,0
1,0.9731125620918235,1
1,0.8972060364211228,1
1,0.6466796161670889,1
0,0.5839287841168093,0
1,0.9897699011099212,1
0,0.6725275747903984,0
0,0.6718524118285878,0
1,0.7411782481644665,1
0,0.9498744373177267,0
1,0.7811300752588464,0
1,0.7340613634804437,1
0,0.9917081165951688,0
0,0.9931558879922173,0
1,0.6463042170587103,0
0,0.9977051431662722,0
1,0.6221452937668682,1
1,0.9807913195182058,1
1,0.8329680544057935,1
1,0.9903564613403,1
1,0.9916732603597417,1
1,0.7461202119467043,1
0,0.5074764425807108,0
1,0.7363199423457467,1
0,0.8808715137113986,0
0,0.5378483608569453,0
0,0.9969168605111545,0
0,0.8241755897991703,1
1,0.9702867023663472,1
0,0.9856372770206502,0
1,0.8711016411876844,1
1,0.9648929589239817,1
0,0.6834945478580889,0
0,0.8120053988887483,0
1,0.9493984641981055,1
0,0.7156133833867601,1
1,0.6853544238750678,1
0,0.9555118608882117,0
0,0.9968332820780528,0
0,0.9106474764794272,0
0,0.9973712934055132,0
0,0.9081127077235546,0
0,0.7744598041084849,0
1,0.5619205700538464,0
1,0.9983792413657511,1
1,0.8946153581840165,1
0,0.9612512406411694,1
1,0.953911051721107,0
0,0.7181365906048057,1
1,0.719165234071983,1
1,0.8908256563136713,1
0,0.9502146930375381,0
1,0.8163143681843148,1
1,0.9133007504227798,0
0,0.8783047782257047,0
0,0.995265583128167,0
1,0.6525196653573595,1
0,0.5124099033170125,1
0,0.921019286325606,0
1,0.9041657155767042,1
0,0.9960854354572638,0
1,0.9492888719666595,1
0,0.9454401481028377,0
0,0.9897497986227869,0
0,0.972309204884088,0
1,0.6023337629604106,1
1,0.8769699233388364,1
0,0.9991167459234183,0
0,0.998112718169676,0
0,0.9709704627296122,0
1,0.9340537568510227,1
1,0.7605125793052832,0
0,0.94872335653775,0
0,0.9736708285805604,0
0,0.9931510124719978,0
0,0.9044232003106585,0
0,0.9568235395887055,0
0,0.9014308024102374,0
0,0.8709059517553233,0
1,0.9087110747336008,1
0,0.9498518154484623,0
1,0.9699375702899371,1
0,0.9973418949654278,0
1,0.8220309263608647,1
1,0.8435393791484399,1
1,0.8093852711977024,1
0,0.9739605523946275,0
1,0.9997772573724797,1
0,0.5769567389299568,0
0,0.8844046653705071,0
1,0.9430268573883451,1
0,0.9934471301885373,0
0,0.8556621577146677,0
1,0.7376534302688932,1
1,0.7644337597117025,0
1,0.5385088763620931,0
0,0.6928769973710975,0
0,0.9050292673756387,0
0,0.6831673188522082,1
1,0.9987753647281574,1
1,0.9853412305974305,1
1,0.6873491349842676,1
1,0.9909108670600605,1
0,0.6523963490910487,1
1,0.9953456263541435,1
1,0.9960161066322472,1
1,0.9390876929428285,1
0,0.6782365389208092,1
0,0.968505447852849,0
0,0.9999201346686837,0
1,0.9492937157013505,1
0,0.9991409348710886,0
1,0.9597335942563688,1
1,0.9026061196550088,1
0,0.6220348067357948,0
1,0.9410917871770718,1
1,0.7400969233984147,1
0,0.8616688395952903,0
0,0.999283050178544,0
1,0.9529423679830609,1
1,0.977072679871294,1
1,0.9952879785452631,1
0,0.6650548381224668,1
0,0.9700303586106186,0
0,0.5445441296714422,0
1,0.9314509581936963,1
1,0.5655383731407234,1
1,0.6106929146063921,1
1,0.6586671263634916,1
0,0.7544375807916975,0
1,0.9499969175234981,1
0,0.698312598936805,0
0,0.8920634628623237,0
0,0.9916703120729461,0
0,0.9573079780954957,0
0,0.9856937927758108,0
0,0.5714714895674771,0
0,0.7201978602124227,0
0,0.9643192863133093,0
1,0.8123442353841509,1
1,0.9801600128515305,1
0,0.6814569660800579,0
0,0.8915306702646613,0
0,0.826482969310273,0
1,0.6255256635636663,1
0,0.8661824153777664,1
0,0.9642099721971862,1
0,0.9439963977009225,1
0,0.9843828723966481,1
1,0.7922595687777565,1
1,0.7203343416537293,1
1,0.7963075007496004,1
1,0.8239469006121437,1
1,0.9087259307809302,1
1,0.5913625684677624,1
0,0.6730687916631056,1
0,0.7409840210614593,1
1,0.7761842483168103,0
1,0.9889567788060155,1
1,0.9955352616925461,1
1,0.95258863575204,1
1,0.8862903786082277,1
1,0.6320417183561864,0
1,0.8703449549147936,1
1,0.5518450574866764,1
1,0.6848466448236734,1
0,0.5734289232976834,1
0,0.9002100339282815,0
0,0.8291935076765145,0
1,0.8979553700586024,1
1,0.9996870217706832,1
1,0.9713922677731447,1
1,0.5092072387554359,0
0,0.7633767288848743,0
0,0.9238342131419307,0
0,0.9858060104161449,0
1,0.9355514469264616,1
0,0.9196129470948236,1
1,0.5350252343077868,0
0,0.8249307270512171,0
0,0.8789403508940508,0
0,0.8908286589056659,0
1,0.9215557599283271,1
1,0.9651077800243657,1
1,0.9098816624602026,1
1,0.6891886987962781,1
0,0.8196344955998017,0
1,0.6009744911365282,0
1,0.982218560768104,1
0,0.7223769483396105,1
0,0.9937441785307476,0
1,0.5418941505962959,1
0,0.764172466610564,0
1,0.7282426854264316,1
0,0.9644279668241884,0
1,0.9780021463252639,1
1,0.6615987858907719,1
1,0.5629922247962729,1
0,0.8309866104895229,0
1,0.841726770997627,1
1,0.7853327184668603,1
1,0.6036958067531717,0
0,0.9966545055524331,0
1,0.7871474126948692,0
0,0.9466290462891939,1
0,0.6959373650386986,0
1,0.9343128501612912,1
0,0.99890267384812,0
0,0.9970957025948647,0
1,0.9825807493419432,1
0,0.9490267296011708,0
0,0.6597140077138514,0
0,0.9424086023929047,0
0,0.582304601450454,1
1,0.7706832279532017,1
1,0.6099777378369563,1
0,0.894743858130664,1
1,0.9067345877211126,1
0,0.9706570025690764,0
0,0.9907179695334583,0
0,0.9893101340489013,0
0,0.6948468120477265,1
0,0.9678972856639078,0
1,0.9790675981780395,0
0,0.8651217876628923,0
0,0.7777124887460294,0
1,0.6689224373001643,0
1,0.9929000846900632,1
0,0.7022254856483131,0
1,0.8861900738465279,1
0,0.8908390596021935,0
0,0.9039343847042046,1
0,0.8430975119696309,1
1,0.9345262391571001,1
1,0.7523095342319379,1
1,0.9771228956937281,0
1,0.6521119525985807,1
1,0.9468715879459741,1
0,0.9967934680983563,0
0,0.9970187176297313,0
0,0.5664712240780424,0
1,0.6900636421020572,1
1,0.877872706882132,1
0,0.9606185462631678,0
1,0.6100576011272931,0
0,0.8713627930773902,0
1,0.6693421892170228,1
1,0.7715639174506848,1
1,0.9585742234594985,1
1,0.7107571493290201,0
1,0.9999165517625312,1
1,0.591211704510978,0
0,0.5707792064505164,0
0,0.8284930045764167,1
1,0.7434892637112578,1
0,0.9982125405113501,0
1,0.6407088226955299,1
0,0.9457122122419191,0
0,0.8812082289619187,0
1,0.9407238829127168,1
0,0.9882903803748813,0
0,0.98746194327139,0
1,0.9802020871019632,1
0,0.9071195498064565,0
1,0.9449347570158201,0
0,0.9678035283916308,0
0,0.9375886219823092,0
0,0.7459617538039095,1
1,0.9941915772038462,1
1,0.6923280173233998,1
0,0.8061734398852132,1
1,0.9250029263990511,1
0,0.6387887288659456,1
0,0.9934802745262995,0
1,0.9849059987165106,1
1,0.9343001252665338,1
1,0.7945461949704762,0
0,0.8320258226572266,0
0,0.9652795767407611,0
0,0.5556039732428308,0
0,0.6818377398762296,0
0,0.7289218163109521,1
1,0.9657683011497056,1
0,0.9613417757355062,0
0,0.5467869084780079,0
0,0.9578623923528601,0
0,0.6168020499303122,1
0,0.8633958924738121,0
0,0.8339849922580653,0
1,0.8453745370935213,1
0,0.578324004711841,1
1,0.7729739529014089,1
1,0.7488522368064267,1
0,0.5463485445023026,0
1,0.6191092868730043,1
1,0.7319136123753675,0
1,0.5937410164745103,1
1,0.8850830190977966,0
0,0.9994117843910607,0
0,0.9902134959267981,0
0,0.9824737872188166,0
0,0.9897826669308132,0
0,0.5559354620097268,1
0,0.9190210744587332,0
0,0.8374110629896715,0
0,0.6485695946300276,0
0,0.9102254209707207,0
0,0.7607221051830012,0
0,0.992133305425807,0
1,0.8988817483129918,1
1,0.9863121013431706,1
0,0.8562080594576357,0
0,0.5776304231194113,0
1,0.8480589832236316,1
0,0.8863163343945233,0
0,0.9596556789043352,0
1,0.604802781582176,1
0,0.8209895230752335,0
0,0.9760269291497532,0
1,0.9861290489180431,1
0,0.7865318244694194,1
0,0.6814485120287366,1
1,0.8030351649549643,1
1,0.7581223921691251,0
0,0.9590888791077666,0
0,0.9446756713989748,0
0,0.7543345602924466,1
1,0.9410306100691781,1
0,0.9994389190250818,0
0,0.9843839360545464,0
1,0.8478499385759078,1
0,0.812205243014828,0
0,0.6288560628808972,1
0,0.895989019782911,0
1,0.6493710989436748,1
0,0.9710046326828072,0
1,0.6030214532033016,1
1,0.7509617349250417,1
0,0.9925072045606295,0
1,0.815246874052858,1
1,0.9140104931129832,1
0,0.6775381997414407,0
1,0.7464289705548137,1
0,0.9936334175404121,0
0,0.57838986004112,1
0,0.8113513410441923,0
0,0.9470840885095014,0
1,0.6557855536931768,1
1,0.9617471971417981,1
1,0.7306741491666884,0
0,0.7141374458948284,0
0,0.963130225803486,0
0,0.9848364720450337,0
0,0.9616699007574276,0
1,0.8653730143490922,1
0,0.9997022340796061,0
1,0.9945887078787203,1
1,0.9874351877915529,1
1,0.8379060856929769,1
0,0.5983444137070051,0
1,0.5134395873070132,1
0,0.8526940012376217,0
1,0.9983220835117413,1
1,0.7238236446845042,1
1,0.8844534165626261,1
0,0.855792579213043,0
0,0.8466113812087266,0
1,0.930777659269958,0
0,0.9563642142060025,0
0,0.975525107330418,0
0,0.991529353980509,0
1,0.8362774127574756,1
1,0.9256294900181666,1
0,0.8395917576363439,0
1,0.8219178728773839,1
0,0.9972879564289981,0
0,0.8033523478098253,0
