prediction,probability,label
0,0.6057809921124554,1
1,0.8556643473251871,1
0,0.8699385699389494,0
0,0.6423396606212252,0
1,0.7614077742119805,1
1,0.8429214017967493,1
1,0.906455068187293,1
1,0.6970629084477479,1
1,0.8336974275013104,1
0,0.5243541513173353,0
0,0.542954971183528,0
0,0.9983931792749653,0
1,0.8955338941579094,1
0,0.9930645306289788,0
0,0.8441575814205468,0
1,0.7861766501170747,1
0,0.9904928451456793,0
0,0.6568797737628577,0
0,0.8400697519981021,0
1,0.8346492580201462,1
1,0.616707611741066,1
0,0.98490589752624,0
1,0.68768840653739,1
1,0.8159444442462082,0
0,0.9483517803852894,0
0,0.6084163220757246,1
0,0.9380296781255364,0
1,0.9438838580044014,1
0,0.8562733594707824,1
1,0.7602178829478192,0
1,0.8057706326990127,1
0,0.5205541971706809,1
1,0.654859013583109,1
0,0.9764025941412874,0
1,0.5764793091939074,1
0,0.7753229225720039,1
0,0.9492500604479274,0
0,0.911485493793494,0
1,0.5992416263545932,1
1,0.6564611341836226,0
0,0.5499789065654052,1
1,0.919911695520733,1
1,0.696857636018188,1
1,0.603952240000433,1
0,0.7636423197165239,1
0,0.9759648562101692,0
1,0.6382253041772642,0
0,0.7296874531305932,0
1,0.5845934922434056,1
0,0.9361309788932175,0
0,0.5249162954976799,0
0,0.8850562761843416,0
1,0.9149164859846836,1
1,0.6481539492351772,1
0,0.9094906936581281,0
1,0.5469288867168833,0
0,0.626149729596858,0
1,0.980776602020347,1
1,0.8432771881466955,0
0,0.8288938048836739,0
1,0.9866972924074648,1
0,0.7455731608868591,0
1,0.5096845068904517,1
0,0.9158270011591294,0
0,0.985483594154776,0
1,0.9162648956015654,1
0,0.9982709778056164,0
0,0.5138605398462545,0
1,0.7411864114323952,1
0,0.9702874407730057,0
1,0.8009290251580201,1
1,0.5908026750662471,1
1,0.9617192936182279,1
1,0.925926703712079,1
1,0.9853834163792402,1
0,0.5703882662513821,0
1,0.9553261166219063,1
0,0.9186880225286652,0
0,0.5606532061945649,0
0,0.8709445417994566,0
0,0.9863750860716151,0
1,0.8936344535278552,1
0,0.9723791889451409,0
0,0.8030985353205399,0
1,0.5201605005610572,0
0,0.953346736199998,0
0,0.9888015078009657,0
1,0.8907965329433069,1
1,0.5909028280069126,1
1,0.5506494415591937,1
1,0.8594869993963122,1
0,0.809191667395587,0
0,0.8216206400109732,1
0,0.9951786214589342,0
1,0.5415421977020727,1
0,0.7650650418443643,1
1,0.807581998334448,0
1,0.6435643424595064,0
0,0.8363633550515429,0
0,0.9952094018771134,0
1,0.6808294666028222,0
0,0.5276337184539744,0
1,0.931092811206792,1
0,0.9781687508332425,0
0,0.6827962460850717,0
0,0.9568479553979271,0
0,0.5077757757803482,0
1,0.9297276205016466,1
1,0.5022296976308935,0
0,0.6382204435269246,0
1,0.9503649457405952,1
1,0.5144031958576633,1
1,0.617130461535528,1
0,0.7745348823095982,0
0,0.7157348579365811,0
0,0.7063771399579858,0
1,0.9372007059474535,1
0,0.8659608825374097,0
0,0.601248246429814,0
1,0.9608834131985181,1
1,0.8027852543714705,1
0,0.6528626079701498,0
1,0.8126369606445772,0
1,0.8602468243639905,1
0,0.9654428190355947,0
1,0.6513689206732353,1
0,0.9635820395806777,0
1,0.8545016165438485,1
0,0.9560561788065888,0
1,0.8590721649836857,0
1,0.9705230660612348,1
1,0.7594870040731849,1
0,0.8389179247863966,0
0,0.7296173314519292,1
1,0.7091789385056714,1
0,0.9856486303091953,0
1,0.509317494429269,1
0,0.9943193977853296,0
1,0.9099773302496362,1
1,0.7702704142731318,1
0,0.9070134763602886,0
1,0.7215632068482979,1
1,0.7619324188985432,1
0,0.905011797781086,0
0,0.7834405017088235,0
1,0.5353758406822265,0
1,0.8660416431416526,1
0,0.5894489416260247,0
0,0.7607578567451934,0
1,0.6430496410533517,1
1,0.7005488975191257,0
0,0.55304032951828,0
1,0.9630320087843179,1
1,0.6733088512505874,1
0,0.9415397808749528,0
1,0.6127058458781055,0
0,0.9884392447963318,0
0,0.6566705511580656,0
0,0.708543917952755,0
0,0.9413238976235055,1
0,0.8583265982372273,0
1,0.9586360751304496,1
1,0.9629651709249826,1
0,0.84143627212778,0
0,0.9520852213965217,0
1,0.8381055416663564,1
1,0.5408498134806433,1
1,0.6998201064773338,1
1,0.7818991359364483,1
0,0.9981051032737187,0
1,0.7422512025812611,1
0,0.5858391343212179,0
0,0.9111701604542123,0
1,0.8511127752622699,1
1,0.8051361404707654,1
0,0.630609319829083,0
1,0.9304507062760128,1
1,0.7583093129328017,1
1,0.6565772428538947,0
0,0.7358830769045248,0
1,0.7023025608403458,0
1,0.8673048178588095,1
0,0.7626822780801857,1
1,0.6537189714385404,1
0,0.9865994425497416,0
1,0.8349254659499142,1
1,0.764159608363928,1
0,0.9756618949368292,1
0,0.9710298274405673,0
0,0.8562675824663404,0
0,0.8959807631981945,0
0,0.5643058260656985,0
1,0.697016090562732,1
0,0.8512419911430326,0
1,0.7037888426596605,1
0,0.7345769170099562,0
0,0.70935304889066,1
1,0.7339884439241144,0
0,0.5600088418878353,1
0,0.9645698951604671,0
0,0.9810175181628278,0
0,0.6374463511928977,0
0,0.6615706492973248,0
1,0.6870746084248007,1
1,0.6257432052886461,1
0,0.5892250716096178,1
0,0.9386814535061374,0
0,0.893115358379284,0
0,0.5757572644777832,0
0,0.5383106044668216,1
1,0.9047091593345886,1
1,0.9792979720517477,1
0,0.75410493087307,0
0,0.9657629175421695,0
0,0.9960861741095436,0
0,0.989001750609618,0
1,0.9331537522086742,1
1,0.6308142638736378,1
0,0.57964904407035,0
0,0.8997822524632789,1
1,0.9330275477287658,1
1,0.9259291814227725,1
0,0.8395069546322351,1
0,0.7429166244466243,0
0,0.9241052517081888,0
1,0.6505587640732222,1
0,0.6841506828764734,0
0,0.8321556568108842,0
0,0.6749006361478833,0
1,0.7017099068276487,1
0,0.9380911082186091,0
1,0.5449673035841521,0
1,0.6559707184584299,1
1,0.6510616814402006,1
1,0.8380624661719717,1
0,0.6927810436756697,0
0,0.7681674701389708,0
1,0.9715473903492157,1
1,0.7595317184695395,1
1,0.9131455682935301,1
1,0.5242319025656587,0
1,0.8415339084891862,1
1,0.9494117227494532,1
0,0.5776136165710005,0
1,0.9658287409263001,1
1,0.8852522343668917,1
1,0.9153537275489163,1
1,0.9981253452587783,1
0,0.7940044529870928,0
0,0.546300263574628,0
0,0.9061289256910351,0
0,0.9692132772753626,0
0,0.8593599757270952,1
0,0.9788456621222803,0
0,0.54588970377698,0
0,0.9622435972386169,0
1,0.6163733330206808,1
1,0.7692203464185745,1
1,0.6612845270143922,0
0,0.6246939202096751,1
1,0.8039613005587135,1
1,0.5309004786208887,1
1,0.8402319575889857,1
1,0.9618431151365471,1
0,0.9582116213374491,0
1,0.66239183288099,1
1,0.5183077342564048,1
0,0.9936497985034064,0
0,0.6229266718831946,1
0,0.8625359042094852,0
1,0.9569126851423793,1
1,0.6951016206154379,1
1,0.6527827867952862,1
0,0.7913409524418865,0
0,0.871791216222887,0
0,0.7899538692267972,1
1,0.6031264366287635,0
1,0.8699132296255837,1
0,0.8502472107657001,0
1,0.9480826041729976,1
1,0.5874590512421258,1
1,0.8694193199563571,1
0,0.9663273574294552,0
1,0.9573289902206005,1
1,0.9281360325855906,1
0,0.9498240733349318,0
0,0.5907163717494479,1
1,0.5114461776313627,1
1,0.7512736118704751,1
1,0.7155468586589825,1
1,0.7536851321693344,1
0,0.7882523395233944,0
0,0.8691579290094388,0
0,0.6581201898759844,0
1,0.6920168786750059,1
0,0.6320094626081273,0
1,0.5252183983469062,1
0,0.8723270272861741,1
1,0.9929572256082061,1
1,0.6016149038670292,1
1,0.9326466479758654,0
1,0.8887174677065253,1
1,0.6341729089822749,1
1,0.9459559151825204,1
1,0.6102077770072386,0
1,0.9305666787776801,1
1,0.8595205893449585,0
1,0.673310014473843,1
0,0.6323360451385419,0
1,0.5782449122293899,1
0,0.9162497585058382,0
0,0.7478134506578119,1
0,0.9890306741811825,0
0,0.9469997481734671,0
1,0.8118875314750275,1
0,0.841882749787963,0
0,0.8376421858534777,0
1,0.8771591849280123,1
1,0.6181958543104025,0
0,0.995400819533006,0
1,0.9466894142097524,1
0,0.6579018438815701,1
0,0.9354219895145927,0
1,0.8788570346580213,1
0,0.7389090225613067,0
0,0.9627176238245821,0
0,0.6339653759224918,0
1,0.89809855390719,1
0,0.5239531816361985,1
1,0.611753319625954,0
0,0.8990573517744987,0
1,0.9821319513702728,1
0,0.5418515052199496,1
1,0.9282429549496615,1
1,0.8400501221656745,0
1,0.7212528921398067,1
1,0.5030425943155011,0
0,0.911455128474936,0
1,0.6375693933117531,1
0,0.7904111634798038,0
1,0.5736618228884539,0
1,0.8527713321383884,0
0,0.8184023605807583,0
0,0.848260018323023,0
0,0.9184487024487339,0
0,0.6839921546386818,0
0,0.9614732612742621,0
1,0.7919423814231809,1
1,0.6527847424603374,1
0,0.9153273208933482,0
1,0.998909507303389,1
1,0.8006385323015985,0
0,0.5249437761993219,0
0,0.8942198394825276,0
1,0.5355194292136466,1
0,0.9293777231020695,0
0,0.9965485917463598,0
0,0.5922513417461404,0
1,0.8359782506214218,1
0,0.5861208508978826,0
0,0.5402546557238977,0
1,0.7007472212683262,0
0,0.6086051569470058,0
0,0.9585506562326455,0
1,0.8337393848029307,1
1,0.9526804163520818,1
1,0.7072067340202185,0
0,0.5615403472769699,1
1,0.8396732903083167,0
0,0.9502551144287836,0
1,0.8797348879939735,1
0,0.5758338567691783,1
0,0.7436754811206384,0
1,0.8834295469219301,1
1,0.7289587141404676,0
0,0.9426916179859011,0
0,0.7953237094462219,0
0,0.9523919843655179,0
0,0.8769344115367975,0
1,0.8914238914138907,0
1,0.8516098010714476,1
1,0.595466835606335,1
1,0.9003098144734647,1
0,0.8022302492012434,0
1,0.6275342049711853,1
0,0.8448389094651878,1
0,0.8548005966913831,0
0,0.9597191025058759,0
1,0.6027449617807367,1
0,0.8377775931096823,1
0,0.743441128128139,0
1,0.7348157257451785,0
1,0.8596142897836695,1
0,0.9777763878010344,1
1,0.9521276968773796,1
0,0.668703072557094,0
0,0.9032902127998637,0
1,0.9109465967014548,1
1,0.6065672215004739,0
1,0.5922976792096911,1
0,0.9765650021700253,0
0,0.9642429290383868,0
1,0.7834900659516694,0
0,0.842498335907807,1
0,0.9978787334700482,0
0,0.9036248807260208,0
0,0.8842957993884443,0
0,0.897062554309222,0
0,0.9746875934404643,0
1,0.8394312457690689,1
1,0.9947175017701645,1
1,0.6443195256845815,1
0,0.880838722981805,0
1,0.9941621457725813,1
1,0.7020767985857107,1
0,0.9173634298757513,0
0,0.95079813430632,0
0,0.8184561067699726,1
0,0.948636563236137,0
0,0.5081640069923447,0
0,0.7272976108755472,0
1,0.7531392577144808,1
0,0.9966771271314943,0
0,0.9779642636184551,0
1,0.5521118008670496,1
1,0.5229335853111129,1
0,0.8792694223474391,1
0,0.8727123533097161,0
1,0.9125332741827378,1
1,0.7315891721736052,1
1,0.9034326112844456,1
1,0.6747513209465366,0
0,0.8055001923691094,0
0,0.9844908602217178,0
0,0.9023503381510993,0
1,0.5396047753051808,0
1,0.9694118911607171,1
1,0.9915957094038165,1
0,0.9125539937477573,0
1,0.9200107558337495,1
1,0.5290692022298598,0
1,0.9724571311899561,1
0,0.6809694847594502,0
0,0.990754500872325,0
0,0.9870430884179008,0
1,0.6265397314062269,1
1,0.9015369691573237,1
1,0.5493773683141757,1
0,0.6086605335221801,1
0,0.9291744961938804,0
0,0.9613762829000638,0
1,0.9701579431159871,1
0,0.9224837356379728,1
1,0.6204419513530334,1
1,0.6990826627718357,1
1,0.7435844879817508,0
1,0.9927667983647903,1
0,0.9905479010854288,0
1,0.6900074437409174,0
1,0.6492998321400605,1
1,0.9856032373064858,1
1,0.9893804456493848,1
0,0.8106836776215633,0
1,0.7774321865318558,0
0,0.6473393369911673,0
0,0.7715835301954203,0
1,0.5645190969585762,0
1,0.9339401679416683,1
0,0.995743156472774,0
0,0.9268662755407818,0
1,0.7407866873322352,1
0,0.8684088865113879,0
1,0.9731158418271199,1
0,0.5273192507607914,0
0,0.5035786221851084,0
0,0.904001940239077,0
0,0.9964767803856196,0
0,0.9980244866474566,0
0,0.8019992946880005,1
1,0.7668138623003585,1
1,0.9950242587233379,1
1,0.7581564680527387,0
1,0.5211815695057084,0
1,0.874728660223567,1
1,0.8275590765059307,1
1,0.6882584898686742,0
1,0.9018337632324552,1
1,0.7127633280511229,0
1,0.6381510489870031,0
0,0.9990216807311527,0
1,0.8196272807293564,1
0,0.8925617238946327,1
0,0.7182048871392688,0
1,0.9612553398938116,1
0,0.9781377148604151,0
0,0.5769787189470467,0
1,0.9765284514908469,1
1,0.8316505742456813,1
1,0.623975225421436,1
0,0.8974038899467333,0
1,0.7513895854107977,1
0,0.9764144682725414,0
1,0.6384746131176863,1
1,0.540660360724459,1
0,0.8516990731145592,0
0,0.9585972263312312,0
1,0.6151851994115777,1
0,0.8057462159375693,0
0,0.8584985491249791,0
0,0.9760622782043447,0
0,0.9599306326035494,1
0,0.7959120608742407,0
0,0.9957782945931175,0
1,0.9592203290086828,1
1,0.8125999725331067,1
1,0.919162317457748,1
0,0.8262014644973985,0
0,0.7908295805945746,0
0,0.6642934759387251,0
1,0.9202199241475011,1
1,0.9343590877013627,1
0,0.833369073020307,0
0,0.5241968672915084,0
0,0.7038517164649196,0
0,0.8780456263987118,1
1,0.5896656091674485,1
0,0.8446218210308504,0
0,0.578818781080603,1
1,0.912237895943091,1
0,0.9910978271160665,0
0,0.5658510303239758,1
1,0.6710012514695632,1
0,0.8364126738103962,0
1,0.7145352215016446,1
1,0.8736613709051945,1
0,0.99259893447061,0
0,0.9638210881070091,0
0,0.5347622317731787,0
1,0.6576426334982062,1
1,0.940981159623291,1
1,0.9775670435572453,1
0,0.7024869622325621,1
0,0.992516761099751,0
0,0.5996005269001021,1
0,0.5026960055645153,1
1,0.6783876007644302,0
1,0.5913378534009035,0
1,0.5646269709836349,0
1,0.9768918114398887,1
0,0.6400107619472024,0
0,0.7166724944344117,0
0,0.87471387357177,0
1,0.9019658199356498,1
1,0.9444588306522315,1
0,0.9928954227858164,0
0,0.7173169634117516,0
0,0.8400789533712815,0
1,0.6354545629615979,0
0,0.5117371016982926,1
0,0.9366906352697146,0
0,0.9377365078576453,1
1,0.6442507320548075,1
1,0.9810862226725146,1
0,0.9968212344608052,0
0,0.9956703428791727,0
1,0.8830118171055718,1
1,0.9951462941899792,1
0,0.9784736249973939,0
0,0.9884904579317441,0
1,0.9424460716711422,1
0,0.8375978448425675,0
0,0.8013218353466499,0
1,0.9830124551838608,1
0,0.9986066120068046,0
0,0.8844719394904293,1
1,0.9924634127062456,1
1,0.92022042000201,1
1,0.7770576852872572,1
1,0.7503434103740317,0
1,0.7198051823927659,1
1,0.7278792310630676,1
1,0.7328807304454797,1
0,0.9988386500427179,0
0,0.6637373903579179,0
0,0.7443892211633183,1
1,0.535646853330697,1
0,0.9238747578809302,0
0,0.8721214361483925,0
1,0.5645174950694796,0
1,0.5458494288444876,0
1,0.908155287431689,1
0,0.784563246583352,0
0,0.9570236694511953,0
1,0.608388912728437,0
0,0.7860702310627129,1
0,0.5254757101970959,1
0,0.8954465237684731,0
0,0.7652705310771711,0
1,0.5043060456014734,0
0,0.6538576405994792,0
1,0.8855819044747268,1
0,0.6544289149389063,0
0,0.9898631838695927,0
0,0.8021744644532821,0
1,0.6444255316942341,1
1,0.7655935897683688,1
1,0.9144289377376911,1
0,0.6827437342278748,1
0,0.5431466271153983,1
1,0.6765127877056534,0
0,0.5202011574813854,1
1,0.9240596502407378,0
0,0.991663704247193,0
1,0.9010769304733092,1
1,0.8550970592029548,1
0,0.9824809924865553,0
1,0.991648804461778,1
0,0.713618441989166,0
0,0.8284105585134398,0
0,0.9791242753403454,0
1,0.590070181077598,1
1,0.7771112980829485,1
0,0.9818102837497267,0
0,0.785570620721792,0
0,0.6106798661194122,0
1,0.9706576504550904,1
1,0.9363126357040947,1
1,0.5393454832926475,0
1,0.5089618020125978,0
1,0.7055223309769613,1
1,0.9281904445740808,1
0,0.8806368796420276,0
0,0.9438694914086225,0
0,0.8252181353783693,0
1,0.9960192684482175,1
0,0.7676179543558544,0
1,0.5037462780620614,1
0,0.8830011076095571,0
0,0.9962296187885832,0
1,0.9963446925546284,1
0,0.9605154559075153,0
1,0.5095882280645864,1
0,0.7255184996836975,0
1,0.8647577545342595,1
1,0.7052100898796412,0
0,0.6579913643409353,0
0,0.895076153075489,0
1,0.9680716111487552,1
0,0.8669100905618256,0
0,0.5742690867198711,0
0,0.8247858412136851,0
0,0.8304356750176743,1
1,0.60556201342284,0
0,0.7519363834345171,0
1,0.8536379006939895,1
1,0.9771891541792229,1
0,0.7514401090020018,0
1,0.7966296726670441,1
0,0.8993318649527824,0
0,0.636569210668938,0
1,0.7771819569785832,1
1,0.8148531178955682,1
0,0.7932276096471108,0
0,0.5950205995491925,0
0,0.9670777445109259,0
0,0.5531532637852606,0
0,0.9920785605411712,0
1,0.6835851036018828,1
0,0.7192663458556541,0
1,0.8457957835473685,1
0,0.7667448922313403,0
1,0.9635741634324072,1
0,0.6463257189197795,1
0,0.9664509152946262,0
0,0.8319509387094358,0
0,0.5840568376849201,1
1,0.7246548525989591,1
0,0.8610135911658782,0
0,0.975080060657299,0
1,0.9595813160296326,1
1,0.5516345246598475,1
1,0.8845543771054135,1
1,0.6249022224161879,0
0,0.9762617754195341,0
0,0.9629363630962172,0
0,0.6668259974628968,1
1,0.6192846127130243,0
0,0.9878296718750667,0
1,0.7775877739679707,1
0,0.9552657368497436,0
0,0.8382281291758287,0
0,0.682443950333902,0
1,0.7987667845578882,1
1,0.5083939027726257,1
1,0.9322309375613814,1
0,0.8903997762546275,0
0,0.9028174477037788,1
0,0.7163769347937893,1
1,0.9700346399571834,1
1,0.5032993488290584,1
1,0.9163450718279403,1
1,0.7969741954613218,0
0,0.7219869930106944,0
1,0.5579973444763181,1
1,0.5957014789932892,1
0,0.9710532525765969,0
0,0.5659821995740479,0
0,0.9082215470554899,0
0,0.6185585429704065,0
0,0.9453038206321626,0
0,0.9643297679942258,0
1,0.966606270090725,1
0,0.6918831274089395,0
0,0.9531692629322643,0
0,0.8158111177067616,0
0,0.5952362023707406,0
0,0.9842856445609757,0
0,0.9842966680009367,0
0,0.8693055153354458,0
1,0.7899459810474987,1
0,0.7407513117036917,0
1,0.5636929371456881,1
0,0.5871475406947583,1
0,0.9725990989671836,0
0,0.8475399099697407,0
0,0.8989359348359075,1
0,0.7185849686570064,0
0,0.7387139354241955,0
1,0.5352912182761922,1
1,0.6133589591604983,0
0,0.968456436026026,0
0,0.9939827780893147,0
0,0.9954228810470594,0
0,0.8162920262758874,1
1,0.8575832654508555,1
0,0.5374985419551103,1
0,0.8821313518188095,0
1,0.779700430497421,1
1,0.8493528013198386,1
1,0.7849999305091594,1
0,0.6954087849212751,0
0,0.8868255685322411,1
1,0.5312252214585919,0
1,0.9985765493499192,1
0,0.7561042535654026,0
0,0.7065290658505541,0
0,0.9999346307608882,0
0,0.7225778014383716,0
0,0.8650231420301046,0
1,0.8562677350779476,1
0,0.9739006365778867,0
1,0.9399533718524479,1
0,0.8238496863020403,0
0,0.9323153433085923,0
1,0.6111089363502847,1
1,0.6891627636243426,1
1,0.7002592272057203,1
0,0.6722699476249212,0
1,0.5070833808463615,1
0,0.8621275398523204,0
0,0.9873998369313494,0
0,0.7407903543517319,0
1,0.5278357325013975,0
0,0.9957727477042336,0
0,0.9946805692377132,0
1,0.7002749372431903,1
0,0.8131625252628062,0
0,0.6279902688580886,1
0,0.9440538664509123,0
1,0.5868067613847135,1
1,0.6141850085945338,1
0,0.9287230704485433,0
1,0.9729627336310215,1
0,0.5370631105130009,0
0,0.7043040342087763,0
1,0.8260483739598824,1
0,0.9967202472997965,1
1,0.9284696081150926,1
0,0.9658051035838287,0
1,0.8180150933729369,1
0,0.952611786002616,0
0,0.6838512765936241,0
1,0.6592108672553153,1
1,0.8613947663063306,1
1,0.6155462070913433,1
0,0.8988790848599771,0
0,0.949288079421445,0
0,0.5052887809344391,0
1,0.5696248262187501,0
1,0.7147103782570955,0
0,0.8438081421003473,0
0,0.9862630981197791,0
0,0.5806702123814776,1
0,0.9968339620586654,0
1,0.8646824619148984,0
1,0.6011529203339792,0
1,0.9274863257476107,1
0,0.9739436880392326,0
1,0.9952897666179052,1
0,0.7556145979941519,0
0,0.9653900401430393,0
0,0.6206746490967204,1
0,0.6388318184407326,0
1,0.9131124076568566,1
0,0.9374706353727023,0
1,0.5946966926724062,1
0,0.8151447547463463,0
0,0.6900397679154168,0
0,0.7829322357498674,1
1,0.8943206420040068,0
0,0.9676496960185575,0
0,0.9150482399180256,0
0,0.7433802358194369,0
1,0.6859451598307067,0
0,0.9833481061431891,0
1,0.6577559583187979,0
1,0.7074427666097755,1
0,0.7748824755161485,0
