prediction,probability,label
0,0.9066825910082762,0
1,0.6428604903831222,1
0,0.6809943105506219,0
0,0.9765672883484999,0
1,0.7544668938747605,1
0,0.8296504733667872,0
0,0.6751490299714742,0
0,0.5524379322214594,0
1,0.6034452614827401,1
0,0.5243230755182682,1
0,0.866750788113745,0
1,0.60848052113535,1
0,0.6210306971080206,0
0,0.8583298212382671,0
1,0.6034659702976316,1
0,0.7370207945078435,0
0,0.5299894726281824,1
0,0.8171306698977108,1
0,0.6579798552762774,0
1,0.6151167206997451,1
1,0.6266876435542955,1
1,0.6940782832899819,1
0,0.9636252017586707,0
1,0.7706512679309885,1
1,0.6111478572023992,1
0,0.7016427399800245,0
0,0.7593396908712511,0
1,0.5995342568230427,1
0,0.724637710385997,0
0,0.5998403905102643,1
1,0.8847713928318443,1
1,0.5861844942052924,1
0,0.5953158078780265,1
0,0.7702892636280156,1
0,0.7056428100591599,0
0,0.7396769057943875,0
0,0.6943529342301742,0
0,0.5932880386847773,1
0,0.6903076095468623,0
0,0.8493112490642266,0
0,0.648552251533182,0
0,0.5374094335824031,1
1,0.9052628989537842,1
0,0.7639203843596178,0
0,0.707359225949958,0
0,0.6993389390081907,0
1,0.8314375173681026,1
1,0.5678719061687109,0
0,0.5029058193934763,0
1,0.8303854178411051,1
0,0.634295377279412,0
1,0.5312459254741735,1
0,0.7483460414006268,0
0,0.9142790325483474,0
1,0.8679711430235922,1
0,0.9195915219706672,0
1,0.5809634183423044,0
1,0.5429159217404498,1
0,0.7684134386351281,0
1,0.7140722775585523,1
1,0.6232424110691177,1
1,0.9097491400629824,1
1,0.6536451204205792,1
1,0.8240515289115564,1
0,0.5222620201873481,0
0,0.5211359900968049,1
0,0.7996965649784187,0
0,0.7658184337943506,0
0,0.6099982977464614,0
0,0.8763432951952713,0
1,0.713448327749599,1
0,0.880456238016121,0
0,0.8049561657637386,0
0,0.785977439083583,0
0,0.8550021195651136,0
0,0.8422944502167246,0
1,0.8408630501855139,1
0,0.628923836410633,1
1,0.8133275001544017,1
1,0.7446702795644045,1
0,0.8925273575324477,0
1,0.631156053874616,1
0,0.8450027626557259,0
0,0.6119229510133223,1
1,0.7244007817967271,1
0,0.7689918496091298,0
1,0.7195270063472603,0
0,0.5179607868799063,0
0,0.6308521601237959,0
0,0.74269837229608,0
1,0.6378307559183451,0
1,0.7584700976024645,1
0,0.790797214401538,0
0,0.8772306173903418,0
0,0.569828683599424,0
1,0.5916931925193056,0
1,0.5802083290995989,1
0,0.5466426949837524,0
0,0.6707588903359961,0
1,0.5943884796393756,1
0,0.6458568523428586,1
1,0.7437525155242598,1
0,0.7673619252627213,0
0,0.7632877818467778,0
0,0.7942094003323671,0
0,0.5173162339252275,1
0,0.950114879608234,0
0,0.902069734328569,0
1,0.9079563262220733,1
1,0.540979515891071,1
0,0.8297663797857878,0
0,0.8259306032119053,0
1,0.8655528716534057,1
0,0.7149999241532023,0
1,0.5974570909186857,1
0,0.7664811432876676,0
0,0.6347172016043673,1
0,0.8663789245267456,0
1,0.752443039915711,0
1,0.5360708686740027,1
1,0.6740190290577891,1
0,0.8120828883935801,0
0,0.6175257565499118,1
1,0.9038665986663386,1
0,0.6306261714358969,0
1,0.5105982840338292,1
0,0.8307724154892672,0
1,0.8627952657744884,1
0,0.5556468062055453,1
0,0.7394630661368463,0
0,0.5776485252254351,1
1,0.8647667590047794,1
0,0.8828897202780294,0
1,0.5164776513972773,0
1,0.520788504483226,0
1,0.8493908291773289,1
0,0.5517469334668099,0
0,0.8242935236238607,0
0,0.6829207277422271,1
0,0.9082783225020158,0
0,0.7531109411389861,0
1,0.5493071286847055,1
1,0.7596716909316452,1
0,0.703220075918143,0
0,0.6920266834932851,0
0,0.7448524188177185,0
0,0.7195246371017305,0
0,0.5903028114632447,0
1,0.8786517503311261,1
0,0.7977529836572061,0
1,0.652766124856668,1
1,0.7553845531381972,1
0,0.6918273936186216,0
0,0.6505246832771914,0
1,0.7083033219493816,1
1,0.5618353414122937,1
0,0.5314779422879127,1
1,0.7577400584143569,1
0,0.9137874578723489,0
1,0.6320947775231907,1
0,0.594475247620722,0
0,0.6637069638756159,0
1,0.7394524308817448,1
0,0.6206461291625386,1
1,0.5206034506144841,0
1,0.8738533617746367,1
0,0.620049731231324,1
0,0.5567783690856104,0
0,0.644001280486727,0
1,0.6292513065799629,0
1,0.6277146379612235,1
1,0.6606301314519536,1
1,0.5132310642015196,1
0,0.9373682397834001,0
1,0.5255220146312576,1
1,0.7960085355985453,1
0,0.9490188453483791,1
0,0.9044878928072049,0
1,0.5166102505764976,0
0,0.8860473103007417,0
0,0.736948544822061,0
1,0.6859198268539625,1
0,0.7500674195823359,0
1,0.5415059883317679,1
0,0.5046852367224195,0
1,0.9145741453232517,1
0,0.6704826840338415,0
1,0.6601847794021688,1
0,0.9044568442894312,0
0,0.9410200555209782,0
0,0.5319281579089918,0
0,0.8305672342910877,0
1,0.950156011099885,1
1,0.6045871467597387,1
0,0.7503886289630788,1
0,0.6404309454355959,0
0,0.813618576882764,0
0,0.7740972199652141,0
1,0.7182559996501808,1
0,0.576846251862034,1
1,0.8144412025247626,1
0,0.9411600215004954,0
0,0.8095056576656596,0
0,0.8045550582232333,0
0,0.772399393045925,0
1,0.835525024750734,1
0,0.621010669257395,1
0,0.7455432503983872,0
0,0.6969767237465226,1
1,0.7186448666181119,1
1,0.6874651066342322,1
1,0.5288577766459258,1
1,0.808095620957122,0
0,0.5271920882354927,0
1,0.7995781076499059,1
0,0.5588179074960218,0
0,0.8361105989070441,0
0,0.680342428558718,0
1,0.7685586721950385,1
0,0.8208961351751348,0
0,0.538739710420643,0
1,0.7197106466496737,1
0,0.5345992683518667,1
1,0.8597675379023837,1
0,0.6089811238059232,0
0,0.7107823044528839,0
1,0.6756546048979277,1
1,0.8218308166730856,1
1,0.6452168911987493,1
0,0.85077856316708,0
1,0.9331115256084553,1
1,0.7208307814271139,1
0,0.6826738410685028,0
1,0.8348016311178251,1
1,0.8172847039101875,1
1,0.8893995223161381,1
1,0.910209562337695,1
0,0.8166218212122035,0
0,0.5843182826300422,0
0,0.8895600481020995,0
0,0.9171199663799724,0
1,0.823897860904419,1
0,0.6617582159250863,0
1,0.6722455697172314,0
0,0.9915539271423548,0
1,0.7533184784813187,1
1,0.7044885461560357,1
0,0.7506413683929534,0
1,0.6502896449225151,1
1,0.809199996359863,1
0,0.5284439507169648,1
1,0.5154038315746113,1
1,0.7746281567060715,1
0,0.6320527911493806,0
0,0.7713909607920073,1
1,0.8135894460268057,1
0,0.8878242294623316,0
0,0.74943859865327,1
0,0.8434392414153854,0
1,0.7840245325104156,1
1,0.6607838613279865,1
1,0.6015118373269168,1
0,0.7077572429145047,0
0,0.9243033060297656,0
0,0.5923125172435287,1
1,0.5192125448275823,0
1,0.5842353306117031,1
0,0.6582830369149262,0
1,0.7761559613951473,1
1,0.8114943577311474,1
1,0.615143721497519,1
0,0.8613889736453503,0
1,0.7799757496665113,1
1,0.8047757841305833,1
0,0.9588054544829323,0
0,0.5436089364079916,1
0,0.7586198508384728,1
1,0.6419893725315817,1
1,0.6968044043136947,1
0,0.5458866642843275,1
0,0.6818759744838767,0
0,0.7749093618536874,0
0,0.8561835126955061,0
1,0.5722002215176254,1
0,0.7601582497595307,0
1,0.5661580044634615,1
0,0.576889442734546,1
1,0.9321411235576307,1
1,0.5086608033671972,1
1,0.7486784068053844,0
1,0.6266721911469123,1
0,0.600198383816178,1
0,0.6269627753894774,1
0,0.7457090487989174,0
1,0.8232011244153292,1
0,0.5848461063022923,0
1,0.8492730020479979,1
0,0.6959897765309283,0
1,0.5282553346753176,1
0,0.7321947842965796,0
1,0.5150770574375225,1
0,0.8279882050214261,0
0,0.8444906752667701,0
1,0.5403279927699269,1
0,0.6183997729162339,0
1,0.5234673692296324,0
1,0.6087393461139012,1
0,0.6320609165075639,0
0,0.5726164341817052,0
1,0.7175798913232988,1
0,0.5240402534476333,1
0,0.7322266879569881,0
1,0.7849791531067704,1
0,0.7268437802783054,0
0,0.5919724795079964,0
1,0.5693868489571483,0
1,0.6965547693733445,1
1,0.5288077308668447,1
0,0.9579080841245894,0
0,0.9771413133176288,0
1,0.8247500750334122,1
1,0.5256254091389782,1
1,0.5871418176869178,1
0,0.6727422889075533,0
1,0.5662314166294796,1
0,0.502016019314969,0
0,0.5434568134597497,0
1,0.6148052085604624,1
0,0.73560125034227,0
1,0.5951039888248536,0
0,0.6402370580457114,0
0,0.6700172933790167,0
0,0.6157990281030913,0
0,0.8527336931077147,0
0,0.8553287676461725,0
0,0.5801964200129014,0
1,0.878399937937333,1
1,0.8364632735183865,1
1,0.5658769300605242,0
1,0.7766021107055892,1
1,0.8361718309134253,0
0,0.6445933101136163,0
0,0.8591947327003315,0
1,0.6227484298721473,1
0,0.9282709036349204,0
0,0.9137293385433807,0
0,0.7007553214626486,0
1,0.7087046379205401,1
0,0.574118506311606,0
0,0.6634916590230777,0
0,0.5749776467100536,0
0,0.5076890637075362,0
0,0.851936844803055,0
1,0.5298097218140974,1
1,0.6299109858175838,1
0,0.5281600626077348,0
0,0.5086710428365111,1
1,0.5252719400387668,0
0,0.8180634040762532,0
1,0.9408197114183878,1
1,0.6857490801988514,1
0,0.7158383429717087,0
1,0.7697598016006402,1
1,0.6228671865683725,0
0,0.8745608080609683,0
0,0.8194870375335545,0
0,0.9569693066531837,0
0,0.8000497853758957,0
1,0.5585437560907965,0
1,0.8621743208101944,1
0,0.6208259426676904,1
1,0.733098668119961,1
0,0.6839280586918758,0
0,0.6146227818715105,1
0,0.8272801823584044,1
0,0.8028746710954979,0
0,0.8779963783277207,0
1,0.5544951415856404,1
0,0.7243836481712801,1
1,0.7760742565667298,0
1,0.7145960398519945,0
1,0.6563476460855264,1
0,0.5183111341719392,1
1,0.721363313608609,1
0,0.697967816865938,0
0,0.6335855977927692,0
1,0.7666107647238016,1
0,0.7822207316712952,0
1,0.8455416438431895,1
0,0.6173762551127786,0
0,0.8347933013535503,0
1,0.6180061755122692,0
0,0.569999388269727,1
0,0.9269741422956853,0
0,0.6990554197158866,0
0,0.7619837642499137,0
0,0.7861087791415744,0
0,0.5337725311609014,0
1,0.809182684567541,1
1,0.8341458682783675,1
1,0.7896311019923078,1
0,0.7348409589866127,0
1,0.8223691955597368,1
1,0.753847548058137,1
0,0.8675852718991162,0
0,0.8447209545367639,0
1,0.8196969448228275,1
0,0.7865433805756281,0
1,0.5728187265940119,0
0,0.8409017105483606,0
0,0.6379550100155793,1
0,0.6973587315978802,0
0,0.9425921761556231,0
0,0.5414026949680691,1
0,0.9039637820396923,1
0,0.7812208631405273,1
0,0.7951147479146814,0
1,0.6222655363846282,1
1,0.5657599536011563,1
1,0.5028024356086375,1
0,0.8917577220950375,0
1,0.6804916465484434,0
0,0.9037794156705982,0
1,0.7123802654761697,0
0,0.7925560745036401,0
1,0.8101633365201601,1
1,0.8378724325811615,1
1,0.5300569053206244,0
1,0.6016919898702818,1
0,0.6812696569476361,0
1,0.7780516444753285,1
0,0.7932040547846056,0
0,0.8610458882200238,0
0,0.9037941905518301,0
1,0.8701653752292094,1
1,0.6083758580241467,1
0,0.5038405467759236,1
0,0.5718818669079803,1
0,0.8093318661683728,0
0,0.8246239361123914,0
1,0.7720794280529966,1
0,0.8371969210314356,1
0,0.608224603851098,1
1,0.7266086577169866,1
0,0.6960804532495881,0
1,0.8412166139532237,1
0,0.848496479203316,0
0,0.8924003836470474,0
0,0.5920172065406404,1
1,0.8754184272532896,1
1,0.9318829386128752,1
0,0.5686508325715868,0
0,0.5283503525693498,0
0,0.6015753273691412,0
0,0.8814057036099765,0
1,0.5866886532742672,0
0,0.8063326976843734,1
0,0.9624514619727923,0
1,0.6084168410219235,0
0,0.6460389809521674,1
0,0.791212590465348,0
1,0.8337946189692591,1
0,0.7268171142575898,0
0,0.7149144386711676,0
0,0.6283425663158594,0
0,0.6315864794064283,0
0,0.7795197654544385,0
1,0.8678376379090283,1
1,0.6906069003360807,1
1,0.7326889578854664,1
1,0.5902367086289075,0
0,0.6651518634901836,0
1,0.7435540329002674,1
1,0.688472732449526,1
0,0.8975222452927972,0
1,0.5726421584894484,1
0,0.5977658968903388,0
1,0.735038414340129,0
0,0.8418310473118257,0
1,0.6775647111723413,1
0,0.7310187681372958,1
1,0.5320194973657348,0
1,0.9019191553463739,1
0,0.989156881238679,0
0,0.7252255053439259,0
1,0.8545392358753295,1
1,0.6370487443967973,1
1,0.6127453223748944,1
0,0.8617555706216917,0
0,0.5711158292684116,1
0,0.9231672307004363,0
1,0.7414362980735996,1
1,0.6141534359608104,1
0,0.9163078024280409,0
0,0.56850585588138,0
1,0.5807226330200586,1
0,0.5697537926966005,0
0,0.8764714987556687,0
0,0.8139082096221619,0
1,0.8660893035111609,1
0,0.7963693042824634,0
0,0.8991213818098192,0
1,0.7310470408282419,1
1,0.841182649919752,1
1,0.5317326506180384,1
0,0.7275242100849985,0
1,0.5539230289931673,0
1,0.6497354716041162,0
1,0.6744696929108963,1
1,0.6673760047013241,1
0,0.6853844863713655,0
0,0.7881279357017675,0
0,0.9766138842796647,0
1,0.7640922393218976,1
1,0.7619308643555351,1
0,0.5248624275869942,0
0,0.6404171311217519,1
1,0.6680061137347265,1
0,0.5448097587527231,0
1,0.5684544390796604,1
0,0.6391126865024708,1
0,0.724821607184947,0
1,0.6030275864849594,1
1,0.529898912656808,1
0,0.9032608023498313,0
0,0.678666470614528,0
0,0.8741416521498503,0
1,0.8789661216175476,1
1,0.7081538066710741,1
1,0.753010294354638,1
0,0.701093371427463,1
0,0.7591520372193172,0
1,0.7677079075648863,1
0,0.7064193116575774,1
1,0.6480517633871106,0
0,0.6556325302161887,0
0,0.5885628530386237,0
1,0.880708214042078,1
0,0.8881728565231686,0
0,0.9041813594112784,0
0,0.738212704186646,0
1,0.528519136960658,1
1,0.8022685026423033,1
0,0.7411341489148979,0
0,0.6869815770590776,0
0,0.7968643188190719,0
0,0.8938963063418109,0
0,0.6796368151327199,1
0,0.8914610085990078,0
0,0.5270052012851697,1
0,0.5781109499595273,1
1,0.9483860576333818,1
0,0.6551979954830833,0
0,0.6883573287153584,0
1,0.8665240048316695,1
1,0.8385676401354932,1
0,0.747551891708391,0
0,0.9217844956058916,0
1,0.6098000112524673,1
0,0.9621341378684551,0
0,0.8858983952678448,0
1,0.7800584010145433,1
0,0.923852757386265,0
0,0.564179796614671,1
1,0.7596267027294262,1
1,0.8299474005460202,1
0,0.7597224637053424,1
1,0.5274026383651662,0
1,0.6580748170148327,1
0,0.6044555638583141,1
1,0.6161938871055852,1
0,0.8495926194372305,0
0,0.684999207600121,0
0,0.5163609063719027,1
1,0.5219138942463702,1
0,0.6093365958333248,0
0,0.8231937709054065,0
0,0.7753987066376299,0
0,0.5445432889361551,0
1,0.6980776668020844,1
0,0.7042971434862914,0
0,0.9356984552299815,0
1,0.5520628000122266,0
0,0.5035534124851836,1
1,0.5204954422793113,1
0,0.8760877304431657,0
0,0.579889204907434,0
0,0.7357652328609183,0
0,0.7378189042949692,0
1,0.5717485136405315,1
0,0.6562448639992766,0
0,0.9727632859827738,0
0,0.641125101141006,0
1,0.6934859917367239,1
1,0.5781079285555333,1
1,0.7812290562404054,1
1,0.6823271460215171,1
0,0.7868340756441772,1
0,0.589453947153951,0
0,0.5092948971401752,1
1,0.6263007919852197,0
0,0.8628688992254945,0
1,0.7245577349985708,1
1,0.7389938115680643,1
0,0.7871207848311467,0
1,0.6553926708385127,1
0,0.5082568565348833,0
0,0.5455955581662995,0
0,0.9236339310938334,0
1,0.7827472397849708,1
1,0.8144696357219066,1
0,0.8119673826049222,0
0,0.7978257142760266,0
0,0.8257990315297133,0
1,0.6324849042537137,1
1,0.6860103791092833,1
0,0.85971480828985,0
0,0.8902966014756751,0
1,0.7753736402362479,1
1,0.8363841020526964,1
1,0.5509839122882084,0
0,0.6537444057454271,0
0,0.7188251199734074,0
1,0.8320379926795092,1
0,0.5366558638600114,0
1,0.6430380296458955,1
0,0.7684235264690946,0
0,0.7852588660317668,0
1,0.8743145475297517,1
0,0.6447097300777743,0
0,0.5774406496566448,1
1,0.6320978229605764,0
1,0.6491842771335036,1
1,0.7580295765450294,0
1,0.5061157109081628,0
0,0.7627671167895153,0
1,0.7310642071689355,1
0,0.8803254291304079,0
0,0.5701053358661876,0
1,0.5613489600417726,0
1,0.6921444584466491,1
0,0.6291056938807474,0
1,0.5092616632245343,0
1,0.9345044489518285,1
1,0.8149260682560004,1
0,0.8967369459036307,0
0,0.7756846597866752,1
0,0.7067974584786798,0
0,0.5083823192878607,0
1,0.8433439461053766,1
1,0.6051495315844286,1
0,0.8305106837680473,0
0,0.8626817586920117,0
0,0.6429138455704875,0
0,0.8269947357321932,0
0,0.8593431073225163,0
1,0.5765936427929172,1
1,0.5186823745798377,0
1,0.6676377071464065,1
0,0.7412435553488648,0
1,0.9118804216004038,1
0,0.8097720442141145,1
0,0.5320248127212802,0
0,0.5958634701557339,0
1,0.6238052156390747,1
1,0.7314007734691803,1
0,0.5720109614137778,0
1,0.5467107434307232,0
0,0.5847848858940949,1
1,0.7456751436190383,1
1,0.6593140826694863,1
1,0.6138960667114083,0
0,0.9225569294186979,0
0,0.7466890627871066,0
1,0.5333618406733467,1
0,0.586352290402611,0
0,0.9347189541436489,0
1,0.7825162606480338,1
0,0.5186434844105423,0
0,0.9385755537238553,0
1,0.6165098447964684,0
1,0.7246117914150546,1
0,0.8012275532694316,1
1,0.6347480585758379,1
0,0.7310099356717251,0
0,0.7255074775421231,1
0,0.6057103450976234,1
1,0.5920443929448915,1
1,0.5603800539993422,1
0,0.6526426282619469,1
1,0.5717127371795373,0
0,0.8411645330120135,0
1,0.7443693636653783,1
1,0.6824033386354708,1
0,0.8905418712307593,0
0,0.5336092747154825,0
0,0.8869714227863433,0
0,0.5189364947300765,0
0,0.8291027914527062,0
0,0.7950918972534355,0
1,0.9085312579662678,1
0,0.5900633634237815,0
0,0.8426357317561983,0
0,0.8570266121533003,0
0,0.742330705559151,0
0,0.6297993644537672,0
0,0.8337186326538588,0
0,0.7514445349597105,0
1,0.7214433440692873,1
1,0.6751610283830707,0
0,0.5019141956295928,1
1,0.671884764260841,1
0,0.7941314225957726,0
0,0.9260505567462141,0
1,0.5489887179743977,1
0,0.6793004003672858,0
1,0.5261562411361247,0
0,0.535516603643192,1
0,0.898203427776334,0
0,0.7432510842682685,0
0,0.6052837734746009,0
0,0.7587237700446822,0
1,0.9648022936070653,1
1,0.6411385467134831,1
1,0.709534778536606,1
0,0.9342295023490235,0
1,0.8255646368676794,1
0,0.5573526453919713,1
0,0.6656851199037587,1
0,0.7179047598100258,0
1,0.5838715661217674,1
1,0.5454163699499032,0
1,0.9183369606858247,1
0,0.760540758810278,0
0,0.9379924730392308,0
0,0.9132787106108443,0
0,0.8180963475548142,0
0,0.7404965367821803,0
1,0.701328046192938,1
0,0.9033664501265294,0
1,0.868276305102755,1
0,0.8549387661495753,0
0,0.695347943102004,0
0,0.9186648494393604,1
0,0.5841730099795228,1
0,0.5619861157419451,1
0,0.5511717772625749,0
0,0.6493197521761558,1
0,0.5924786452322045,0
0,0.77639981757713,0
0,0.9451957590292543,0
0,0.589549906139868,0
0,0.787426388841866,0
0,0.6903600528709948,0
1,0.7926822290320674,1
0,0.8508604278411172,0
1,0.5233476920201877,1
0,0.8459301501634349,0
1,0.8165386694239904,1
1,0.8139721928868903,1
0,0.8337953797892175,0
1,0.7261852543425498,1
1,0.561759362395718,0
1,0.7805251580533142,0
1,0.6732577740034943,1
0,0.7273583892083179,1
1,0.6213414227630358,1
0,0.7701104076688104,0
1,0.9030492446588678,1
0,0.6478282655015982,0
0,0.8489824424106036,0
1,0.6560226866227478,1
1,0.7090035555011569,1
1,0.8495487799974871,1
0,0.7462657169502969,0
0,0.762942433260004,0
1,0.5979857323141105,0
0,0.7100164203727957,0
0,0.5732915741790229,0
1,0.6991441782473822,0
0,0.6908485518151672,0
1,0.7600151335179042,1
0,0.903191164613381,0
1,0.6273226017030645,0
1,0.6492092195981313,0
1,0.9031725088739749,1
0,0.9046722936687742,0
1,0.9322376867687604,1
1,0.6964182295325119,0
0,0.8254028147505255,0
0,0.6053015187658682,1
0,0.5848524579608821,0
1,0.6255406670890231,1
0,0.5943007363262015,0
1,0.715387046256608,1
0,0.7980802832295163,0
0,0.6309301938019951,0
0,0.695453492907629,1
0,0.7112173458962399,0
0,0.781348828454169,0
0,0.8724307964340083,0
0,0.6218023070825531,0
0,0.5883857036954409,0
0,0.7860741577550726,0
0,0.7815314912167358,0
1,0.8526111531561908,1
0,0.6432343692227221,0
