prediction,probability,label
0,0.8422490759240763,0
0,0.5396582903207904,0
1,0.506215453990454,0
1,0.5939097430347433,1
0,0.787561886724387,0
1,0.7126459526584529,1
0,0.7428948579198579,0
1,0.5826017787767787,1
0,0.5578202686202685,0
0,0.778839699189699,0
0,0.7888843213159393,0
0,0.6901624331550805,0
1,0.7850501498501498,0
0,0.6133302822177822,0
1,0.7741243006993005,1
1,0.5981950160950164,1
1,0.9161008574758577,1
0,0.5548064893439895,1
1,0.5596820346320346,1
1,0.6452245421245418,1
0,0.7757623182373179,0
1,0.5520476773226775,1
1,0.8131950355200359,1
0,0.7078711482961483,0
1,0.5386840922965923,0
1,0.6506487741017152,1
0,0.5357198051948053,0
1,0.6638932400932399,1
1,0.7358612914862916,1
0,0.8766472541347541,0
1,0.8313279331779332,1
0,0.7634445110445109,0
0,0.6528102369852367,0
1,0.5067677017427018,1
1,0.7177338231213228,1
0,0.9021463564213561,0
1,0.5604311077811082,1
1,0.5851280386280383,1
1,0.7256242340992343,1
0,0.7428367041455278,0
1,0.5365838522588523,0
0,0.6422551906426907,0
0,0.5334064282939285,1
1,0.7397332167832165,1
1,0.5535419094794095,1
0,0.6975402264402266,0
0,0.8159276671857559,0
0,0.7074455128205125,0
1,0.654444948107448,1
1,0.5580768675768675,0
1,0.5635281815406814,0
1,0.6990543192918195,1
0,0.7741204489954491,0
1,0.5709337912087915,0
1,0.5792936702186704,1
1,0.8077020562770562,0
0,0.8094866994116997,0
0,0.9399325757575756,0
0,0.7753463045124814,0
0,0.73125501998002,0
0,0.8567907370407373,0
0,0.5276239399489399,1
1,0.7396022449772449,1
0,0.6071766705516706,0
0,0.5185695637695638,0
1,0.5332945554445555,1
0,0.9011349456099457,0
1,0.5317505827505827,1
0,0.7733936147186146,0
0,0.7235330225330223,0
1,0.6353240592740593,1
1,0.7196557359307361,0
1,0.5052087690087691,1
0,0.5930705738705739,1
1,0.8492942279942286,0
1,0.6587636686842571,1
1,0.7560401667776668,1
1,0.7704127497502499,1
0,0.9954363636363637,0
0,0.5374624625374624,1
1,0.5708324286824288,1
0,0.5477144744144744,1
0,0.7678799533799533,0
1,0.6695063936063934,1
0,0.6106106879231881,0
0,0.6943311202686205,0
0,0.7366943611943612,0
1,0.6297852591852595,1
1,0.8734585664335661,1
1,0.877485739260739,1
1,0.5542720751470755,1
0,0.65329522977023,0
0,0.7478809412809413,0
0,0.7337736652236648,0
0,0.7571715895215891,1
0,0.8535267538017542,0
0,0.6057697372072373,0
1,0.5356261474636475,1
0,0.623943312243312,0
0,0.5486705003330004,1
0,0.5874473887223887,0
0,0.845467687867688,0
1,0.5064307942057941,0
1,0.590537284774049,1
0,0.8364907287157286,0
0,0.741341133866134,0
0,0.8452838578088575,0
1,0.7946752761127759,0
1,0.7149430735930734,1
1,0.707041480741481,1
0,0.6682848827642945,0
1,0.7281828215901744,1
1,0.5684081307581311,1
0,0.5056868353868353,0
0,0.6538793928293929,0
0,0.7119683880447041,1
0,0.6771538919413916,0
1,0.5039307844932845,1
0,0.7311335978349136,0
1,0.7060272190228073,1
0,0.6379586219336217,0
0,0.8224383671883675,0
0,0.6401249777999779,0
0,0.7002109529359529,0
1,0.6205681734931734,1
0,0.5069986263736262,1
1,0.742219803888922,1
1,0.6289325438450442,1
1,0.6302158202908203,1
1,0.6163683760683757,1
1,0.6313534743034745,0
1,0.6670348984348983,1
0,0.5188907332863213,1
0,0.7614166278166278,0
1,0.7460838605838609,1
0,0.5791242729492734,0
1,0.7011632506382506,1
0,0.6969605519480518,0
1,0.7792424547674546,1
1,0.6356979187479185,1
1,0.5303249333999333,1
0,0.7250730269730268,0
0,0.7264848124098122,0
1,0.6298238511488513,1
1,0.6545098776223778,0
1,0.751238059163059,1
0,0.5620823190698191,1
0,0.7138598484848485,0
0,0.6621936979686983,0
0,0.5936239232989233,1
1,0.6732448551448545,1
0,0.8490175074925074,0
0,0.8125633774722012,0
1,0.5362255813630811,0
1,0.734927831890332,1
0,0.6492100843600845,0
1,0.5754030844155843,1
0,0.6223535353535354,0
0,0.8058577783327783,0
1,0.7320546176046173,1
1,0.615302176989677,1
1,0.7386488677988677,1
0,0.5138862595737596,0
0,0.5854885447885452,0
1,0.7368848790098792,1
1,0.5775864199525961,1
0,0.8240342213342217,0
0,0.5133465635671517,1
0,0.5424195211651094,1
1,0.6978615412365415,1
0,0.6644869713619714,0
0,0.5576663126089597,0
0,0.8200155955155954,0
1,0.8370358225108222,1
0,0.7967185675435676,0
0,0.6182728410478409,0
0,0.8767118326118325,0
1,0.7642119519369519,1
0,0.5454209595959596,1
0,0.6682672424797423,0
1,0.9325789321789321,1
0,0.6535649447774449,1
1,0.8360255272505275,1
1,0.5307560728487196,1
0,0.5760859846852496,0
1,0.6463590659340656,1
1,0.8288193045516579,1
0,0.6930736679986682,0
0,0.6876862290487291,0
0,0.7617886113886113,0
1,0.5393051448551448,1
1,0.5967688767931412,0
0,0.8120387223887221,0
1,0.5215688188445539,1
1,0.593170884670885,1
0,0.536469409348821,0
1,0.5142852326594974,0
1,0.5933314185814187,0
1,0.5199192862692864,0
0,0.6673048604173604,1
1,0.6754418419815479,1
1,0.6955965048840048,1
0,0.5976762154512154,0
0,0.6555381202131201,1
0,0.8377452020202021,0
1,0.520606057831058,1
1,0.6637785714285714,1
0,0.8474581418581418,0
0,0.7213981518481517,0
0,0.6088438231702934,0
1,0.8085918747918748,1
0,0.7061461229946524,0
0,0.5386106754356756,1
0,0.8057152417027422,0
0,0.5722754995004996,1
1,0.8640905538905538,1
1,0.5034702103452104,1
0,0.7316230019980021,0
1,0.6613442460317464,1
0,0.826106854256854,0
0,0.727747458097458,0
1,0.5686237734487734,1
0,0.725932187910129,0
1,0.6087815101565097,0
1,0.5994842227217231,1
1,0.8744005938505942,1
0,0.6368577478077475,0
0,0.5448161810411809,1
0,0.7923976190476195,0
1,0.738533016983017,1
1,0.5785333250083249,1
1,0.6302912907354085,0
0,0.5820252053502053,1
0,0.6177576520701519,0
0,0.7714640719574543,0
1,0.7034455155955158,1
0,0.6136718267843267,0
1,0.6080946678321678,1
1,0.7839701437451432,1
1,0.6876350954600957,1
1,0.6114561512017396,0
1,0.6901469058719055,1
0,0.7579772366522367,0
1,0.5720572667528547,0
1,0.7106679154179155,1
0,0.7457757936507939,0
1,0.6397254495504494,0
1,0.6816754440004447,1
0,0.8385845432345432,0
0,0.9787499278499278,0
1,0.7173160783660785,0
0,0.775599601787102,0
1,0.8062667277167275,1
1,0.8435541181041183,1
1,0.5950759936142296,1
1,0.723388967976468,1
1,0.7806873515373509,1
1,0.7187892898767901,1
1,0.5129312631812631,0
1,0.5248074314574316,1
0,0.619799446795035,0
0,0.6252046860002742,0
0,0.9682174242424243,0
0,0.6278661477411478,1
1,0.8780819486069487,1
0,0.6301763958263957,0
1,0.5900817044067047,1
1,0.5093677697302698,1
1,0.5778408189033188,0
0,0.6754193514818514,0
1,0.6844367844573724,1
1,0.5806502440370088,1
1,0.6036769642122585,1
0,0.6338037781662779,0
0,0.7883245754245756,0
0,0.6402319319569317,0
0,0.7074825258075258,0
0,0.7975975468975467,0
0,0.7644801337551337,0
0,0.6472076229326228,0
1,0.7281030192030191,1
1,0.6773616994116992,1
1,0.5089940365190366,1
1,0.6308084665334661,0
1,0.5612649406149406,1
1,0.617964722777223,1
1,0.6619044552669555,1
0,0.7927444153069145,0
1,0.7441800727050728,1
1,0.8415237984237985,0
0,0.6523188339438343,0
0,0.6768274614274615,0
1,0.7158039543789545,1
0,0.6228230325230326,1
0,0.7138873293373296,0
0,0.5468519952269953,1
0,0.9043646547896547,0
1,0.8593328171828172,1
0,0.8301367243867243,0
0,0.8758818889443888,0
0,0.6656148518148518,0
0,0.6727700008325009,1
0,0.5223914335664335,1
0,0.74398372836314,0
0,0.7503133658008654,0
0,0.7564918997669,0
1,0.6836708263958269,1
1,0.6116015671033472,0
0,0.8215904401154397,0
0,0.6842259629259632,0
0,0.7001985486735487,0
0,0.5323428238428237,0
0,0.6915633782883787,0
0,0.7788450327450329,0
0,0.6260329420579417,0
1,0.5555611517567398,1
0,0.7102562298812297,0
1,0.9415084609834609,1
0,0.8771180194805196,0
1,0.5179592601842602,1
1,0.8127311567517448,1
1,0.7055750832500833,1
0,0.8623301476301477,0
1,0.6734453823953824,1
0,0.5370679334554334,0
0,0.9084412365412364,0
1,0.8268368908868912,1
0,0.8370679132271239,0
0,0.5461366744366741,0
0,0.5879213578088577,1
0,0.5255036205624442,0
0,0.6296094724719727,0
0,0.5069624425411191,0
1,0.5654128371628372,0
0,0.5221381812631812,1
1,0.5999431041181037,1
1,0.5738274114774115,1
1,0.6205533603651249,1
1,0.6859796675546675,1
1,0.5226762556887558,1
1,0.631552555777556,1
1,0.6512645243645242,1
1,0.5762274087024087,1
1,0.5139032356532355,1
0,0.752133286158286,0
0,0.9314006798756801,0
1,0.6012109557109556,1
0,0.7488506132756132,0
1,0.7489593351093349,1
1,0.5827015179265185,1
0,0.641458793983794,0
1,0.653167496392496,1
1,0.5682986624486627,1
0,0.7181275553694673,0
0,0.6952547313797313,0
1,0.6081749875124877,1
1,0.5993761044511045,1
1,0.8167252455877461,1
1,0.5650957677942973,1
0,0.7057217171717173,0
0,0.5552675241425246,0
1,0.7759631174381175,1
1,0.5962462842712842,1
1,0.532712567987568,1
1,0.5167681651681649,1
0,0.6893492091242087,0
1,0.9334171717171716,1
1,0.7117726573864729,0
0,0.6658227688977688,0
0,0.7348465617715612,0
0,0.7814472194472194,0
0,0.8679987623487626,0
0,0.5812192987567986,0
0,0.67589030969031,0
0,0.7455733460983464,0
1,0.5080773865023865,1
1,0.6545569355481122,1
0,0.6032920856920857,0
0,0.6629805555555559,0
0,0.5147502455147193,0
0,0.641071299941888,1
0,0.7132883547008549,1
0,0.6514146103896099,1
0,0.7934423687423687,1
0,0.8196182831057828,1
1,0.7606233793983797,1
1,0.6771850482850484,1
1,0.5641397338772339,1
1,0.642237896825397,1
1,0.8627634421134422,1
1,0.5482621295371296,1
1,0.5471251345876348,1
1,0.5180885253635253,1
1,0.6158270118770119,0
1,0.784555581918082,1
1,0.5016720557220559,1
1,0.7046984748911221,1
1,0.8840229312354311,1
0,0.6694035631035631,0
1,0.5550300009630894,1
1,0.5535934815184815,1
0,0.5511984608528729,1
1,0.5143877011877014,1
0,0.6394154040404044,0
0,0.56047765012765,0
1,0.7142729298479299,1
1,0.8336919423112147,1
1,0.5105134337884336,1
0,0.6121354284604283,0
0,0.5710114357864354,0
0,0.666764260739261,0
0,0.8220700577200577,0
1,0.6265690254190251,1
0,0.6282790490555199,1
1,0.5197690920190922,0
0,0.6523521076146074,0
0,0.5862513361638364,0
0,0.8226589022089023,0
1,0.6874769480519478,1
1,0.6441979756354762,1
1,0.9352306166056165,1
1,0.5343682817182815,1
1,0.5410407037407038,0
1,0.5255756576756578,0
1,0.6703505050505052,1
0,0.5651397226139875,1
0,0.8247472138972143,0
1,0.718102453102453,1
0,0.6121744255744255,0
1,0.7519461556417439,1
0,0.7555168449197861,0
1,0.6125225663225663,1
1,0.6940763875013874,1
1,0.6804810217560218,1
0,0.6450386696636693,0
1,0.7292829753579758,1
1,0.6714842574092578,1
0,0.561549816849817,0
0,0.6815093684093684,0
1,0.6450831779331782,0
0,0.7041305194805194,1
0,0.7269805500055501,0
1,0.6584298104673105,1
0,0.9575302308802309,0
0,0.8541081751581752,0
1,0.5954009282384278,1
0,0.7960450715950713,0
0,0.5721552336552339,0
0,0.6075087828837826,0
1,0.6739221126096129,1
1,0.5230774586524586,1
1,0.5316312479187482,1
0,0.7928875263625265,1
1,0.7718003441003438,1
0,0.811963036963037,0
0,0.7619106990231992,0
0,0.9024047555385791,0
1,0.6195479714729712,1
0,0.7550260701287023,0
1,0.7493923812298813,0
0,0.8356919802419802,0
0,0.5163015232316702,0
1,0.5787081945831944,0
1,0.5314347236097235,1
0,0.5792092601842604,0
1,0.5403368631368634,1
0,0.9216310023310023,0
0,0.8406344488844485,1
0,0.5185984931734933,1
1,0.7226933483183485,1
1,0.6134069832944828,1
1,0.7634941156066153,0
1,0.5396210539460542,1
1,0.5888745943384103,1
0,0.5274359584859585,0
0,0.7140941724941725,0
1,0.5575963258963257,0
1,0.6485322649572649,1
0,0.512680457042957,1
0,0.6547681290931295,0
1,0.5726277833277832,0
0,0.684742296592297,0
1,0.7073957001331999,1
1,0.5816648712398713,1
1,0.6240684870684873,1
1,0.5589893384393381,0
1,0.7314656066156062,1
1,0.6866841464091462,0
0,0.6159293040293042,0
0,0.5724616244866247,1
1,0.7058130119880123,1
0,0.7980825840825838,0
0,0.5430625291375292,1
0,0.6660624791874791,0
0,0.5099461635586636,0
1,0.7584772828478711,1
0,0.7189515623265623,0
0,0.8878740592740592,0
1,0.7127868140631302,1
0,0.6700510406260406,0
1,0.5212290737040736,0
0,0.5551300949050949,0
0,0.5964810023310023,0
0,0.5058850191475192,1
1,0.6051091824841828,1
1,0.6853813020313022,1
0,0.6529269369519374,1
1,0.7036424797424798,1
0,0.55365878010878,1
0,0.8060690143190141,0
1,0.5217396436896437,1
1,0.5441704254079253,1
1,0.6549716824841824,0
0,0.5923000083250088,0
0,0.7119447913197912,0
0,0.5159445540570542,0
0,0.7378407786657789,0
0,0.6490525044400048,1
1,0.8761768134643133,1
0,0.6201977605727602,0
1,0.5836767427017424,0
0,0.5127381350675464,0
1,0.5317154206904209,1
0,0.7293154872904875,0
0,0.6500686979686978,0
1,0.7821260295260295,1
1,0.5077289335664334,1
1,0.736369516594517,1
0,0.553085155122655,1
0,0.5228624653124655,0
1,0.568933003108003,1
0,0.5310567349317349,0
1,0.7072369602619601,1
1,0.7044970723720719,0
0,0.7439698234771763,0
0,0.8473730519480519,0
0,0.5722420294574704,0
0,0.807778722666223,0
1,0.5178041014541013,1
0,0.5959938214563215,0
1,0.5200819273863394,0
1,0.5047372238872239,0
0,0.641047961760462,0
0,0.5795218503718507,0
0,0.8208011002886001,0
0,0.5574587523587524,1
1,0.6433731768231769,1
0,0.5955341894216897,0
0,0.5703482767232764,0
0,0.5802989871239872,1
0,0.7706594655344655,0
0,0.5851556277056272,0
1,0.6802464174714176,1
0,0.5497308968808967,0
0,0.7297797397047397,0
1,0.7924782162282165,1
0,0.5764013431013429,1
0,0.5166819264069266,1
1,0.5501580887250004,1
0,0.5920494630369632,0
0,0.6683218281718286,0
0,0.8327940254190255,0
0,0.5482254384504384,1
1,0.7448021423021424,1
0,0.7884791181041179,0
0,0.9107079725829726,0
1,0.6642394189144193,1
0,0.8732542632204398,0
1,0.5260306499056502,1
0,0.7452457708957706,0
1,0.5905577422577423,1
0,0.9070489926739925,0
0,0.5241759740259743,1
1,0.6300107947607942,1
0,0.6297109945609946,0
1,0.7175557192807192,1
1,0.6442967005217006,1
0,0.5488534049284048,0
1,0.5314736582861582,1
0,0.7348864829614833,0
1,0.6221761113886116,1
0,0.6598247779997781,0
0,0.8371106504606505,0
1,0.5537970168720171,1
1,0.855687987012987,1
0,0.543986470718824,0
0,0.5969026653901657,0
0,0.9520134892884896,0
0,0.673075432900433,0
0,0.7155995240870241,0
0,0.5002681956931955,1
0,0.8395982461982463,0
1,0.6488174811299809,1
1,0.685167148537737,1
1,0.6265371826702708,1
0,0.511571597846598,0
1,0.6582899142524149,1
0,0.727531038406039,0
1,0.7107704822954826,1
1,0.7915573426573433,1
0,0.6009883089133091,1
0,0.6148391025641029,0
0,0.5696614302364303,0
1,0.5800457930957932,0
0,0.6855665182040184,0
0,0.5176892496392497,0
0,0.8520595099345097,0
1,0.9126970432345434,1
1,0.5984165076151919,1
0,0.7222595033234736,0
1,0.6389301948051953,1
0,0.8572340798090796,0
0,0.5371607253857255,0
