prediction,probability,label
1,0.6320478778184582,1
0,0.5012870490716131,1
0,0.8984276573528708,0
0,0.6807317349181182,0
0,0.789514659708275,0
1,0.5379919092627378,1
0,0.5461314846276334,0
1,0.5059651166051762,1
0,0.7555042060596667,0
0,0.6012826742284169,1
0,0.6524931766815198,0
0,0.9091976611860059,0
0,0.8810297506195413,0
0,0.8906377979848038,0
1,0.8125506084003951,0
0,0.632510747671169,0
1,0.6733725405400964,1
1,0.5957094908418941,1
1,0.6101047686886787,1
0,0.6091582003432149,1
1,0.7839253145327093,1
1,0.7472325372014711,1
0,0.7395741539964243,0
1,0.824976396199991,1
1,0.9313003127355179,1
0,0.8489562331976608,0
1,0.6625637863268993,0
1,0.6654777402195173,1
0,0.5502166659260129,0
1,0.8337592343103328,1
1,0.9202879282218672,1
0,0.9287365228445018,0
1,0.7596823607904107,1
0,0.6967796250194325,0
0,0.6292335471100495,0
0,0.6577455936077332,1
0,0.7413117863708477,1
0,0.6891250423652054,0
0,0.5526038279597918,1
1,0.888770452026772,1
1,0.8672581611129156,1
0,0.8690773396896425,0
1,0.5487039574850815,0
0,0.9027962475660082,0
0,0.6862202438124453,1
1,0.6973797202760004,1
1,0.5138133560088101,1
0,0.7775393040062923,0
0,0.6692158735200272,0
0,0.8250975880034374,0
1,0.7628209421737918,1
0,0.7288509504355873,0
0,0.7169670021602517,0
1,0.5077778158479264,1
0,0.7729818395833693,0
0,0.630552707013765,0
1,0.6117634111371384,1
1,0.5590274565422607,0
1,0.5008837622568046,0
0,0.6681623324492084,0
0,0.5540059566823815,0
0,0.5090849319770618,0
0,0.7687093174221722,0
1,0.900358617891314,1
0,0.6430347794349466,1
0,0.869501307834226,0
0,0.7319846090037558,0
1,0.7517686847012434,1
0,0.6391591614735828,0
0,0.5608493711298468,1
0,0.8879336248440981,0
0,0.5514238355341465,0
1,0.6696821723847831,1
0,0.8011994744707928,0
1,0.7360765720748524,1
1,0.5567514854016719,1
1,0.7280859683930866,0
1,0.7024028229112447,1
1,0.7068933345030155,1
1,0.9435465406024288,1
0,0.9831477118754265,0
0,0.5233827056507725,1
1,0.6677774257909677,1
0,0.6195608166932322,1
0,0.8871955961463858,0
0,0.5151875727546175,1
0,0.841892637393498,0
0,0.8514281257528495,0
0,0.5800797842420463,0
1,0.7224474189533538,1
1,0.8117963644995818,1
1,0.7864872326697044,1
0,0.56220620611779,1
0,0.5312984869994671,0
0,0.844398833245749,0
0,0.8746722119002034,0
0,0.5621927588218475,1
0,0.9261189637631613,0
0,0.572061451981555,0
0,0.6441389446726986,1
0,0.7006098685724685,0
0,0.6247993242206786,1
0,0.8347044604108446,0
0,0.9690704683660887,0
0,0.8306869453153026,0
1,0.8501346785945719,1
1,0.5880528073511297,0
0,0.8970971737892567,0
0,0.8111709943315248,0
1,0.5324324382889988,0
0,0.5247793966840936,1
1,0.5460724421430412,1
0,0.7790343180417627,0
1,0.6315869974104904,1
1,0.6375018014831169,1
0,0.8063900166343553,0
1,0.7014928395920293,0
0,0.9504603338731336,1
0,0.8921859585681514,0
1,0.8584600335518839,1
0,0.5971102401185827,0
1,0.8440674256778052,1
0,0.5063850858603428,0
0,0.9919668694490652,0
0,0.6936012786847109,0
0,0.8498885033945239,0
1,0.6654626289983673,1
0,0.6234459918233609,1
1,0.6165348274097827,1
1,0.7097517957722724,1
0,0.504115077084398,1
0,0.5393411287634751,1
0,0.7251473310977364,0
1,0.5823998650750438,1
0,0.514697699547619,1
1,0.6708387659772058,0
1,0.5595072654961759,1
0,0.6380550980675623,0
1,0.625372642901895,1
0,0.7375542632721471,0
1,0.8773363994520124,1
1,0.5763454259303461,1
1,0.5915741841917758,1
0,0.5655629998334096,0
0,0.7168063819211064,0
1,0.6637720161061261,1
1,0.5922485895699023,0
0,0.5497920694675884,1
0,0.8094845543756144,1
0,0.7568251298230886,0
0,0.6997931447442016,0
1,0.8059370465348651,1
1,0.7986172069234133,1
0,0.6988219708369132,0
0,0.8086615899492798,0
0,0.6710521968654753,0
1,0.6426164367400593,1
0,0.8695946885954101,0
1,0.7730775667881337,1
0,0.7866178757438133,0
0,0.8849498540850184,0
1,0.709325552922067,1
1,0.7678678874323848,1
0,0.5936823648780513,1
0,0.8470087936956328,0
0,0.7244215901934202,0
1,0.6105684433682561,1
1,0.9145821592550827,1
0,0.6417382048257309,0
1,0.6244618690678475,1
0,0.5129298179884123,1
1,0.7355337172045139,1
0,0.8274658028074541,0
0,0.7657860769481564,0
0,0.8458761982930887,0
1,0.7414269594594777,1
0,0.7056911428664634,0
0,0.7729817452940827,0
1,0.5783456620001662,0
1,0.7458727911288078,1
0,0.677353161788652,1
0,0.5221026908510026,0
1,0.8610778136212155,1
1,0.8616311423522253,1
1,0.6296085451575457,1
1,0.608561624213488,1
0,0.8573935924858358,0
1,0.6303382958032001,1
1,0.7622950537856321,1
0,0.9497553604293661,0
0,0.8169862485788849,0
0,0.8432430114336651,0
0,0.5814582662085613,1
0,0.7142146411162522,0
0,0.8618455030114721,0
1,0.5846487238902128,1
0,0.6556649900076638,1
0,0.666805132999352,0
0,0.6342628903493309,0
0,0.7011413692142838,0
0,0.6208540664501413,0
1,0.5355830256121099,1
0,0.5607112154812847,1
1,0.8297158413344279,1
0,0.813085753790106,0
0,0.582982240262548,1
0,0.6459316084121577,0
1,0.6595410735570307,1
1,0.669561532021126,1
0,0.8390968240442496,0
0,0.9357084413041643,0
1,0.5589573582489423,0
1,0.6927225530178998,1
0,0.9080923738914847,0
1,0.5443973732233258,1
0,0.7181188985241025,0
0,0.5129416000704192,1
1,0.8598536571068669,1
1,0.6412574585464622,1
0,0.890744223298537,0
1,0.6741884534870773,1
1,0.5891956670222734,0
0,0.9619370441374885,0
1,0.7396156148880594,1
0,0.5605144499740974,0
0,0.7661842078229965,0
0,0.8326265410558135,1
1,0.7136690582793475,1
0,0.6959442677201633,0
0,0.5109357026266038,1
0,0.9047361670958896,0
1,0.6415355250677466,1
1,0.5043333147866925,1
0,0.6839630984769905,0
0,0.7581995856894098,1
0,0.6371692396711588,0
0,0.5998674340867939,0
1,0.5584855551808073,1
0,0.8858697502632069,0
1,0.6025372855036988,1
1,0.8446366925640861,1
0,0.6283163845417972,1
0,0.5283225483651162,0
1,0.9510765005409069,1
1,0.7248747538387045,0
0,0.8422497277456183,0
1,0.6689504823004014,1
0,0.898907648823471,0
0,0.6750669346603946,0
1,0.6709966437513547,1
0,0.9342636609029573,0
0,0.7967581100299901,0
0,0.6371822182737901,0
0,0.8816788220682319,0
0,0.7996276496770623,1
1,0.7791232079407533,1
1,0.5789173884500494,1
1,0.6759178836482346,1
1,0.675853383245424,1
0,0.5337279965902275,1
0,0.5101713899850693,0
0,0.5826458844084056,1
0,0.8761265246309082,0
0,0.8418005648171138,0
0,0.6904551568335171,0
0,0.5934201636647517,1
1,0.8721862087675732,1
0,0.7353362017406903,0
1,0.8624132334567024,1
1,0.5566132414587619,1
0,0.8495512986388841,0
0,0.7807472979602472,0
1,0.5831366974560327,1
1,0.6932881750806776,1
1,0.7837116059793475,1
0,0.5981303221353798,0
0,0.7898030686126448,0
0,0.7017888897102165,0
0,0.8907617347381398,0
0,0.7881136577274586,0
0,0.6939001001041005,0
0,0.6783298442758624,0
1,0.9269805610785594,1
1,0.9261569661892431,1
1,0.5833341911630252,1
0,0.8061291997071949,0
0,0.8293727182739684,1
1,0.5548738543128037,1
1,0.7367673813701797,1
0,0.8988626535541134,0
0,0.731397151536655,1
0,0.6212628738190864,0
0,0.5679874391686808,0
0,0.7580106057930545,0
1,0.5539996568211202,1
1,0.5425401718899087,1
0,0.9576428805797544,0
1,0.5880666427092879,1
0,0.6089297602415137,0
1,0.8370479131934108,1
0,0.7397754733742071,0
0,0.8575779363825745,0
0,0.680659505621668,0
0,0.6562493358676461,1
1,0.801620107845185,1
0,0.8767589391436682,0
0,0.9716242319166155,0
0,0.7090101625376827,0
1,0.782719901440703,1
1,0.5605548956176357,0
0,0.5549071785195466,0
0,0.7988144282384844,0
1,0.6313574202519109,0
1,0.7537339040130778,0
0,0.8167505535841129,0
0,0.8424499805507172,0
1,0.5645666472928902,0
0,0.5559678538142998,1
0,0.7474495553319975,0
1,0.6955796092765043,1
0,0.8365454604132744,0
1,0.6104221674537367,1
1,0.8293720018699553,1
1,0.6814144192252852,1
0,0.7902660875340336,0
1,0.9108583812289435,1
0,0.8058785237675847,0
0,0.9268573151728262,0
1,0.9844686614377804,1
0,0.9281261192515642,0
0,0.862270341582859,0
0,0.5446556725457979,1
1,0.5549469551633184,0
0,0.8596169235941014,0
0,0.7789769914848932,0
0,0.6952762460880985,0
1,0.5160699193074544,1
0,0.5894960177471614,1
1,0.7750240480552765,1
1,0.7968012879738965,1
1,0.8810871589693435,1
1,0.6833273680768109,1
1,0.6613081654038527,1
1,0.8329721032545483,1
1,0.7922784895968296,1
1,0.5125297179598555,1
0,0.6961276246615203,0
0,0.7380833276857262,0
1,0.8639733533435009,1
0,0.8440654566389626,0
1,0.769343225940639,1
1,0.8518691759460632,1
0,0.6878334209871907,0
1,0.9030009776929455,1
1,0.7652612651952571,1
0,0.8637617347770521,0
0,0.8992325293139216,0
1,0.8180068955603356,1
1,0.8990749251146022,1
1,0.8228894577851047,1
1,0.5369269537970454,1
0,0.8704751989924868,0
0,0.8470124030780903,0
1,0.5424090722243108,1
1,0.5508115250708726,1
1,0.5044502398380935,1
0,0.5079011989376989,1
0,0.5219225589213168,0
1,0.6249420388593135,1
0,0.7951471980949847,0
0,0.6764201468686849,0
0,0.8633473452940539,0
0,0.871467754506055,0
0,0.9467367416285232,0
0,0.5314870002556307,0
0,0.5690093970415042,0
0,0.6054256665685357,0
1,0.594876179658071,1
1,0.5047951069392237,1
0,0.7096128290594761,0
1,0.7054206496632591,0
0,0.7069404372042045,0
0,0.5940833221366902,1
0,0.5863082342406166,1
1,0.8498379338276275,1
0,0.8368100132452505,1
1,0.5836673237593882,1
1,0.7076175508808092,1
1,0.8489899636379006,1
1,0.8150237642156689,1
1,0.5245933593210472,1
0,0.8554621684522666,1
0,0.5363114423530712,1
0,0.6540560767971577,1
0,0.7112331903963428,1
0,0.9243093971247592,0
1,0.9063822343857493,1
1,0.6187927069278226,1
0,0.5258823071629346,1
1,0.8609292371049557,1
1,0.6441659410803615,0
1,0.7277953164696268,1
1,0.557705477428817,1
1,0.6183113453966593,1
0,0.6411880948308545,1
0,0.6546581523648195,0
0,0.5502728321053743,0
1,0.707601430775592,1
1,0.9407662815766854,1
1,0.847360440948051,1
0,0.5710984159714448,0
0,0.8053994833944141,0
0,0.8824788321707357,0
0,0.886573714338881,0
1,0.5830188746633413,1
0,0.5548023641992947,1
0,0.6083535657590494,0
1,0.5817649436124139,0
0,0.8386098335068793,0
0,0.7009627196890936,0
1,0.7930960592365962,1
1,0.6966068878835484,1
1,0.874323107363672,1
0,0.5898412865051436,1
0,0.8804090562662663,0
0,0.7268990765483822,0
1,0.546704720239436,1
1,0.7330392656935403,1
0,0.8701268774072979,0
0,0.5232205052972583,1
0,0.8709397357652797,0
0,0.6287364040121121,1
0,0.8709854127498353,0
1,0.6268459788012516,1
0,0.8499616706763785,1
1,0.510680061573583,1
0,0.6240510617930833,0
1,0.5445776061631704,1
1,0.6672238319085597,1
0,0.8910809059145249,0
0,0.923419812252608,0
1,0.5960694909466973,0
0,0.7362520977048759,1
0,0.8794545477872043,0
0,0.7163497007327274,1
0,0.8545627813742158,0
0,0.7944012850831114,0
1,0.7649264661463645,1
0,0.6419228671316123,0
0,0.6689541336084198,0
0,0.6460567435413477,0
1,0.7675608416824553,1
1,0.7196417503397574,1
1,0.7310529431669592,1
0,0.521672369218077,1
1,0.7563934930475089,1
0,0.799224843396447,0
0,0.811422834762492,0
0,0.9059280123726297,0
1,0.5701871027558817,1
1,0.5344189948835161,0
1,0.6985611037060138,0
0,0.6291098216047409,0
0,0.7665785118383808,0
0,0.5905735094702421,0
1,0.641207659199433,1
0,0.8121360829526574,0
1,0.5105943259682754,1
1,0.5654169001374377,0
1,0.6279090875497448,1
0,0.5833593368718177,1
0,0.5759775993460742,1
0,0.6410426053824279,1
1,0.6738456053826936,0
1,0.6058212888219304,1
0,0.5040099928769278,1
0,0.6287407498552923,0
0,0.7529270574789992,0
1,0.5303713369574864,0
1,0.8009885874887923,1
0,0.7374148791368575,1
0,0.7943042343473812,0
0,0.8649462664332277,0
0,0.7475620162919355,0
0,0.5506714151796985,1
0,0.5863779183649178,1
0,0.5667803762902318,1
0,0.8116440607704447,0
1,0.8866895970571601,1
0,0.7869070343768304,0
0,0.7621856925399846,0
1,0.5178487649824968,1
0,0.6201562290268434,1
0,0.8104915972554477,0
0,0.6782176877359631,1
0,0.79643117648243,0
1,0.62865641271166,0
1,0.8849134980045671,1
0,0.7678404370704589,0
1,0.5387788409663664,0
1,0.7061537226525724,1
0,0.7705244112419072,0
1,0.5057144049089821,0
1,0.5910316053848067,0
0,0.638004362100234,0
0,0.7301828253636636,1
1,0.715514931554996,1
1,0.71345673472002,1
1,0.7439138521052137,1
1,0.6973014548693299,1
1,0.8628178466550129,1
1,0.5448099797513968,0
1,0.8319339832093373,1
0,0.8644028362273782,1
1,0.6539355133005936,0
0,0.853892876177148,0
0,0.7998103051579845,0
0,0.9059240407037349,0
0,0.5418402423122652,0
0,0.501422241450859,1
1,0.7800415162352243,1
0,0.8818020076279889,0
0,0.6178751561495779,0
0,0.853382713192779,0
1,0.5177301593598134,1
0,0.8911674323529649,0
0,0.556889419847126,0
0,0.5505330035113578,1
1,0.7630143913876594,1
1,0.7869527251923643,1
1,0.5291622510402634,1
1,0.5260118762850966,0
1,0.7657529588982092,1
0,0.6819632243066326,0
1,0.7074911862724494,1
1,0.5224653008272679,0
0,0.9280764210329951,0
1,0.6473114798837043,0
0,0.9397901241263154,0
0,0.8082509386096147,0
1,0.5216473569357849,1
0,0.723734065532476,0
0,0.6467252366243985,0
0,0.7775105221955716,0
0,0.6943174475954538,0
0,0.5784803485980902,0
1,0.5081379815649714,0
1,0.801420289864326,1
1,0.6093390899765102,1
0,0.7582563660481006,0
0,0.7217397601321449,0
1,0.853363357841292,1
1,0.5267306859552059,0
0,0.7670391730931864,0
1,0.7337945518957604,1
0,0.5327034738927124,0
0,0.9112542719191803,0
1,0.8074183832903473,1
1,0.7499056081315274,1
1,0.715514638358231,1
0,0.6093424438500464,1
1,0.8737076033552655,0
0,0.824173971150703,0
0,0.7168432171048114,0
0,0.5054619519380195,1
0,0.5255123468838075,1
0,0.6118914128830348,0
0,0.7058002139238692,0
1,0.6377568771308653,1
0,0.7805572364956677,0
1,0.5316053880351019,1
0,0.652129074395744,0
1,0.5181956094703651,1
0,0.6836975602891892,0
0,0.6220141423271289,1
1,0.6521833436174735,1
0,0.9225939165044948,0
0,0.5685173547149573,1
1,0.8127431131746238,1
0,0.8711953570151544,0
1,0.7795073179778214,1
0,0.9543643468062555,0
1,0.5466243534081825,1
0,0.6579601484867338,0
0,0.7633421913156947,0
1,0.6210341369605982,1
0,0.7287843115402837,1
0,0.6315048307598065,0
0,0.7682149095275738,0
1,0.5790029985928354,0
0,0.950809725150164,0
0,0.936407636247939,0
1,0.7318538235696145,1
0,0.8060966206431256,0
1,0.718430707114007,1
1,0.77452187984483,1
1,0.6852427540445742,1
0,0.7382530908144105,0
1,0.7936600982869857,1
0,0.7251966074768388,0
1,0.920020308269487,1
1,0.8330528987114292,1
1,0.6274537904190097,1
0,0.8362361703557295,0
1,0.5418904037567708,0
1,0.6309832206037534,0
0,0.8702294083246439,0
0,0.915215460926329,0
0,0.5464908440492887,0
1,0.7010230714041822,1
1,0.5792594586763018,1
0,0.6455839885397461,0
1,0.5306081212732148,1
0,0.928883042197173,0
1,0.6343513735699352,0
