text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['denny', ""'s"", 'introduces', ""'just"", 'a', 'humongous', 'bucket', 'of', 'egg', 'and', 'meat', ""'""]",1,"[0.9146994924229235, 0.045636148588816004, 0.6964755448724432, 0.9267974744752755, 0.11055430132427381, 1.0, 0.9038920197384904, 0.0, 0.8128386966111963, 0.24291619254089322, 0.817366207150533, 0.09466465693641249]",0.0,12,0,0,0,3,0,0,0,0,0,0,0,0,0.3,0,1,"['N', 'O', 'N', 'V', 'P', 'A', 'N', 'P', 'N', 'P', 'N', 'O']",5,1,1,3,2,0
"['inside', ':', 'what', 'the', 'star', 'be', 'wear', 'at', 'terrible', 'movie', ""'s"", 'gala', 'premiere']",1,"[0.7393292540115171, 0.15630201892489126, 0.43636971727006496, 0.012398531996586337, 0.6286744822989767, 0.0540887554487347, 0.7084880474288776, 0.31459456323631224, 0.8839417482540428, 0.6739130684804094, 0.0, 1.0, 0.9163968602300032]",-0.4767,13,0,0,0,1,0,0,0,1,0,0,0,0,0.18181818181818182,0,2,"['N', 'U', 'O', 'P', 'N', 'V', 'V', 'P', 'A', 'N', 'O', 'N', 'N']",6,2,1,2,1,1
"['trump', 'claim', 'substantial', 'portion', 'of', 'the', 'u.s.-mexico', 'laser', 'forcefield', 'have', 'already', 'be', 'build']",1,"[0.6447682241552535, 0.818887504716364, 1.0, 0.9738303280503082, 0.5276197005222201, 0.5533538380194164, 0.0, 0.9409461650940417, 0.0, 0.664950221775283, 0.8352269695669907, 0.5697155094502485, 0.870189784993951]",0.2023,13,0,0,0,0,0,2,0,0,1,0,0,0,0.23076923076923078,0,2,"['N', 'N', 'A', 'N', 'P', 'P', 'A', 'N', 'N', 'V', 'A', 'V', 'A']",5,2,4,2,0,0
"['anger', 'in', 'a', 'pre-trump', 'american', 'zionist', ':', 'a', 'rabbinic', 'response', 'to', 'the', 'obama', 'administration', ""'s"", 'un', 'abstention']",0,"[1.0, 0.6064433250511924, 0.6292699028275135, 0.0, 0.8097121035545808, 0.0, 0.663724204907172, 0.6292699028275135, 0.0, 0.9331751777921694, 0.5306661560182432, 0.6022569708887334, 0.8229350560939065, 0.9272092651688753, 0.5969610362037111, 0.9668502636489563, 0.0]",-0.5719,17,0,0,0,1,0,0,0,1,1,0,0,0,0.2,0,3,"['N', 'P', 'P', 'A', 'A', 'N', 'U', 'P', 'A', 'N', 'P', 'P', 'A', 'N', 'O', 'A', 'N']",5,0,5,5,1,1
"['prosecutor', 'tell', 'black', 'congressmembers', 'the', 'war', 'on', 'drug', 'be', ""n't"", 'racist']",0,"[1.0, 0.8404307524518366, 0.8499024253796837, 0.0, 0.6002569489251917, 0.8642168943794523, 0.663598767261447, 0.9186823196256799, 0.6180054604518129, 0.7427807262861984, 0.9568678074626896]",-0.1729,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'V', 'A', 'N', 'P', 'N', 'P', 'N', 'V', 'A', 'V']",4,3,2,2,0,0
"['exhaust', 'florida', 'resident', 'return', 'home', 'after', 'weather', 'harrow', 'week', 'with', 'family', 'out', 'of', 'state']",1,"[0.9283417946669988, 0.8003787359091469, 0.8340878167931032, 0.7119117203776488, 0.6312834256002308, 0.38822875257304834, 0.8987434487299251, 1.0, 0.6524284999844548, 0.2645523523838809, 0.583789666497138, 0.41114634917760345, 0.0, 0.5844216599748437]",-0.296,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'A', 'N', 'N', 'P', 'N', 'N', 'N', 'P', 'N', 'P', 'P', 'N']",7,0,3,4,0,0
"['russia', 'call', 'syria', 'gas', 'attack', 'a', ""'monstrous"", 'crime', ',', ""'"", 'but', 'refuse', 'to', 'trust', 'u.s.', 'conclusion']",0,"[0.8658794753822928, 0.7752688495424682, 0.8800119171826648, 0.9091316171793669, 0.8096670653189321, 0.5870412525635115, 0.0, 0.8705522427988284, 0.596163393781903, 0.579663885228561, 0.7993753102899637, 0.8777750281945278, 0.49505454419834777, 0.9152053661657116, 0.7674918691054832, 1.0]",-0.1655,16,0,0,0,2,1,2,0,0,0,0,0,0,0.35714285714285715,0,3,"['N', 'N', 'N', 'N', 'N', 'P', 'A', 'N', 'U', 'O', 'P', 'V', 'P', 'V', 'A', 'N']",7,2,2,3,1,1
"['get', 'ready', 'to', 'capture', 'pokémon', 'in', 'the', 'real', 'world', 'with', 'your', 'smartphone']",0,"[0.7373260935374211, 0.9009086762125214, 0.5181764904031673, 0.9440946453456698, 0.0, 0.5921701812705218, 0.5880823564057058, 0.8665450527183646, 0.8140344549480941, 0.6783316884751377, 0.7688312818468065, 1.0]",0.3612,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'A', 'P', 'V', 'N', 'P', 'P', 'A', 'N', 'P', 'O', 'N']",4,2,2,4,0,0
"['autopsy', 'reveals', 'subject', 'be', 'still', 'alive', 'when', 'autopsy', 'begin']",1,"[1.0, 0.638691678427312, 0.887098504859765, 0.0, 0.4477668299343326, 0.8428658438277935, 0.46904216485718814, 1.0, 0.6217724980799336]",0.3818,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'V', 'A', 'A', 'O', 'N', 'N']",4,2,3,0,0,0
"['dog', 'at', 'polling', 'station', 'be', 'get', 'the', 'uk', 'through', 'election', 'day']",0,"[0.6024507361389502, 0.2820593380656898, 1.0, 0.8006810738339752, 0.038912214639229975, 0.33397901059360874, 0.0, 0.8841660343992419, 0.5964318060821312, 0.5984134581018263, 0.4313036267506331]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'N', 'V', 'V', 'P', 'A', 'P', 'N', 'N']",4,3,1,3,0,0
"['unencumbered', 'by', 'the', 'fact', '...']",0,"[0.0, 0.7718486770080488, 0.6179975230373412, 1.0, 0.9586422289446519]",0.0,5,0,0,1,0,0,3,0,0,0,0,0,0,1.0,0,1,"['V', 'P', 'P', 'N', 'U']",1,1,0,2,0,1
"['ex-wife', ',', 'divorce', 'lawyer', 'kill', 'a', 'model', 'train', 'careen', 'off', 'track']",1,"[0.8997590558846346, 0.021298655198316432, 0.6922664616456861, 0.6951246164024185, 0.47266976176697356, 0.0, 0.724045289144953, 0.6737827629759984, 1.0, 0.43504326624159595, 0.6951246164024185]",-0.6908,11,0,0,0,0,1,0,0,0,1,0,0,0,0.2,0,2,"['N', 'U', 'N', 'N', 'V', 'P', 'N', 'N', 'V', 'A', 'N']",6,2,0,1,1,1
"['chuck', 'grassley', 'scratch', ""'christine"", 'blasey', ""'s"", 'a', 'slut', ""'"", 'into', 'senate', 'bathroom', 'stall']",1,"[0.9072503346450378, 0.9724049806431615, 0.966012963697631, 0.0, 0.9887667763208285, 0.5569005491125422, 0.5870412525635115, 1.0, 0.579663885228561, 0.7417208388218227, 0.8319732361831302, 0.8913063202316577, 0.9603960187595795]",-0.6808,13,0,0,0,3,0,0,0,0,0,0,0,0,0.2727272727272727,0,1,"['N', 'N', 'N', 'N', 'N', 'O', 'P', 'N', 'O', 'P', 'A', 'N', 'N']",8,0,1,2,2,0
"['what', ""'s"", 'next', 'for', 'the', 'chicago', 'bull', '?']",0,"[0.4660966512940125, 0.0, 0.7135126293089993, 0.08979559393350645, 0.013243160594927453, 0.9040032556009427, 1.0, 0.43764144303758407]",0.0,8,0,1,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0,2,"['O', 'V', 'A', 'P', 'P', 'N', 'N', 'U']",3,1,1,2,0,1
"['grindr', 'now', 'offer', 'reminder', 'for', 'user', 'to', 'get', 'regular', 'hiv', 'test']",0,"[1.0, 0.5430283244854953, 0.6781305697339942, 0.8239033129646561, 0.1888232733356534, 0.7380022664759335, 0.0, 0.41464035385722386, 0.9116305375810807, 0.8944211042921724, 0.7241455457225723]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'N', 'P', 'N', 'P', 'V', 'A', 'N', 'N']",5,2,2,2,0,0
"['state', 'champ', 'erect', 'triumphal', 'arch']",1,"[0.7839066406493322, 0.9798413809598371, 0.9887667763208285, 0.0, 1.0]",0.7269,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N']",3,1,1,0,0,0
"['scott', 'bakula', 'jump', 'into', 'mccain', ""'s"", 'body', 'just', 'before', 'election']",1,"[0.7048104036579732, 1.0, 0.7769934095771753, 0.4031528317069655, 0.7421883795378149, 0.0, 0.6132770188322595, 0.39068858837827036, 0.4999332183590831, 0.5680572339507934]",0.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'N', 'P', 'N', 'O', 'N', 'A', 'P', 'N']",6,0,1,2,1,0
"['olympic', 'skier', 'stare', 'down', 'icy', ',', 'forbid', 'slope', 'of', 'rest', 'of', 'life']",1,"[0.9058042999935053, 1.0, 0.9616405201496006, 0.7873025499413686, 0.9909732046274828, 0.6029363122416077, 0.0, 0.9834523205375602, 0.5417983865614043, 0.901432311012898, 0.5417983865614043, 0.7738228852479822]",-0.3182,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'A', 'V', 'A', 'N', 'U', 'A', 'N', 'P', 'N', 'P', 'N']",4,1,3,2,1,1
"['kitchenaid', 'unveils', 'new', 'all-terrain', 'rolling', 'pin']",1,"[1.0, 0.8519200778551886, 0.6513988746495909, 1.0, 0.0, 0.9286207089955937]",0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['V', 'A', 'A', 'A', 'N', 'N']",2,1,3,0,0,0
"['chris', 'martin', 'and', 'gwyneth', 'paltrow', ""'s"", 'kid', 'show', 'off', 'their', 'singing', 'chop', 'at', 'charity', 'event']",0,"[0.7666857670299432, 0.8328140523306099, 0.2165662475553895, 0.9824173979982134, 0.9824173979982134, 0.0, 0.561223085134252, 0.5010379839011981, 0.511816857152802, 0.5451928288763215, 1.0, 1.0, 0.2963982338966455, 0.8755209161357457, 0.7751916483203295]",0.4215,15,0,0,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,0,1,"['N', 'N', 'P', 'A', 'N', 'O', 'N', 'V', 'A', 'O', 'N', 'N', 'P', 'N', 'N']",9,1,1,2,2,0
"['put', 'a', 'summer', 'spin', 'on', 'your', 'regular', 'old', 'salsa']",0,"[0.574284685578098, 0.0, 0.6833008290562578, 0.8952559460412272, 0.08485355415960746, 0.3671248571248376, 0.9168871957932481, 0.5796985779220781, 1.0]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'P', 'N', 'N', 'P', 'O', 'A', 'A', 'N']",4,1,2,2,0,0
"['baby', 'can', 'already', 'tell', 'crib', 'he', ""'s"", 'in', 'go', 'to', 'be', 'recall']",1,"[0.6122353458679941, 0.5007038111906325, 0.6784438496417228, 0.5604436320557902, 1.0, 0.4183491917756133, 0.11886986586571596, 0.1358720597040141, 0.4826007471506084, 0.0, 0.16029568688242923, 0.7314583608916027]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'P', 'A', 'V', 'N', 'O', 'V', 'P', 'N', 'P', 'V', 'A']",4,3,2,3,0,0
"['poll', ':', '89', '%', 'of', 'illegal', 'immigrant', 'would', 'prefer', 'path', 'to', 'corporate', 'status']",1,"[0.7401754691923088, 0.2696556215903094, 1.0, 0.7136190657471123, 0.08832415131866328, 0.9387731980751317, 0.8178536492670022, 0.6383614471210491, 1.0, 0.9447903724386709, 0.0, 0.9276292174237394, 0.9511526021091411]",-0.5574,13,0,0,0,0,0,0,0,1,0,0,0,0,0.09090909090909091,0,2,"['N', 'U', 'O', 'N', 'P', 'A', 'N', 'P', 'V', 'N', 'P', 'A', 'N']",5,1,2,3,1,1
"['crime', 'scene', 'forensic', 'investigator', 'remind', 'officer', 'to', 'stop', 'shooting', 'at', 'dead', 'body', 'under', 'sheet']",1,"[0.7217177751004552, 0.7616077308709189, 1.0, 0.9051961275733222, 0.7335103612128113, 0.7314583608916027, 0.0, 0.6069132013426244, 0.7398995513801048, 0.3598134402064235, 0.6210483347771948, 0.6592467277308586, 0.6506481603537401, 0.894400191889398]",-0.875,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'N', 'N', 'N', 'P', 'V', 'N', 'P', 'A', 'N', 'P', 'N']",8,1,2,3,0,0
"['trump', ""'s"", 'deal', 'with', 'democrat', 'give', 'proof', 'to', 'fan', 'and', 'critic', 'alike']",0,"[0.3232713669989385, 0.12526731340707703, 0.690119236423568, 0.3099149292827666, 0.713596425736619, 0.5646709725565621, 0.8808965408151209, 0.0, 0.6571154483955569, 0.31078977554530635, 0.8144275239976714, 1.0]",0.0516,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'O', 'N', 'P', 'N', 'V', 'N', 'P', 'N', 'P', 'A', 'N']",6,1,1,3,1,0
"['area', 'unit', 'really', 'move']",1,"[0.0, 1.0, 0.22948126878711686, 0.32431459064251317]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V']",2,1,1,0,0,0
"['toothbrush', 'melt', 'into', 'oblivion', 'in', 'surprisingly', 'hypnotic', 'video']",0,"[0.9738303280503082, 0.9218616111154414, 0.73051630079977, 0.0, 0.557200261149541, 0.9514202376812787, 1.0, 0.7892817501536409]",0.296,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'N', 'P', 'A', 'A', 'N']",4,0,2,2,0,0
"['emily', ""'s"", 'list', 'founder', ':', 'woman', 'be', 'the', ""'problem"", 'solver', ""'"", 'in', 'congress']",0,"[0.9848938610921997, 0.5484879320598178, 0.8485260834778158, 0.932387609663477, 0.6098299462267625, 0.6965343029725346, 0.5697155094502485, 0.5533538380194164, 0.0, 1.0, 0.5709074020584632, 0.557200261149541, 0.8215185239978339]",-0.4019,13,0,0,0,3,0,0,0,1,0,0,0,0,0.4,0,2,"['A', 'O', 'N', 'N', 'U', 'N', 'V', 'P', 'N', 'N', 'O', 'P', 'N']",6,1,1,2,2,1
"['nasa', ',', 'jesus', '&', 'templeton', '?']",0,"[1.0, 0.655750369381646, 0.9868179238520762, 0.913977454900608, 0.0, 0.7921499340151906]",0.0,6,0,1,0,0,1,0,0,0,0,0,0,0,0.5,0,3,"['A', 'U', 'N', 'P', 'N', 'U']",2,0,1,1,0,2
"['olympics', 'official', 'clearly', 'try', 'to', 'buy', 'more', 'time', 'with', '6-day-long', 'opening', 'ceremony', 'performance']",1,"[0.9690559095051844, 0.884634774580586, 0.9414991298154144, 0.8450931795079185, 0.5229329266427389, 0.8903151447068661, 0.7888750220429028, 0.7923428377495316, 0.6845582184031989, 0.0, 1.0, 0.9583410116188108, 0.9460654447461264]",0.4019,13,0,0,0,0,0,0,0,0,2,0,0,0,0.15384615384615385,0,1,"['N', 'V', 'A', 'V', 'P', 'V', 'A', 'N', 'P', 'A', 'N', 'N', 'N']",5,3,3,2,0,0
"['olivia', 'deliver', 'a', 'classic', 'shondaland', 'elevator', 'moment', 'in', 'exclusive', ""'scandal"", ""'"", 'clip']",0,"[0.9650397609514468, 0.891754469450126, 0.578173325857678, 0.9035357230938055, 0.0, 0.9458881430936988, 0.8527993797497546, 0.557200261149541, 0.9159157771515972, 1.0, 0.5709074020584632, 0.9218616111154414]",-0.34,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['A', 'V', 'P', 'A', 'N', 'N', 'N', 'P', 'A', 'N', 'O', 'N']",5,1,3,2,1,0
"['john', 'edward', 'pay', '$', '30', 'to', 'register', 'edwards2016.com', 'just', 'in', 'case']",1,"[0.8589817346212986, 1.0, 0.8744992273447825, 0.8260873829658051, 0.9260573100173345, 0.5229329266427389, 0.9959599413067673, 0.0, 0.7774540727549484, 0.5976058190548554, 0.884634774580586]",-0.1027,11,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0,2,"['A', 'A', 'N', 'O', 'O', 'P', 'V', 'N', 'A', 'P', 'N']",3,1,3,2,2,0
"['the', '25', 'best', 'woman', ""'s"", 'fashion', 'deal', 'of', 'the', 'nordstrom', 'anniversary', 'sale', 'under', '$', '100']",0,"[0.05983347385678814, 0.9028125831778312, 0.6171759868686247, 0.3927369802404213, 0.048519939177222894, 0.7993000029220603, 0.6871252568114058, 0.0, 0.05983347385678814, 1.0, 0.8111505706217321, 0.7783684826405362, 0.6820898100268022, 0.5640925338629915, 0.8111505706217321]",0.6369,15,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,2,"['P', 'O', 'A', 'N', 'O', 'N', 'N', 'P', 'P', 'A', 'A', 'N', 'P', 'O', 'O']",4,0,3,4,4,0
"['why', 'i', 'do', ""n't"", 'reveal', 'i', ""'m"", 'deaf', 'in', 'my', 'online', 'date', 'profile']",0,"[0.44345033819109, 0.46397621297613983, 0.32312526618264337, 0.3061247519625827, 0.6595447181292915, 0.46397621297613983, 0.6915296099299783, 1.0, 0.0, 0.5302788503713963, 0.7160247844986181, 0.6755237941988997, 0.8482317613248941]",0.0,13,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['O', 'N', 'V', 'A', 'V', 'A', 'V', 'N', 'P', 'O', 'N', 'N', 'N']",6,3,3,1,0,0
"['trump', 'wo', ""n't"", 'endorse', 'paul', 'ryan', 'or', 'john', 'mccain']",0,"[0.0, 0.6830467526547922, 0.15447385412930542, 1.0, 0.7309360407997262, 0.7412181320391882, 0.5799992714423352, 0.6033821974295267, 0.9229393912701869]",-0.2411,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'P', 'A', 'V', 'V', 'N', 'P', 'N', 'N']",4,2,1,2,0,0
"['ted', 'cruz', 'name', 'this', 'fuckin', ""'"", 'lady—remember', 'her', '?', '—as', 'vp', 'pick']",1,"[0.8725279883993164, 0.8649866869009118, 0.8181756151682823, 0.7089776163750515, 1.0, 0.579663885228561, 0.0, 0.7649190821526386, 0.720168550559759, 0.0, 0.9553782415199318, 0.8607085468499682]",0.0,12,0,1,0,1,0,0,0,0,2,0,0,0,0.4444444444444444,0,2,"['V', 'N', 'N', 'P', 'N', 'O', 'V', 'O', 'U', 'A', 'N', 'N']",6,2,1,1,1,1
"['happy', 'birthday', ',', 'bo', 'obama', '!']",0,"[0.7399714064494961, 0.7372325208369814, 0.0, 1.0, 0.4559481415842257, 0.5726056574938052]",0.6114,6,1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,2,"['A', 'N', 'U', 'A', 'N', 'U']",2,0,2,0,0,2
"['discourage', 'bush', 'begin', 'seek', 'approval', 'of', 'other', 'nation']",1,"[1.0, 0.6332848247025176, 0.6939208804091249, 0.784881401339039, 0.8908464830791151, 0.0, 0.6234643977296199, 0.5077872159420597]",0.0772,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'P', 'A', 'N']",4,1,2,1,0,0
"['historical', 'archive', ':', 'hy-genic', 'apportionment', 'of', 'remain', 'paper']",1,"[0.9918685897023053, 1.0, 0.6796141811089103, 0.0, 0.0, 0.5879964290471258, 0.9814179949681515, 0.9881821350178068]",0.0,8,0,0,0,0,0,0,0,1,1,0,0,0,0.2857142857142857,0,2,"['A', 'N', 'U', 'A', 'N', 'P', 'A', 'N']",3,0,3,1,0,1
"['pro-life', 'demonstrator', 'clearly', 'use', 'image', 'of', 'subway', 'chicken', 'enchilada', 'melt', 'on', 'anti-abortion', 'poster']",1,"[0.0, 1.0, 0.8778421231488379, 0.7755890020268504, 0.886713483931237, 0.5276197005222201, 0.886713483931237, 0.8738863626005093, 0.9848938610921997, 0.9218616111154414, 0.6117462287218582, 0.9364747032037545, 0.9286207089955937]",0.4019,13,0,0,0,0,0,0,0,0,2,0,0,0,0.15384615384615385,0,1,"['A', 'N', 'A', 'A', 'N', 'P', 'N', 'V', 'A', 'V', 'P', 'N', 'N']",5,2,4,2,0,0
"[""'no"", 'blue', ',', 'no', 'green', ""'"", '--', 'new', 'sylvia', 'earle', 'film', 'show', 'power', 'of', 'protect', 'our', 'ocean']",0,"[0.891754469450126, 0.8820996986120551, 0.5871576667436879, 0.7603117885402926, 0.885132004170456, 0.5709074020584632, 0.8168559621152762, 0.6513988746495909, 1.0, 0.0, 0.8173580155403275, 0.7571962205980365, 0.8265398992796225, 0.5276197005222201, 0.8713954309091676, 0.8062418372241658, 0.8993098331939012]",-0.2023,17,0,0,0,2,1,0,0,0,2,0,0,0,0.3333333333333333,0,3,"['O', 'N', 'U', 'P', 'A', 'O', 'U', 'A', 'A', 'N', 'N', 'N', 'N', 'P', 'A', 'O', 'N']",7,0,4,2,2,2
"['study', 'find', 'eat', 'doctor', 'after', 'birth', 'can', 'provide', 'essential', 'nutrient', 'to', 'new', 'mother']",1,"[0.5698500971236734, 0.4919106449077754, 0.6626282639603721, 0.7027978979202342, 0.39503892563579746, 0.7274621158567254, 0.5007038111906325, 0.7922526020684851, 0.8607026285165537, 1.0, 0.0, 0.31970155805434125, 0.6516916865417899]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'N', 'N', 'P', 'N', 'P', 'V', 'A', 'N', 'P', 'A', 'N']",6,2,2,3,0,0
"['the', 'case', 'for', 'collective', 'impact', 'strategy', 'on', 'the', 'local', 'level']",0,"[0.0, 0.6594072076683193, 0.0683227043999997, 1.0, 0.8876824849654213, 0.821987375766015, 0.1418372294261869, 0.0, 0.621699462908624, 0.7985355881282217]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'A', 'N', 'N', 'P', 'P', 'A', 'N']",4,0,2,4,0,0
"[""'lemony"", 'snicket', ""'"", 'out', 'a', 'wesleyan', 'speaker', 'amid', 'report', 'of', 'inappropriate', 'comment']",0,"[0.0, 0.0, 0.5862493553691933, 0.7183892547917698, 0.5937105358129794, 0.0, 0.9301255386860706, 0.9073397250577955, 0.7366965467119481, 0.5417983865614043, 1.0, 0.8973702475975509]",0.0,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'O', 'A', 'P', 'A', 'N', 'P', 'N', 'P', 'A', 'N']",5,0,2,3,2,0
