text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['vegan', 'soldier', 'keep', 'ask', 'everyone', 'if', 'they', 'want', 'their', 'bread']",1,"[1.0, 0.589350708444778, 0.18860990945275977, 0.16675016366081327, 0.28972442752325506, 0.04643492892296603, 0.0, 0.013313358392439887, 0.065534789377439, 0.8046483074798483]",0.0772,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'P', 'N', 'P', 'O', 'V', 'O', 'N']",5,2,1,2,0,0
"['kate', 'moss', 'and', 'naomi', 'campbell', 'return', 'to', 'the', 'runway', 'together', 'for', 'a', 'special', 'reason']",0,"[0.8161374664301674, 1.0, 0.29491762796454607, 0.9705202249348412, 0.9705202249348412, 0.6592467277308586, 0.0, 0.1283657280481503, 0.9174817747704334, 0.7060184403133993, 0.18325680571065137, 0.17680119677845454, 0.7335103612128113, 0.6603638356810694]",0.4019,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'N', 'P', 'A', 'N', 'N', 'P', 'P', 'N', 'A', 'P', 'P', 'A', 'N']",5,1,3,5,0,0
"['scientist', 'announce', 'they', ""'ve"", 'complete', 'map', 'the', 'human', 'g-spot']",1,"[0.6210317211977122, 0.6403197269880804, 0.4664371031895787, 0.6572185104027483, 0.7327725838961462, 0.7890599997197111, 0.0, 0.5956650197341782, 1.0]",0.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0.25,0,2,"['N', 'N', 'O', 'V', 'A', 'V', 'P', 'A', 'N']",4,2,2,1,0,0
"['much-criticized', 'medium', 'vow', 'to', 'return', 'to', 'softball', 'tactic']",1,"[0.0, 0.8511785393328236, 0.8804424497737748, 0.5006787809360169, 0.8475705503087614, 0.5006787809360169, 1.0, 0.9909732046274828]",0.0,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['A', 'N', 'N', 'P', 'V', 'P', 'V', 'A']",2,2,2,2,0,0
"['bore', 'iowa', 'town', 'try', 'to', 'convince', 'kirsten', 'gillibrand', 'it', 'local', 'tradition', 'to', 'eat', 'live', 'tarantula']",1,"[0.8075424098924828, 0.7670754257187433, 0.7110206106842353, 0.5861909951201436, 0.0, 0.8207253993720648, 0.9174817747704334, 0.9174817747704334, 0.3647540240117034, 0.6278446904361298, 0.9174817747704334, 0.0, 0.6626282639603721, 0.6099287638317537, 1.0]",0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'N', 'P', 'V', 'A', 'N', 'O', 'A', 'N', 'P', 'V', 'A', 'N']",6,2,5,2,0,0
"['top', '5', 'bagel', 'spot', 'in', 'nyc']",0,"[0.6331360987374963, 0.5476580567389125, 1.0, 0.7012374014114441, 0.0, 0.7632046075235821]",0.2023,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'O', 'N', 'N', 'P', 'N']",3,0,1,1,1,0
"['letter', 'of', 'recommendation', 'clearly', 'write', 'under', 'duress']",1,"[0.8826338467564321, 0.5509147472093558, 1.0, 0.9165999125612622, 0.8834563057242688, 0.8572312219711649, 0.0]",0.4019,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'A', 'A', 'P', 'N']",3,0,2,2,0,0
"['chelsea', 'and', 'ivanka', 'put', 'their', 'friendship', 'on', 'ice']",0,"[1.0, 0.08300094371569176, 0.9127293081853253, 0.5963346902231177, 0.5045531457209075, 0.9549990430878342, 0.0, 0.7655591903129598]",0.4404,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'V', 'O', 'N', 'P', 'N']",5,1,0,2,0,0
"['man', 'overjoy', 'he', 'no', 'longer', 'have', 'to', 'purchase', 'entire', 'day', ""'s"", 'worth', 'of', 'egg', 'mcmuffins', 'in', 'morning']",1,"[0.7324352640218045, 0.0, 0.7805410837279189, 0.845439202905236, 0.9859933153205628, 0.7394005905770101, 0.5421670746722759, 0.9746277425959544, 0.9190824660997688, 0.8169674632865995, 0.60989873769295, 0.9731621022455421, 0.5866940191773256, 1.0, 0.0, 0.6195865324530511, 0.9373947528093602]",-0.0772,17,0,0,0,1,0,0,0,0,0,0,0,0,0.0625,0,1,"['N', 'P', 'O', 'A', 'A', 'V', 'P', 'V', 'A', 'N', 'O', 'N', 'P', 'N', 'N', 'P', 'N']",7,2,3,4,1,0
"['solidarity', ',', 'prayer', 'and', 'support', 'for', 'torched', 'st.', 'louis', 'church']",0,"[1.0, 0.620747464730113, 0.96542892262323, 0.6752373451539752, 0.8756895538544333, 0.6147464030320776, 0.0, 0.9325623807134191, 0.9357681567668996, 0.9199711312035664]",0.5994,10,0,0,0,0,1,1,0,0,0,0,0,0,0.2222222222222222,0,2,"['N', 'U', 'N', 'P', 'N', 'P', 'A', 'N', 'N', 'N']",6,0,1,2,0,1
"['malaysian', 'airliner', 'shoot', 'down', ',', 'fedex', 'charge', 'over', 'drug', 'shipment', '(', 'video', ')']",0,"[1.0, 0.9366109775049536, 0.5551756803191433, 0.43489104502539333, 0.0, 1.0, 0.645607553501342, 0.37364863613146, 0.6291513142099533, 0.8975775964263363, 0.5075320406448013, 0.4895914665913506, 0.5066336395075096]",-0.34,13,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,3,"['A', 'N', 'V', 'A', 'U', 'A', 'N', 'P', 'N', 'N', 'O', 'N', 'O']",5,1,2,1,3,1
"['what', ""'s"", 'in', 'your', 'mailbox', '?', 'tip', 'on', 'what', 'to', 'do', 'when', 'uncle', 'sam', 'come', 'knock']",0,"[0.47746356592184813, 0.12526731340707703, 0.14318454691818372, 0.4850399044165493, 1.0, 0.45596197889130813, 0.7309596017041176, 0.2553603873872121, 0.47746356592184813, 0.0, 0.42004326826464783, 0.5839762990654721, 0.9425358423078105, 0.9147714858994747, 0.5797093293356981, 0.8868285086590803]",0.0,16,0,1,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,2,"['O', 'V', 'P', 'O', 'N', 'U', 'N', 'P', 'O', 'P', 'V', 'O', 'N', 'V', 'A', 'N']",7,3,2,3,0,1
"['hillary', 'clinton', 'resume', 'attack', 'obama']",1,"[0.21740121558400624, 0.07495572821975195, 1.0, 0.21158044333794007, 0.0]",-0.4767,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'N', 'N']",3,1,1,0,0,0
"['philippine', 'mud', 'win', 'in', 'landslide']",1,"[0.8777960957095875, 0.9658849416961786, 0.5433895560057611, 0.0, 1.0]",0.5859,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N']",4,0,0,1,0,0
"['company', 'to', 'get', 'head', 'start', 'on', 'christmas', 'layoff', 'this', 'year']",1,"[0.6917548191352668, 0.0, 0.43188211105493113, 0.7123781575091155, 0.6719570559764115, 0.2600618195304453, 0.7428482120190573, 1.0, 0.4412724437935841, 0.5320172364682183]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'A', 'N', 'P', 'N', 'N', 'P', 'N']",5,1,1,3,0,0
"['man', 'totally', 'proud', 'of', 'last', 'night', ""'s"", 'drunken', 'phone', 'call']",1,"[0.30926467311524114, 0.7975133378060636, 0.8511611097043578, 0.0, 0.6182100850654177, 0.6909705850698957, 0.04924069157034961, 1.0, 0.7441911715775713, 0.5567190444584501]",0.5256,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'A', 'A', 'P', 'A', 'N', 'O', 'N', 'N', 'N']",5,0,3,1,1,0
"['cost', 'of', 'paper']",1,"[0.9642791885480312, 0.0, 1.0]",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N']",2,0,0,1,0,0
"[""'queer"", 'eye', ""'"", 'emotionally', 'reflect', 'on', 'the', 'unique', 'challenge', 'black', 'gay', 'men', 'face']",0,"[1.0, 0.6694751224225988, 0.04067656092256889, 0.9370205225282504, 0.8468423866955019, 0.13531164568852394, 0.0, 0.9370205225282504, 0.7427643032939082, 0.5332960300954636, 0.6038075017587715, 0.6201741298495508, 0.5941351616705579]",0.0772,13,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['O', 'N', 'O', 'A', 'V', 'P', 'P', 'A', 'N', 'A', 'N', 'N', 'V']",4,2,3,2,2,0
"['miss', 'louisiana', 'teen', ""'s"", 'sister', ':', ""'she"", 'be', 'our', 'heart', 'and', 'we', 'want', 'her', 'home', ""'""]",0,"[0.6196056347265672, 0.8992962902781804, 0.6017831016843596, 0.0, 0.79932445927854, 0.14056182578214466, 1.0, 0.04864181712081083, 0.5906287885131422, 0.6819614922770326, 0.2067136592195589, 0.5099038491309641, 0.49500381321094045, 0.469462403132002, 0.5572282307176324, 0.05137297297576785]",-0.0772,16,0,0,0,3,0,0,0,1,0,0,0,0,0.3076923076923077,0,2,"['N', 'V', 'N', 'O', 'N', 'U', 'P', 'V', 'O', 'N', 'P', 'O', 'V', 'O', 'N', 'O']",8,3,0,2,2,1
"['survive', 'and', 'thrive', 'through', 'adversity', ':', 'a', 'transgender', 'bathroom', 'and', 'hiv', 'love', 'story']",0,"[0.7799577236595325, 0.14881390894766233, 0.9511849085040552, 0.5555806627655098, 1.0, 0.07783383829102884, 0.0, 0.7472609480589127, 0.7367928868365744, 0.14881390894766233, 0.8709033675950326, 0.49810377211062223, 0.5796304709972473]",0.34,13,0,0,0,0,0,0,0,1,0,0,0,0,0.08333333333333333,0,1,"['A', 'P', 'A', 'P', 'N', 'U', 'P', 'N', 'N', 'P', 'N', 'V', 'N']",5,1,2,4,0,1
"['create', 'be', 'about', 'take', 'one', 'step', 'to', 're-imagining', 'leadership', ':', 'biting', 'off', 'more', 'than', 'you', 'can', 'chew']",0,"[0.8955327697060278, 0.6083618783307294, 0.7277045262590551, 0.7919007667913781, 0.7859684199907363, 0.9087842698569686, 0.5206506698138378, 0.0, 0.972369155837798, 0.6511974580204737, 0.0, 0.8133547840198929, 0.785432103621671, 0.8192363106776626, 0.731901485301947, 0.7946277009036112, 1.0]",0.2732,17,0,0,0,0,0,0,0,1,1,0,0,0,0.125,0,2,"['N', 'V', 'P', 'V', 'O', 'N', 'P', 'A', 'N', 'U', 'N', 'P', 'A', 'P', 'O', 'P', 'V']",5,3,2,5,1,1
"['charlottesville', 'show', 'that', 'state', 'must', 'amend', 'their', 'open-carry', 'law']",0,"[0.924565735040603, 0.7688099708108064, 0.7079836086330786, 0.7839066406493322, 0.8536834328225776, 1.0, 0.7874848576746735, 0.0, 0.8298945173989783]",0.0,9,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'P', 'N', 'P', 'V', 'O', 'A', 'N']",5,1,1,2,0,0
"['npr', 'listener', 'acquire', 'kick-ass', 'tote', 'bag']",1,"[0.9842913426837039, 1.0, 0.9723619827793224, 0.0, 0.0, 0.9133809296750759]",0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'V', 'A', 'N', 'N']",4,1,1,0,0,0
"['mitch', 'mcconnell', 'walk', 'back', 'roy', 'moore', 'criticism']",0,"[0.9213361809499743, 0.8814833866863583, 0.4895723862094788, 0.0, 0.8942727708578876, 0.8028489979224241, 1.0]",-0.4404,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'N', 'N']",5,1,1,0,0,0
"['apple', 'fan', 'demand', 'other', 'product', 'they', 'can', 'feel', 'directly', 'against', 'skin', 'at', 'all', 'time']",1,"[0.793605279049623, 0.5474974387912603, 0.66965112642874, 0.5422911691612946, 0.8904351894113441, 0.3635166670965776, 0.29247089723649716, 0.5637356412773887, 1.0, 0.5145003788188899, 0.8766119200973012, 0.0, 0.23533897417529712, 0.2706837397133761]",0.2023,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'A', 'N', 'O', 'P', 'V', 'A', 'P', 'N', 'P', 'P', 'N']",7,1,2,4,0,0
"['holiday', 'tradition', ':', 'friendship']",0,"[0.6768956267165734, 1.0, 0.0, 0.8969371845613766]",0.6808,4,0,0,0,0,0,0,0,1,0,0,0,0,0.3333333333333333,0,1,"['A', 'N', 'U', 'N']",2,0,1,0,0,1
"['hillary', 'clinton', 'spends', 'busy', 'day', 'fuel', 'speculation', ',', 'not', 'rule', 'thing', 'out']",1,"[0.5315465323125718, 0.4615990453629153, 0.8338254327407736, 0.8011008207207433, 0.3709725403068051, 0.8132059753922909, 1.0, 0.0, 0.3061393438718669, 0.6358663119042509, 0.4459057707471767, 0.2826787667694153]",0.0,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'N', 'N', 'A', 'N', 'N', 'N', 'U', 'A', 'V', 'N', 'A']",6,1,3,0,1,1
"['tribe', 'prepares', 'to', 'keep', 'up', 'pipeline', 'protest', 'through', 'north', 'dakota', 'winter']",0,"[1.0, 0.9095676577375511, 0.0, 0.6578983205194989, 0.455278898261885, 0.9237239162897326, 0.7338133079865901, 0.6630101698055754, 0.7005382185059924, 0.9031558807264762, 0.8202702968099382]",-0.25,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'A', 'N', 'N', 'P', 'A', 'A', 'N']",5,1,2,2,1,0
"['kentucky', 'police', 'stop', 'use', ""'punisher"", ""'"", 'logo', 'after', 'realize', 'what', 'it', 'mean']",0,"[0.9723619827793224, 0.8295826795499031, 0.8393483026712288, 0.8151907761779912, 0.0, 0.6000580810114263, 1.0, 0.7252352944520452, 0.8800050060580017, 0.7564951760994414, 0.7089242004486873, 0.8884741519253923]",-0.6249,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['A', 'N', 'N', 'N', 'O', 'O', 'N', 'P', 'V', 'O', 'O', 'V']",6,2,1,1,2,0
"['single', 'woman', 'have', 'facebook', 'profile', 'picture', 'with', 'sister']",1,"[0.7022281770537521, 0.2139377277721804, 0.09795858010480885, 0.6670461064227303, 1.0, 0.8268441545017116, 0.0, 0.9512302353501731]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'V', 'A', 'N', 'P', 'N']",3,2,2,1,0,0
"['scott', 'walker', 'say', 'he', 'do', ""n't"", 'know', 'if', 'obama', 'be', 'a', 'christian']",0,"[0.857893113263408, 1.0, 0.41444485708790135, 0.38195453526386147, 0.3527104521814895, 0.3322514114537641, 0.5640550034923297, 0.5829619089897125, 0.5384091794269549, 0.0, 0.024430415561450963, 0.8823180305981787]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'V', 'O', 'V', 'A', 'V', 'P', 'A', 'V', 'P', 'A']",3,4,3,2,0,0
"['airline', 'change', 'the', 'carry-on', 'rule']",0,"[0.7205265313253456, 0.5145687212371812, 0.0, 1.0, 0.641919488268111]",0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0,1,"['N', 'N', 'P', 'A', 'N']",3,0,1,1,0,0
"['how', 'chronic', 'stress', 'can', 'create', 'hormonal', 'havoc', ',', 'part', 'two']",0,"[0.7032084588868072, 1.0, 0.8751742478410648, 0.744148740361191, 0.8386437847196887, 0.0, 0.9738303280503082, 0.5871576667436879, 0.8231495218209864, 0.8259623397744998]",-0.6808,10,0,0,0,0,1,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['O', 'A', 'N', 'P', 'V', 'A', 'N', 'U', 'N', 'O']",3,1,3,1,1,1
"['3', 'habit', 'highly', 'productive', 'people', 'do', 'every', 'day', ',', 'even', 'if', 'they', ""'re"", ""'too"", 'busy', ""'""]",0,"[0.569494005817164, 0.7884568592242588, 0.8556257311807712, 0.952041667770745, 0.44946145793738895, 0.29207853957423036, 0.5409495360713139, 0.3956638375491043, 0.03925313094334906, 0.5643840158896171, 0.48462859585309137, 0.46083337689644827, 0.5736994421887341, 1.0, 0.8089082362495166, 0.0]",0.0,16,0,0,0,3,1,0,0,0,0,0,0,0,0.3076923076923077,0,2,"['O', 'N', 'A', 'A', 'N', 'V', 'P', 'N', 'U', 'A', 'P', 'O', 'V', 'O', 'A', 'O']",4,2,4,2,3,1
"['22-year-old', 'broke', ',', 'homeless', '10', 'day', 'after', 'take', 'control', 'of', 'own', 'finance']",1,"[1.0, 0.9680212343222182, 0.1260382075359355, 0.7443275542961362, 0.5785258743178694, 0.43839078987805546, 0.34375657892531397, 0.4529726054666394, 0.654031690505019, 0.0, 0.5845011719111389, 0.8655208592177253]",-0.4215,12,0,0,0,0,1,0,0,0,2,0,0,0,0.2727272727272727,0,2,"['A', 'N', 'U', 'A', 'O', 'N', 'P', 'V', 'N', 'P', 'A', 'N']",4,1,3,2,1,1
"['the', 'only', 'parenting', 'advice', 'i', ""'d"", 'dare', 'to', 'give']",0,"[0.14508604210913764, 0.6520233179013573, 1.0, 0.8638622013024319, 0.5799469083139717, 0.8178536492670022, 0.9811223597943836, 0.0, 0.6056281001777581]",0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['P', 'A', 'N', 'N', 'N', 'P', 'V', 'P', 'V']",3,2,1,3,0,0
"['trouble', 'study', 'find', 'majority', 'of', 'american', 'who', 'get', 'it', 'be', ""n't"", 'flaunt', 'it']",1,"[0.7963160841496533, 0.5510069569615003, 0.4636675987359671, 0.7298473017463003, 0.0, 0.4731165194025782, 0.4285263133059467, 0.3633803830255081, 0.3211752235980646, 0.0920581405158715, 0.34360423147816854, 1.0, 0.3211752235980646]",-0.4019,13,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['N', 'N', 'V', 'N', 'P', 'A', 'O', 'V', 'O', 'V', 'A', 'V', 'O']",6,4,2,1,0,0
