prediction,probability,label
1,0.9999999770554125,1
0,0.9999585471953674,1
0,0.9957972819261675,0
1,0.7346341827292812,0
0,0.9983745904112731,0
0,0.9986691969980781,0
0,0.9999601917404967,0
1,0.9995775793792634,1
1,0.9998849999803575,0
0,0.9999995927893542,0
0,0.9961337632152814,0
1,0.9999996997936083,1
1,0.9999338180135124,1
0,0.9999995430930796,0
0,0.999999999905244,0
0,0.9986204964970018,1
1,0.9984676945977419,1
1,0.9999999990277655,1
0,0.9999999985771257,0
0,0.9999998629079109,0
0,0.9098465067464853,1
0,0.9999972022707347,0
1,0.9999973657229727,1
0,0.9997510606781177,0
1,0.9999957833175575,1
0,0.9999999146978837,0
0,0.7811885879045677,0
1,0.9851820581065857,1
1,0.9999999999651759,1
0,0.9999999648083326,0
1,0.9840264770247095,1
1,0.9965748491818571,1
1,0.9992807603717402,1
1,0.9998740181579268,1
1,0.9999594748558851,1
1,0.9965679727158921,1
0,0.9999979086567814,0
0,0.6658506455837704,0
1,0.9999968771396742,1
0,0.9999997041987176,0
0,0.9999988605587171,0
0,0.9998213825566183,0
1,0.9999999967046331,1
0,0.9999989695400818,0
0,0.9812056056240314,1
1,0.9999959465309647,1
0,0.9999528032411931,0
1,0.6011093555658735,0
1,0.829617026905947,1
0,0.8357330905509518,1
1,0.9998323598664591,1
1,0.9997761629070636,1
1,0.9999996152189279,1
0,0.9999556368892173,0
0,0.9822559422764504,0
0,0.9999999988901149,0
0,0.7613167475597821,1
0,0.9999999998707023,0
0,0.999999999468974,0
1,0.9964237777553023,1
0,0.9999999267408847,0
0,0.9227504371263856,0
0,0.6082441580031197,0
1,0.9999967515135573,1
1,0.9999399547837324,1
0,0.9999999998994649,0
1,0.7766353096404348,1
0,0.9012211622610458,0
0,0.9999904540376567,0
1,0.9962746565229974,1
1,0.80300641401872,0
1,0.9999898841520415,1
0,0.5895774260051843,1
0,0.9999557058902775,0
1,0.9998754722274322,1
0,0.8741108861715016,1
1,0.9999999989489257,1
0,0.999999994358282,0
1,0.9996614602430981,1
1,0.7651346937561546,1
0,0.9122427456459452,0
0,0.9998745321449469,0
0,0.704456048263111,1
1,0.8435625789881885,0
1,0.9999989761955365,1
1,0.999999967977781,1
1,0.9999991757596308,1
1,0.8168317355456984,1
0,0.9917809628911042,1
0,0.9999983269905277,0
0,0.999914395572019,0
0,0.9999941027037678,0
1,0.9993973284436436,1
0,0.9999997526683191,0
0,0.9993934515118542,0
0,0.8211401376000815,0
1,0.9999999859251703,1
1,0.9999203356849792,1
0,0.9999997048899945,0
0,0.9999990685267086,0
0,0.9998864815994588,0
1,0.999999996950762,1
1,0.9989314564891404,0
1,0.5891034411978854,0
1,0.9999986333110671,1
0,0.8910739120798883,0
0,0.9999676415875589,1
0,0.9999999893454882,0
0,0.9999999907558442,0
1,0.999999999535335,1
0,0.9999999993090728,0
0,0.9493317732496108,0
1,0.9991212723727677,1
0,0.9999859110802132,0
0,0.7866457216921089,1
1,0.978204217256443,1
1,0.9999999999733651,1
1,0.9999796399743421,1
1,0.9999999988090091,1
0,0.997975407483409,0
1,0.9999999974953557,1
0,0.9966378826567196,0
0,0.999361621765491,0
0,0.9706319779346289,0
0,0.9999154535657834,0
1,0.9999914495651606,1
0,0.9999999999092247,0
0,0.9999994888776988,0
0,0.9750722348744914,0
0,0.9999933400016365,0
0,0.9999998975044639,0
1,0.9999999848865175,1
0,0.9183311428114184,1
1,0.9999745364087295,1
1,0.9999999827679887,1
1,0.8175435014360191,0
0,0.9999901609176369,1
0,0.999999814208962,0
1,0.9999821983881233,1
1,0.983275667768273,1
1,0.8772986744456112,0
1,0.9980998955824866,0
0,0.9999982053277418,0
0,0.9999995182939255,0
0,0.9924939750412589,0
1,0.9827445283586026,0
1,0.9999843931101805,1
0,0.9999820178371797,0
0,0.9999998671234197,0
0,0.9999997113514172,0
1,0.9999834081912149,0
1,0.9997983215172177,1
0,0.9260450662693602,0
0,0.9989536239116532,0
1,0.9999984239921471,1
1,0.8830003169547833,1
1,0.9140962731092266,1
0,0.9999973249566911,0
0,0.9999992133361297,0
0,0.999940623453815,0
1,0.9999986134697041,1
0,0.9999996347812802,0
0,0.9998794556175998,0
1,0.9999819196707588,1
1,0.9999999811088224,1
0,0.9999321988248687,0
0,0.9999991374046893,0
1,0.9999999998983344,1
0,0.9999989084620184,0
1,0.9999958054421143,1
0,0.9999773034098287,0
1,0.9460687076579201,1
0,0.9999997517991567,0
1,0.9999978820831571,0
1,0.9999926744042699,1
1,0.9994946859425027,1
0,0.999991300186079,0
0,0.7360852865665383,1
1,0.9999999375520995,1
0,0.9999999958141862,0
1,0.9999780176799815,1
0,0.9999999958046991,0
1,0.9999999540388532,1
0,0.8342001465208171,1
0,0.9999991276376666,0
0,0.9976196250646341,1
1,0.9998560091415797,1
0,0.9999669574641811,0
0,0.6914484142867945,0
0,0.9998618277886723,0
1,0.9999994715811883,1
0,0.9999862281779748,0
0,0.999998160473041,0
0,0.6598999655712685,1
0,0.9998522898270595,0
1,0.9354047230225917,0
1,0.9999988034028499,1
1,0.9999999711894093,1
0,0.9999413190775206,0
0,0.9962951522209459,0
0,0.9999954919678036,0
0,0.999999794564629,0
0,0.9710088445508087,0
1,0.9996953569719804,1
0,0.9999548263749337,0
1,0.9991673148063973,1
1,0.9999998670805078,1
1,0.9976258786353798,0
0,0.9999854221119849,0
1,0.9999999061028603,1
1,0.9934492670381624,1
0,0.7300860127141084,1
1,0.9999996660391223,1
0,0.9999999982754283,0
1,0.9997840116357695,1
0,0.9999934419353267,0
0,0.9999913133428905,0
1,0.9999985170531309,1
1,0.9999999103747734,1
1,0.9996349482690463,0
1,0.9999998716685281,1
1,0.9996594165401695,1
0,0.9015046542413772,0
0,0.9793960352944957,0
1,0.6736903825973863,0
1,0.9999482862557024,1
1,0.9999986165117116,1
1,0.9998671393519611,1
0,0.9999998882046777,0
1,0.9999997308903732,1
1,0.9999996029154006,1
0,0.9999974178973268,1
0,0.9999999825112262,0
0,0.999998117429703,0
0,0.9888644702882999,0
0,0.9956936974755465,0
1,0.9925291742708999,1
0,0.9999706754070149,0
1,0.7176147503657431,1
0,0.9877691628973614,0
1,0.9995900006255746,1
0,0.9999949392806903,0
1,0.731239470118022,1
0,0.9999993696875128,0
0,0.9999999726080872,0
0,0.997645839720399,0
0,0.9999990395175352,0
1,0.9999999999705569,1
1,0.9999999465267031,1
0,0.8966184209830039,1
0,0.9883633788117818,0
0,0.9999986860385383,0
0,0.9984792975151019,0
1,0.5858061177866718,1
1,0.9985824821956593,1
1,0.9999999998699216,1
0,0.9999996439826115,0
0,0.9999999967107547,0
0,0.9999997717074894,0
0,0.9998201667378717,0
1,0.9999998995183067,1
0,0.9984932677783717,1
1,0.9235435002616689,0
0,0.9999951808348811,1
1,0.9999953760993358,1
1,0.9999998847950671,1
1,0.985382348557145,1
1,0.9999999513000891,0
0,0.9999995360037106,0
1,0.9999977187811043,1
0,0.9895643005773507,0
0,0.9999937062729636,0
0,0.999523950290435,0
1,0.9999999698727058,1
0,0.999990776319771,0
1,0.98493026108579,0
1,0.9999262217524486,1
1,0.9969933018742931,1
1,0.9999999999929636,1
0,0.9998217912264644,0
0,0.998363037989672,0
1,0.9952027354140806,1
1,0.9999992876530052,1
1,0.9428785643324052,1
0,0.9999914086852705,0
1,0.9999999976371889,1
1,0.9999682773069902,1
0,0.950352932439696,0
1,0.9999998999211837,1
1,0.9999998506549407,1
1,0.9999999999995339,1
1,0.9999999842721525,1
0,0.9999889308758918,0
1,0.6885916739547083,0
0,0.9999598549997468,0
0,0.9999059123907632,0
0,0.8901431374369264,1
0,0.9994573265528692,0
1,0.9997799741592256,0
0,0.9999999999981853,0
1,0.9999999737670893,1
1,0.9999652472675807,1
0,0.9924238962666473,0
1,0.999991466834979,1
1,0.9999999268080098,1
1,0.5245469569229725,1
1,0.9881741972981681,1
1,0.999999999808248,1
0,0.999987508735035,0
1,0.8094524285162903,1
1,0.997132594639504,1
0,0.9999999897663316,0
0,0.9239043954688054,1
0,0.9999883516850907,0
1,0.9999987333757446,1
1,0.9988843165716461,1
1,0.9574882281642434,1
1,0.968876531775839,0
0,0.9999992637277063,0
0,0.8797172086053162,1
0,0.9972716973658386,0
1,0.7286688708538398,1
0,0.594298278023864,0
1,0.9999999719656089,1
1,0.999999729944398,1
1,0.9999999967510902,1
0,0.999999999598885,0
1,0.999999998981087,1
1,0.9680950336834678,1
0,0.9999935183621588,0
0,0.9999837687446914,1
0,0.8991750409987058,1
1,0.9999997863553342,1
1,0.9999999664481771,1
0,0.966967674277355,1
0,0.9999776904765489,0
0,0.9999999756926994,0
0,0.9999947230611419,0
1,0.9999946309925524,1
0,0.9997138677792826,0
0,0.6453104813731643,1
1,0.9999349504436432,1
1,0.9999999998077869,1
1,0.9999992658098692,1
0,0.9964686583792662,0
1,0.9998283779423961,1
1,0.5585303580554544,1
1,0.9999992282656853,1
0,0.9999545675255844,0
1,0.9999995440912857,1
1,0.764878385276398,0
1,0.8205482368255234,1
0,0.997182804228382,0
1,0.9999995442990701,1
0,0.9999999000310975,0
1,0.9464785563576049,1
0,0.9999999984767896,0
0,0.9999999338194683,0
1,0.9865618405854751,1
0,0.6393356043723433,0
0,0.9999680834995079,0
1,0.9999993177369201,1
0,0.9837868783013032,0
0,0.9999999999716841,0
1,0.9999998074361134,1
1,0.7096731272578265,1
0,0.9999995339251228,0
1,0.99999886064953,1
1,0.8954139452699239,0
0,0.9336069995384987,0
0,0.999334992987717,0
1,0.9998686623253308,1
0,0.9984295066921374,1
0,0.9996022854449519,0
0,0.9999999998321244,0
1,0.9999999826278511,1
0,0.7968180068718798,1
1,0.9999917388223996,1
1,0.5280335627842374,0
1,0.954495828551569,1
0,0.9835429345510499,0
0,0.9999699025739327,0
1,0.9998110866498654,1
0,0.9999935166436902,0
1,0.9909473495389941,0
1,0.912460935444166,0
0,0.9999266216421319,0
0,0.9996012271464485,0
0,0.9999917877090733,0
0,0.9999998712085069,0
0,0.9999953264976931,0
1,0.9999998779511619,1
1,0.9999618510900973,1
0,0.9999537985209831,0
1,0.9999999999478644,1
1,0.9996675438904615,0
0,0.9589233174089801,0
0,0.9996988420080052,0
1,0.9982809035962398,1
0,0.999999638912443,0
0,0.9999999964577712,0
1,0.6080104447046302,0
1,0.993017972755896,1
0,0.9995743470660863,0
0,0.9285865115402049,0
1,0.9979413435837706,0
0,0.9999712604509848,0
0,0.999999971158151,0
1,0.8325043195978074,1
1,0.999981935726121,1
1,0.9999606521470069,0
0,0.9324886951986773,1
1,0.9995391628846231,0
0,0.9999959057393943,0
1,0.9999998889514122,1
1,0.999999516489164,1
0,0.9831222092050947,0
1,0.9993106488799237,1
0,0.9991692125966742,0
0,0.9999998998452625,0
0,0.9999764398824396,0
0,0.9999999881258955,0
0,0.9999998824122518,0
0,0.9774750442468733,0
1,0.9999999484356485,1
0,0.989300500189853,1
0,0.8530203997053689,1
0,0.9999999348931979,0
1,0.8946532334772017,1
0,0.9887503763770629,1
0,0.9999317542989709,0
0,0.9999999478365018,0
1,0.9966513986529281,1
0,0.9976705642690052,1
1,0.9969023357549329,0
1,0.8482232531306733,0
1,0.9999922756154122,1
1,0.9999989045273442,1
1,0.9999999824125353,1
0,0.9328753329442,0
0,0.9999999027126706,0
1,0.9999996561131664,1
0,0.7126942706682506,0
1,0.9999997092815093,1
0,0.9993080405160816,0
0,0.9999999200048082,0
1,0.988224380840712,0
0,0.8643549774503511,1
0,0.9999999911989812,0
0,0.9999981881113746,0
0,0.9999995879319294,0
0,0.9999999361929824,0
0,0.999681194784259,0
1,0.9999936360316796,1
1,0.9999999999956297,1
1,0.998299528985543,1
0,0.9996248545976357,0
1,0.9999998878571889,1
1,0.6888548178158338,1
0,0.9999984371179703,0
0,0.9999923284592271,0
1,0.9999972814657526,1
0,0.9999994063876547,0
1,0.9994750411628119,0
0,0.9999049259701588,0
1,0.9997541064086117,1
0,0.9999950348579324,0
0,0.9999885949400372,0
1,0.6386848518646309,1
0,0.9999994141084454,1
0,0.99999957027184,1
0,0.999999677543539,0
1,0.9999999904491287,1
1,0.9999596899153624,1
1,0.9874890090737664,1
0,0.9998327939478467,0
1,0.7203384458758856,0
0,0.9999995426682048,0
0,0.9737794883379056,0
0,0.9999952836593374,0
1,0.9999991700695596,1
1,0.9999998781456183,1
0,0.9978456073036027,0
1,0.9975857556911312,1
0,0.9999971540417343,0
1,0.9999910585667323,1
0,0.9999546557246531,0
0,0.9999996512229576,0
0,0.9999999969743497,0
1,0.9940031746847877,1
1,0.9998671648449725,1
1,0.9987984312228255,1
1,0.6825121605987886,1
0,0.9999419006837832,0
0,0.9999999511891854,0
1,0.9999982489135634,1
0,0.9999999972770454,1
0,0.9741792202620879,1
1,0.9999995216975616,1
0,0.8228062445272479,0
1,0.9999999999985072,1
0,0.9999979014994894,0
0,0.9999999604806085,0
1,0.9999764299162458,1
1,0.9999999907057205,1
1,0.9994361679038871,1
0,0.9971590036620489,0
0,0.9999436350280406,0
0,0.5228860724452851,0
0,0.9999999977447097,0
1,0.5166020154009778,0
1,0.9845289776117361,1
0,0.9999999998506829,0
0,0.9931486204457333,0
0,0.9994527373341525,1
0,0.9999998569191288,0
1,0.999981573049571,1
0,0.9983253342616702,0
0,0.9988963976649935,0
0,0.9690539313383795,0
0,0.9999999073194787,0
0,0.9999999947385023,0
0,0.9562081930305976,1
1,0.9818848553519688,1
1,0.9999999999994471,1
1,0.9999016384897578,0
0,0.9923339179107585,0
1,0.9999999432969761,1
1,0.999999997698128,1
0,0.9999999984292371,0
1,0.8460057752509618,1
1,0.9994191342871456,0
1,0.9999999744569663,0
0,0.9999999983905761,0
1,0.9987355568660635,1
0,0.6305285982115754,1
0,0.8951993449170882,0
1,0.9999999987300863,1
0,0.9999999999961041,0
0,0.9994410773024395,0
1,0.9992428775878581,1
1,0.9991279134894999,1
1,0.5921176040271426,1
0,0.9999998204811225,0
1,0.9969263136502289,1
0,0.9999999280209868,0
1,0.9975940243236512,1
1,0.999600719491243,1
0,0.9999971094148791,0
0,0.9859327927392855,0
1,0.998590177014836,1
0,0.9613772081309182,0
0,0.9999992683218928,0
0,0.9999999925021816,0
0,1.0,1
0,0.9999994876300405,0
0,0.999997157912444,0
1,0.9999624189811264,1
1,0.9999999966750799,1
1,0.9997548346179437,1
0,0.9922431147383891,0
0,0.9977128733955872,0
0,0.9713765872977623,0
1,0.9999913193478318,1
1,0.9999993169096976,1
0,0.9999969987283581,0
0,0.9998604317974793,0
0,0.9999999985771257,0
1,0.9956277963672248,1
1,0.9999684570290216,1
1,0.9995737438931273,0
0,0.998251998390427,1
0,0.965995718948099,1
0,0.9999940053151885,0
0,0.9988353203999534,1
0,0.7460654267993088,1
0,0.9999991231731546,0
0,0.7264950172250243,1
1,0.6625132244055415,1
0,0.9999999611162553,0
0,0.9999811094391077,0
0,0.9999998184092805,0
1,0.9999986436001553,1
1,0.9986873378823998,1
1,0.9999990479522782,1
0,0.6630690467292345,1
0,0.999999998737287,0
1,0.969354741383558,1
0,0.9958353292275275,1
0,0.6171479472933334,0
0,0.759507129524262,0
0,0.9383354749425427,0
1,0.9999999996910622,1
0,0.9999998286466683,0
0,0.9999997859246665,0
0,0.9999999773321664,0
1,0.9999994711943699,1
1,0.9998237699736208,1
0,0.9999991376509547,0
0,0.9999781390294973,0
0,0.9999999676510932,0
0,0.9997963959099027,0
0,0.9901527719335336,1
0,0.9999997487970964,0
0,0.9347466643111915,1
1,0.9112327476740335,1
1,0.9999999987145598,1
0,0.9999928805107187,0
0,0.9999995062034718,0
1,0.9999957496578008,1
1,0.9999999995321089,1
0,0.9999999332350902,0
0,0.9999999994585831,0
1,0.9950070535670418,1
0,0.9999999684242068,0
0,0.9999868539111075,0
1,0.9997201827361921,1
0,0.9999999880303986,0
0,0.9973816454671307,1
1,0.9999999801056272,1
1,0.9999999975692135,1
1,0.9994986642870011,1
1,0.9999755405722138,0
1,0.9891096228098537,1
0,0.741149053019143,1
1,0.9999773765950807,1
0,0.9999999215845972,0
0,0.9902217954623542,0
1,0.9936441187488703,1
1,0.9984242735927147,1
0,0.9998792385760237,0
0,0.99999989929592,0
0,0.9996342108435919,0
0,0.9999010730100741,0
1,0.9999990278809572,1
0,0.9999970205977977,0
0,0.9999988430447287,0
0,0.990636419678511,0
1,0.5356846456447387,1
1,0.9951046333185439,1
0,0.9999995472269877,0
1,0.9886929965124249,0
1,0.5274765061633716,0
0,0.9996780240102513,0
0,0.6418923031290169,1
0,0.9999997565870298,0
0,0.9999999998232826,0
0,0.9999980533414413,0
1,0.9999999318198907,1
1,0.9999028493860964,1
1,0.9999999919148056,1
0,0.8321203592675571,1
1,0.5917992593935701,1
0,0.8760751969800661,0
0,0.657270307081364,1
1,0.9808839406225243,0
0,0.9999999998280947,0
1,0.9999745366028028,1
1,0.9922507176454555,1
0,0.9999999783103447,0
1,0.9999999149643278,1
0,0.999721032443273,0
0,0.9999644138153777,0
0,0.9999999993279947,0
1,0.9999999626414283,1
1,0.9999999750194695,1
0,0.9621358171801223,0
0,0.9999623500552078,0
0,0.9999999973909168,0
1,0.9999899253595291,1
1,0.9999512048853288,1
0,0.999245835524939,0
0,0.999999983153323,0
1,0.9999998318317104,1
1,0.9999999934644261,1
0,0.9976302035143076,0
0,0.9999978498279181,0
0,0.9212844675651833,0
1,0.9999999999065015,1
1,0.996893752941223,0
1,0.9998663951872033,1
0,0.9993341553610485,0
0,0.9999999697771265,0
1,0.9999999997162214,1
0,0.9999900706164312,0
1,0.7104130819413123,1
1,0.9999999973492952,0
1,0.9999999997353024,1
1,0.9997129089466922,0
0,0.9987041585558122,0
0,0.9999997733883749,0
1,0.7906946017055038,1
0,0.999997308967554,0
1,0.8103701340649674,0
1,0.9995202253145532,0
0,0.9921597553842714,1
1,0.9997263709529125,0
0,0.9999983756957237,0
1,0.9999999995412407,1
1,0.9999993047915919,1
0,0.999999053262287,0
0,0.9999746586730848,1
0,0.999994803701248,0
0,1.0,0
1,0.9999980980603966,1
1,0.9999999839556815,1
0,0.9999999327181469,0
0,0.9999977326755554,0
0,0.9999822798846726,0
0,0.9999986204318281,0
0,0.9999997047473527,0
1,0.9999999988454362,1
0,0.982518632532252,0
1,0.9957263037685494,1
0,0.999999383960433,0
1,0.9999709261234812,1
0,0.9997546253107931,1
0,0.9956375261014585,0
0,0.9983849244911438,0
1,0.875420520216782,1
1,0.9718551877685806,1
1,0.9890873396360023,0
0,0.999997697610224,0
1,0.9999999999800673,1
1,0.8384065864954794,1
1,0.9882649355266941,1
1,0.9954797973194754,0
0,0.999999964030103,0
0,0.9812993751055624,0
0,0.9999977961441028,1
0,0.9557013677955947,0
0,0.9999999997530785,0
1,0.9999612223812979,1
0,0.9162866608960527,0
0,0.9999997363399448,0
0,0.7526623705901389,0
1,0.9999407731047417,1
1,0.9352858753753235,1
1,0.9994164823453142,1
0,0.9998604403390106,0
0,0.9999971233883604,1
0,0.9632801114159979,1
1,0.9998636121824545,1
1,0.9999459997639696,1
0,0.569944220931521,1
0,0.9228419380020109,0
0,0.9701915906445275,0
1,0.9999995305007968,1
0,0.5429348250937274,1
0,0.9999999933654787,0
0,0.9163213508562192,0
0,0.9999999881006763,0
0,0.9720816860741214,0
0,0.9997246811055055,0
0,0.9999999991655442,0
1,0.9999999979705188,1
0,0.9995376974344942,0
0,0.9999994963168831,0
0,0.9999964075679005,0
0,0.9923752938734823,0
0,0.9999998861727183,0
0,0.9999998943513703,0
0,0.9999999970582477,0
1,0.9999951101369311,1
0,0.8545929839810777,0
0,0.753233511877361,1
1,0.999966174002536,1
0,0.9999999987836196,0
0,0.9999999756465392,0
0,0.9999239349779123,1
0,0.9999770915142597,0
0,0.992765874515691,0
1,0.8262696352967716,1
0,0.9999999880817465,0
0,0.948300985152944,0
0,0.9999999414097723,0
0,0.999973664221199,0
1,0.9999995905332435,1
1,0.999999106999819,1
1,0.9999999750903228,1
0,0.9996426742184338,0
1,0.9999956218863997,1
1,0.9999480958766168,1
1,0.9977508118893821,1
0,0.9999330427168694,0
1,0.7334465156977072,1
1,0.9999994419289043,0
1,0.9999999999810003,1
0,0.9999988786142374,0
0,0.9999994005447433,0
0,0.9999993377696272,0
0,0.9997495967643089,0
0,0.9989729048137309,0
0,0.6487412420721979,1
0,0.9997256803195752,0
1,0.9999999978185385,1
0,0.9999999542357214,0
0,0.9999966998516294,0
0,0.9999979691061874,1
1,0.9961547278632293,1
1,0.9999703295261906,1
0,0.9899603318856631,0
1,0.9517204430498878,1
0,0.9996226031727014,0
0,0.9999437524274165,0
0,0.9999998916648516,0
0,0.9377829460567165,0
0,0.9999999886291713,0
0,0.9999998964865872,0
1,0.9999980146442452,1
0,0.9999961654911652,0
0,0.990840861816638,1
0,0.9988630827039574,0
1,0.9999892621427414,1
1,0.9999988222066366,1
0,0.9999995440480306,0
1,0.9999999751990345,1
0,0.8543861688612739,0
0,0.6472570416441108,0
1,0.9999999520068589,1
0,0.9987355624860256,1
1,0.999999824405625,1
0,0.9999214020532726,0
1,0.9999738863271271,1
0,0.9999666968208178,0
0,0.9999333647140813,0
1,0.9996749324943324,1
1,0.999995182458058,1
1,0.9999998412029477,1
0,0.9998869872746851,0
0,0.9999997585515727,0
1,0.9977921925851669,0
1,0.8329628253331914,0
1,0.9936121776132486,0
1,0.8504075145100511,0
0,0.9999950713610927,0
1,0.9999429625317013,1
0,0.9999999997745358,0
1,0.9999499118263109,0
1,0.9421692171562364,0
1,0.9999999999175766,1
0,0.9999999967511134,0
1,0.9999999952149596,1
0,0.9999993136770143,0
0,0.9996699884610698,0
0,0.9361399947782045,1
0,0.9999980835966082,0
1,0.9995871920727335,1
0,0.9999976113681439,0
1,0.9999883518829263,1
0,0.999954012477601,0
0,0.9998594353622532,0
0,0.9911182786042279,1
0,0.9998870614145309,0
0,0.9999999281947812,0
0,0.9999998976121993,0
1,0.9099253160523455,0
1,0.9950621913874174,0
0,0.9954898207208208,0
0,0.9999882236345423,0
1,0.999995574778242,1
0,0.9626011383456519,0
