prediction,probability,label
1,0.6006016374292044,0
0,0.6097568637119726,0
1,0.9143594828556858,1
1,0.5811978377126888,1
1,0.6561981570198411,1
0,0.7920768600039982,0
0,0.8698081005465105,0
0,0.7081623165507005,0
1,0.9404807918187658,1
0,0.8598837572405114,0
0,0.7116967036035792,0
1,0.9545703760578668,1
1,0.847820999969391,1
0,0.5688217559685478,0
1,0.7682107570692341,0
1,0.8869607378517006,1
0,0.9749021635607039,0
1,0.6196359656407254,1
0,0.9610183277106358,0
1,0.8223770988740295,1
0,0.9438477922873202,0
1,0.7938884162183617,0
1,0.9672306131685717,1
1,0.6931008896673717,1
0,0.8813880604976011,0
1,0.6179148301227283,1
1,0.546841923688079,1
0,0.993057355406355,0
0,0.5412686604897903,1
0,0.9970367328934695,0
1,0.9347254494839603,1
1,0.7219181725543006,1
0,0.940461670327164,0
1,0.7609398252272106,1
1,0.8145173204836886,1
0,0.92001844305913,0
0,0.8268745684715403,0
1,0.5259644512522217,0
1,0.9165892173432884,1
0,0.6578258815008777,0
0,0.6940767840418156,0
1,0.5719323158871124,1
1,0.6596482399509528,0
0,0.5572615739451656,0
1,0.9544865289195827,1
1,0.6359465856810895,1
0,0.9492429068539088,0
1,0.6326359386550967,0
0,0.9914049683885571,0
0,0.5989807116763115,0
0,0.6653096766158175,0
0,0.9189245679534328,1
0,0.8566877243165602,0
1,0.9710836021380065,1
1,0.9474920051005802,1
0,0.9026199675876976,0
0,0.9026918019424967,0
1,0.8392212034136932,1
1,0.750088638086529,1
1,0.6217364353153226,1
1,0.7961548632360852,1
0,0.999114734983368,0
1,0.7458994458538193,1
0,0.6018202479622167,0
0,0.9317180460891239,0
1,0.9098459479275095,1
1,0.7733758854159836,1
0,0.6295923029314379,0
1,0.8967116699577172,1
1,0.6326179259658978,1
0,0.5250912047220451,0
0,0.6468766636055465,0
1,0.5893218302972456,0
1,0.8864706627407674,1
0,0.7817402391856139,1
1,0.709924672282257,1
0,0.9965128710581346,0
1,0.8410150749041855,1
1,0.780232768525197,1
0,0.977711071582258,1
0,0.9855912850029803,0
0,0.8356146152799602,0
0,0.8844477532415314,0
0,0.5396641693813604,0
1,0.7324189765647381,1
0,0.8670734478282223,0
1,0.7555346964662988,1
0,0.7151416011605773,0
0,0.6051923677760946,1
1,0.6981961290597791,0
1,0.5101201950911808,1
0,0.9696248486182213,0
0,0.9966310705241803,0
0,0.7063296900934846,0
0,0.649666436555419,0
1,0.8689562105209887,1
1,0.6848953969877737,1
0,0.5747270803848927,1
0,0.9493200517120065,0
0,0.906114025015699,0
1,0.5478183314015221,0
1,0.6984811139805474,1
1,0.914434327404187,1
1,0.9671938732351371,1
0,0.7785182152177876,0
0,0.9634647779404018,0
0,0.9989697267785118,0
0,0.992227791736675,0
1,0.9481670038854789,1
1,0.6041868140290407,1
1,0.7063496055683908,0
0,0.8819017511857412,1
1,0.9606378594359952,1
1,0.8292561170812002,1
0,0.8415244343752705,1
0,0.7121191103397139,0
0,0.9617588921765947,0
1,0.6647012129566862,1
0,0.6614438827888554,0
0,0.8313780802139518,0
0,0.8381267443795264,0
1,0.8031050418725116,1
0,0.9242134048519455,0
1,0.5098159088941355,0
1,0.6542400290189747,1
1,0.7022911795504232,1
1,0.9111360336088835,1
0,0.7156971761759419,0
0,0.7609558989181469,0
1,0.9790441090018086,1
1,0.7433399454567483,1
1,0.9514892037435639,1
0,0.5764089524021727,0
1,0.8624836758906189,1
1,0.9672208368716648,1
1,0.543057350426244,0
1,0.9941738981827101,1
1,0.8863331346591682,1
1,0.9408869645773568,1
1,0.9986825365092221,1
0,0.8290242822733199,0
1,0.6227910768065366,0
0,0.9100094907929519,0
0,0.981211837799504,0
0,0.850925447442554,1
0,0.9835874667628582,0
1,0.5791476305320087,0
0,0.978991051577924,0
1,0.5084412761086234,1
1,0.7928072232248963,1
1,0.6618418693829187,0
1,0.5014719656282824,1
1,0.8287560007467837,1
1,0.558355344441724,1
1,0.8753803230720957,1
1,0.9903306785267761,1
0,0.9393849349464848,0
1,0.7197296354649441,1
1,0.5520701007840618,1
0,0.997834902393218,0
0,0.8156699314120566,1
0,0.8969138763376745,0
1,0.9782844282496295,1
1,0.7830441076924001,1
1,0.6570301790776666,1
0,0.8333642936098385,0
0,0.9038069464220488,0
0,0.655974183592757,1
1,0.6588599504497764,0
1,0.8093166841010605,1
0,0.820191686776473,0
1,0.9633165745966282,1
1,0.5924192694173687,1
1,0.8366975834794989,1
0,0.9610382025276161,0
1,0.9288101268836041,1
1,0.9297059773522852,1
0,0.9626158812447648,0
0,0.5070150301580315,1
0,0.5178709944916431,1
1,0.8305194171106138,1
1,0.5712004402070855,1
1,0.681283806549047,1
0,0.748276401359313,0
0,0.8136715508673881,0
0,0.6718243684870795,0
1,0.663619150895961,1
0,0.6580592650841928,0
1,0.5143774893914428,1
0,0.8937998861541575,1
1,0.9959644294162489,1
1,0.6704986027311896,1
1,0.9460500714314916,0
1,0.8913907362487838,1
0,0.7085004779709901,1
1,0.9679718225803489,1
1,0.6878891700578692,0
1,0.9487326334954344,1
1,0.8324846311337318,0
1,0.704121936164313,1
0,0.7294511155566494,0
1,0.6244556374247954,1
0,0.9403924483301719,0
0,0.6710225814092472,1
0,0.9912668073137719,0
0,0.9630936787431658,0
1,0.8918025606729089,1
0,0.7665390504998829,0
0,0.809035731807811,0
1,0.8936227843497655,1
0,0.5530738601383999,0
0,0.9964465142907978,0
1,0.9514364828990189,1
0,0.5869259481908662,1
0,0.959567966463967,0
1,0.9008402463992192,1
0,0.6166944135140768,0
0,0.9865407615561812,0
0,0.7828845608891174,0
1,0.9002093566071331,1
0,0.535560569214377,1
1,0.6405212567445585,0
0,0.8381356905493211,0
1,0.997961549976452,1
0,0.5354527169657775,1
1,0.9464657493589963,1
1,0.8105891116613532,0
1,0.7076058712823906,1
1,0.6166147411948808,0
0,0.9549636861434665,0
1,0.7933107684994288,1
0,0.7170931716534832,0
0,0.5764687838685718,0
1,0.8303186609931594,0
0,0.8412715899091093,0
0,0.8408585017367673,0
0,0.8750811557876257,0
0,0.6459266349985262,0
0,0.9685850471070132,0
1,0.820383216844642,1
1,0.6814973407586846,1
0,0.9146330669733087,0
1,0.9982406298030171,1
1,0.767112521794466,0
1,0.8041491479941609,0
0,0.8976639735597982,0
1,0.6135500426664492,1
0,0.9451306765894161,0
0,0.9958004362375876,0
0,0.5588515874561466,0
1,0.8649818494027413,1
0,0.655208153571819,0
0,0.5066901716012937,0
1,0.7582149849388548,0
0,0.7401663872798439,0
0,0.955015178869746,0
1,0.7750814783540704,1
1,0.9609735517251408,1
1,0.7116062552314641,0
0,0.5305104415238485,1
1,0.8608358186681686,0
0,0.9503078408009911,0
1,0.8819565366869127,1
1,0.6388218101946384,1
0,0.8426124826974362,0
1,0.9246294047616882,1
1,0.7106968799633734,0
0,0.954059560494184,0
0,0.8170523406875906,0
0,0.9618677731769599,0
0,0.8572577569602365,0
1,0.9018483018872441,0
1,0.8395478906375162,1
1,0.5586534981847726,1
1,0.9315180831425887,1
0,0.7713928563669551,0
1,0.6822796446386623,1
0,0.8378525293123303,1
0,0.8662825998079201,0
0,0.9239130418951654,0
1,0.6536776510834524,1
0,0.8449971242805774,1
0,0.633560614391354,0
1,0.7936022561236737,0
1,0.8856803556480113,1
0,0.9816154222910485,1
1,0.9451124239686508,1
0,0.6656005489822083,0
0,0.8959797809689933,0
1,0.8924353146373305,1
0,0.6383080736294798,0
1,0.8606878220191699,1
0,0.9816077569749471,0
0,0.9944010315069443,0
1,0.7721834409034688,0
0,0.8704718751407534,1
0,0.9990510468231758,0
0,0.9025883941339109,0
0,0.9273912879462514,0
0,0.8660855381316647,0
0,0.9763657874935354,0
1,0.8192791531393777,1
1,0.99631365464775,1
1,0.6899335841011756,1
0,0.7768509031265808,0
1,0.9968116835758395,1
1,0.5953795801580192,1
0,0.9481228449639978,0
0,0.9560500411385615,0
0,0.717880350052341,1
0,0.9350084893269188,0
0,0.5126927338937415,0
0,0.870922887013,0
1,0.7131493303848703,1
0,0.9942660391463964,0
0,0.9860497104528644,0
1,0.5995243840426246,1
0,0.5218464425466802,1
0,0.671440319134297,1
0,0.8450401865566277,0
1,0.8814235498735515,1
1,0.7227682838551175,1
1,0.7447083707767271,1
1,0.6621934859992087,0
0,0.8673591033105341,0
0,0.9923216644984129,0
0,0.9127167705925218,0
0,0.5407950285758405,0
1,0.9746032859720675,1
1,0.9948316604622617,1
0,0.8954667231388211,0
1,0.9493375424714466,1
0,0.6260055869499118,0
1,0.9809868414198653,1
0,0.6713819106757043,0
0,0.9982714698447811,0
0,0.9955443184549904,0
1,0.6920209570289655,1
1,0.9092014135354209,1
1,0.6019767899560146,1
0,0.515553350904423,1
0,0.910063056912394,0
0,0.9857448964374135,0
1,0.9910438215396906,1
0,0.8569612487040604,1
0,0.5039290471393494,1
1,0.7212164375053791,1
1,0.650084444362717,0
1,0.9904206435378138,1
0,0.9949723594886862,0
1,0.6525997989114546,0
1,0.6693739940266146,1
1,0.9944131305249011,1
1,0.9951599090277072,1
0,0.8854930982122452,0
0,0.5839785907725479,0
0,0.6627822557946075,0
0,0.783131318312395,0
1,0.5420196911257175,0
1,0.9696560249613784,1
0,0.9972020673019547,0
0,0.9182719371756805,0
1,0.7675355971608278,1
0,0.9019735845426649,0
1,0.9741156841859483,1
1,0.54828115636962,0
1,0.5118655790169563,0
0,0.8937341439524473,0
0,0.9971702417039748,0
0,0.9976137902619046,0
0,0.6536031756616267,1
1,0.7746869725672546,1
1,0.9962021636983529,1
1,0.8096095280098602,0
1,0.5224632433421386,0
1,0.8129678155502682,1
1,0.8756716350916647,1
0,0.709968215866856,0
1,0.9132252014380215,1
1,0.6894005561992141,0
1,0.7713890592221317,0
0,0.9992095478178264,0
1,0.8449437717901291,1
0,0.9634501218590746,1
0,0.6425672108099998,0
1,0.9429427247903599,1
0,0.9853600893751187,0
0,0.5026693414236896,0
1,0.9662015588668214,1
1,0.7870450587246878,1
1,0.6407374039054913,1
0,0.9386055950016537,0
1,0.7632763989724466,1
0,0.9745124123179131,0
1,0.6867497983538423,1
1,0.5515505317630451,1
0,0.7313249785158046,0
0,0.9618508465337192,0
1,0.6213346911240288,1
0,0.7810228423349498,0
0,0.9169708633052364,0
0,0.9758555749471653,0
0,0.9458904857793012,1
0,0.9197042089176614,0
0,0.9958582202717714,0
1,0.9565794683619528,1
1,0.8313947974828705,1
1,0.9416227944073721,1
0,0.8795863184655949,0
0,0.7278434126573695,0
0,0.6087796749252319,0
1,0.9403196658161367,1
1,0.9310271037983574,1
0,0.8358901561569744,0
0,0.618092798715798,0
0,0.7363116084009872,0
0,0.9161174967071127,1
0,0.5122836452088325,1
0,0.9072313222413374,0
0,0.5301124237679085,1
1,0.9076513156871756,1
0,0.9865438072946877,0
1,0.5108470061460227,1
1,0.7612789951263569,1
0,0.645204816544257,0
1,0.7498634252540329,1
1,0.9487251711386879,1
0,0.9968746501801627,0
0,0.9591013506450364,0
0,0.5336735086894727,0
1,0.8228068066843527,1
1,0.9564022404698582,1
1,0.9945776871877052,1
0,0.5594913849211858,1
0,0.995511043907477,0
1,0.7810621203975283,1
0,0.7503934514316277,1
1,0.6316803257895932,0
1,0.5535583797069665,0
1,0.5850969109137117,0
1,0.9632289514084525,1
0,0.6413415693934912,0
0,0.6651050863358292,0
0,0.8969977305977205,0
1,0.9610121828837073,1
1,0.9825138437888048,1
0,0.9942600707041744,0
0,0.7164967568969518,0
0,0.8425327784299238,0
0,0.5151422141801929,0
0,0.5210069651313218,1
0,0.9330193552070714,0
0,0.9446064443746883,1
1,0.5479865128114451,1
1,0.9779442390224642,1
0,0.9973746188264032,0
0,0.9977528403962201,0
1,0.90846161090162,1
1,0.9978013694843049,1
0,0.9472540587577305,0
0,0.9919322914158053,0
1,0.9486687545355719,1
0,0.8330590531697321,0
0,0.8579655488679772,0
1,0.9776573809803124,1
0,0.9986987326589813,0
0,0.7970953289598962,1
1,0.9910095299776386,1
1,0.9521329208525392,1
1,0.7181653589249585,1
1,0.7391466717466828,0
1,0.7265974538468535,1
1,0.8277712446584954,1
1,0.7492550018211304,1
0,0.9981521900283411,0
0,0.5483855943888514,0
0,0.8725902469166166,1
1,0.5462109526700533,1
0,0.9345577290687451,0
0,0.9079574384076108,0
1,0.6298913221194706,0
1,0.5279391572089843,0
1,0.903127677322505,1
0,0.761731322806509,0
0,0.9485561739822583,0
1,0.5631972924745519,0
0,0.7934847218882515,1
0,0.5206761825333026,1
0,0.9689101659818081,0
0,0.7051267196742347,0
1,0.5367791915261374,0
0,0.5962176183015594,0
1,0.8532025127177078,1
0,0.6786740860151409,0
0,0.9952871372122818,0
0,0.8491508584865619,0
1,0.6405099983400775,1
1,0.7530374188815904,1
1,0.910789269310927,1
0,0.5607039313811122,1
0,0.504491555412057,1
1,0.6458389003048741,0
0,0.5048357383524407,1
1,0.9335284393516362,0
0,0.9906052520898753,0
1,0.9163459250069481,1
1,0.9113913621535431,1
0,0.9895395360594872,0
1,0.9945184602524151,1
0,0.7220066684737092,0
0,0.8523330146983793,0
0,0.9807874589373409,0
1,0.5155010974598542,1
1,0.9367244606255584,1
0,0.8107518702761822,0
0,0.7635244889400383,0
0,0.6330837096201358,0
1,0.9737553017345233,1
1,0.9571815625817895,1
1,0.5616372342987045,0
1,0.5095101964960304,0
1,0.6379132193350839,1
1,0.9254626393570707,1
0,0.8743296669310072,0
0,0.9597513115014953,0
0,0.8862343985074614,0
1,0.9970706594164226,1
0,0.740112731602776,0
1,0.6701316980628236,1
0,0.8635388004902146,0
0,0.9960484022997196,0
1,0.9972822789170394,1
0,0.9648323009797467,0
1,0.5033872961062332,1
0,0.5725411147556418,0
1,0.9076650623050381,1
1,0.7119826354367047,0
0,0.6886233277334419,0
0,0.8977020433235016,0
1,0.9787008702487462,1
0,0.8468994155020454,0
0,0.6247846386688376,0
0,0.8303143003131116,0
0,0.8674457419555774,1
1,0.6083856813252597,0
0,0.8902432767623099,0
1,0.8754289626738598,1
1,0.9893266600524705,1
0,0.7413424743567375,0
1,0.8867837255900343,1
0,0.8902207349303344,0
0,0.7688471237075754,0
1,0.7843441891085358,1
1,0.7742800271172634,1
0,0.7839506227709536,0
0,0.7426273023061258,0
0,0.9299612814945248,0
0,0.515724747331996,0
0,0.9795049816453179,0
1,0.7271908439479,1
0,0.6948402086292083,0
1,0.8271909037728312,1
0,0.8207605334847106,0
1,0.9455179584445151,1
0,0.6737722220759457,1
0,0.962275015118886,0
0,0.8639105116427656,0
0,0.8038131407051619,1
1,0.6793332479076681,1
0,0.8036528306691454,0
0,0.9581717346840299,0
1,0.927423135631398,1
1,0.6474994686967241,1
1,0.9019688849812607,1
1,0.6170933950875802,0
0,0.9738585685818691,0
0,0.9795811000519433,0
1,0.6305950808700809,1
1,0.6433144254763855,0
0,0.9939696423189384,0
1,0.8851084807322753,1
0,0.9789145172203441,0
0,0.8904362851081387,0
0,0.7108631527841931,0
1,0.7581529562827727,1
1,0.6128450670438713,1
1,0.9139748818370917,1
0,0.9317988419742198,0
0,0.8986114739284954,1
0,0.6813715743714697,1
1,0.9648208629646551,1
1,0.56804604068371,1
1,0.896242957649017,1
1,0.8448624918912855,0
0,0.7579536460621383,0
1,0.6546043174512586,1
0,0.5010656387455745,1
0,0.9698282723545469,0
0,0.5580454217408899,0
0,0.8847549638067737,0
0,0.6000335287189895,0
0,0.9644400532090202,0
0,0.9780189247196382,0
1,0.9513492704649613,1
0,0.8298605871544668,0
0,0.9519457489080362,0
0,0.824295720035189,0
1,0.5438140355945601,0
0,0.9856739177196672,0
0,0.9905207908894659,0
0,0.8396544905808198,0
1,0.8328097492904599,1
0,0.7691735239237576,0
1,0.7622176145935543,1
0,0.5798800168764364,1
0,0.9876601335088572,0
0,0.918751047628878,0
0,0.9303644784549677,1
0,0.7559920331888916,0
0,0.7631522660678202,0
1,0.5125351128344968,1
0,0.6630950008259233,0
0,0.9548334275810131,0
0,0.9907746457897433,0
0,0.9977841365565033,0
0,0.7641492467823819,1
1,0.8443161483580712,1
0,0.5429130307188529,1
0,0.9184075098104303,0
1,0.8820586910757935,1
1,0.8756432364294625,1
1,0.6215353366304466,1
0,0.8829778229179842,0
0,0.8560953274361172,1
1,0.5194081984617059,0
1,0.9990178117372762,1
0,0.7336718964734509,0
0,0.746916132599456,0
0,0.9999404899688611,0
0,0.6507985844760489,0
0,0.91092411113132,0
1,0.8615032947778123,1
0,0.9928131364965691,0
1,0.9752646268606056,1
0,0.8497537505532853,0
0,0.9116028330405971,0
1,0.5620448238315645,1
1,0.7014517072911679,1
1,0.5948353586772416,1
0,0.7136757680645129,0
0,0.699625789848465,1
0,0.8277896322261011,0
0,0.9902921070114773,0
0,0.8987304372606337,0
1,0.5070458461901224,0
0,0.9973566761268259,0
0,0.9966069390811557,0
1,0.7792663866317423,1
0,0.8237572091419105,0
0,0.5264189197672446,1
0,0.9764798755259871,0
1,0.71421795649113,1
1,0.6979731472934914,1
0,0.8805360814668322,0
1,0.9675511626951776,1
0,0.7287523891250043,0
0,0.7818198356194327,0
1,0.8363322024881318,1
0,0.9952942671543865,1
1,0.9787881086396437,1
0,0.9792267722917791,0
1,0.7803341235935886,1
0,0.9729001023204851,0
0,0.7367434744657744,0
1,0.69475387950324,1
1,0.8371656334082698,1
1,0.6262283939641524,1
0,0.8935212816193532,0
0,0.9667729167441468,0
1,0.5946091978859832,0
1,0.5690593646470963,0
1,0.6529917238567825,0
0,0.784751888555605,0
0,0.9735506718386996,0
1,0.5518312579986678,1
0,0.9954801582045202,0
1,0.8566663997300488,0
1,0.6337531220523798,0
1,0.9402952402357513,1
0,0.9662402332218694,0
1,0.9926097928956331,1
0,0.786714807553246,0
0,0.9512052844009646,0
0,0.6188882310329307,1
0,0.7516193847486166,0
1,0.8807220115998905,1
0,0.9206776877293256,0
1,0.6550457022785161,1
0,0.8819906803045485,0
0,0.7026483823931662,0
0,0.7180287852262113,1
1,0.9231011584904476,0
0,0.9779177955406861,0
0,0.8253609278071687,0
0,0.7696207330695439,0
1,0.7321710188091975,0
0,0.9833279332967295,0
1,0.6520065111068445,0
1,0.745994275837895,1
0,0.7129419339539351,0
