prediction,probability,label
0,0.5242633644133645,0
1,0.6563281135531134,1
1,0.6736702741702739,1
1,0.6658452436452437,1
0,0.7337367438117437,0
0,0.7881362415362416,0
1,0.5150634754134754,0
1,0.5383955821955825,1
0,0.607748004609769,1
1,0.6662777070152074,1
0,0.557560511710512,0
0,0.923965404040404,0
0,0.8101013819513821,0
0,0.8390893634143635,0
1,0.7119873015873013,1
1,0.7055523865023866,1
1,0.6201802822177823,0
0,0.6625358918858916,1
0,0.5525806166056166,1
1,0.74623812992563,1
0,0.7271253302253299,1
1,0.5090719114219113,0
0,0.7032073690198692,0
1,0.5621602397602395,1
0,0.6050743228993228,0
0,0.7671034132534134,0
0,0.6664998778998777,0
1,0.5078328074703073,1
0,0.7714733127983134,0
1,0.5333213397713397,0
1,0.6857175047175047,1
1,0.6235937105292367,1
1,0.5671736555111555,1
1,0.5632130119880117,0
0,0.609467063492063,0
1,0.6023371303533068,1
1,0.8144343989343991,1
1,0.7121609737484736,1
1,0.5544815434565435,0
1,0.6799883366633364,1
1,0.618874001978414,1
1,0.5325537480493363,0
1,0.6352530580530581,1
1,0.6121959290709291,1
1,0.5903656676656678,1
1,0.8723117784992788,1
0,0.5942457792207795,0
1,0.5061859834609838,0
0,0.722099730824731,0
0,0.8131944832944836,0
0,0.5104880161505161,1
0,0.6830938515732631,0
1,0.543161433011433,0
0,0.744344100180865,0
1,0.6654901542901545,1
1,0.7003169552669557,1
1,0.6185697776080124,0
0,0.5046342796092796,1
1,0.6080318750693748,1
1,0.7472529304029306,1
1,0.6585627927627932,1
1,0.6807348082473083,1
0,0.7265427086802082,0
1,0.5209923011628892,1
1,0.7264690836940835,1
0,0.7412922743922745,0
0,0.567321517371517,1
0,0.7611834665334662,0
1,0.7344911616161617,1
1,0.5312012778887779,1
1,0.5671357861093156,1
0,0.6169252775002776,0
0,0.7855093795093788,0
0,0.6360659257409259,1
1,0.6501037018537018,0
1,0.5562267982017982,1
0,0.738330685980686,0
1,0.6939559523809525,1
1,0.6117131313131312,1
1,0.588265655178155,1
0,0.918192153679654,0
1,0.6160221028971031,1
1,0.7556826312576311,1
0,0.745107020757021,0
0,0.6245258658008662,1
1,0.5402740870240869,1
1,0.6803949134199134,1
1,0.6234447695278577,1
1,0.5898376012876011,1
0,0.7682162781662782,0
1,0.5279995670995675,0
0,0.6599515512265512,0
1,0.6984143828393831,1
0,0.6523784965034963,0
1,0.5106468864468866,1
0,0.6790984290219582,1
1,0.8165729922854923,1
1,0.5378454989454993,1
1,0.5861774985248667,0
1,0.696192254967255,1
1,0.5846153929403928,1
1,0.8223671356421355,1
1,0.5079048978798976,0
0,0.5419116050616049,1
0,0.5413874264624265,0
0,0.6436713203463204,1
1,0.5518012626262624,0
1,0.5956156454656454,1
0,0.615510144022644,0
0,0.5282236985236983,1
0,0.6153651154401153,0
0,0.8078019480519478,0
0,0.5103323953823954,1
0,0.5638982600732604,0
0,0.6826204380586732,0
1,0.5876376720501718,1
1,0.5035409229659231,0
0,0.7884471084471085,0
1,0.7790008352758346,1
0,0.5873015012765014,1
0,0.7574972763347764,0
1,0.6643542568542568,1
0,0.5880983948241302,0
0,0.6859800310800307,0
0,0.8133630702630705,0
1,0.655654834054834,1
0,0.5647069905584612,1
1,0.6194214533832182,0
0,0.6426010017760015,0
1,0.7889397213897211,1
0,0.5651167693417701,1
1,0.6117635808635808,1
1,0.7295025682650683,0
0,0.5088667471417472,1
1,0.5631547997753878,0
0,0.8162850094350099,0
1,0.618757808857809,1
0,0.7104861953406069,0
1,0.5785195228747856,0
1,0.5474171744921742,0
1,0.5310984963565846,0
0,0.5771624181374183,0
0,0.5792062715062714,0
1,0.6136449522699527,0
0,0.8908361832611832,0
1,0.8826285825285827,1
1,0.8032200216450217,1
0,0.6896551920301918,0
1,0.7230071817071815,1
1,0.576383202908203,0
0,0.5750948856698858,0
0,0.6971555333555333,0
0,0.5034552738927737,1
0,0.6373095168720169,0
0,0.7638441974691972,0
0,0.5980811396936397,0
1,0.6322241619491621,1
0,0.7367631180910592,0
0,0.6265635420135423,0
0,0.5371358627483631,0
0,0.6748507090132092,0
0,0.8478455266955268,0
1,0.6192277444777441,1
1,0.6622808885558883,1
1,0.801661702186702,0
1,0.7841336330336333,1
1,0.649371259296259,0
0,0.7753465284715284,0
1,0.7554602079293258,1
1,0.5180835886335886,1
0,0.7373693001443002,0
1,0.5037154692529694,1
1,0.5756786852036855,0
0,0.8410081807081811,0
1,0.500122716172716,0
0,0.8594509990009991,0
0,0.5478684400566751,0
1,0.5850990505409621,0
1,0.6359771395271394,1
1,0.5571585127291008,1
1,0.7422406787656789,1
0,0.7106047868797869,0
1,0.6041491522366522,1
0,0.7852622988122987,1
0,0.6418528047116282,0
0,0.7544114550482196,0
1,0.6035513653013657,1
0,0.6093567460317463,1
0,0.5241132090132091,0
1,0.7640045759795756,0
1,0.7099523448773452,1
0,0.664861910148675,1
1,0.7272813991563991,1
0,0.6892115689865691,0
0,0.7566728396603398,0
1,0.6944612193362198,1
1,0.5292156454656451,0
1,0.5941171245421244,1
0,0.7637864663114659,0
0,0.7141304625929621,0
1,0.5793885891885894,0
0,0.663264060939061,1
0,0.6901308164058167,0
0,0.7431883255633254,0
0,0.8139289765789766,0
0,0.7460217893217888,0
0,0.7278175174498706,0
1,0.6996331557331555,1
1,0.6957007228882228,1
1,0.5815213782132899,1
0,0.7618086108336111,0
1,0.8494272626066748,1
0,0.6259445609945611,1
0,0.7156599586687824,0
0,0.6912890054390054,0
1,0.59438561993562,1
0,0.6276509070994365,0
0,0.56665873015873,0
0,0.5716419483294485,0
1,0.7492572760572763,1
0,0.765389874014874,0
0,0.8758510656010656,0
0,0.5660551309801313,1
1,0.5393330391830391,1
0,0.6317957754234069,1
0,0.7051752969252972,0
1,0.6716463582985647,1
1,0.8522393883893883,1
0,0.5364322510822513,1
1,0.588038172938173,0
0,0.6824644494394494,0
0,0.6129358669108672,0
0,0.5246064296814296,0
0,0.5605265734265734,0
0,0.5489886544011539,1
1,0.8251697538572534,1
0,0.7774657148407148,0
1,0.6881021785404142,1
0,0.5875924839049836,0
1,0.7306515873015872,1
0,0.5436795230096699,0
0,0.7730526584526587,0
0,0.7477472499722503,0
1,0.7871208291708295,1
1,0.8167533522033523,1
1,0.6240105561105561,1
1,0.5966390248640244,1
0,0.6995805527805526,0
0,0.7359696983571985,0
1,0.6611204684204686,1
0,0.6734686563436562,1
0,0.5194205128205128,1
1,0.5724465405509523,1
1,0.6929777417027415,0
1,0.6623467654894124,1
0,0.7136422022422023,0
1,0.6197399891774891,0
1,0.5504719946719947,1
1,0.7452405085110967,1
1,0.8239937895437892,1
0,0.5860659507159511,0
0,0.5899788850038848,0
0,0.6669846722721727,0
0,0.5202464244089242,0
1,0.5234984348984351,0
1,0.7383624703512855,1
0,0.9399386613386612,0
0,0.7774852952602956,0
1,0.6352225219225219,1
0,0.796137667887668,0
1,0.8205459679209677,1
0,0.7012923298923297,0
0,0.6936881673881675,0
0,0.6847317182817184,0
0,0.7423747918747919,0
0,0.8987386211011209,0
0,0.6187666222666223,1
1,0.8202318431568428,1
1,0.7765142385392388,1
1,0.7921764374514374,0
1,0.5151939657564655,0
1,0.5460080294705295,1
1,0.6825739871239865,1
0,0.5787322111497036,0
1,0.6526858086358084,1
0,0.6338871452077338,0
0,0.5905062382062379,0
0,0.863673001998002,0
1,0.7845102786102789,1
0,0.6035584096459093,1
1,0.548579501054501,0
1,0.6067101814851821,1
0,0.827788558663559,0
1,0.5891907703407706,0
1,0.6281160173160176,1
1,0.6413300394050396,1
1,0.5583040487290486,1
0,0.7653758005883005,0
1,0.9707730880230879,1
0,0.7365691558441557,0
0,0.5038001748251747,1
1,0.5353101694057577,1
0,0.594510835406424,0
0,0.8428038461538464,0
0,0.5332922832069887,1
0,0.5888572427572427,0
0,0.766088059163059,0
0,0.7383174353424354,0
1,0.5158897699522701,1
0,0.718011727569816,0
0,0.696856772394272,0
1,0.6776022241647239,1
1,0.6060195609945612,1
1,0.7009421703296698,1
0,0.8620615822086408,0
1,0.5841301864801863,0
1,0.6639435508935506,0
1,0.6304497437203325,1
1,0.6050987896090836,1
0,0.8422771436896435,0
0,0.5815559163059163,0
0,0.9885852019325706,0
0,0.7826768465194934,1
1,0.5002223026973023,1
0,0.805110912698413,0
1,0.506783313908314,1
1,0.579618401043401,1
0,0.806377955377955,0
1,0.5906830336330341,1
1,0.609995085714938,1
0,0.7339860084360083,0
1,0.559942901216431,1
1,0.5524770687645689,1
0,0.6523202380952383,0
0,0.6606652888777889,0
0,0.556758574758575,0
1,0.6637248362748366,1
1,0.7525825826950827,1
1,0.5735582760376876,1
0,0.5787910395160397,1
0,0.8321569541569542,0
1,0.54378629009879,1
0,0.5438304598179595,1
1,0.5284299894549899,0
0,0.6783267593517595,0
1,0.5797167332667331,0
1,0.7244876012876009,1
0,0.6394343489843489,0
0,0.5872663253413253,0
0,0.6385323454323456,0
1,0.5034824099103513,1
1,0.6753865828615828,1
0,0.7360509823509822,0
0,0.5522348346098349,0
0,0.715099032503444,0
0,0.5138778370322489,0
0,0.5611118076368078,1
0,0.9764900321900323,0
0,0.6522607348791555,1
1,0.5379523716479602,1
1,0.8373204656454659,1
0,0.8156611943611946,0
0,0.7350892440892443,0
1,0.7755830225330218,1
1,0.7533524961149959,1
0,0.7214004911754912,0
0,0.8157049852924854,0
1,0.6180478327228326,1
0,0.6647555093599213,0
0,0.7087282162282161,0
1,0.7076162864912863,1
0,0.8418826590076585,0
1,0.5519723054723054,1
1,0.7137616772116774,1
1,0.6775095311551194,1
0,0.5174492562992563,1
1,0.6658481504606504,0
1,0.5805274859943977,1
1,0.647822129259629,1
1,0.6633300088800089,1
0,0.7276937005804658,0
0,0.5023632867132868,0
0,0.7897219308469311,1
1,0.5926878177378176,1
0,0.7894252053502055,0
0,0.7631433621933623,0
0,0.5214558705183708,0
1,0.5400622627372628,0
1,0.5377143384393382,1
0,0.6650782980907979,0
0,0.7865829143079152,0
0,0.5175599886224886,0
0,0.7028965554053785,1
0,0.535592907092907,1
0,0.664144168331669,0
0,0.732077428127428,0
1,0.538125094350094,0
0,0.5568432438476559,0
1,0.6875632950382952,1
0,0.7698352092352096,0
0,0.7917643412143411,0
0,0.7624999472749471,0
1,0.6432169746919749,1
1,0.6040171398046398,1
1,0.7670388528138528,1
0,0.6129414751914755,1
1,0.5372361027861023,1
0,0.5301647499559267,0
1,0.5663796675546675,1
1,0.5473837107337106,0
0,0.7854127566877569,0
1,0.6755699716949712,1
1,0.6592268717393718,1
0,0.8098680291930291,0
1,0.8237674741924741,1
1,0.5077218004218005,0
0,0.8406010156510155,0
0,0.7848112706737707,0
1,0.898204412254412,1
1,0.6447643162393165,1
0,0.5351505619380621,0
0,0.6918035187035187,0
0,0.5738382352941179,0
1,0.6685993034743037,1
1,0.6811790515040516,1
1,0.5354074786324784,0
1,0.5475722194472196,0
1,0.7163649142524138,1
1,0.6401206293706293,1
0,0.6715247835497835,0
0,0.7553136002886005,0
0,0.7563352834257249,0
1,0.7658526751026754,1
1,0.5186127372627373,0
1,0.584670695970696,1
0,0.6968260368716248,0
0,0.8979928486546133,0
1,0.7859126040626041,1
0,0.8493856409929941,0
1,0.5738303654678656,1
1,0.6648079632355942,0
1,0.7269857182033653,1
1,0.6930384956546716,0
0,0.5266390175184293,0
0,0.9002079725829726,0
0,0.6037719225219222,1
0,0.7213086080586082,0
1,0.5672457403707407,0
0,0.8417757936507932,0
0,0.591068190469661,1
0,0.5042989926739924,0
0,0.7130024031524034,0
1,0.8439560384060388,1
1,0.6943195443445442,1
0,0.7599701409701409,0
1,0.5948930389055387,1
0,0.8424321539571539,0
0,0.7127619796869797,0
1,0.8975614885114881,1
1,0.5520333388833392,1
0,0.7353728021978018,0
1,0.5029384518989783,0
0,0.6788405233655236,0
1,0.5783350718725719,0
0,0.8207330022918258,0
1,0.5261501803751805,1
0,0.5147589623826463,0
1,0.6128694555444554,1
0,0.7774812493062495,0
1,0.565004748029748,1
0,0.5877034077034078,1
0,0.8159919733044733,0
0,0.5932125374625375,0
0,0.5974491022866022,1
1,0.6833475330225328,1
0,0.6617467746434851,0
0,0.6090986679986683,0
1,0.6755412642912647,1
1,0.5024684593184594,1
1,0.5742928765678766,1
1,0.5668744214119211,0
0,0.7209153790653791,0
0,0.6731851634476634,0
1,0.7566972915972916,1
1,0.6048651986901986,0
0,0.7799679531253063,0
1,0.6380754884004884,1
0,0.7836354959368118,0
0,0.6804821123321125,0
0,0.6423556877762759,0
1,0.6155605727605725,1
1,0.5188047952047949,1
1,0.5654509643134642,1
0,0.8356078754578755,0
0,0.7221286865911867,1
1,0.5820708652458653,1
1,0.7056332861582861,1
1,0.5161962731712733,1
1,0.5441245032745032,1
1,0.5683857711732713,0
0,0.7358765151515154,0
1,0.5907045815295816,1
1,0.6478223479135246,1
0,0.8975825424575427,0
0,0.6213908591408593,0
0,0.5587742229992225,0
0,0.6640069042069044,0
0,0.8309362609612609,0
0,0.6492036768786772,0
1,0.7566039765789763,1
0,0.743273914973915,0
0,0.6710550283050282,0
0,0.6195778943278943,0
1,0.5867080466918702,0
0,0.9520809052059052,0
0,0.7858504162504163,0
0,0.6798836814329462,0
1,0.6529531912531915,1
0,0.8446579614829615,0
1,0.5009056781668625,1
0,0.5368664280164283,1
0,0.9212769841269842,0
0,0.8045572510822511,0
0,0.6246387848262847,1
0,0.6154460635769459,0
0,0.5621145618270618,0
1,0.7018765623265623,1
0,0.5182727675102675,0
0,0.6335653846153848,0
0,0.874030355755356,0
0,0.8645371878121879,0
1,0.5755200715950717,1
1,0.6607767538017535,1
1,0.5610454573204575,1
0,0.6028387445887448,0
1,0.6437543325955092,1
1,0.6647294759162403,1
1,0.6241937534687535,1
0,0.5606485902985904,0
0,0.8029127122877124,1
0,0.5254920607170609,0
1,0.7617498917748924,1
0,0.5154039405039407,0
0,0.7572078144078145,0
0,0.8355286090371618,0
0,0.6098070346320345,0
0,0.6888546481296479,0
1,0.6589666500166502,1
0,0.7015513486513492,0
1,0.8238741647241644,1
0,0.7391895021645019,0
0,0.6512035187035189,0
1,0.706606313131313,1
0,0.5118473498723498,1
1,0.5537997825703702,1
0,0.7366326756576751,0
1,0.5585370962370962,1
0,0.7544714618714613,0
0,0.7579896660357184,0
0,0.6587047924297924,0
0,0.6151709706959706,0
0,0.9195778429903428,0
0,0.875474766899767,0
1,0.6233161394161394,1
0,0.644386721611722,0
1,0.5852814588189589,1
0,0.6596310592185595,0
1,0.5384964438339437,1
0,0.5055271686646685,1
0,0.6594579836829833,0
1,0.5525784743034744,1
0,0.6808513926433047,0
0,0.7779881979131977,0
1,0.623319581807082,1
0,0.8109341412672298,1
1,0.802440959040959,1
0,0.6632139360639361,0
1,0.5393865731490732,1
0,0.8710853826728828,0
0,0.7489558469308469,0
1,0.691420163170163,1
1,0.681842350296762,1
1,0.7183325729825729,1
0,0.7231329365079366,0
0,0.567617494055652,0
0,0.51207567016317,0
0,0.5614592871181104,0
1,0.5410154706404705,0
0,0.7044037545787546,0
0,0.7726824814074812,0
1,0.6654174492174493,1
0,0.7759253066378069,0
1,0.7466280053280053,0
1,0.5306676046176045,0
1,0.7993001136118785,1
0,0.6662298104673106,0
1,0.5654162847386528,1
0,0.5840437950937949,0
0,0.7652979714729716,0
0,0.6773463786213789,1
0,0.6231013976219862,0
1,0.5550084332334331,1
0,0.633595757020757,0
1,0.6464431776556775,1
0,0.7283197746697746,0
0,0.5049726190476195,0
0,0.6329438464313464,1
1,0.5246058108558109,0
0,0.8203364219114221,0
0,0.7201379509379505,0
0,0.6175839226133343,0
1,0.7304165778665781,0
0,0.8337530969030966,0
0,0.5365140609390607,0
1,0.749486496836497,1
0,0.590223992673993,0
