prediction,probability,label
0,0.9803359056858708,1
1,0.6743360443765116,0
1,0.871456765212737,1
0,0.8278519878832673,0
1,0.8097264696409565,1
0,0.6407422742405525,0
1,0.9959165320567274,1
1,0.6114136561325912,1
1,0.8625175814908671,0
0,0.7553893518173771,0
1,0.5520268353706268,1
1,0.9790465746695848,1
0,0.670622350288276,1
0,0.9976042594315503,0
1,0.534535265379527,1
0,0.8909143811168678,0
1,0.9953792385421575,1
1,0.9152146138885485,1
1,0.9905815261167346,1
1,0.9879154174526653,1
0,0.979217844273264,1
0,0.8288006249712767,0
1,0.5635912973530198,0
0,0.6944221994788969,0
0,0.6781110578555,0
0,0.5714786609889126,0
1,0.9038466041572976,1
1,0.779915553714922,0
0,0.9469847924485765,0
1,0.7170735733899218,0
1,0.9201775621424445,1
1,0.7049227269556692,1
0,0.9267629793917688,0
0,0.9940042705807497,0
0,0.7495630036603778,1
1,0.5416320307298919,1
1,0.9274766360991654,1
0,0.7363116084009872,0
0,0.9108346542233743,0
1,0.5813663248653642,1
0,0.6233718263352518,0
1,0.6654465810877338,1
0,0.6514855807915023,0
1,0.7708889971666938,1
0,0.8191888165386007,0
1,0.7207614337136954,0
1,0.5810733041498471,1
1,0.9982624353593281,1
0,0.9995588502862905,0
1,0.6002920863892216,1
1,0.7505505701025502,1
1,0.9725846154313685,1
1,0.6819228454832217,1
1,0.8709868817904802,1
0,0.8785581604632748,1
0,0.6835548794572972,0
1,0.7014578454556666,0
0,0.7726190165399194,1
0,0.8471969458070236,0
0,0.6302566334368582,0
0,0.9400723942444259,0
1,0.9317548276988833,1
0,0.9264730601873017,0
1,0.5799798117188266,1
1,0.8215273111194601,1
0,0.8530359644386029,0
0,0.5833848533285505,0
1,0.7867472818749949,1
1,0.8693304137906288,1
1,0.920372458388671,1
1,0.7403866524771933,1
1,0.9266847153691091,1
1,0.5719347204950533,0
0,0.770818780829095,0
0,0.9975097183090792,0
1,0.862307695595205,1
0,0.9918628825285822,0
0,0.829887370546288,0
1,0.8446408549375762,1
0,0.9841546220817861,0
1,0.6745600347172174,0
0,0.7568508770314701,0
1,0.9052691388253638,1
1,0.6307702904366327,1
0,0.9643840185194575,0
1,0.7311324814266428,1
1,0.8705751362873538,0
0,0.9635581921380756,0
0,0.5620198279515869,1
0,0.9066453862806337,0
1,0.9434399370553429,1
0,0.8247160423995787,1
1,0.6936081774959761,0
1,0.7296147656304377,1
0,0.5923482695146567,1
1,0.6899740955636561,1
0,0.8828204765985992,0
1,0.5407972456093134,1
0,0.6781150376729639,1
0,0.9417216672115933,0
0,0.9486240665408733,0
1,0.7269440311635952,1
1,0.6583898401036873,0
1,0.6408533138088861,1
1,0.7743197655806833,1
1,0.8885754686191535,1
1,0.6759486865990227,1
0,0.7320043583793329,1
0,0.9561253121593367,0
1,0.8772759450857628,0
0,0.8499211399197006,0
1,0.6467361826550693,1
0,0.9648180104079956,0
1,0.587385637498883,0
0,0.8652550485045044,0
1,0.9387786912719998,1
1,0.8358376869171458,1
0,0.9157331039409304,0
1,0.5174258639005868,0
0,0.5194825515099419,0
1,0.9801731560029046,1
1,0.65594176377539,0
0,0.8626720319579754,0
1,0.9832171277159184,1
0,0.5911665149846428,0
0,0.626054401381364,1
0,0.9315162856946286,0
0,0.9588436583758113,0
1,0.8895594301211421,1
0,0.9942090270786672,0
0,0.594216475523449,0
1,0.6626461450955542,1
0,0.8839737005463018,0
1,0.8109644384935268,1
1,0.736292623762239,1
1,0.9781849873946465,1
1,0.9102571307610177,1
1,0.9894654940128533,1
0,0.5891311003209189,0
1,0.9566235662069098,1
0,0.8353825513913887,0
0,0.5024988399579415,0
0,0.7427916094996945,0
0,0.959241293634313,0
1,0.8948006855699143,1
0,0.9878221125903133,0
0,0.8391416666684832,0
1,0.7722743553516367,0
0,0.8247238893090553,0
0,0.9924603564750674,0
1,0.9222196999136855,1
0,0.5459671994571954,1
0,0.5285427878860993,1
1,0.8873035668418119,1
0,0.5437821469591843,0
0,0.7158061424504575,1
0,0.9941592577339644,0
1,0.6534076019509056,1
0,0.7430261531587156,1
1,0.7460494603653643,0
1,0.6427902909798865,0
0,0.5760427754925717,0
0,0.976849435308084,0
1,0.5481668578374728,0
0,0.5452403862762027,0
1,0.9446110093604418,1
0,0.9152673980872224,0
0,0.8351627272644231,0
0,0.9728366148200436,0
1,0.6152830696823686,0
1,0.9687159621987421,1
1,0.6263973196768914,0
0,0.5997662936520534,0
1,0.9143594828556858,1
1,0.5393852340790499,1
1,0.6285596912104082,1
0,0.7920768600039982,0
0,0.8698081005465105,0
0,0.5804879355309631,0
1,0.9332357577550903,1
0,0.8598837572405114,0
0,0.6443479315177597,0
1,0.9288068610735968,1
1,0.903667348349385,1
1,0.5186280367310874,0
1,0.7559402495085675,0
1,0.8946355745618272,1
0,0.9435537163367996,0
1,0.6284054941731231,1
0,0.9640381122941674,0
1,0.8383477720613788,1
0,0.7649971461584779,0
1,0.7914676298655869,0
1,0.9733937689512427,1
1,0.7686889092732987,1
0,0.8813880604976011,0
1,0.6296995216106728,1
1,0.7858769344207683,1
0,0.993057355406355,0
0,0.5412686604897903,1
0,0.9986479273997142,0
1,0.9291568835545929,1
1,0.7140595623582355,1
0,0.940461670327164,0
1,0.7900660049423497,1
1,0.7759157715979877,1
0,0.9418912211013659,0
0,0.6110269174879358,0
1,0.5765796571389993,0
1,0.9222072290412052,1
0,0.7525881486141504,0
0,0.6842489042517756,0
1,0.5127220683348176,1
1,0.6854703757039999,0
0,0.5198682052560469,0
1,0.9713621082528464,1
1,0.6300755717123013,1
0,0.9563488975468191,0
1,0.6253250748165707,0
0,0.9914049683885571,0
1,0.6417772756292923,0
1,0.6007813480942095,0
0,0.9201474145955241,1
0,0.876067394623777,0
1,0.9767207479570229,1
1,0.9459142765263833,1
0,0.8706114715145579,0
0,0.9075255715092188,0
1,0.8075888620762101,1
1,0.7493279458090418,1
1,0.6429681098853451,1
1,0.8061144477107496,1
0,0.9929509430973933,0
1,0.6245283321318563,1
0,0.6068426819190891,0
0,0.9256665585792765,0
1,0.8903421553306927,1
1,0.768691291982935,1
1,0.5713507008059552,0
1,0.9288226557519702,1
1,0.6468803944774283,1
1,0.6727378270454937,0
0,0.6934699418529324,0
1,0.5962942324135685,0
1,0.8919517621933101,1
0,0.772787677474498,1
1,0.654417003757432,1
0,0.9930382851933023,0
1,0.8532059780041762,1
1,0.7129308507043136,1
0,0.9799609465450363,1
0,0.9963027515799642,0
0,0.8440958399841629,0
0,0.6889452889935975,0
1,0.7494648372901491,0
1,0.675629627586913,1
0,0.8670734478282223,0
1,0.7555346964662988,1
0,0.7151416011605773,0
0,0.6374096337846968,1
1,0.7242826853378399,0
1,0.7365198552235428,1
0,0.9816787636308555,0
0,0.992996058893857,0
0,0.7688897008034242,0
0,0.6388260292522732,0
1,0.8768350129452529,1
1,0.699535421071664,1
0,0.6902045384249608,1
0,0.9169305773195362,0
0,0.9116819030232802,0
1,0.6015248333366674,0
1,0.6516604002672796,1
1,0.9663660907616167,1
1,0.9834722378864446,1
0,0.7480609148605124,0
0,0.9634647779404018,0
0,0.9951208340106792,0
0,0.9950052068032461,0
1,0.9481670038854789,1
1,0.595847808292088,1
1,0.5869503874918961,0
0,0.9005406613501218,1
1,0.9606378594359952,1
1,0.8938218212544068,1
0,0.8010351083444514,1
0,0.7410402564795999,0
0,0.9617588921765947,0
1,0.6626394002256526,1
0,0.6312200773265285,0
0,0.8459802681364995,0
0,0.8191893745235029,0
1,0.9163344354711335,1
0,0.9360510284020376,0
1,0.5352522674403418,0
1,0.6535370297378763,1
1,0.7559691342855892,1
1,0.9265730925799973,1
0,0.6386009487367474,0
0,0.7609558989181469,0
1,0.9751993901902465,1
1,0.7433399454567483,1
1,0.9463946833762187,1
1,0.5775251807448121,0
1,0.8727973395927786,1
1,0.9672208368716648,1
1,0.5484830739716402,0
1,0.9965373436278089,1
1,0.862001946056777,1
1,0.9848630035995576,1
1,0.9983344360212246,1
0,0.8036547437308534,0
1,0.6236683174578406,0
0,0.9164441499003357,0
0,0.9610573225300275,0
0,0.8702204214654617,1
0,0.9692409892606169,0
1,0.5550146429992564,0
0,0.978991051577924,0
0,0.5266022462986477,1
1,0.792807223224896,1
1,0.7193868638737255,0
1,0.5806958048204112,1
1,0.8287560007467837,1
1,0.6446138807087853,1
1,0.8472614413851106,1
1,0.9883597277274946,1
0,0.9393849349464848,0
1,0.7502034171548727,1
1,0.5901255022441283,1
0,0.9993604479091506,0
0,0.8278471337465317,1
0,0.8907682886740774,0
1,0.961283750468253,1
1,0.767703273291628,1
1,0.6704174569379995,1
1,0.7079691359883132,0
0,0.9233434956276554,0
0,0.653623885422008,1
1,0.6372211742107394,0
1,0.8310502283847717,1
0,0.820191686776473,0
1,0.9738227487613504,1
1,0.5766442303872508,1
1,0.854361389477557,1
0,0.9778571039378692,0
1,0.9137127781162466,1
1,0.9158760886103242,1
0,0.9554647486896669,0
0,0.5969615486048871,1
0,0.500713016602642,1
1,0.790939241193712,1
1,0.7118100613525096,1
1,0.5838326795662974,1
0,0.8337317866270493,0
0,0.8334342891945652,0
0,0.6688234927313486,0
1,0.6873979941527877,1
0,0.6400654410351843,0
1,0.7409411753262077,1
0,0.5539896636270231,1
1,0.9976106233522691,1
1,0.7865053407561566,1
1,0.871187055349578,0
1,0.9123692620105772,1
1,0.637683132748858,1
1,0.9844833415872326,1
1,0.6878891700578692,0
1,0.9281037961800103,1
1,0.6315588687407271,0
1,0.6774961028818707,1
0,0.6878156811266283,0
1,0.6236469411759185,1
0,0.9403924483301719,0
0,0.5626972773144381,1
0,0.9924942923810801,0
0,0.9480486201695669,0
1,0.8451600992229863,1
0,0.6757484517039394,0
0,0.844718346417437,0
1,0.8883082434477938,1
1,0.5417282569871186,0
0,0.9964465142907978,0
1,0.9571950115291601,1
0,0.5869259481908662,1
0,0.9639831382505855,0
1,0.9523719241225931,1
0,0.6227051489521399,0
0,0.9705266749454138,0
0,0.8103054091995965,0
1,0.8767751155752896,1
1,0.5870035216875483,1
1,0.6521772532726304,0
0,0.8035093467031289,0
1,0.9989998174591878,1
0,0.5354527169657775,1
1,0.9125143461349441,1
1,0.8999037324632135,0
1,0.6539756376253181,1
0,0.5289603825678759,0
0,0.849129406351777,0
1,0.7098153720028165,1
1,0.7241015186733071,0
1,0.5757393784589058,0
1,0.9251344649035622,0
0,0.8441947016739658,0
0,0.8486536550793733,0
0,0.8654556085994206,0
0,0.6122269022564051,0
0,0.9303715966078558,0
1,0.8233445754290121,1
1,0.6224636633432965,1
0,0.9106919425714938,0
1,0.9982406298030171,1
1,0.767112521794466,0
1,0.8041491479941609,0
0,0.8746573763179383,0
1,0.7897694507309758,1
0,0.9139699134584574,0
0,0.9958004362375876,0
0,0.5009397548958006,0
1,0.8904112763648057,1
0,0.6877113464493205,0
1,0.7099888322987292,0
1,0.8757039168525865,0
0,0.5280371082780915,0
0,0.8734959020543399,0
1,0.7311754439478088,1
1,0.9313924457163966,1
1,0.7223917636111024,0
1,0.5208792993430112,1
1,0.8523607731312446,0
0,0.8475232255002758,0
1,0.8346359558018229,1
0,0.5535136490341357,1
0,0.5428037133834005,0
1,0.9471881979540898,1
1,0.7106968799633734,0
0,0.954059560494184,0
0,0.8203129484612989,0
0,0.9690642743870265,0
0,0.5593125499000553,0
1,0.9090811055069195,0
1,0.8624175996104182,1
1,0.5470659981955751,1
1,0.895789367736136,1
0,0.6592030879770983,0
1,0.6822796446386623,1
0,0.6418615512367261,1
0,0.892325892393843,0
0,0.900546091753929,0
1,0.6086662901755937,1
0,0.7837623922122928,1
0,0.633560614391354,0
1,0.787721918081028,0
1,0.8609541112553665,1
0,0.956996949974296,1
1,0.9445677349478232,1
0,0.6318285464635179,0
0,0.8429576694505441,0
1,0.8818888180289352,1
0,0.6383080736294798,0
1,0.7671003885552813,1
0,0.9816077569749472,0
0,0.9077449040903708,0
1,0.6898150325136041,0
0,0.8900844811225244,1
0,0.9792680129774338,0
0,0.9089386189477464,0
0,0.9363983508074581,0
0,0.8498403662019189,0
0,0.8917739819196411,0
1,0.8313185236057395,1
1,0.9964846101889069,1
1,0.6945741439406697,1
0,0.6759754595976002,0
1,0.9979473454781591,1
0,0.5347537380782261,1
0,0.8021154192536254,0
0,0.9447991586800553,0
0,0.6157621765680585,1
0,0.9355264611437442,0
0,0.5095322075611963,0
0,0.8402050306323864,0
1,0.747694056474221,1
0,0.9957928712549756,0
0,0.9908806160126582,0
1,0.5903443728514175,1
1,0.6040266027835516,1
0,0.7816237070607157,1
0,0.8741962331946906,0
1,0.85730124558068,1
1,0.7461754123233288,1
1,0.720387114860371,1
1,0.7060594469690412,0
0,0.723196179047007,0
0,0.9775090930159467,0
0,0.9542227782596417,0
1,0.5635348136306696,0
1,0.87700970759758,1
1,0.9972565571146951,1
0,0.8954667231388211,0
1,0.9505855047951561,1
0,0.6260055869499118,0
1,0.9884211561620805,1
0,0.7656184812573804,0
0,0.9913977744690129,0
0,0.9955443184549904,0
1,0.6489261771000931,1
1,0.9131398087345226,1
1,0.6019767899560146,1
0,0.515553350904423,1
0,0.9042439422033375,0
0,0.9842927525345984,0
1,0.9948487553102298,1
0,0.8142224327493858,1
0,0.5313958375938357,1
1,0.7727519020293371,1
1,0.7095006031263152,0
1,0.9904939569198042,1
0,0.9564071933415211,0
1,0.6214423686858833,0
1,0.6977661371538244,1
1,0.9901040987003789,1
1,0.9879018887986589,1
0,0.7058705391866197,0
1,0.6615591467992904,0
0,0.6962659737234254,0
0,0.8169071304714838,0
1,0.5248327652907108,0
1,0.9882174255884281,1
0,0.9994232707704364,0
0,0.9168127795274322,0
1,0.7428147375267561,1
0,0.8909653046511149,0
1,0.9646517311843942,1
1,0.5306506065113323,0
1,0.7130496553750144,0
0,0.8834297660163714,0
0,0.9913506360955616,0
0,0.9957291210652688,0
0,0.6338902463971327,1
1,0.8035358186370244,1
1,0.9957437335316147,1
1,0.8094536637939145,0
0,0.5065685379661257,0
1,0.8763267174086107,1
1,0.91319311769792,1
1,0.5157644692801437,0
1,0.9132252014380215,1
1,0.639247550415181,0
1,0.8174352042388436,0
0,0.9986541280970472,0
1,0.7869669304536829,1
0,0.9709782404797367,1
0,0.6486240044029987,0
1,0.907669962076816,1
0,0.9853600893751187,0
1,0.5570380380699245,0
1,0.9752594372029318,1
1,0.7622745482378507,1
1,0.6491537012466456,1
0,0.8596325835579454,0
1,0.8479794308880003,1
0,0.7648176018403159,0
1,0.6335481768042117,1
1,0.5430556638612488,1
0,0.773304192945827,0
0,0.9760282165799209,0
1,0.7776952465359953,1
0,0.8333368985100077,0
0,0.8098894683318244,0
0,0.9758555749471653,0
0,0.9292132734178089,1
0,0.8925649965045901,0
0,0.972325171765497,0
1,0.9471017513994248,1
1,0.8092695077687798,1
1,0.9519453964107085,1
0,0.8888729020069673,0
0,0.7240320536394937,0
0,0.5720784782723469,0
1,0.9377150307463048,1
1,0.890938767258616,1
0,0.6605402489303019,0
0,0.6268718873362695,0
0,0.7363116084009872,0
0,0.9238226911229358,1
1,0.6700094069903849,1
0,0.8502225392197885,0
1,0.5569460062791285,1
1,0.9076513156871756,1
0,0.9865438072946877,0
1,0.531986473606843,1
1,0.7070191491284119,1
0,0.5363817861808917,0
1,0.65024660138424,1
1,0.5164320387342778,1
0,0.9913269917144362,0
0,0.9591013506450364,0
0,0.5311614322041008,0
1,0.791219117159225,1
1,0.9638041294519165,1
1,0.9933081806186822,1
1,0.6479721013205519,1
0,0.986082440103365,0
1,0.7042148646507883,1
0,0.7752751358223522,1
1,0.6316803257895932,0
1,0.8069028588424271,0
0,0.5115331755371813,0
1,0.9632289514084525,1
0,0.7017399774549208,0
0,0.7519298721273071,0
0,0.929376082460315,0
1,0.9824464434210302,1
1,0.9733322955188201,1
0,0.9917231185223078,0
1,0.6124685262103468,0
0,0.8425327784299238,0
1,0.7399897393406779,0
0,0.5210069651313218,1
0,0.9330193552070714,0
0,0.9207514575988971,1
1,0.6146098016622398,1
1,0.9714234988976739,1
0,0.9966545188785347,0
0,0.9977528403962201,0
1,0.9133187515107501,1
1,0.9962940467580421,1
0,0.9405017991110608,0
0,0.9919322914158053,0
1,0.9422825643202848,1
0,0.6173074676704371,0
0,0.8575618292459684,0
1,0.9779241735467697,1
0,0.9983835439615869,0
0,0.5649968236974408,1
1,0.9958885965690782,1
1,0.9815266908101212,1
1,0.7332266187308238,1
1,0.7800988143862435,0
1,0.6848897806303227,1
1,0.8414720344725708,1
1,0.7563512178375721,1
0,0.9238731841825042,0
0,0.5483855943888514,0
0,0.886865205020748,1
1,0.5511359419322276,1
0,0.9327199469254339,0
0,0.8845517386891699,0
1,0.6933495231818637,0
1,0.584293399211447,0
1,0.9177337343399918,1
0,0.6922940400734008,0
0,0.9546430417924469,0
1,0.5866850808376665,0
0,0.5551180924640733,1
0,0.5800172329548079,1
0,0.9689101659818081,0
0,0.7287656828310585,0
0,0.5722002337375189,0
0,0.5433442769527228,0
1,0.7597645450440809,1
0,0.6143286298669155,0
0,0.996356644751718,0
0,0.8606835254906596,0
1,0.6695157792813538,1
1,0.7139274916090533,1
1,0.910789269310927,1
0,0.5764833368796274,1
1,0.5438895099636555,1
1,0.6388489472947151,0
1,0.5308575410883752,1
1,0.5647938644830515,0
0,0.9965372297683666,0
1,0.9026602280104221,1
1,0.8981779192522896,1
0,0.9588575731217485,0
1,0.9956971412021606,1
0,0.6996734765156197,0
0,0.8122678204213992,0
0,0.9278724817800788,0
1,0.5387455787586715,1
1,0.9367244606255584,1
0,0.7880846422409231,0
0,0.5855402708737976,0
0,0.6098871584097925,0
1,0.9758483661770413,1
1,0.9461734051851424,1
1,0.5329323347200269,0
1,0.5210294456767315,0
1,0.6379132193350839,1
1,0.9262154692479606,1
0,0.8743296669310072,0
0,0.9470907404365431,0
0,0.8061911640454553,0
1,0.9966990554135093,1
0,0.78216421860031,0
1,0.6352302490743807,1
0,0.8635388004902146,0
0,0.9871996702029252,0
1,0.9963487726400436,1
0,0.9317961521692083,0
1,0.5984796719386766,1
1,0.5253088736186388,0
1,0.8994304632853672,1
1,0.7119826354367047,0
0,0.6438243127034755,0
0,0.858724843649941,0
1,0.9442195413127066,1
0,0.8461511084193241,0
0,0.6144874024928371,0
0,0.7586362445655488,0
0,0.8708493214693367,1
1,0.7832684340005007,0
0,0.9000805196552507,0
1,0.8754289626738598,1
1,0.9941864801598904,1
0,0.7413424743567375,0
1,0.7197453382967853,1
0,0.8184833148200747,0
0,0.7406726919081709,0
1,0.8172406092886801,1
1,0.8572537876951536,1
0,0.7822614262698246,0
0,0.7514356386988135,0
0,0.9149370346622362,0
0,0.522529815011587,0
0,0.9138659267492415,0
1,0.7359223512320617,1
0,0.6953360564313524,0
1,0.8697248040011469,1
0,0.8679284425002625,0
1,0.9501481144393157,1
0,0.6641730907684742,1
0,0.967249255810318,0
0,0.8542145535775353,0
0,0.7586503302290442,1
1,0.694424962177276,1
0,0.8593054966088753,0
0,0.9482411435106917,0
1,0.9333949381715151,1
1,0.6847964145277244,1
1,0.9294757963153533,1
1,0.5953155000785049,0
0,0.8432821104426633,0
0,0.9153000241119125,0
0,0.7528994086110141,1
1,0.6769340854579434,0
0,0.9946610943696593,0
1,0.8786723724487161,1
0,0.8867788301070767,0
0,0.8904362851081387,0
0,0.7646141606541869,0
1,0.796569972264232,1
1,0.6808076774928913,1
1,0.836116039323868,1
0,0.9481881079946677,0
0,0.6976780420386008,1
0,0.6507974204779213,1
1,0.9648208629646551,1
1,0.5806079200974125,1
1,0.8766155113945429,1
1,0.8421803534564466,0
0,0.7182244576334573,0
1,0.6530141517468696,1
1,0.5064024844143945,1
0,0.9737047156116968,0
0,0.5003065486779728,0
0,0.8813204660433839,0
0,0.5631309442177428,0
0,0.9590296169186692,0
0,0.9439079228886763,0
1,0.9439537450191936,1
0,0.8309532335907609,0
0,0.9042380191479246,0
0,0.8802030839437766,0
1,0.5594066542082713,0
0,0.9856739177196672,0
0,0.9954705004521207,0
0,0.7700037192684304,0
1,0.8356048836603338,1
1,0.5330770778465642,0
1,0.6601765161261802,1
0,0.5996347405184792,1
0,0.9944411109456225,0
0,0.9520657099403746,0
0,0.8203819784874666,1
0,0.7502401126455974,0
0,0.8290035456418563,0
1,0.5797952673217025,1
0,0.6794341175143009,0
0,0.9162908536117711,0
0,0.9972024046265087,0
0,0.9765271032151727,0
0,0.7910169392555721,1
1,0.8827287237630123,1
0,0.5202821634861994,1
0,0.9313988365179183,0
1,0.8805329992661336,1
1,0.8936718135114444,1
1,0.6691479656316289,1
0,0.8048942258275291,0
0,0.865165541279857,1
1,0.8954439216623333,0
1,0.9997052039679112,1
0,0.6857168722814558,0
0,0.7055967244091419,0
0,0.9992248663423415,0
0,0.6427034203612668,0
0,0.7970634208410973,0
1,0.8824118523244879,1
0,0.9892199324286004,0
1,0.9911854256552906,1
0,0.8339456844554151,0
0,0.9218472942105254,0
1,0.5217036288913381,1
1,0.8491670769249628,1
1,0.5438719965483197,1
1,0.5182420718944243,0
1,0.5046965892670624,1
0,0.8277896322261011,0
0,0.9902921070114773,0
0,0.8322718788141457,0
0,0.5304607521978568,0
0,0.998680386058789,0
0,0.9966069390811557,0
1,0.7154937078957047,1
0,0.7730793366384776,0
0,0.5402963633725655,1
0,0.9497593657063859,0
1,0.71421795649113,1
1,0.6918197512566843,1
0,0.7847076334484909,0
1,0.9715714662937049,1
0,0.8589837818374471,0
0,0.7873210293396665,0
1,0.8213338516758966,1
0,0.9952942671543865,1
1,0.9780121700142949,1
0,0.9047222926240619,0
0,0.5600178757296415,1
0,0.9806941304113002,0
0,0.7135241599663581,0
1,0.7057949387334886,1
1,0.8187530714200059,1
1,0.6262283939641524,1
0,0.9163273823067889,0
0,0.9436461869556274,0
1,0.6308427737756741,0
1,0.5124617300567397,0
1,0.7612738999413623,0
1,0.5944120568855188,0
0,0.9492659128370886,0
1,0.5518312579986678,1
0,0.9977943781615929,0
1,0.8884877499997658,0
1,0.5680553310878024,0
1,0.9402952402357513,1
0,0.9789082603896687,0
1,0.9913351096575221,1
0,0.7920202860477896,0
0,0.8838041792243483,0
0,0.6660487894876079,1
0,0.7090116083693705,0
1,0.8760099433474496,1
0,0.925167791725778,0
1,0.6637940607121942,1
1,0.5648036039771219,0
0,0.6632613832739905,0
0,0.7203029697380481,1
1,0.9355176571689143,0
0,0.9885586012958861,0
0,0.8611154100332779,0
0,0.7538785379764259,0
1,0.7321710188091975,0
0,0.9210445992070919,0
1,0.651942004087103,0
1,0.7579735707280355,1
0,0.6925009113783184,0
