prediction,probability,label
1,0.52466846,0
1,0.9374095,1
0,0.5546401,1
0,0.99844956,0
0,0.9859368,0
1,0.7477617,0
1,0.5882255,1
0,0.79765385,0
1,0.5146333,1
0,0.99844676,0
1,0.9770313,1
0,0.87935567,0
0,0.9926611,0
0,0.9934471,0
0,0.9543416,0
0,0.65160424,0
0,0.6619723,0
1,0.9572921,1
1,0.9037209,1
1,0.6732736,1
1,0.84525096,1
1,0.95602447,1
1,0.5319156,1
0,0.9990796,0
0,0.82286066,1
1,0.9509888,1
0,0.81728864,0
1,0.7280636,0
1,0.9178848,1
0,0.9802405,0
1,0.7531083,1
1,0.99045765,1
0,0.99652594,0
1,0.98862284,1
0,0.8370328,0
0,0.993572,0
1,0.8229993,1
0,0.6328495,1
0,0.99048644,0
1,0.8799114,1
1,0.9939075,1
1,0.7933952,1
0,0.9943311,0
0,0.6815089,0
1,0.5343478,0
0,0.92922086,1
1,0.82988787,1
1,0.88329655,1
0,0.99957675,0
0,0.988815,0
0,0.9933531,0
1,0.85373074,1
0,0.788175,0
1,0.80813336,0
1,0.8667899,1
0,0.92767215,0
1,0.7422521,0
1,0.72253895,1
1,0.73622644,0
0,0.96219724,0
0,0.99480903,0
0,0.9992901,0
0,0.9997284,0
0,0.92261505,0
1,0.76086956,1
1,0.74844533,1
0,0.8799963,0
0,0.8242839,0
1,0.91861826,1
0,0.9979247,0
0,0.5456062,1
0,0.98769474,0
0,0.996761,0
1,0.9600549,1
1,0.7711341,0
0,0.93719214,1
1,0.6996281,1
1,0.9765247,0
1,0.95114887,1
1,0.9855158,1
1,0.9989213,1
0,0.99145824,0
1,0.86907965,1
1,0.88827616,1
1,0.88464236,1
0,0.5054569,0
1,0.8537677,1
0,0.99064505,0
0,0.99847084,0
0,0.9229476,0
1,0.9109525,1
1,0.7764623,1
1,0.8804027,1
1,0.56228167,1
1,0.55831444,0
0,0.996228,0
0,0.99958223,0
0,0.9158993,1
0,0.9515537,0
0,0.9211944,0
1,0.7737162,1
0,0.85096174,0
0,0.66275585,1
0,0.67774266,0
0,0.99423707,0
0,0.9073603,0
1,0.95192987,1
0,0.99211967,0
0,0.98531175,0
0,0.998966,0
1,0.9836642,0
1,0.78780395,1
0,0.53457034,1
0,0.865123,0
1,0.9763593,1
1,0.9448048,1
0,0.92772305,0
0,0.5792957,0
0,0.66374457,1
0,0.941824,0
0,0.7063887,1
0,0.9844318,0
1,0.7740076,1
0,0.9765752,0
0,0.9999949,0
0,0.8183386,0
0,0.96516854,0
1,0.95445025,1
1,0.765778,1
1,0.9515905,1
1,0.8845712,1
0,0.5550846,1
1,0.6372146,1
0,0.6821452,0
0,0.5264224,1
1,0.88410527,1
0,0.97062373,0
1,0.9947379,1
0,0.87001926,0
1,0.9997533,1
0,0.8957663,0
1,0.76911247,1
1,0.7277678,1
1,0.9387549,1
0,0.59246945,0
0,0.94796276,0
1,0.91659313,1
1,0.7410122,0
1,0.932957,1
0,0.80505747,1
0,0.9949522,0
0,0.5511378,0
1,0.8068233,1
1,0.91945606,1
0,0.98932624,0
0,0.9956524,0
0,0.55169946,0
1,0.6253657,1
0,0.9742227,0
1,0.60230577,1
0,0.9986935,0
0,0.99601847,0
1,0.88083375,1
1,0.99268675,1
1,0.97609407,1
1,0.9600937,0
0,0.9522892,0
1,0.982566,1
1,0.9875975,1
0,0.9986468,0
1,0.902791,1
0,0.718906,1
1,0.94119376,1
0,0.55264235,0
0,0.94472444,0
0,0.98821634,0
1,0.6421788,1
0,0.9984549,0
0,0.8415584,0
0,0.98784685,0
1,0.9799106,1
0,0.5325401,1
0,0.51634234,0
1,0.8510523,1
1,0.7071923,1
1,0.97159594,1
1,0.8422677,1
0,0.9955379,0
1,0.8953637,1
1,0.99920624,1
0,0.89977956,0
0,0.9982632,0
0,0.59297335,0
0,0.5098038,1
1,0.6378999,0
0,0.99829155,0
1,0.78403634,1
1,0.9010437,1
1,0.7553596,0
1,0.643584,0
1,0.677116,0
0,0.55259705,0
0,0.7716496,1
1,0.95222455,1
1,0.8856755,1
0,0.96611464,0
1,0.5442114,1
0,0.9994124,0
1,0.624112,1
1,0.72343266,1
0,0.9960265,0
0,0.9975575,0
0,0.9534471,0
1,0.50948375,1
0,0.8064403,0
1,0.5536807,1
0,0.86563915,0
0,0.70967495,1
1,0.9987306,1
0,0.6545628,1
0,0.9591944,0
1,0.5551145,1
0,0.9584289,0
0,0.97187155,0
1,0.6729783,1
0,0.7264512,0
1,0.8302379,0
1,0.91979885,1
1,0.77760553,1
0,0.97847706,0
1,0.6910686,1
0,0.99486405,0
1,0.8751426,1
1,0.9748896,1
0,0.7244671,0
1,0.78611565,1
0,0.5058455,0
0,0.71646327,0
1,0.9793467,1
0,0.8996478,0
1,0.9410864,1
1,0.8768133,1
0,0.50770855,1
0,0.535784,0
1,0.9374785,1
1,0.7373395,0
0,0.8702353,0
1,0.8779934,1
0,0.99609345,0
1,0.7117432,0
0,0.5455814,1
0,0.8343445,0
0,0.99782735,0
1,0.76828504,0
0,0.983253,0
1,0.5564032,1
1,0.95407176,1
1,0.9435787,1
1,0.9284992,1
1,0.9728161,1
1,0.79940563,1
1,0.6100566,0
1,0.9970499,1
0,0.9785994,0
0,0.9945728,0
0,0.99920195,0
1,0.8943482,1
1,0.8313342,1
0,0.9760818,0
1,0.97493887,1
1,0.58332837,1
0,0.62614113,0
0,0.9400921,0
1,0.9708283,1
0,0.7703559,1
0,0.5062274,1
0,0.96166337,0
0,0.99905103,0
0,0.9639647,0
0,0.9990601,0
0,0.9932081,0
0,0.8506712,0
1,0.5953598,0
1,0.98599595,1
1,0.9576449,1
0,0.64093065,1
1,0.79819536,0
1,0.71392375,1
1,0.61745346,1
1,0.9352351,1
0,0.98337585,0
1,0.708744,1
1,0.8512227,0
0,0.57735485,0
0,0.9214883,0
1,0.7534094,1
1,0.6397572,1
0,0.9914004,0
0,0.93880117,1
0,0.9987018,0
1,0.97264093,1
0,0.95668507,0
0,0.9818971,0
0,0.99887484,0
1,0.5490723,1
1,0.6663494,1
0,0.9989814,0
0,0.9924936,0
0,0.99636626,0
1,0.83068216,1
0,0.530393,0
0,0.96248794,0
0,0.98581344,0
0,0.99553585,0
1,0.6284854,0
0,0.5760428,0
0,0.69706404,0
0,0.9093284,0
1,0.9708152,1
0,0.67433465,0
1,0.8157089,1
0,0.9995447,0
1,0.70438045,1
1,0.75462985,1
1,0.59236723,1
0,0.98645836,0
1,0.9978277,1
1,0.66935915,0
0,0.9919116,0
1,0.9772435,1
0,0.9835187,0
0,0.73781097,0
0,0.9040251,1
1,0.8945087,0
0,0.91362315,0
0,0.50479263,0
0,0.99599224,0
0,0.735697,1
1,0.98786,1
1,0.9874233,1
1,0.90658563,1
1,0.9911646,1
1,0.5090207,1
1,0.71762025,1
1,0.97061914,1
1,0.7594503,1
1,0.78742194,1
0,0.9661116,0
0,0.99980885,0
1,0.9939902,1
0,0.9968394,0
1,0.906139,1
1,0.99067116,1
1,0.8671575,0
1,0.8270675,1
1,0.99661416,1
0,0.95345396,0
0,0.99912053,0
1,0.8282062,1
1,0.9833543,1
1,0.9770422,1
0,0.5363447,1
0,0.9128333,0
0,0.9294488,0
1,0.86529136,1
0,0.66515857,1
1,0.6399287,1
1,0.85313165,1
0,0.84611726,0
1,0.9859891,1
1,0.73021096,0
0,0.89124906,0
0,0.9975521,0
0,0.7096336,0
0,0.96004826,0
0,0.50889534,0
0,0.9421961,0
0,0.9913407,0
1,0.84128934,1
1,0.93953645,1
0,0.85418636,0
0,0.97313786,0
0,0.8214691,0
1,0.76293707,1
0,0.8681937,1
0,0.7496971,1
0,0.9923207,1
0,0.9925648,1
1,0.67794424,1
1,0.74664754,1
1,0.9065633,1
1,0.60252047,1
1,0.9327334,1
0,0.6770249,1
1,0.7116653,1
1,0.6720326,1
1,0.6001248,0
1,0.95109063,1
1,0.98796797,1
1,0.92133737,1
1,0.78223324,1
0,0.81460273,0
1,0.7891229,1
1,0.8057852,1
1,0.9364633,1
0,0.5462134,1
0,0.9991404,0
0,0.6477963,0
1,0.9552158,1
1,0.93482375,1
0,0.6232352,1
0,0.694432,0
0,0.77490675,0
0,0.81054294,0
0,0.9457336,0
1,0.93446976,1
1,0.5925535,1
1,0.75746506,0
1,0.6980138,0
0,0.59333116,0
0,0.571865,0
1,0.9319967,1
1,0.9956399,1
1,0.8731049,1
1,0.5820025,1
0,0.74179274,0
1,0.71535486,0
1,0.9934956,1
1,0.9484942,1
0,0.996783,0
1,0.9154133,1
0,0.60452086,0
1,0.6768192,1
1,0.5010858,0
1,0.9082697,1
1,0.814397,1
1,0.8815396,1
1,0.5421682,0
1,0.9700245,1
1,0.9514341,1
0,0.71701366,0
0,0.9932138,0
1,0.80083317,0
0,0.94435954,1
0,0.5556571,0
1,0.79012674,1
0,0.99948955,0
0,0.9942041,0
1,0.7176003,1
0,0.99368757,0
1,0.88551205,0
0,0.84923714,0
1,0.8021033,1
1,0.8241734,1
1,0.978113,1
0,0.9425333,1
1,0.91713434,1
0,0.96654344,0
0,0.9731881,0
0,0.9803083,0
0,0.50835156,1
0,0.8714577,0
1,0.9899385,0
0,0.9972555,0
0,0.84267247,0
1,0.7975159,0
1,0.897906,1
0,0.9855864,0
1,0.68187857,1
0,0.94075525,0
1,0.558747,1
1,0.62376946,1
1,0.94088787,1
0,0.56382716,1
1,0.9197525,0
1,0.73595256,1
0,0.63020927,1
0,0.819797,0
0,0.9765653,0
1,0.7881443,0
1,0.930396,1
1,0.63396895,1
0,0.69468445,0
0,0.8262196,0
0,0.9528939,0
1,0.65561867,1
1,0.9436772,1
1,0.8365383,1
0,0.98361623,0
1,0.98533195,1
1,0.67089856,0
0,0.91469485,0
1,0.80977076,1
1,0.71188116,1
0,0.99523735,0
1,0.51792306,1
0,0.97058356,0
0,0.66357464,0
1,0.54079694,1
0,0.9961786,0
0,0.9990953,0
1,0.97700924,1
0,0.8830897,0
1,0.7291651,0
0,0.8615652,0
0,0.97027266,0
1,0.72333586,1
1,0.97199047,1
1,0.6309396,1
0,0.799223,1
1,0.8755442,1
1,0.9700178,1
0,0.9693745,0
1,0.8315514,1
1,0.53571284,1
1,0.7293531,0
0,0.892198,0
0,0.90444547,0
0,0.9911,0
0,0.9131662,0
1,0.54986084,1
1,0.79812545,1
0,0.85462224,0
1,0.6027341,0
0,0.9610078,0
0,0.7367958,1
0,0.8140904,0
0,0.7719334,0
1,0.8789017,1
0,0.5322869,1
1,0.7697996,1
1,0.5026099,1
1,0.6099576,0
1,0.9332481,1
0,0.7928576,0
1,0.9678734,1
1,0.77703154,0
0,0.99913377,0
0,0.99877506,0
0,0.98818016,0
0,0.9979443,0
1,0.72406137,1
0,0.83926237,0
0,0.8837348,0
0,0.9675038,0
1,0.51697963,0
0,0.8955999,0
0,0.9161584,0
0,0.8840292,1
1,0.90882635,1
0,0.9906501,0
0,0.77094156,0
1,0.5038769,1
0,0.6744669,0
0,0.9441047,0
1,0.8808669,1
0,0.64305216,0
0,0.99168116,0
1,0.9205986,1
0,0.7642174,1
0,0.6250891,1
0,0.5870701,1
1,0.61879283,0
0,0.9520109,0
0,0.73410004,0
1,0.7396728,1
1,0.9296349,1
0,0.9993104,0
0,0.9997949,0
1,0.73525906,1
0,0.8596234,0
0,0.7582588,1
0,0.82938564,0
1,0.8077928,1
0,0.9955384,0
1,0.8675043,1
1,0.6009269,1
0,0.99410653,0
0,0.5656179,1
1,0.72219026,1
0,0.9928275,0
1,0.5104482,1
0,0.925971,0
1,0.8223202,1
0,0.8672845,0
0,0.8244679,0
1,0.7629651,1
1,0.8439026,1
1,0.5423409,0
0,0.97618616,0
0,0.99557793,0
0,0.99938583,0
0,0.83304685,0
0,0.5370641,1
0,0.99757487,0
1,0.9997652,1
1,0.97311383,1
1,0.695609,1
0,0.8888603,0
1,0.926521,1
0,0.9417356,0
1,0.9972631,1
1,0.7052294,1
1,0.6053656,1
0,0.9988158,0
1,0.6121618,0
1,0.8340078,0
0,0.7276299,0
0,0.99807596,0
0,0.99601185,0
1,0.8491576,1
1,0.5142564,1
0,0.8247026,0
1,0.85273534,1
0,0.9760813,0
0,0.68276167,0
