prediction,probability,label
0,0.9618271435532202,0
0,0.5808876854630756,1
0,0.9960267689275301,0
1,0.9408674581745938,1
0,0.9807612275748664,0
0,0.9362672929550405,0
1,0.9231891179132935,1
0,0.9999995191960208,0
1,0.8325589628213103,1
1,0.7898948922568982,1
0,0.7491199579579482,0
1,0.8405371392497978,1
0,0.9694865286525893,0
1,0.9752573398216059,1
0,0.9070449418334314,0
0,0.9303606469953744,0
1,0.8846979905251326,1
1,0.8284650440639982,0
0,0.959223871745588,0
0,0.6954434719087206,0
0,0.5933547093236982,0
1,0.9943962880452728,1
0,0.7169193343508186,0
1,0.9502796923212249,1
0,0.9680747976275252,0
1,0.8993484286559787,1
1,0.9773404656481814,1
0,0.9275502547692642,0
0,0.9731621987150832,0
0,0.8750979743985884,0
1,0.6181572275401137,1
0,0.8716436443521483,0
0,0.9740378809436361,0
0,0.9947017013197672,0
0,0.9250262411221527,0
0,0.966587985148316,0
1,0.8835259570890548,1
0,0.9930159371670897,0
1,0.9532699973895495,1
1,0.9937143052198363,1
1,0.8401845885151565,1
0,0.9238140909067342,0
1,0.9968106426043326,1
1,0.7761609821501635,1
0,0.9430946217278704,0
0,0.9803304841164798,0
1,0.6448533536248942,0
0,0.7602796151219108,1
0,0.9231091097885465,0
0,0.9259987540357411,0
1,0.9920372937289107,1
1,0.6515914560420718,1
1,0.5783164798649393,1
0,0.9992452524016122,0
0,0.999933462159653,0
1,0.8602540081949857,1
1,0.9791441775619079,1
1,0.7964976431485551,1
0,0.829007650436227,0
0,0.8786288157148763,0
1,0.6173070258159586,1
0,0.8732914584472907,0
0,0.9951999645061185,0
0,0.9836146129377661,0
0,0.9679719783737707,0
1,0.9906275500877402,1
1,0.8466862762800554,1
0,0.986145400935411,0
1,0.759299425954822,0
0,0.7005353874667258,0
0,0.9598451349421994,0
1,0.9087113299249374,1
0,0.5821424623968433,1
0,0.9996128623991934,0
0,0.6361760554710314,0
1,0.9984437534601975,1
0,0.9920629817651807,0
1,0.9999735643039995,1
0,0.7857336246736598,0
0,0.9434189424509014,0
1,0.9825640512929534,1
0,0.9948719535909991,0
0,0.9740460870588473,0
0,0.9780829530960218,0
0,0.9925344649449268,0
0,0.7181134478840794,1
1,0.8339119118320708,0
1,0.8390309076951687,1
0,0.8334167540574977,0
0,0.9964176809075327,0
1,0.9357569651929569,1
0,0.6108007406900803,0
1,0.9671115796299069,1
0,0.9395419487981642,0
1,0.5420868295200348,0
1,0.5064906396123733,1
0,0.9940413874014842,0
0,0.8294281287381874,1
1,0.9733117756942247,1
0,0.6786212760475843,0
0,0.9963919812502217,0
0,0.8992377508194852,0
1,0.7729083933709421,1
1,0.6338472700183911,0
1,0.8746475558550799,1
0,0.8747015453070659,0
0,0.8101914391023671,0
0,0.9999300901880424,0
1,0.9989756422261912,1
1,0.9787496936762039,1
0,0.7923839760708022,1
1,0.6324723470403778,1
1,0.9821129547235373,1
0,0.9876722010918273,0
1,0.7843842538923991,1
0,0.5872240611936768,0
0,0.9543375335165862,0
1,0.9960496516068923,1
1,0.6946650633456738,1
1,0.9882299660197662,1
1,0.6422157841007771,0
0,0.9320749725248444,0
0,0.90055349171152,0
0,0.9840561846092278,0
1,0.9936230156472023,1
1,0.7571941315282241,1
1,0.884350346587313,1
1,0.9066275399465545,1
1,0.791421644079332,1
0,0.9957240315282316,0
0,0.8324303399594559,0
1,0.7358862612438853,1
1,0.8075141526802264,1
1,0.9804635726610454,1
1,0.7866553279437617,1
0,0.6563119100106928,0
0,0.8977739551321241,0
0,0.9683301887456705,0
0,0.9818252736570412,0
0,0.9982991937422674,0
1,0.7288663056804852,0
0,0.6291058885859309,0
1,0.5762566417297557,1
0,0.7160928501421879,1
0,0.6707423538205624,0
0,0.6573407735827435,0
0,0.976099169540731,0
1,0.9103204973622866,1
0,0.927615968827767,0
0,0.9406314668812769,0
1,0.9868820170859023,1
0,0.9821609666087097,0
1,0.9464573580960932,1
0,0.6569882737059647,0
0,0.5275126766579806,1
0,0.876432021868547,0
0,0.9479165598443504,0
1,0.737531157555535,1
0,0.9095318994644569,0
1,0.6100527206403032,0
0,0.9998075252874142,0
1,0.9487067800322149,1
1,0.5005548268114566,1
0,0.7561053661016194,0
0,0.9896446138345353,0
1,0.9994102283744395,1
1,0.9639058560360125,1
0,0.9226913130406498,0
1,0.8608380102423895,1
0,0.9961218492707217,0
0,0.981715368266173,0
0,0.9761041140741701,0
0,0.5301048685928769,0
0,0.9901873730984415,0
0,0.5860932413419733,0
1,0.7492118607574282,1
0,0.7945250360968019,0
0,0.9866952427157265,0
1,0.8306787768990658,1
1,0.84669253498146,1
0,0.9615399019114004,0
0,0.9393606985102735,0
0,0.7513135148181409,0
0,0.8269621883439942,1
1,0.9710614251613237,1
0,0.7759733970676194,0
0,0.6096513389205146,1
1,0.5499982281660485,0
0,0.9123932788542011,1
0,0.9805939316414406,0
1,0.7793511381754572,1
0,0.8698230466611405,0
1,0.6590238003169433,1
1,0.8867131521272733,1
1,0.9823664268514066,1
0,0.9998505238783407,0
1,0.9514997066354556,1
0,0.9887178653990505,0
1,0.8670169776192627,0
0,0.9455961595600678,0
0,0.9930489439544982,0
0,0.5293240241254873,1
1,0.9162282969311408,1
1,0.9952970172115688,1
0,0.9983730844254771,0
1,0.8863248285077028,0
1,0.9946032882306476,1
0,0.5295430737246096,0
0,0.8739518719505599,0
0,0.9998919633233453,0
1,0.6876613703302098,1
0,0.9976804066533533,0
0,0.9973111704768648,0
1,0.9992828083593362,1
0,0.9757650773860996,0
1,0.8947158906590844,1
1,0.9561613791539458,1
0,0.9949076731824774,0
1,0.9219288867508655,1
0,0.6040674185728214,0
0,0.5631376240796235,1
0,0.9906100416688739,0
0,0.6240690649343033,1
0,0.9179601912634681,0
1,0.7812187234597017,1
1,0.6314451747321413,0
1,0.8553533498300243,1
0,0.8616759295310685,0
0,0.6522747039147148,0
1,0.6991691025365483,1
1,0.8935469787916706,1
0,0.6978962358595786,0
0,0.9827336332077719,0
1,0.9988967541668411,1
0,0.5440303695242634,1
0,0.9896205167569314,0
0,0.9884619849181921,0
0,0.9525079593007978,0
0,0.8292876014816258,0
0,0.9617126162526988,0
0,0.9889922937500862,0
0,0.9988794303532804,0
0,0.9989867218905172,0
1,0.8961707004657798,1
0,0.8396751739336595,0
1,0.5968332781139483,0
1,0.508943098856351,1
0,0.9600883411148908,0
0,0.9891506842298823,0
0,0.7406206272610466,1
1,0.6719681656037045,1
0,0.9367852545318103,0
1,0.6244338053953691,1
1,0.6303092188259589,1
1,0.8086024572216958,1
1,0.5451918217673836,0
1,0.981459405217175,1
0,0.9626989889380985,0
0,0.9948516577256232,0
1,0.9834445423935566,1
1,0.9999456152167596,1
1,0.9608346618633626,1
1,0.8126194747243568,1
1,0.9962963863101015,1
0,0.9941171473499675,0
0,0.9977566479239198,0
1,0.6500001653783029,1
1,0.6876510089153662,0
0,0.9893458572763575,0
0,0.739771537198829,0
0,0.9606813194596104,0
0,0.9938019239501819,0
1,0.9949273005577364,1
1,0.9295169504709976,1
1,0.8299402016173135,1
0,0.9745511954786508,0
1,0.9970979055046572,1
1,0.8062896611850433,1
0,0.9524105261160389,0
0,0.991611704994559,0
1,0.9808529204714747,1
0,0.9980342604503691,0
0,0.9661425491602919,0
1,0.6488666253466963,1
1,0.7741438261661516,1
0,0.9929473541047916,0
0,0.8939093733490363,0
1,0.995346878352818,1
0,0.67689800042139,0
0,0.9981576337261816,0
1,0.5530629676748297,1
0,0.9742290488726179,0
0,0.9923265612322597,0
0,0.9913069809197648,0
0,0.9827322031194653,0
1,0.7708191625012121,0
1,0.9986197863671321,1
0,0.8965377992615051,0
0,0.9802337797247784,0
0,0.9376450641589824,0
1,0.762138799838194,1
1,0.6458050995451686,1
0,0.5234375513835623,0
1,0.6189315769657954,1
1,0.8989924162004239,1
0,0.9613276288879873,1
0,0.6894421762806293,0
1,0.7947411566438067,1
0,0.7084768926136105,0
0,0.9140247027844219,0
0,0.8793635802324908,0
0,0.9862646863108855,0
1,0.9960472810027533,1
1,0.9692121417399555,1
1,0.8490142751510146,1
1,0.97682846898411,1
0,0.9936416564098729,0
0,0.9763054088663476,0
1,0.9432213258018044,1
1,0.6284753391059984,1
1,0.5571690585729866,1
1,0.9896126097657371,1
0,0.9768930102917572,0
0,0.9695536872502595,0
1,0.9989245241356541,1
0,0.7068548599997494,0
1,0.9434874466354675,1
1,0.6463192944685651,0
0,0.9850544183247096,0
0,0.9724826395619974,0
1,0.5492315927477529,1
1,0.9944588035133074,1
1,0.5425511403218107,1
0,0.8860642434537267,0
0,0.8664676978875896,0
0,0.9985716173907107,0
1,0.8159093784713508,1
1,0.7672154239964376,1
0,0.7790733585444922,0
1,0.9759141345686587,1
1,0.5893630990700685,1
0,0.9894148117749552,0
0,0.5434920614146928,0
0,0.9823260931134291,0
1,0.5979150565009534,1
1,0.921737587677429,1
1,0.9574133639541542,1
1,0.5224445087131169,0
0,0.9839335952689499,0
1,0.5232258498538829,0
1,0.9952822976036979,1
1,0.7229927757784268,1
0,0.9987091196075022,0
1,0.9203460023114911,1
1,0.9144067252827335,1
1,0.9992453285376154,1
0,0.9987902601288263,0
0,0.5257312467111097,0
0,0.9144864354030662,0
0,0.7405540571476001,0
0,0.7890724143274132,0
0,0.9947545626165734,0
1,0.9827494630097576,1
0,0.56109225339532,0
0,0.7776311253191251,1
0,0.9907201503918014,0
0,0.9997112189782823,0
0,0.794220857371449,1
0,0.997859933586672,0
1,0.6279607689039417,1
0,0.7411171800015063,0
1,0.8572553766744976,1
1,0.6917150978471327,0
0,0.7949561080287655,0
0,0.765129319638173,0
0,0.8076365837350197,0
1,0.861720128473639,1
0,0.9876537599461782,0
1,0.7296934583333631,0
0,0.9558162454378892,0
1,0.630550600739716,0
0,0.9125954345296161,0
0,0.6387156792316381,0
0,0.9800766679870248,0
0,0.9554970281435323,0
1,0.8851664702065726,1
0,0.9944120948793457,0
1,0.9009483693705054,1
1,0.7553695838682093,1
0,0.6797800796487588,0
0,0.9991978624202168,0
1,0.992733874592117,1
0,0.8955569406271957,0
0,0.9376612022618519,0
1,0.9999946632880788,1
0,0.9894173689466004,1
1,0.8413305345981386,1
0,0.8886048365778626,0
1,0.8932574532989693,1
0,0.9246618899256536,0
0,0.733907516413663,1
1,0.9908724423922384,1
0,0.999204923762925,0
1,0.9293970451616428,1
1,0.6776863937027392,1
0,0.978994366315836,0
0,0.998040851334895,0
1,0.5211021679234039,1
1,0.8316665363011154,0
1,0.6210491949167368,1
0,0.9990037231770293,0
1,0.6099390157538941,0
0,0.8343775054524651,0
1,0.514090090689636,1
0,0.9752130812853983,0
1,0.8670562252546334,1
0,0.5914322872419617,0
0,0.9718232399639868,0
1,0.9996003747273138,1
0,0.7710293535024797,1
1,0.8436685395545839,1
1,0.9766783946366873,1
1,0.9813726908773296,1
0,0.7663424789817314,0
0,0.7886764797076332,1
1,0.9766861849342116,1
1,0.615540779792417,1
0,0.9962740477718652,0
0,0.768228638567381,0
0,0.9884863262313519,0
0,0.8663176730817272,0
1,0.8133723267555694,1
0,0.7881257883771271,0
1,0.6509956849780911,0
1,0.5670733500334292,1
1,0.8248231553447831,1
0,0.9986793238078023,0
0,0.542620873280816,1
1,0.7164419554514423,0
0,0.7825379870359067,0
1,0.5497392292988292,1
0,0.997063794706766,0
0,0.9556262716140465,0
1,0.8648586545964367,1
1,0.9885697243675917,1
0,0.5002438067734529,1
0,0.9917628439104855,0
1,0.8191115588752622,1
1,0.859485187265252,1
0,0.5308892464207067,0
1,0.7657577849650183,1
1,0.7018610483811195,1
1,0.875969499673639,1
0,0.6295140843124456,0
0,0.998437262962775,0
1,0.6178267257998676,1
0,0.9445507731847614,0
0,0.9754783745707495,0
0,0.6349427324995285,0
1,0.6721893373529338,1
0,0.9976425667466878,0
1,0.9264428326582104,1
1,0.9138447760350014,0
0,0.9997485446457571,0
1,0.9861099756207092,1
0,0.9997211515484605,0
1,0.5256507659231205,1
0,0.8278283480271178,0
0,0.8659934697100563,0
1,0.6319774239426599,0
1,0.6436039433559311,1
0,0.9947019594871018,0
0,0.9292800044320038,0
0,0.9959014194393384,0
1,0.7833024892945678,0
1,0.9480123038234026,1
0,0.5763817698572089,0
0,0.9963462145194348,0
0,0.6516580470936163,0
0,0.9894258907054697,0
1,0.7325932478061629,0
1,0.8113625966534557,1
1,0.7869907837327281,1
0,0.9403649457586774,0
1,0.8594611155618761,1
0,0.5944372709160999,1
0,0.9499617358611677,0
0,0.6485898016019938,0
1,0.9203513131689746,1
0,0.8015567911596937,0
1,0.9259049779898184,1
0,0.979893900254405,0
1,0.5155557855711375,1
0,0.8026121817540254,0
1,0.9453157065140577,1
0,0.8772582310140692,0
0,0.9938530196319132,0
0,0.9830649314991825,0
0,0.534144554267358,1
0,0.8473890279775116,0
0,0.9882733704674109,0
0,0.9940735137897095,0
1,0.8214405604010614,1
1,0.5588621784421338,1
0,0.9979109639980204,0
1,0.6412168237968365,1
1,0.9950326304974672,1
0,0.6235338024639698,0
1,0.57787739561454,1
0,0.9928278759006592,0
1,0.9999885239577182,1
1,0.6231626249342294,0
0,0.9094899065071232,0
0,0.989283824936879,0
1,0.696759623672734,0
1,0.9944121334358439,1
1,0.9689198065448973,1
1,0.6349189160712582,1
1,0.9592698736979213,1
1,0.6127120255083675,0
0,0.9900705518581289,0
0,0.6168337082911999,1
1,0.6827614782877929,1
1,0.7305443090393816,1
1,0.7338081471033544,1
0,0.948925925018234,0
0,0.9022565456760986,0
1,0.9860146776225083,1
0,0.9903729783209054,0
1,0.9821617122331683,1
1,0.8801788091265924,1
1,0.8951315398132856,1
1,0.8799332308159158,1
1,0.9595572034888724,0
1,0.8061804878500343,1
0,0.8814012136774132,0
1,0.9884689294069988,1
0,0.9995691953367275,0
0,0.7621291528158314,1
1,0.6476114237530466,1
1,0.805157684166372,1
0,0.875925775330392,0
0,0.977661899546327,0
0,0.8600105463292746,0
1,0.9930186019720496,1
1,0.9982375681823951,1
1,0.8954160374728212,1
0,0.8365587363923235,0
0,0.8928708497853185,1
1,0.7232896529995921,1
1,0.6165452130123061,1
1,0.9908131158975606,1
1,0.8674305914044735,1
1,0.9531254443537162,1
0,0.6838980959890142,0
0,0.9907985909524519,0
0,0.9383456516964772,0
1,0.6876616994630869,1
0,0.9038151294881813,0
1,0.7703756947739454,0
1,0.7061642933992779,0
1,0.6978040746783677,0
0,0.9992174144380114,0
0,0.8240332031885769,0
1,0.8418338766367865,1
0,0.553276857003824,0
0,0.7451868374013532,0
0,0.9172173879197955,0
1,0.9719852636300071,1
1,0.9746600947836395,1
1,0.9670652258206502,1
0,0.7561689183129003,1
1,0.7667053208393735,1
0,0.8835744168765871,0
0,0.7983445148552563,0
1,0.8351160350617561,1
0,0.7223651382551232,0
0,0.5283886702234584,0
0,0.9994687872843397,0
1,0.9815110495585779,1
1,0.7885724792550414,1
0,0.8480075170354485,1
1,0.9602204390596076,1
1,0.6328104495587065,1
0,0.6562497436856857,0
1,0.9915756328160565,1
0,0.9492102277798347,0
0,0.8933894198253536,0
1,0.7492952118163504,0
0,0.6962904243743715,0
0,0.9780738449713964,0
1,0.9902729048735915,1
0,0.9819558505830682,0
0,0.9993737074353557,0
1,0.793356597234596,1
1,0.8525144858526369,1
0,0.5904545674079751,1
0,0.998400253586638,0
1,0.8607770848849482,1
1,0.8353652509360913,1
1,0.9957104909754221,1
0,0.9957559702836224,0
0,0.9973569726208824,0
0,0.9970603681305461,0
0,0.785805863479685,0
0,0.8740923822827629,0
0,0.8766245401001413,0
0,0.9123378208107911,0
1,0.9992225643756374,1
1,0.7269238724763151,1
0,0.9682978918120495,0
0,0.8930586792718477,0
1,0.9852405378158553,1
0,0.7968122433700777,0
0,0.954480931004979,1
0,0.993253280953534,0
0,0.9998053986767919,0
1,0.9993387062297651,1
1,0.5518649694943354,1
1,0.9665996555517099,1
1,0.5698264317741732,0
0,0.904920388142092,0
1,0.8024055712621894,1
0,0.9340015188871565,0
0,0.7282750574021384,0
1,0.7639421708695161,0
0,0.9669532733210366,0
0,0.5127060145607919,0
1,0.9406162952959378,1
0,0.9999072510227535,0
0,0.6283001855886756,0
0,0.6962517845016837,0
1,0.7362817518146743,1
1,0.7654528708827778,1
1,0.9915975749651359,1
0,0.9234985523428569,0
1,0.9324357310761191,1
0,0.9335740326090765,0
0,0.912683042440344,0
1,0.939258138968203,1
1,0.9894561074040604,1
0,0.9170746431101426,0
1,0.9970328436487061,1
1,0.9834926027610414,1
1,0.8460151753817058,1
0,0.7344474052452574,0
0,0.8796264109798898,0
1,0.9969127622361384,1
1,0.7828053709551189,1
0,0.9564427369198867,0
0,0.9156849633933037,0
0,0.5551738701410822,0
0,0.977782079413062,0
0,0.9877120242537445,0
0,0.6111950337690086,0
1,0.99692754745024,1
1,0.8231761238966557,1
0,0.8891925266934757,0
0,0.89684710336213,0
0,0.9926185749374903,0
0,0.5425122271545157,1
1,0.9995236630567045,1
0,0.9706387668468002,0
1,0.5416302782234733,1
1,0.6179243385259399,1
1,0.9944994800307067,1
1,0.999399734061125,1
0,0.6860757668353932,0
1,0.7629787484743803,1
1,0.85828010780504,0
0,0.9995130418686983,0
1,0.9750413178147574,1
0,0.9966556785700853,0
0,0.8685128240248912,0
1,0.5953926268460041,0
0,0.8766160758827635,0
0,0.9871869904870716,0
1,0.9130274175665939,1
1,0.9904516316826373,1
0,0.996959273976734,0
0,0.8373320955490302,0
0,0.6863145184703141,0
1,0.9986923781919275,1
0,0.9977505580509178,0
1,0.8566505468396446,1
0,0.968863387327687,0
0,0.7146387563555622,1
0,0.8033472432793786,0
0,0.6165306001114332,1
0,0.9824279063438797,0
1,0.9782102505027402,1
1,0.9438904840689827,1
1,0.9587555906391371,1
0,0.8887704958952293,0
1,0.7457776705392815,1
1,0.94798836084494,1
1,0.9938367899932097,1
0,0.8664555861468517,0
0,0.9689531986364622,0
0,0.9192195893344608,0
0,0.9623098636651628,0
1,0.9496361424723413,1
1,0.848762924032197,1
1,0.831826762119482,1
0,0.9863802581052443,0
1,0.5344972854478578,0
1,0.8487119171244842,1
1,0.8035616425863509,1
0,0.5519909665396427,1
0,0.7963439387421931,0
0,0.9709885376344469,0
0,0.706639290107381,1
0,0.9016084500221575,0
1,0.7844062617151885,1
1,0.9952187144062152,1
0,0.9740781751515853,0
0,0.8750748249999771,0
1,0.6047482629168301,0
0,0.5656521339122191,0
0,0.7037683401914872,0
0,0.858790413462216,0
0,0.9935070606074431,0
0,0.6490801626682501,1
1,0.9968989458333217,1
0,0.9878779956900715,0
0,0.978123711993852,0
1,0.9916491284700432,1
1,0.6716446270068701,1
1,0.9536079289425907,1
1,0.9203961129249144,1
0,0.9232469655710376,0
1,0.9143758766288043,1
0,0.7987646466565683,0
0,0.9753749910039732,0
1,0.6355514712895148,1
0,0.9934206907421853,0
0,0.977085489223486,0
1,0.9419084176777426,1
1,0.9785078267433992,1
1,0.9385242337749383,1
0,0.9253009965747367,0
1,0.8686381953103878,1
1,0.9334214030935372,1
1,0.5882127201502471,1
1,0.8731833247566679,1
0,0.983289215461554,0
0,0.9906699114774147,0
0,0.9046548465612069,0
0,0.9868607157914274,0
1,0.504333027984391,1
1,0.826194611154535,1
1,0.7213528900536833,1
1,0.9498121825272753,1
1,0.9390214238466515,1
1,0.8663805092303369,1
1,0.8829867157103551,1
0,0.9963536604474591,0
1,0.6969462617075258,1
0,0.9672099550744243,0
0,0.992803661995659,0
0,0.7605338312039627,0
1,0.6613768317155037,1
0,0.9262486519961395,0
1,0.7826401993785954,1
0,0.921610624664696,0
1,0.6614127057096558,1
1,0.9761863640906704,1
1,0.9933045145438388,1
1,0.9667306279861863,1
0,0.9706984291474182,0
1,0.9654279014942639,1
0,0.9776382468619159,0
1,0.7128581568798357,1
1,0.6541462204172356,1
1,0.8828331116348664,1
1,0.6708529086360958,1
0,0.9978580352794211,0
0,0.998694702926569,0
1,0.9255222425811843,1
0,0.8183598929959708,0
1,0.6841016258529009,1
0,0.9269678189115037,0
0,0.8610629835550552,0
0,0.9994062258978815,0
0,0.8579750378222096,1
1,0.8951136904016391,1
0,0.9990422170906808,0
0,0.8978376527987597,0
0,0.855423372998143,0
1,0.9913252342385402,1
0,0.9190687119138401,0
1,0.989501777088618,1
1,0.5785879585834153,1
0,0.971448667346283,0
1,0.9966218590010162,1
0,0.5563774433004456,0
1,0.9351887102675102,1
0,0.8314819207273066,0
0,0.8861863551564062,0
1,0.9234212590966243,1
0,0.6079905755175442,0
0,0.9495800025307524,0
0,0.9891649230398046,0
0,0.8623424992354665,0
0,0.9738224816997271,0
0,0.6121222188520784,1
0,0.9635018075956061,0
0,0.9995612218423254,0
1,0.7775483200208139,1
0,0.9999050996182598,0
0,0.6120177208426176,1
0,0.9915126328962943,0
0,0.8858421875388395,0
0,0.935795512756801,0
0,0.9929976024843943,0
1,0.9980329073146033,1
1,0.9927908863882987,1
0,0.9753697059871262,0
1,0.5516195267705204,0
0,0.918082130258332,0
0,0.9550290777149126,0
1,0.9708199990324347,1
1,0.6867428201783401,1
1,0.7187380473419815,0
1,0.6313374640770747,1
0,0.9825248805304163,0
1,0.9040505833718234,1
1,0.5041098545806362,1
1,0.5337087157604522,1
1,0.940290562620766,1
0,0.9990424064696759,0
1,0.9700942825706202,1
1,0.9017284040767264,1
0,0.5029391632153802,0
