prediction,probability,label
0,0.8725446245391958,0
1,0.9941852468297037,1
1,0.9368202363682379,1
1,0.9846194865548246,1
1,0.9926743330190507,1
0,0.9668290343351441,1
0,0.9717441004810112,0
0,0.7341135772934444,0
0,0.8532571725897427,0
0,0.7197173304501923,0
1,0.593890474182306,0
1,0.9955925428566414,1
0,0.9872579092341403,0
0,0.9959792864221589,0
1,0.5989722666361118,0
1,0.9590236302650997,1
1,0.698789044189241,1
0,0.9943527434487776,0
0,0.9939684573996421,0
0,0.7056434861401323,1
1,0.7922335851746455,1
1,0.956091521591607,1
0,0.735094427198651,0
0,0.9580081279688528,0
1,0.7538711481607591,1
0,0.5120934916099069,0
1,0.7313597749105228,1
1,0.5360479450518879,0
0,0.5038474161910634,1
0,0.8823063276588294,0
1,0.9437847484648283,0
1,0.738014121848391,1
1,0.9996893434041826,1
0,0.9995902472434961,0
0,0.592042716866954,1
1,0.6104694000610041,1
1,0.9956576201045614,1
1,0.8021876035411719,1
0,0.525168816591522,1
0,0.5111832747420686,1
0,0.9633313353496031,0
0,0.8688584930094673,0
0,0.626321094341055,1
0,0.9712436944345472,0
0,0.6062717629029457,0
0,0.977635294358992,0
1,0.9247861108344599,1
0,0.9884688611634627,0
1,0.5044719021787256,1
1,0.9093129117911393,1
0,0.9781817400325628,0
0,0.8763158562560168,0
1,0.9374296611540766,1
1,0.8811517346439911,1
1,0.9319181441646218,1
1,0.6070768746567791,1
1,0.9457175004834675,1
0,0.7445303997328789,0
0,0.5595319569264738,0
0,0.999238457204285,0
1,0.9509943737052959,1
0,0.9981491291041503,0
0,0.9655510031323193,0
1,0.9225458108145832,1
0,0.9906912172830439,0
1,0.5233533687627652,0
0,0.93652032575602,0
1,0.756046796909874,1
1,0.5856610038950266,1
0,0.9950328434347475,0
1,0.9477669027770027,1
1,0.8992218008828267,0
0,0.9657114309862472,0
0,0.7748603787576602,1
0,0.9921306014872415,0
1,0.9025366180533021,1
0,0.840397401795328,1
1,0.9588655687705303,0
1,0.9499293923570762,1
0,0.7940339141510544,1
1,0.5078938415439754,1
0,0.9592299536638632,0
1,0.6667090731087384,1
1,0.5447229962995936,1
0,0.9951828024597643,0
0,0.8852125099598456,0
1,0.6970415443835748,1
0,0.7793120675208964,0
1,0.9605647841631005,1
1,0.9605120868854882,1
1,0.7786507206622713,1
0,0.6367725784380025,1
1,0.7333668499446532,1
0,0.9922432641531015,0
1,0.6375220185490764,0
0,0.9319231809369233,0
1,0.7647336644797755,1
0,0.9759721653108244,0
0,0.7919862859549692,0
0,0.9811181357610662,0
1,0.9642056469532025,1
0,0.6918915021875465,1
0,0.9233649884625409,0
0,0.5379608956430784,0
0,0.9049825334826098,0
1,0.9815946605081249,1
1,0.6990392553007609,0
0,0.7002296078147588,0
1,0.9955326380351438,1
0,0.9949564230607453,0
0,0.6540297157188818,1
0,0.9872084839784315,0
0,0.9822788006678214,0
1,0.9809854618818581,1
0,0.9993590059007846,0
0,0.8998062955663357,0
1,0.5021978300775265,1
0,0.96486656585104,0
1,0.8628532445253563,1
1,0.7641107363223567,1
1,0.9719120815135048,1
1,0.969041413549267,1
1,0.9984840305754488,1
0,0.6838806833952088,0
1,0.999431935942518,1
0,0.9741512423091173,0
1,0.528385403642152,0
0,0.9842036328395456,0
0,0.9992873206790196,0
1,0.898191917111886,1
0,0.9991860392748938,0
0,0.8249843377432846,0
0,0.9090374399058592,0
0,0.9733474297977684,0
0,0.9974140964597626,0
1,0.9350926725595267,1
0,0.5923276040749601,1
1,0.597740136775536,1
1,0.8511942733143567,1
0,0.9478214796224961,0
0,0.7278824599632308,1
0,0.9972689529434211,0
1,0.9431541971308738,1
0,0.6916154069092937,1
1,0.5051926684236916,0
0,0.8846464628296563,0
0,0.9306386588332022,0
0,0.9784085378757736,0
0,0.5084817044547982,0
0,0.6704562513928991,0
1,0.997095789448536,1
0,0.9973994607385186,0
0,0.8826752447599244,0
0,0.9601447750183437,0
0,0.55493388489197,0
1,0.9903299008580004,1
0,0.5881973242851088,0
0,0.6602195728805489,0
1,0.9891403478349058,1
1,0.725342812911149,1
1,0.7033512704499576,1
0,0.8955137543977971,0
0,0.9881358689940072,0
0,0.9033487187127336,0
1,0.9827208844380426,1
0,0.9307345874401631,0
0,0.839093580874294,0
1,0.9760821045913339,1
1,0.9702746944284594,1
0,0.884512137725349,0
1,0.6529547952526165,0
1,0.9283925824391159,1
0,0.9968362833183299,0
1,0.8318219689054713,1
0,0.9659607065577283,0
1,0.8433994524097559,1
0,0.964644204801185,0
1,0.8557532474602869,0
1,0.9664398166299121,1
1,0.8267174414624178,1
0,0.7529961520494033,0
0,0.5307367560356532,1
0,0.6160556827270488,1
0,0.9825674029678909,0
1,0.7982886357535325,1
0,0.999326155840844,0
1,0.9518238866185312,1
1,0.5214257691723203,1
0,0.9826802992782017,0
1,0.7864251504885617,1
1,0.8317828384966202,1
0,0.9109130229510075,0
0,0.9039443570290135,0
0,0.6336601414867828,0
1,0.7972673964833384,1
0,0.9316911263994776,0
1,0.5929164363194867,0
1,0.8336171636826737,1
1,0.7344346254814406,0
1,0.6370006232004435,0
1,0.9743487602546262,1
1,0.6557717799360419,1
0,0.9851215186923672,0
1,0.7046631255270663,0
0,0.924514214010041,0
0,0.6000855040918529,0
0,0.838594966986804,0
0,0.9502668458758419,1
0,0.9478554760923509,0
1,0.979569545646233,1
1,0.9796256698982359,1
0,0.7594624098553264,0
0,0.9562803790766337,0
1,0.9174785571874635,1
1,0.702008964381437,1
1,0.6741785015658673,1
1,0.908008205177879,1
0,0.9999187698047615,0
1,0.766420445177761,1
0,0.6744548408162805,0
0,0.9965158347383162,0
1,0.9087500596928512,1
1,0.8138228758574745,1
0,0.6602753919629236,0
1,0.9450103398276728,1
0,0.7303078583513722,1
0,0.5566845688876044,0
1,0.5526602707909176,0
1,0.7720516039128154,0
1,0.9691824125758448,1
0,0.630666801920704,1
1,0.7130924027320827,1
0,0.9999509856016949,0
1,0.9313019652301273,1
1,0.9324038467785295,1
0,0.914068380766576,1
0,0.9942793693175624,0
0,0.8368349962916236,0
0,0.9760168611346834,0
0,0.6700592382115345,0
1,0.7152992369982198,1
0,0.7416405530828686,0
1,0.7145110440460503,1
0,0.784927855344822,0
1,0.6748567619740901,1
1,0.7734173885091394,0
0,0.5029935829274191,1
0,0.9965915099638879,0
0,0.9999426228367151,0
0,0.5559884293473335,0
0,0.6410240436311646,0
1,0.9056316864730197,1
1,0.7858986507768806,1
0,0.5896891153329995,1
0,0.9803323759422936,0
0,0.9476683758814164,0
1,0.73193614884488,0
1,0.9143754571372685,1
1,0.873844993345435,1
1,0.9962148438206974,1
0,0.6508999375247393,0
0,0.9931993551374221,0
0,0.9997061595124457,0
0,0.9985011690693097,0
1,0.8238322907351956,1
1,0.8861911372421274,1
1,0.5902534642884333,0
0,0.9427316711018805,1
1,0.9899475607643787,1
1,0.7598631707869985,1
0,0.6949585735553612,1
0,0.5740684843631627,0
0,0.9981891147714264,0
0,0.5767480933423788,1
0,0.8006311764990266,0
0,0.9460630903100149,0
0,0.9597332333237418,0
1,0.8733761880297618,1
0,0.989451457776375,0
0,0.8030385242829613,0
1,0.6330333560892139,1
1,0.8256172852373141,1
1,0.6928110928206191,1
0,0.7085395326568215,0
0,0.6519846678293679,0
1,0.9947435591270845,1
1,0.8785348177112016,1
1,0.9778068476058447,1
0,0.8824345093396359,0
1,0.8001749530696505,1
1,0.9888277470656448,1
1,0.6210352543761275,0
1,0.9984715645840749,1
1,0.7204080080477818,1
1,0.99074831703941,1
1,0.9993287892124374,1
0,0.6895613334178623,0
0,0.5584504529749039,0
0,0.8525392142393636,0
0,0.9951534282431667,0
0,0.6819053834422104,1
0,0.9960048721532663,0
1,0.6888615333306077,0
0,0.955217195358476,0
1,0.8032582135015087,1
1,0.7932361286149147,1
0,0.6749761289449985,0
0,0.5559202937347256,1
1,0.8158138719151208,1
0,0.5632875499483431,1
1,0.9315703225074642,1
1,0.9972380980854454,1
0,0.9825136397703907,0
0,0.5733141932740983,1
0,0.6429179158747902,1
0,0.9998618829642661,0
0,0.7821785906247586,1
0,0.9312713294799,0
1,0.9590216916996928,1
1,0.6301699803370181,1
1,0.5336908156307748,1
0,0.9921802339313468,0
0,0.954121725563327,0
0,0.5973559115384988,1
1,0.6614190647890855,0
1,0.8303141678044988,1
0,0.8249115231368009,0
1,0.9556017881734729,1
1,0.7177341079077826,1
1,0.933007228670861,1
0,0.9778345954766942,0
1,0.9353360528894135,1
1,0.9710264545207401,1
0,0.9202384916449972,0
0,0.6617678406173908,1
1,0.5678827140650731,1
1,0.8469112599775162,1
1,0.6634134886730468,1
1,0.8620110081072218,1
0,0.9792290189495834,0
0,0.6024600714135951,0
0,0.5367760176176799,0
1,0.6825147071605504,1
0,0.6123886865619825,0
0,0.8004060003041675,1
0,0.5656427296817252,1
1,0.9985465842648507,1
1,0.7740705812523968,1
1,0.8690786460229719,0
1,0.7839716282295852,1
1,0.5191899375322097,1
1,0.9980525139992936,1
1,0.7885532295996259,0
1,0.9797223607254826,1
1,0.7459139602707864,0
1,0.7033871117042277,1
0,0.6149697167914512,0
1,0.7289005039148754,1
0,0.9843255884824959,0
0,0.9579160615840648,1
0,0.9986167537803672,0
0,0.9803100921636968,0
1,0.5759021642460539,1
0,0.9634044622951845,0
0,0.6818612497683665,0
1,0.9517718995761403,1
1,0.5519887266271116,0
0,0.9985003921285012,0
1,0.985290025502681,1
1,0.7684711840257004,1
0,0.9188929554902058,0
1,0.992706399508092,1
0,0.5475742951825575,0
0,0.9550671371898732,0
0,0.9726027969690791,0
1,0.9551002187444129,1
0,0.8178555070998617,1
1,0.6966828098429717,0
0,0.8557505283314888,0
1,0.9984869434106833,1
0,0.7304143276308673,1
1,0.9985582225259455,1
1,0.6936516778945033,0
1,0.6722144439491313,1
0,0.5407446237606071,0
0,0.9730326103592379,0
1,0.7372958163206331,1
0,0.943551657918652,0
0,0.5366563979092085,0
1,0.7334108561866625,0
0,0.5617022478532054,0
0,0.9617161935449121,0
0,0.9481347966307369,0
0,0.6255531816436801,0
0,0.9884190528256271,0
1,0.9033708545426175,1
1,0.9019774559161973,1
0,0.9537041587924218,0
1,0.9999913713896988,1
1,0.7742116019745812,0
1,0.6743195203463493,0
0,0.9416355664429176,0
1,0.6595563857280468,1
0,0.9624510259718021,0
0,0.9988461112007476,0
0,0.8328187252815089,0
1,0.8599322919773142,1
0,0.7035494281669277,0
0,0.5503193233947207,0
1,0.9052371076964209,0
0,0.8454606432169091,0
0,0.9825277582620685,0
1,0.7527833940018924,1
1,0.984293821334815,1
1,0.687934956359983,0
1,0.6661671663651523,1
1,0.9450549348171611,0
0,0.9028322927343907,0
1,0.9776781684563001,1
1,0.9477049631019696,1
0,0.9184734415060968,0
1,0.9283119415455877,1
0,0.5590831664597704,0
0,0.9643221869765097,0
0,0.8219789966597817,0
0,0.9770806389200265,0
0,0.831547385815425,0
1,0.6680357192406311,0
1,0.8199839779538339,1
0,0.7322219026379679,1
1,0.956732913874339,1
0,0.8318588951171494,0
1,0.8638740305495013,1
0,0.9360581198187606,1
0,0.5673289044829695,0
0,0.7780928333503434,0
1,0.8963553004630449,1
0,0.9334196628328301,1
0,0.5773800746832727,0
1,0.8678728122293006,0
1,0.8481935740286218,1
0,0.7710725007265868,1
1,0.8524187436376325,1
0,0.9781722803668411,0
0,0.984708251040676,0
1,0.8581214727665938,1
0,0.8347449211382585,0
1,0.9057761428965663,1
0,0.9933980156983154,0
0,0.9992695273290113,0
1,0.945257068539576,0
0,0.8035480023194125,1
0,0.9996514619214505,0
0,0.961475346073382,0
0,0.9291706098535384,0
0,0.967352852518871,0
0,0.9973346065356817,0
1,0.9294321384340275,1
1,0.9962520047377684,1
0,0.5045526748822733,1
0,0.8426182103958402,0
1,0.9983438415931672,1
0,0.6005449670216405,1
0,0.9875054861410549,0
0,0.9888314141364108,0
0,0.787920073087393,1
0,0.9790724377236174,0
0,0.5256365075337548,0
0,0.9880404916630828,0
1,0.6553909406404553,1
0,0.9723660341921153,0
0,0.9937745240563138,0
1,0.6240543094364347,1
0,0.818627488121735,1
0,0.7576171519252437,1
0,0.9642948769683609,0
1,0.9236373214938743,1
1,0.8535575182907444,1
1,0.9861521477383672,1
0,0.5527039346232969,0
0,0.9675158709976397,0
0,0.9734269813984553,0
0,0.5439825676935818,0
0,0.7308813061775596,0
1,0.9467840604175062,1
1,0.9962703850180894,1
0,0.9549421435450907,0
1,0.9450435135514204,1
0,0.935138107324366,0
1,0.9926049246734822,1
0,0.6871309233924586,0
0,0.9996437977428531,0
0,0.9996163186720807,0
1,0.892153927395505,1
1,0.8928403347883634,1
1,0.5690085987060571,1
0,0.5388780773281521,1
0,0.996669623828136,0
0,0.9977442480973076,0
1,0.9975719824971976,1
0,0.9728415052724616,1
1,0.5574028407701593,1
1,0.7209278644980331,1
1,0.8558817997234142,0
1,0.9999198675018359,1
0,0.9941672866370909,0
0,0.5028209157670054,0
1,0.8183950127464218,1
1,0.9955717768772596,1
1,0.9918863755367551,1
0,0.9530956481487814,0
0,0.6068854897391813,0
0,0.918952482767057,0
0,0.6943104899182344,0
0,0.8171472075265767,0
1,0.9543381474260435,1
0,0.999486634163067,0
0,0.8993117019090585,0
1,0.7471960165741578,1
0,0.8189975772050605,0
1,0.9777480109669,1
0,0.7745031456917589,0
1,0.5140776969633748,0
0,0.9847840692017336,0
0,0.9972900694360358,0
0,0.9942514886482404,0
0,0.7108122364406786,1
1,0.7020448626989996,1
1,0.9997951417561413,1
1,0.8108569685466739,0
0,0.6795356561157364,0
1,0.8978390459737909,1
1,0.9607335303650374,1
0,0.9429516844228977,0
1,0.9533985271013291,1
1,0.5369602482029947,0
0,0.5314428436969962,0
0,0.9997811047020436,0
1,0.8277624494352357,1
0,0.9375272007070682,1
0,0.6274071333872108,0
1,0.9726153698495188,1
0,0.9970424570758241,0
1,0.5783931271051996,0
1,0.9977087076227661,1
1,0.7797366882661586,1
1,0.5784052698690727,1
0,0.9925450955683464,0
1,0.8509603420196529,1
0,0.9917291917945474,0
1,0.9167164680895927,1
1,0.759381787835904,1
0,0.9148746197010595,0
0,0.9743527122878748,0
1,0.795473457231208,1
0,0.8608003210650064,0
0,0.9967674384286873,0
0,0.9791679526433714,0
0,0.9998146466539573,1
0,0.9503718657902955,0
0,0.9990056949797804,0
1,0.9746748839114573,1
1,0.8701107603025692,1
1,0.9775886760999964,1
0,0.9096607151323455,0
0,0.7188470369035895,0
1,0.6479516643104272,0
1,0.9722209928516238,1
1,0.9749944906649372,1
0,0.9761436822346917,0
0,0.9351014597989336,0
0,0.735094427198651,0
0,0.8764629213898855,1
0,0.6810341068118645,1
0,0.961834242783144,0
1,0.5843147029886006,1
1,0.8739738669064011,1
0,0.9830242083201247,0
1,0.6287617459066326,1
1,0.7935399522465119,1
0,0.9265165709919844,0
1,0.7207080193305588,1
1,0.964110527227074,1
0,0.9998384610833163,0
0,0.9790290040540166,0
1,0.6219741784794727,0
1,0.9371615348276281,1
1,0.9803198908193026,1
1,0.9736916321434915,1
1,0.667257685943263,1
0,0.9989856214280428,0
1,0.8534563297892097,1
0,0.9270691005109823,1
1,0.6081506031841863,0
0,0.5969031964142797,0
1,0.6344230027808716,0
1,0.9752577888230503,1
0,0.826150318490521,0
0,0.8010942707966304,0
0,0.917819464299811,0
1,0.9564273540858392,1
1,0.9956310384527667,1
0,0.9959077606384875,0
0,0.8890331714340314,0
1,0.6161570526365785,0
0,0.847909094644508,0
1,0.5528001472224284,1
0,0.9724010292709732,0
0,0.7793080558739336,1
1,0.6732354134480943,1
1,0.9879686020011264,1
0,0.9975297576001726,0
0,0.9986921186180383,0
1,0.8652931404202582,1
1,0.9996600121375593,1
0,0.9947670765716992,0
0,0.9950280854107705,0
1,0.8542975679097042,1
0,0.9190633652335017,0
0,0.9755425879106259,0
1,0.9520604906435987,1
0,0.9997214367953557,0
0,0.6915347027428123,1
1,0.9995509715627549,1
1,0.9751702230809194,1
1,0.679904683002517,1
1,0.6643979992729904,0
1,0.9015345451017024,1
1,0.8845245748047476,1
1,0.7234161460972343,1
0,0.999374760235781,0
0,0.7671832660797036,0
0,0.9605897678383459,1
0,0.6167700889098164,1
0,0.9725617801322727,0
0,0.9443123089759186,0
0,0.7502242746168134,0
0,0.9402680186833923,0
1,0.7888975028186281,1
0,0.7879134432716648,0
0,0.9795250912835503,0
0,0.9365986849503861,0
0,0.9401137213907256,1
1,0.6085386313896262,1
0,0.9885063892264168,0
1,0.5121978898287338,0
1,0.509208084958072,0
0,0.7075228624867655,0
1,0.9333856565423497,1
0,0.6971526768078575,0
0,0.9995513428550079,0
0,0.9512019106999763,0
1,0.7676858497804752,1
1,0.8826825246187477,1
1,0.9426663676065827,1
1,0.5214032120130049,1
0,0.8127015766840291,1
0,0.6335991363188069,0
0,0.5128796489574994,1
1,0.899650208208253,0
0,0.9933123006121831,0
1,0.9820740496160068,1
1,0.9755973256846963,1
0,0.9954071571745702,0
1,0.9987642551448791,1
0,0.8789998357357925,0
0,0.9699830438251387,0
0,0.9924959779750795,0
1,0.6873191931493535,1
1,0.9862661990079463,1
0,0.981105057499259,0
0,0.9078638512482942,0
0,0.728760572862632,0
1,0.9914999193558122,1
1,0.9869085973645427,1
1,0.6697877514064192,0
0,0.5879424814091536,0
1,0.9559275958471264,1
1,0.9549977561003993,1
0,0.8615552549818448,0
0,0.9917743421422762,0
0,0.9746681916569796,0
1,0.9992324650453875,1
0,0.9090447841579758,0
1,0.8880818418911225,1
0,0.6376925153501987,0
0,0.9994819010719859,0
1,0.9998020401466907,1
0,0.9459288272250346,0
0,0.5709142424368416,1
1,0.7996138219205724,0
1,0.99718876250014,1
0,0.5921946687047299,0
0,0.7254114232883782,0
0,0.9936506279367217,0
1,0.8868188866792599,1
0,0.9372659528575957,0
0,0.8697049000306267,0
0,0.9268972311401584,0
0,0.9350894224879807,1
1,0.6775815372180162,0
0,0.9968780334019915,0
1,0.9839241061553987,1
1,0.9908229313888026,1
0,0.8268096753356627,0
1,0.9788398867923266,1
0,0.9142146913078659,0
0,0.999992786800163,0
1,0.9522980093728614,1
1,0.8868187192352603,1
0,0.9088119046767216,0
0,0.8518128569891206,0
0,0.9922897350632104,0
0,0.5134375775980755,0
0,0.9638606918998266,0
1,0.9115732102929308,1
0,0.5816883291452912,0
1,0.7886167408460089,1
0,0.9252046453879287,0
1,0.6413634955607791,1
0,0.5979043382771939,1
0,0.7756487456572014,0
0,0.9094199703463207,0
0,0.7819331045093444,1
1,0.7852744382743285,1
0,0.8093784058249176,0
0,0.7670944044857011,0
1,0.9159986561445718,1
1,0.5410407865666487,1
1,0.9425230404141264,1
0,0.553324612531553,0
0,0.9959353916505859,0
0,0.9940812878623753,0
1,0.9144357280064703,1
1,0.7285227601518363,0
0,0.9986914688510886,0
1,0.9096510034756179,1
0,0.9757101711862468,0
0,0.9703319214479154,0
0,0.8175047384466995,0
1,0.8319870814644775,1
1,0.7913354955126395,1
1,0.9159579111050558,1
0,0.9511481632831038,0
0,0.9214717607541894,1
0,0.6407429346392208,1
1,0.9895076991905395,1
1,0.7540652675811824,1
0,0.6112130630320894,1
1,0.8581538800678711,0
0,0.8126876541013665,0
0,0.5128733742291114,1
1,0.7639296023326411,1
0,0.9987740553872055,0
0,0.7373881509393294,0
0,0.8911725338730588,0
1,0.5873653380478363,0
0,0.9798774392687831,0
0,0.9820121183810605,0
1,0.9053240663478286,1
0,0.9639152601214998,0
0,0.9654637132650116,0
0,0.9513989738650112,0
1,0.5345350298179223,0
0,0.9965798708128348,0
0,0.9988352951904049,0
0,0.9270321339311939,0
1,0.841552537666757,1
0,0.9539379383344925,0
1,0.9590136867829429,1
0,0.6082936294035375,1
0,0.9977655128926786,0
0,0.8205594330421192,0
0,0.9558461701978298,1
0,0.7577440189544616,0
0,0.9194630677185991,0
1,0.8169998735902635,1
0,0.7925211370492942,0
0,0.9091931276915888,0
0,0.994683956169408,0
0,0.9992450222817395,0
0,0.5195941029282776,1
1,0.9535643288304395,1
1,0.8960212095432664,1
0,0.9557909693552746,0
1,0.9404848668380859,1
1,0.8211561049243536,1
1,0.7316521972440256,1
0,0.9615948093223483,0
0,0.9832304166551514,1
0,0.8594355463397831,0
1,0.9995912038365391,1
1,0.5115082785149017,0
0,0.8245385857059715,0
0,0.9999587869279937,0
0,0.6528926748407453,0
0,0.9087326578345074,0
1,0.9867557610116146,1
0,0.9996101993455472,0
1,0.9888590224742647,1
0,0.9284758259108503,0
0,0.9387445864567576,0
1,0.5677514571132227,1
1,0.7230830332177394,1
1,0.721002010039672,1
0,0.8270016532927403,0
0,0.6011375454338941,1
0,0.9229660460720017,0
0,0.9965779606903247,0
0,0.9648265354280586,0
0,0.7364055957677829,0
0,0.9954856679333349,0
0,0.9990608786653529,0
1,0.6387119713921419,1
0,0.9374714861881045,0
1,0.814631228908113,1
0,0.9990160415290719,0
1,0.5032453330775901,1
1,0.6185708504054281,1
0,0.6677752389940739,0
1,0.9683272033680721,1
0,0.9167294957443914,0
0,0.9729896125374877,0
1,0.897096684956145,1
0,0.9850444385801908,1
1,0.9702778715080808,1
0,0.9502301610705786,0
1,0.8885402933320912,1
0,0.9674227691149224,0
0,0.9239957032953824,0
1,0.8258571586872441,1
1,0.6361692881226659,1
1,0.6284418592068586,1
0,0.9362220114384778,0
0,0.9311546162981249,0
0,0.5860870324168759,0
0,0.8658969362433744,0
0,0.5466799911039963,0
0,0.8929993152087883,0
0,0.9902000699595424,0
1,0.6945276600795114,1
0,0.9986898552003145,0
1,0.9174985443720505,0
0,0.6146995312833264,0
1,0.9785255008719047,1
0,0.9689893891322449,0
1,0.988370641011102,1
0,0.8503828464533789,0
0,0.9015640753661288,0
0,0.7125337174522407,1
0,0.9324729307901822,0
1,0.873932638497119,1
0,0.9635326891785411,0
0,0.6709782794421911,1
0,0.9855623589713389,0
0,0.6730683137383564,0
0,0.9062494686525123,1
1,0.844212115643922,0
0,0.9976400964635346,0
0,0.9733894626724025,0
0,0.7398831888254166,0
1,0.8286844219299591,0
0,0.9947407387904219,0
0,0.5201883053502157,0
1,0.7520888141931836,1
0,0.6771251274418546,0
