prediction,probability,label
1,0.7676955768904299,1
1,0.7918098845598847,1
0,0.7356788586413583,0
0,0.9108611860361863,0
0,0.8449825799200799,0
1,0.6686759740259746,1
0,0.74522784021534,0
1,0.8289040653790647,1
0,0.8380793401043402,0
0,0.7975340714840714,0
0,0.9673685897435901,0
1,0.8392193722943725,1
1,0.8278434065934065,1
1,0.6491092296592299,1
1,0.8029976903815137,1
1,0.8805589299589294,1
0,0.8192792665667658,0
1,0.6655679189274776,1
0,0.835033241758242,0
0,0.8066195054945053,0
1,0.8668347249972251,1
1,0.8541366883116887,1
1,0.941732801348978,1
0,0.7426329254079248,0
0,0.8315949938949939,0
0,0.8498845238095238,0
0,0.9020419441669442,0
1,0.7700315725940727,1
1,0.7732396825396828,1
1,0.8096771284271284,1
1,0.8036357239982235,1
1,0.7734919594294599,1
0,0.86928127983128,0
0,0.8422739482739484,0
1,0.8067077311577311,1
1,0.7025215387553622,1
1,0.8589029295867534,1
1,0.8006743326118326,1
0,0.701375621192533,0
0,0.8729299589299593,0
0,0.9453517676767674,0
0,0.8952836302586307,0
0,0.8416864121989118,0
0,0.7398775016650022,0
0,0.7371829323454323,0
1,0.7978029803529801,1
1,0.6366151903651903,1
0,0.752360348964761,0
0,0.7716452602952599,0
0,0.9017698551448551,0
1,0.8056778239734123,1
0,0.88133774003774,0
0,0.8916172410922407,0
1,0.7826805028305028,1
0,0.9196348304473304,0
1,0.7876032772782778,1
0,0.7858522907647905,0
1,0.750391555666556,1
0,0.8641297979797976,0
0,0.7529946497946493,0
1,0.7850464854589851,1
0,0.8859450031994153,0
0,0.621860753135753,0
0,0.8177016774891777,0
1,0.8310079642579641,1
1,0.8236641733266733,1
0,0.7423982259570495,0
0,0.8355976578976584,0
1,0.9478998556998559,1
1,0.870550788100788,1
0,0.8480350280438514,0
1,0.8225313519813519,1
0,0.9411407467532469,0
0,0.9338043179043181,0
0,0.8802441405816409,0
0,0.6689779886779886,0
0,0.8377635267510272,0
0,0.7353251123876122,0
1,0.798184573759574,1
0,0.7326104789216629,0
0,0.8199665029415029,0
1,0.8527527000777,1
1,0.7158311910311911,1
0,0.8720635642135645,0
0,0.8934900613275615,0
0,0.8161415241191561,0
1,0.7415585303585303,1
1,0.8172441651485769,1
0,0.8115806471306474,0
1,0.6368244172494175,1
0,0.7715098401598403,0
1,0.7657438575313579,1
0,0.7786087456660987,0
1,0.9078162698412701,1
0,0.8380898545898549,0
1,0.8232938200688203,1
1,0.9418482683982683,1
1,0.9139997544122543,1
0,0.9660900072150069,0
1,0.8657956931956929,1
0,0.8464795701374651,0
0,0.7319029137529139,0
0,0.7650126956376957,0
0,0.9574502442002439,0
1,0.8433962481962484,1
1,0.8317903658433076,1
1,0.7680241452991455,1
0,0.8872321303696302,0
0,0.6702835927960924,0
1,0.938695496170496,1
0,0.6983687368187366,0
0,0.8571290154290157,0
0,0.8928479048729047,0
1,0.8125576784326786,1
0,0.851782165057165,0
0,0.8713245698745696,0
1,0.8651299658674659,1
0,0.8884773976023976,0
1,0.7169410187035191,1
1,0.9175778416028413,1
0,0.9522968253968254,0
1,0.7978871699379052,1
0,0.7142386419136416,0
1,0.7649371847107145,1
0,0.8772006812631813,0
1,0.6821330599955595,1
0,0.8420724816849816,0
1,0.7879078255078252,1
0,0.7102187131753698,0
1,0.7975996642246647,1
0,0.7301246586746585,0
0,0.7254891747141747,0
1,0.8309535547785547,1
1,0.7456603008103011,1
0,0.7858059024309028,0
0,0.8900558968808967,0
1,0.8643311355311359,1
1,0.7516521090021089,1
0,0.7692305541680542,0
0,0.8664086302586306,0
0,0.872305064380064,0
0,0.7857311313686312,0
0,0.9088322594072595,0
0,0.8613390886890884,0
0,0.8857541985791985,0
0,0.9669222915972916,0
1,0.8279479686979685,1
0,0.8810652777777779,0
0,0.7938503912753918,0
1,0.8110062007437004,1
0,0.8604822621822621,0
0,0.9350314074814075,0
1,0.6231966366966368,1
1,0.7871921606171609,1
0,0.7870953407703405,0
1,0.7557466533466534,1
1,0.6374847832722832,1
1,0.7470836136086138,1
0,0.6852255910755909,0
1,0.8276771227138878,1
0,0.7929959581268408,0
0,0.942816666666667,0
1,0.8392108363858359,1
1,0.8530626678876682,1
1,0.9362911976911975,1
1,0.8024030608280612,1
1,0.7999389277389274,1
0,0.907538031413031,0
0,0.8435928696303695,0
1,0.8403537296037294,1
0,0.7969014291264286,0
0,0.8668239246864247,0
0,0.7630473013098011,0
0,0.8118167346542349,0
0,0.9149735292485289,0
1,0.8862800643800647,1
1,0.7302243449361098,1
1,0.8960144910644908,1
0,0.8259847791097795,0
1,0.8234897796647793,1
1,0.7660999125874124,1
0,0.8393622322122329,0
0,0.950156304806305,0
1,0.782834240759241,1
0,0.9552924963924964,0
0,0.7983365162615165,0
1,0.7898949364962521,1
1,0.8240517232767236,1
0,0.8550198051948054,0
0,0.7684879287379288,0
1,0.7996197274947275,1
0,0.7579920246420243,0
0,0.9138210428460428,0
1,0.8084679834054835,1
0,0.9002762543012545,0
0,0.856763686313686,0
0,0.830512255799756,0
0,0.7757548382173378,0
0,0.7835726440226443,0
1,0.9486623015873017,1
0,0.7958396103896104,0
0,0.9080248043623044,0
0,0.9056111189979613,0
1,0.8095844239094238,1
1,0.754573881673882,1
0,0.7189134643134641,0
1,0.814719094794095,1
1,0.8123088417301658,1
1,0.761953738908151,1
0,0.6975526437614674,0
1,0.9069169996669997,1
0,0.8056638111888114,0
0,0.7578314990564992,0
0,0.8815645122851006,0
0,0.7443920542907383,0
1,0.8591977272727276,1
1,0.8470708277833278,1
1,0.7785858710733711,1
1,0.7983528638028639,1
0,0.8882899406149407,0
0,0.9220160089910091,0
1,0.8744990009990014,1
1,0.7123686299811298,1
1,0.7584210456210453,1
1,0.7983576798201798,1
0,0.878897854922855,0
0,0.9539579004329005,0
1,0.8275898712398712,1
0,0.7089661643911642,0
1,0.9334851676101672,1
0,0.7333618492618494,0
0,0.801361550949051,0
0,0.8002584998335001,0
1,0.7778125596625599,1
1,0.779449927849928,1
1,0.7803285622272458,1
0,0.8095906066156069,0
0,0.8438425435675437,0
0,0.9874317155067156,0
1,0.9335899961149962,1
1,0.7728256798756794,1
0,0.7459083610833609,0
1,0.7789692529692529,1
1,0.7619279545016386,1
0,0.7455670246420241,0
0,0.8083427433677435,0
0,0.799269913338296,0
1,0.7989989246864249,1
1,0.8639383479265834,1
1,0.8474736707736709,1
0,0.7371085119129238,0
0,0.7934717060717056,0
0,0.7471842324342324,0
1,0.8729531607281606,1
1,0.8779341491841491,1
0,0.8682517432730665,0
1,0.8056401895490135,1
1,0.9143172688422689,1
1,0.8675149919524924,1
0,0.8590016455766455,0
0,0.7573462021638497,0
0,0.8147286366411359,0
0,0.8737891053391054,0
0,0.7680006632256634,0
0,0.8427499417249416,0
1,0.8226238844488841,1
0,0.7924721736596732,0
1,0.5781569819069821,1
0,0.9280471861471858,0
0,0.8652538211788212,0
1,0.5266143994893997,1
0,0.8957845251970251,0
1,0.781466114441115,1
0,0.7848938440644326,0
1,0.8569057886557887,1
0,0.803042599067599,0
0,0.8440504551004547,0
0,0.7690795551670551,0
0,0.814734378121878,0
1,0.8674547508047503,1
0,0.7812934870684869,0
0,0.7087544871794872,0
0,0.7839733793983792,0
0,0.742122452547452,0
0,0.9240081696081698,0
0,0.7907244047619044,0
0,0.8324627844377845,0
0,0.8866257326007325,0
1,0.8533253857253857,1
0,0.8395940559440556,0
1,0.8607004578754581,1
1,0.7462925643800642,1
0,0.8779060189810185,0
0,0.876515181060769,0
1,0.9157219696969701,1
0,0.7990630878924995,0
0,0.8602931734931739,0
1,0.8551960206460205,1
1,0.7479364635364638,1
1,0.8407359335109335,1
0,0.8842927849927851,0
1,0.8077643546812666,1
0,0.8166541236541236,0
1,0.6932035755910759,1
1,0.8269552822177825,1
0,0.9379187673437678,0
1,0.8286280330780332,1
1,0.7886890656728897,1
0,0.8549689171939175,0
0,0.9190270174270172,0
1,0.7630917096792099,1
0,0.5990018759018759,0
1,0.8665549492174494,1
0,0.9589646381396382,0
0,0.7010793525918521,0
0,0.7922616550116552,0
1,0.8033400974025978,1
0,0.8603178488178486,0
1,0.8200737914862914,1
0,0.7006840858702696,0
0,0.9351962121212122,0
1,0.865677718115218,1
1,0.6038095557220559,1
1,0.6962747002997004,1
1,0.8280450799200799,1
1,0.8658640026640024,1
0,0.821614701964702,0
1,0.827157348207348,1
1,0.6894996772233616,1
1,0.8635540764790763,1
0,0.8547176898265137,0
0,0.7939079087579085,0
0,0.92597924020424,0
0,0.8383091297591302,0
1,0.788438073038073,1
0,0.8700936406429826,0
0,0.7129114468864469,0
1,0.8186389374514376,1
1,0.7845792429792431,1
0,0.842209034592858,0
1,0.7925840659340663,1
0,0.830648627761128,0
0,0.7981454240204235,0
1,0.7545471528471528,1
0,0.9121535797535799,0
0,0.9021922327672326,0
1,0.7826834609834614,1
1,0.8402034007659008,1
1,0.8063479242979245,1
0,0.9170254384504387,0
1,0.9354336052836054,1
1,0.781962931104843,1
0,0.724008945792769,0
1,0.7799801004551005,1
1,0.718146203796204,1
1,0.8364843878343875,1
0,0.6955963147963146,0
0,0.9432537296037292,0
1,0.7712540279165283,1
0,0.7987797757797764,0
0,0.8488617216117216,0
0,0.6906517418855656,0
1,0.7649214101258216,1
0,0.9163967532467533,0
1,0.9642309246309245,1
0,0.5866794150294152,0
0,0.9203615856365857,0
1,0.8960696560749188,1
0,0.9317423049173045,0
1,0.8098477411477408,1
0,0.6918779637029636,0
0,0.8384059460147699,0
0,0.6873065712065715,0
1,0.7345780608280612,1
0,0.9327787337662344,0
0,0.762914057347881,0
0,0.9195994200244196,0
0,0.6863929057054055,0
1,0.9120353257853254,1
0,0.7383088772338773,0
0,0.8785523837273836,0
0,0.889248842823843,0
0,0.9502340465090465,0
0,0.6595613691863693,0
1,0.668611518791666,1
1,0.8474720501720499,1
0,0.9771357864357866,0
1,0.7984749833499835,1
1,0.5875938079893965,1
0,0.7823286392529042,0
0,0.7185009670884671,0
1,0.8198583749583752,1
0,0.8137817137111255,0
1,0.8030710529666408,1
0,0.8045505476549594,0
1,0.6984796477215593,1
0,0.8256466587334235,0
1,0.7878372535960773,1
0,0.8232709595959593,0
0,0.8790677340633223,0
0,0.8663082833832834,0
1,0.8208042041292039,1
0,0.7119543650793647,0
0,0.829215331890332,0
0,0.873677403152403,0
1,0.785590519611108,1
1,0.761587654012654,1
0,0.8384300545859373,0
1,0.8118866716616714,1
1,0.8440079374272099,1
0,0.7753998307248304,0
1,0.756520854145854,1
0,0.8441365286674111,0
1,0.8188719726352077,1
0,0.7137275724275725,0
0,0.9166675685425683,0
0,0.8586497613497609,0
0,0.5674091677328519,0
1,0.8213069735819731,1
1,0.7708840603840598,1
1,0.8065509712509707,1
1,0.8093899267399269,1
0,0.6662869047619053,0
0,0.9245499639249642,0
1,0.7634396020646025,1
1,0.8838766705516707,1
1,0.7381345834720835,1
1,0.8213386974136975,1
0,0.7735982515033984,0
0,0.9348153318903318,0
1,0.8821160256410256,1
0,0.9942083333333332,0
1,0.8105852231102232,1
1,0.8476205377955377,1
1,0.7518821067821071,1
1,0.8580734640359639,1
0,0.7085299339549341,0
1,0.7939670375376257,1
0,0.7991847254053138,0
1,0.9359459928959926,1
0,0.8741257034632033,0
1,0.5582720487845488,1
1,0.8229188732019613,1
1,0.771213830613831,1
0,0.7925630138866981,0
0,0.8545497197247196,0
0,0.7943441280941276,0
1,0.8795502081252083,1
1,0.8357756021756017,1
1,0.7947386252636249,1
0,0.8861747001364648,0
1,0.6361490537240541,1
1,0.8178312659562655,1
1,0.7775211288711289,1
1,0.8681066391941397,1
1,0.7591596472971468,1
1,0.7999434940059937,1
0,0.7420577380952381,0
0,0.8756811216561216,0
0,0.9061925047175049,0
1,0.8018885568679681,1
0,0.8640688838938839,0
0,0.7729468478417008,0
0,0.6630296536796535,0
0,0.6900099844599848,0
0,0.8749729520479519,0
0,0.7674109598004334,0
1,0.7608146422205244,1
0,0.7586540473415472,0
0,0.7853473009017123,0
0,0.7849611957486953,0
1,0.780927918486742,1
1,0.8458398240648238,1
1,0.7470388528138525,1
1,0.7298849123099123,1
1,0.6668731157731156,1
0,0.8864073741617862,0
0,0.8077818292818284,0
1,0.849849147502824,1
0,0.7164110797097638,0
0,0.8004136002886004,0
0,0.8368422632922635,0
1,0.9666294982794983,1
1,0.755073727661228,1
1,0.6414864829614828,1
1,0.8566722360972361,1
1,0.793402086802087,1
0,0.7669416833166829,0
1,0.8550441197691203,1
0,0.7725382922632924,0
0,0.7861864302364304,0
0,0.5633654234654236,0
0,0.8106421772671771,0
0,0.8850553529803526,0
1,0.8095420426795427,1
0,0.8456368992118993,0
0,0.988767748917749,0
1,0.9669485847485844,1
1,0.6814916491403334,1
1,0.6592637862137867,1
0,0.8840726356976356,0
1,0.7332867160617161,1
1,0.775129559840744,1
1,0.8284178885442043,1
0,0.9325593073593074,0
0,0.864716969141969,0
0,0.883424064824065,0
0,0.8646632098895254,0
0,0.7724245906870906,0
0,0.8451270118770113,0
0,0.8848782023532022,0
1,0.8930439782439783,1
1,0.831026587301587,1
0,0.8465471889221889,0
0,0.9196330808080809,0
1,0.8553325993450995,1
0,0.741992884892885,0
1,0.7742328227328223,1
0,0.9876805555555556,0
0,0.8702737373737376,0
1,0.8351599109224106,1
1,0.7521722152847151,1
1,0.7796383893883887,1
0,0.7290900765900765,0
0,0.7506598651348649,0
1,0.9109475579975583,1
0,0.849458477633477,0
0,0.780564907314907,0
0,0.7114463439338438,0
0,0.8833215451215449,0
0,0.7407872904872909,0
1,0.7817994051699938,1
0,0.9142819680319682,0
0,0.8008833981378094,0
0,0.7734988017099859,0
1,0.8115404966378658,1
1,0.827522485847486,1
1,0.8836592907092904,1
0,0.9385474386724387,0
1,0.8659007298257299,1
0,0.7716438418607536,0
0,0.7770891566766571,0
1,0.8483623778998781,1
1,0.8808091672216676,1
0,0.7457474025974027,0
1,0.8063353763883173,1
1,0.8130296869796871,1
1,0.8168940614940615,1
0,0.7844868427324314,0
0,0.7608479423354421,0
1,0.8328390331890333,1
1,0.8481073371073365,1
0,0.8021286227661225,0
0,0.7652824393743514,0
0,0.7525156121656122,0
0,0.7704778915528911,0
0,0.8960242424242424,0
0,0.7019221506434741,0
1,0.914235606060606,1
1,0.8861213342213339,1
0,0.7118111011537483,0
0,0.7883419649794651,0
0,0.8776261530136525,0
1,0.7759482406482408,1
1,0.8211045474133705,1
0,0.8022174741924744,0
1,0.7234544344544346,1
1,0.7085047945475574,1
1,0.7306329170829176,1
1,0.9006005199049318,1
0,0.7746441294816295,0
1,0.7960486069486067,1
0,0.7407697288822291,0
0,0.8282839327339329,0
1,0.9659016573295987,1
0,0.8807763616500455,0
0,0.6737085137085143,0
0,0.723794653957154,0
0,0.9226806637806634,0
0,0.9730091269841269,0
1,0.8363443112443114,1
1,0.8477954115329114,1
0,0.8015761789680903,0
0,0.8560801412639649,0
0,0.7476680347430349,0
1,0.8240009823509825,1
0,0.8940373834498831,0
1,0.7614211760461757,1
0,0.8439136002886003,0
1,0.6775894327894325,1
0,0.815662234987235,0
1,0.7905490436034557,1
0,0.921524625374625,0
1,0.8990572261072258,1
1,0.7726199550449553,1
1,0.7491997793872794,1
0,0.8340963064713065,0
1,0.7379343989343989,1
1,0.8682499944499945,1
1,0.8928344988344987,1
0,0.8573708041958039,0
0,0.959873124098124,0
0,0.8367944083694081,0
0,0.9072254959093198,0
1,0.889093482905983,1
1,0.9104003968253968,1
1,0.9417970751470754,1
0,0.8805535242535242,0
0,0.7352142094017093,0
1,0.8435162767787767,1
1,0.8033547494172494,1
1,0.7543409174159171,1
0,0.7643048368298367,0
0,0.8070941502941499,0
1,0.7696900960150956,1
0,0.8076485264735266,0
1,0.8386923649879532,1
1,0.8511090298590299,1
0,0.9329267205017204,0
0,0.7776865273615279,0
0,0.6354625790875794,0
0,0.7931175324675325,0
0,0.8404323842823848,0
0,0.8215423770673771,0
0,0.9421416527916523,0
1,0.8257166323872202,1
1,0.8200095806970811,1
0,0.8642415535444951,0
0,0.8322348651348652,0
1,0.7737929181929181,1
1,0.7632422521922526,1
1,0.853463988788989,1
1,0.7201188117438122,1
0,0.7385589771339772,0
1,0.8252824092574088,1
0,0.7903468684093684,0
0,0.8100718138887253,0
1,0.6941624707164182,1
0,0.9151435064935064,0
0,0.7934067293817292,0
1,0.8407358762152882,1
1,0.7721255718138076,1
1,0.7921933677433672,1
0,0.8657603035853031,0
1,0.8490123459873464,1
1,0.9312982267732268,1
1,0.6676588855588854,1
1,0.8051306873681872,1
0,0.8225347763347767,0
0,0.8532202824952825,0
0,0.9125888999888996,0
0,0.8382086247086242,0
1,0.7672281024531029,1
1,0.810595307470308,1
1,0.7715513070263068,1
1,0.8972782217782215,1
1,0.732599703074703,1
1,0.765668385536032,1
1,0.7365671855921854,1
0,0.9049585137085134,0
1,0.811073801198801,1
0,0.807871753246753,0
0,0.838879892914103,0
0,0.8137244977244978,0
1,0.730741063103563,1
0,0.7946561868686867,0
1,0.7091752579292054,1
0,0.8628764763014765,0
1,0.7576583666333664,1
1,0.9113292846042844,1
1,0.8986415584415582,1
1,0.903273629148629,1
0,0.8795761377511375,0
1,0.9355856374018139,1
0,0.9178015429015427,0
1,0.7967073704073707,1
1,0.7929532356532353,1
1,0.8016042540792542,1
1,0.8091807303807302,1
0,0.8889248598623598,0
0,0.8505114774114774,0
1,0.8812297119547119,1
0,0.855410411810412,0
1,0.8543711815961813,1
0,0.8490551698301694,0
0,0.8385898088023095,0
0,0.8714889499389501,0
1,0.7522747040541159,1
1,0.8814012487512487,1
0,0.8363616383616382,0
0,0.804543841452665,0
0,0.7529111582861585,0
1,0.8255530219780219,1
0,0.8125311577311579,0
1,0.828378663003663,1
1,0.7515594572094572,1
0,0.8886030441780445,0
1,0.861615594862654,1
0,0.7370986818736819,0
1,0.8339437368187366,1
0,0.7971342676930911,0
0,0.8170771145521145,0
1,0.8374503871128871,1
0,0.7196339604839607,0
0,0.8573164543789544,0
0,0.8121375754963993,0
0,0.8795683233433234,0
0,0.8310468781218783,0
1,0.7626830447330446,1
0,0.7891919885669887,0
0,0.8140938422688424,0
1,0.9250584415584417,1
0,0.8600708236208238,0
1,0.7030412642912647,1
0,0.9310063172938171,0
0,0.7553838960875726,0
0,0.8872920393332159,0
0,0.7726621122341714,0
1,0.7328868215118217,1
1,0.8126064879564874,1
0,0.8540762293262294,0
0,0.8164747975880332,0
0,0.7465265678765679,0
0,0.9315229437229435,0
1,0.8491418942168941,1
1,0.8006689379248197,1
0,0.7011218725718728,0
1,0.7504849278172808,1
0,0.9204369796869796,0
1,0.888317293817294,1
1,0.803127713952714,1
1,0.8230772408147405,1
1,0.876072064047064,1
0,0.9228156815406815,0
1,0.9653647186147187,1
1,0.8243712301587303,1
