prediction,probability,label
1,0.9414857505081288,1
0,0.9999999999506788,0
1,0.5994960425146735,1
0,0.9775461051640519,0
0,0.999996937524639,0
1,0.996274656523024,1
0,0.9981469407992033,0
1,0.999997675132833,1
0,0.6573386111142918,1
0,0.9874548663260635,0
1,0.9999603593675995,1
0,0.8684158663950172,1
1,0.9999999955849479,1
0,0.999999996634122,0
1,0.9987412796920017,1
1,0.9937221302690986,1
0,0.9999635848869787,0
0,0.9999560033671466,0
0,0.5703891139472668,1
0,0.9760170217479712,0
1,0.9997160497075789,1
1,0.9999999998772735,1
1,0.997978956695698,1
0,0.9971845016329365,1
0,0.987102402200354,1
0,0.9999990075213339,0
0,0.999950871412661,0
0,0.9999719090608511,0
1,0.9999715284873468,1
0,0.9999999825223352,0
0,0.9990038451922629,0
0,0.8573918116031434,0
1,0.9999958060025116,1
1,0.9995394538361391,1
0,0.9999993382203078,0
0,0.9999430685300884,0
0,0.9999902964196964,0
1,0.9999999995271753,1
1,0.9683182629138151,0
0,0.9209476072165184,0
1,0.9999999522246229,1
0,0.9843879092004557,0
0,0.9996912112148443,1
0,0.9999999893454882,0
0,0.9999999938664861,0
1,0.9999999999364102,1
0,0.9999999997114865,0
0,0.9064042869346838,0
1,0.752613597591631,1
0,0.9999963893201662,0
0,0.7166895470569727,1
0,0.593181252704682,1
1,0.9999999999733651,1
1,0.9999987928660078,1
1,0.9999999999674003,1
0,0.9948782851727793,0
1,0.999999999829821,1
0,0.8978079667189747,0
0,0.999112955163498,0
0,0.9983970949140295,0
0,0.999975448941732,0
1,0.9999994881402234,1
0,0.9999999998645039,0
0,0.9999997576217922,0
0,0.9998765352098656,0
0,0.9999996347520484,0
0,0.9999998975044639,0
1,0.9999999451950597,1
0,0.7690836648451493,1
1,0.9992904095064681,1
1,0.9999999400221355,1
0,0.9999084224335992,0
0,0.94654922373642,1
0,0.9999998054242489,0
1,0.9999994616422395,1
1,0.9994524813070332,1
1,0.8386102528534654,0
1,0.9996412078960636,0
0,0.9999975324508574,0
0,0.9999994407908229,0
0,0.9515467006097431,0
1,0.9959517479565401,0
1,0.999995430828048,1
0,0.9999947610276771,0
0,0.9999997124064709,0
0,0.9999987580038671,0
1,0.8882964689333097,0
1,0.9994036199314349,1
0,0.94362072642603,0
0,0.99956444602129,0
1,0.9999984239921471,1
1,0.8821627009815718,1
1,0.9783627516671786,1
0,0.9999969538913411,0
0,0.9999992133361297,0
0,0.9999976787557365,0
1,0.9974106041330437,1
0,0.9999996650986378,0
0,0.9999990248505144,0
1,0.9999974967493015,1
1,0.999991811227507,1
0,0.9999848893384607,0
0,0.9998465080082387,0
1,0.9999999988123793,1
0,0.9999972193047139,0
1,0.9998135576494762,1
0,0.9999112899445879,0
1,0.9298779806882637,1
0,0.9999999835801202,0
1,0.9999956901957539,0
1,0.999997671697201,1
1,0.9999983784587114,1
0,0.999994193610551,0
0,0.8423938997402517,1
1,0.9999999383004681,1
0,0.9999999958141862,0
1,0.9999780176799813,1
0,0.9999999083706022,0
1,0.9999999978064649,1
1,0.5824126100389357,1
0,0.9999991276376666,0
0,0.9693123865868062,1
1,0.999893663353584,1
0,0.9957799318577413,0
0,0.9982863118932347,0
0,0.9958614003729821,0
1,0.9999999299818723,1
0,0.9993446058761537,0
0,0.9999953107027556,0
0,0.7364853283525561,1
0,0.9999094546344603,0
0,0.9301630398964321,0
1,0.9999799943591041,1
1,0.9999994753098633,1
0,0.9999881722419826,0
0,0.9989986523277009,0
0,0.9999938424144902,0
0,0.999999759618786,0
0,0.9943502266663158,0
1,0.9999624795131791,1
0,0.9999773128846833,0
1,0.999997572416233,1
1,0.9999999404001156,1
1,0.9983113068798367,0
0,0.9998545460307097,0
1,0.9999999736979737,1
1,0.9986679368586734,1
0,0.8774702518449727,1
1,0.9999998601121542,1
0,0.9999999955582741,0
1,0.9999385425994346,1
0,0.9999280340056389,0
0,0.9999799042707471,0
1,0.9999988620475884,1
1,0.9885252654062266,1
1,0.9273519964665267,0
1,0.999999929153263,1
1,0.9901958489608355,1
0,0.6534446140508932,0
0,0.5932017509701212,0
0,0.9335839911208281,0
1,0.9996388604670849,1
1,0.9999993235520299,1
1,0.9905763412928243,1
0,0.9999999946499086,0
1,0.9999995222093097,1
1,0.9999999965127304,1
0,0.9999968581231286,1
0,0.9999999839475092,0
0,0.9999712742047642,0
0,0.9998009945162804,0
0,0.9997487466303049,0
1,0.9996421899244868,1
0,0.999968768839559,0
1,0.7176147503652238,1
0,0.9853772643681667,0
1,0.9999999703742695,1
0,0.9999926486824743,0
1,0.9999548422712027,1
0,0.999999047181776,0
0,0.9999999992056664,0
0,0.5581190762326865,0
0,0.9999987921015475,0
1,0.9999999999617453,1
1,0.9999889839953994,1
0,0.9955948304642891,1
0,0.9999912881569264,0
0,0.9999924768985627,0
0,0.9743814677404411,0
1,0.9704168572058687,1
1,0.9994161541552808,1
1,0.9999999996455926,1
0,0.9999999972947398,0
0,0.9999999967107547,0
0,0.9999998773820868,0
0,0.9966574854618337,0
1,0.9999999029549288,1
0,0.9995479820416858,1
0,0.9971431325210446,0
0,0.9977537088903412,1
1,0.99999539406587,1
1,0.9999997814473827,1
1,0.996140131787354,1
1,0.9999999517427097,0
0,0.9999995360037106,0
1,0.9999998093404939,1
0,0.9999435982860203,0
0,0.9999568779307555,0
0,0.999596050743239,0
1,0.9999999978149401,1
0,0.9999979001813385,0
1,0.8322014720879518,0
1,0.9997344635918692,1
1,0.9983826014911177,1
1,0.9999999992152879,1
0,0.9998495100246568,0
0,0.9973576743931102,0
1,0.9998654991817393,1
1,0.9999992876530052,1
1,0.999826004751626,1
0,0.9991431970744831,0
1,0.9999999997833491,1
1,0.9999703539955358,1
0,0.6803262480595291,0
1,0.9999999734719685,1
1,0.9999982991325008,1
1,0.9999999999995488,1
1,0.9999999956252432,1
0,0.9999991747413911,0
1,0.9986413127344662,0
0,0.9998850989587326,0
0,0.9999835867319018,0
1,0.9984038926309244,1
0,0.999943379100137,0
1,0.910332679805992,0
0,0.99999999999795,0
1,0.999999973289291,1
1,0.9999652472675807,1
0,0.9991171443006366,0
1,0.9983780639744185,1
1,0.9999999268080098,1
0,0.8555250663152629,1
1,0.9991826517373484,1
1,0.9999999895256052,1
0,0.9999559444364641,0
0,0.7831503463701599,1
1,0.9989459536889774,1
0,0.9999998282011324,0
0,0.6278002701311511,1
0,0.9999846381193747,0
1,0.999999978261467,1
1,0.9999001918917253,1
1,0.9955798665406301,1
0,0.9999800575836145,0
0,0.9999990689940021,0
0,0.9629829009842453,1
0,0.9851497273378728,0
1,0.5971992511641349,1
0,0.5920062121418076,0
1,0.9999999660785828,1
1,0.9999999227481864,1
1,0.9999999980348373,1
0,0.9999999544503337,0
1,0.9999999994350692,1
1,0.9999763250403193,1
0,0.9999997722261186,0
0,0.9999777453038462,1
0,0.6019253162870475,1
1,0.9999993060335322,1
1,0.9999997475042148,1
1,0.6369758677510898,1
0,0.9999382903739795,0
0,0.9999998344116101,0
0,0.9999832330295453,0
1,0.9999979781740731,1
0,0.9978000421631983,0
1,0.7936386650992262,1
1,0.9995960444657412,1
1,0.9999999999788813,1
1,0.999758016147968,1
1,0.9885237505328307,0
1,0.9995487164922182,1
1,0.696241805907871,1
1,0.9999970179247909,1
0,0.9999643848612051,0
1,0.9999998077033027,1
1,0.9825284823239027,0
1,0.9891359168461505,1
0,0.9999973681167377,0
1,0.9999998512856393,1
0,0.9999999000310975,0
1,0.7188722848918323,1
0,0.9999999973972608,0
0,0.9999990822703517,0
1,0.7512628124487198,1
0,0.8848917720240912,0
0,0.9997393592305884,0
1,0.99999702976891,1
0,0.9974474033244958,0
0,0.9999999999616354,0
1,0.9999999763011008,1
1,0.6765384801984103,1
0,0.9999997903387184,0
1,0.9999999172168923,1
0,0.9616188347493221,0
0,0.9929474636103989,0
0,0.996703586149156,0
1,0.9999480518877262,1
1,0.8253399040402521,1
0,0.9999889339101656,0
0,0.9999999997986372,0
1,0.9999999027962273,1
0,0.808224429639923,1
1,0.9999998707885851,1
0,0.6579575523716568,0
1,0.9862026290329207,1
0,0.9643730865082047,0
0,0.997900972130948,0
1,0.999879986864011,1
0,0.9999984026994895,0
1,0.9852145479844624,0
1,0.944111482866352,0
0,0.9999888994183795,0
0,0.9986485087395238,0
0,0.9999930426136354,0
0,0.9999998017501454,0
0,0.9999993216000774,0
1,0.999999974005741,1
1,0.9996471019746128,1
0,0.9999339080565108,0
1,0.9999999999421167,1
1,0.999742792215945,0
0,0.9594978078681742,0
0,0.9996550339748543,0
0,0.5564632735512551,1
0,0.9999999956827871,0
0,0.9999999958005277,0
0,0.9459047200131485,0
1,0.9985379317402199,1
0,0.8675097590952152,0
0,0.9940267332101559,0
1,0.773531737963062,0
0,0.9999884066320884,0
0,0.9999999910107066,0
1,0.9291395750210257,1
1,0.9999742087850352,1
1,0.9994893767510401,0
0,0.8187530732963243,1
1,0.9964272732760394,0
0,0.9999986291535767,0
1,0.9999999997307623,1
1,0.9999999898579802,1
0,0.9998467913112634,0
1,0.9960847199382701,1
0,0.9992236435437558,0
0,0.9999998803482711,0
0,0.9999893874828463,0
0,0.9999999994853992,0
0,0.9999999988175817,0
0,0.6321274652565727,0
1,0.9999999379496002,1
1,0.6845517872068633,1
1,0.9995332832624416,1
0,0.9999996277076341,0
1,0.8946532334772401,1
0,0.9971525800204268,1
0,0.9979406190077756,0
0,0.9999999216456248,0
1,0.9989973839169995,1
0,0.9993448435687282,1
1,0.9969023357549336,0
1,0.6980592954208861,0
1,0.9999803656134758,1
1,0.9999989076945625,1
1,0.9999999986737447,1
0,0.9999676971629644,0
0,0.9999999908687931,0
1,0.9999999994537112,1
0,0.7126942706686905,0
1,0.9999999634911969,1
0,0.9993907084553271,0
0,0.9999999964656285,0
1,0.9868703864369173,0
0,0.8009876090328658,1
0,0.9999999960363034,0
0,0.9996523199975879,0
0,0.9999987641769207,0
0,0.9999999790876288,0
0,0.999834572999232,0
1,0.9999925091786658,1
1,0.9999999999998044,1
1,0.9991660155613291,1
0,0.9999963228885576,0
1,0.9999998223521276,1
1,0.7783639282659105,1
0,0.999999997979868,0
0,0.999964824883795,0
1,0.9999999628327698,1
0,0.9999999575139703,0
1,0.9534969680620725,0
0,0.9999965392580471,0
1,0.9926954421729186,1
0,0.9999928609189169,0
0,0.9999919908581559,0
1,0.9088648163834281,1
0,0.999999998544195,1
0,0.999997167567129,1
0,0.9999997668100299,0
1,0.9999999970563289,1
1,0.9969417978724002,1
1,0.9901747544779811,1
0,0.999999911345736,0
1,0.523139639330013,0
0,0.9999999279575176,0
1,0.949507479436195,0
0,0.999994880515864,0
1,0.9999999959253549,1
1,0.9999992959029317,1
0,0.9978456073036043,0
1,0.9229030808198359,1
0,0.9999971540417343,0
1,0.9999915035654809,1
0,0.9999885224089125,0
0,0.9999999266719539,0
0,0.9999999963501791,0
1,0.9999566709052755,1
1,0.9999932507788337,1
1,0.9987984312228255,1
1,0.6825121605988587,1
0,0.9999497918270841,0
0,0.9999999364110149,0
1,0.9999975612719157,1
0,0.9999999988002952,1
0,0.9956775314677403,1
1,0.9998894903764254,1
0,0.9871676907226774,0
1,0.9999999999995568,1
0,0.9999996980184193,0
0,0.9999996576610495,0
1,0.9996886841808189,1
1,0.9999999954011103,1
1,0.9999999991192836,1
0,0.9999796272831439,0
0,0.9999927637025662,0
0,0.6607753730193696,0
0,0.9999999984647139,0
1,0.9856790479071122,0
1,0.9994253271245844,1
0,0.9999999901298047,0
0,0.9783513424307653,0
1,0.6053846049297735,1
0,0.9999996787798465,0
1,0.9999891955743438,1
0,0.9908216655012726,0
0,0.9999799295185723,0
0,0.9982902484676461,0
0,0.999999904423222,0
0,0.9999999964929688,0
0,0.6176734285225727,1
1,0.9998571316327927,1
1,0.9999999999990477,1
1,0.9957199512963899,0
0,0.9867771907918399,0
1,0.9999998011435578,1
1,0.9999999878798725,1
0,0.9999999863239596,0
1,0.876630836150672,1
1,0.9999127046710501,0
1,0.9999902280352921,0
0,0.9999999996557006,0
1,0.9999958086110968,1
1,0.5227225295033736,1
0,0.9456998671573486,0
1,0.9999999999331233,1
0,0.9999999999961041,0
0,0.9706002363821654,0
1,0.9999897985533881,1
1,0.99791623971005,1
0,0.7544561793150928,1
0,0.9999999416203404,0
1,0.9968382462677914,1
0,0.9999999977602654,0
1,0.9999863439693921,1
1,0.9993977810201241,1
0,0.9999997722216056,0
0,0.979294830082136,0
1,0.9644528275824671,1
0,0.9615892683257005,0
0,0.9999996603080619,0
0,0.9999999925021816,0
0,1.0,1
0,0.9999974807263134,0
0,0.999999990570367,0
1,0.9999930953078165,1
1,0.9999999887566012,1
1,0.9999530676510336,1
0,0.999456134253983,0
0,0.9986687552211044,0
0,0.8954272332898126,0
1,0.9999972562398096,1
1,0.9999995502388459,1
0,0.9999848158047748,0
0,0.9999898625190219,0
0,0.9999999985771257,0
1,0.9977568103220378,1
1,0.9997382682701855,1
1,0.85911236338629,0
0,0.9994341426751138,1
0,0.9659957189481423,1
0,0.9999915917090461,0
0,0.9018873022079027,1
1,0.540975242876901,1
0,0.9999988109473087,0
0,0.832501126726243,1
1,0.999997117781224,1
0,0.9999999982885649,0
0,0.9999748501497496,0
0,0.9999999077589952,0
1,0.9999954890788793,1
1,0.9999670788576004,1
1,0.9999996241568683,1
0,0.7996777096499847,1
0,0.9999999998615147,0
1,0.999513531009982,1
0,0.9906062224972765,1
0,0.5741575833249883,0
0,0.983662759851891,0
0,0.9379158490183942,0
1,0.9999999996910622,1
0,0.9999990878329461,0
0,0.999999662733046,0
0,0.9999998193881448,0
1,0.999985027486658,1
1,0.9999998852571966,1
0,0.9999999564896365,0
0,0.9999999678715151,0
0,0.9999999635553671,0
0,0.9999909986236214,0
0,0.9910238457452452,1
0,0.999999714893573,0
0,0.9462425714093441,1
0,0.6055682544728302,1
1,0.9999999988939245,1
0,0.9999936914608372,0
0,0.9999994226609905,0
1,0.9998165106348551,1
1,0.9999999995361768,1
0,0.9999999832814009,0
0,0.9999999994585831,0
1,0.9999996151765778,1
0,0.9999999993877323,0
0,0.9999977180718772,0
1,0.9999958324096544,1
0,0.9999999883841303,0
0,0.9999448556234994,1
1,0.9999999830365042,1
1,0.999999991938432,1
1,0.9920150374088159,1
1,0.99739373128127,0
1,0.9998857050811614,1
0,0.9170062474535405,1
1,0.9999848027987516,1
0,0.999999999167309,0
0,0.990221795462362,0
1,0.9999301805519496,1
1,0.9696362113292342,1
0,0.9931133076421829,0
0,0.9999999888205935,0
0,0.9996036217271551,0
0,0.9999790937178994,0
1,0.9999999403081763,1
0,0.999979288850316,0
0,0.9999998493641604,0
0,0.9303965347623263,0
0,0.9998219790833154,1
1,0.990296801624088,1
0,0.9999995472269877,0
1,0.9989365908240765,0
1,0.7676896336885783,0
0,0.9991781562838671,0
1,0.8542672229805114,1
0,0.9999996117139761,0
0,0.9999999999793575,0
0,0.999841516315654,0
1,0.9999997807285793,1
1,0.9622209405016757,1
1,0.9999999919148056,1
1,0.8661679721327054,1
0,0.9999636837708052,1
0,0.7794442177579548,0
0,0.9959090213110512,1
1,0.9999502801827298,0
0,0.9999999961201312,0
1,0.9999998698083176,1
1,0.9999979529462135,1
0,0.9999999265111859,0
1,0.9999999741772092,1
0,0.999553093888164,0
0,0.9999688657756867,0
0,0.9999999997763305,0
1,0.9999998744281968,1
1,0.9999999750194695,1
0,0.9999986770104846,0
0,0.9999980598791891,0
0,0.999999052278863,0
1,0.9999992054812605,1
1,0.9999680955043309,1
0,0.9922721213894842,0
0,0.999999988706282,0
1,0.9999998318317104,1
1,0.9999999987428971,1
0,0.9963435999623171,0
0,0.9999976210500748,0
0,0.9949295553976327,0
1,0.999999999918304,1
1,0.8514822212263893,0
1,0.9999999069459349,1
0,0.999263547784493,0
0,0.9999999274908157,0
1,0.999999999965407,1
0,0.9999962642604704,0
0,0.542025921460493,1
1,0.9960893374635564,0
1,0.9999999999668989,1
1,0.9997129089466917,0
0,0.9998790471370778,0
0,0.99999984813544,0
1,0.9978471104241008,1
0,0.9999964932730658,0
0,0.8128432785644901,0
1,0.9924793860942666,0
0,0.984339333426437,1
1,0.9982015642640217,0
0,0.9999864738744331,0
1,0.9999999995412407,1
1,0.999998776671492,1
0,0.9999990327123174,0
0,0.9999670980525388,1
0,0.9999972327461583,0
0,1.0,0
1,0.9999953005428381,1
1,0.9999984099899452,1
0,0.9999861719376741,0
0,0.9999730198567414,0
0,0.9999910692850705,0
0,0.9999985660180352,0
0,0.9999998634416764,0
1,0.9999999974454878,1
1,0.9507846227520288,0
0,0.7939665012992866,1
0,0.9999998531552322,0
1,0.9999998177547048,1
0,0.9798550355028537,1
0,0.9312876410191284,0
0,0.9999994352303753,0
1,0.9789236907952235,1
0,0.9914306230725624,1
0,0.5068539213258905,0
0,0.9999925074204694,0
1,0.9999999999787721,1
1,0.9254870155125501,1
1,0.5074435336824342,1
1,0.9995447018847557,0
0,0.9999999986881829,0
0,0.9911538132300726,0
0,0.9999960267393729,1
0,0.9850325000558537,0
0,0.9999999994011224,0
1,0.9999109533437409,1
0,0.9999939795919949,0
0,0.9999997363399448,0
1,0.5211906356689163,0
1,0.999949789394549,1
1,0.5518740853312238,1
1,0.9999940039714565,1
0,0.9992817590930871,0
0,0.9999998799941479,1
0,0.6858917157922182,1
1,0.999863612182454,1
1,0.9996098897559675,1
1,0.6584724060956811,1
0,0.9993453436576152,0
0,0.9997897347135954,0
1,0.9999995159127605,1
0,0.7961258435912625,1
0,0.9999999949867041,0
0,0.9626092301848664,0
0,0.9999999747934156,0
0,0.9572711401472592,0
0,0.9999964925439349,0
0,0.9999999985814488,0
1,0.9999999988872541,1
0,0.9884999552985234,0
0,0.9999987318191716,0
0,0.9999650302266685,0
0,0.9999875804964731,0
0,0.9999998861727183,0
0,0.9999995420424804,0
0,0.9999999388019565,0
1,0.9998960207978403,1
0,0.9112691169478545,0
1,0.9874486803507262,1
1,0.998991003480133,1
0,0.999999997474387,0
0,0.9999999593794061,0
0,0.9999982020849191,1
0,0.9993479280190616,0
0,0.722341652470891,0
0,0.97681310409127,1
0,0.9999999411762441,0
0,0.9998791819609321,0
0,0.9999997074862823,0
0,0.9999996917485335,0
1,0.9999999997634998,1
1,0.9999967562941788,1
1,0.9999999926485164,1
0,0.9998929896023643,0
1,0.9999982353448563,1
1,0.9998892806311431,1
1,0.9900103283245175,1
0,0.9999774558628653,0
0,0.8769107380410568,1
1,0.9726785260980872,0
1,0.9999999999859002,1
0,0.9999966690047724,0
0,0.9999998758332195,0
0,0.9999997792749767,0
0,0.9999786355443016,0
0,0.9999706080788283,0
0,0.963340550730645,1
0,0.9999956895597969,0
1,0.9999999770313422,1
0,0.999999943100555,0
0,0.9999945270864897,0
0,0.9999995971816167,1
1,0.5721099718825599,1
1,0.9999976687105238,1
0,0.9932362289464673,0
0,0.5751672737660727,1
0,0.999622603172701,0
0,0.9999437524274165,0
0,0.9999999430095138,0
1,0.9122835299898205,0
0,0.9999999946468326,0
0,0.9999998964865872,0
1,0.9999656642743383,1
0,0.9999840100408481,0
0,0.5861619510260951,1
0,0.996810879868589,0
1,0.9999892621427414,1
1,0.9999997423792542,1
0,0.9999994284805753,0
1,0.9999999819284063,1
0,0.9829306968953486,0
1,0.9659292205671635,0
1,0.9999999996673521,1
0,0.9985977649541544,1
1,0.9999946902193362,1
0,0.9999995415844675,0
1,0.999999996025762,1
0,0.9999926433354661,0
0,0.9998602693880979,0
1,0.9959244956606437,1
1,0.9999993124665933,1
1,0.9999998412029477,1
0,0.9988466053631943,0
0,0.9999997963782148,0
1,0.9935528831042761,0
1,0.6228280757539623,0
1,0.5602290410134309,0
0,0.7518911484503749,0
0,0.9999616799418326,0
1,0.9999429625317013,1
0,0.9999999991425479,0
1,0.999971542656433,0
0,0.7119857920937591,0
1,0.9999999999175766,1
0,0.9999999945562503,0
1,0.9999999957279495,1
0,0.9999978366767435,0
0,0.9999717337948254,0
0,0.5194670393380748,1
0,0.9999809829183208,0
1,0.9999765924127142,1
0,0.9999019690432418,0
1,0.999995889298522,1
0,0.9999979478867524,0
0,0.9999927952410903,0
0,0.9966438749195011,1
0,0.9998385625014342,0
0,0.9999999550370922,0
0,0.9999999826042235,0
1,0.8548294224550703,0
1,0.9950621913874136,0
0,0.9997438643184694,0
0,0.9999962152565444,0
1,0.9999993783821832,1
0,0.9996382743040937,0
