text,label
"['midwesterners', 'descend', 'on', 'insurance', 'company', ""'s"", 'free', 'nail', 'file']",1
"['wreck', 'to', ""'revitalise"", ""'"", ':', 'são', 'paulo', 'expels', 'drug', 'user', 'and', 'razes', 'building', ',', 'claim', 'public', 'safety']",0
"['cat', 'stevens', 'declares', 'jihad', 'on', 'james', 'taylor']",1
"['this', 'could', 'be', ""'one"", 'of', 'the', 'warm', 'christmas', 'day', 'of', 'your', 'lifetime', ""'""]",0
"['god', 'lose', 'decision-making', 'coin']",1
"['an', 'open', 'letter', 'to', 'editor', 'reject', '#', 'metoo', ',', '#', 'meat14', 'submission', 'by', 'victim']",0
"['jimmy', 'kimmel', 'finally', 'answer', 'the', 'question', ':', 'be', 'trump', ""'crazy"", 'or', 'just', 'dumb', '?', ""'""]",0
"['huffpollster', ':', 'sorry', 'bernie', 'fan', ',', 'a', 'sander', 'comeback', 'be', 'unlikely']",0
"['annie', 'mumolo', 'talk', 'funny', 'woman', 'and', 'the', 'possibility', 'of', 'a', ""'bridesmaids"", ""'"", 'sequel']",0
"['bigfoot', 'unveil', 'turn', 'into', 'huge', 'toe', 'job']",0
"['at', 'lg', 'forum', 'host', 'by', 'h.a.p.a.', ',', 'green', 'and', 'espero', 'target', 'homelessness', ',', 'lift', 'people', 'out', 'of', 'poverty']",0
"['god', 'order', 'all', 'follower', 'to', 'swallow', 'cyanide', 'capsule', 'in', 'preparation', 'for', 'voyage', 'to', 'alpha', 'centauri']",1
"['penny', 'aide', 'encourage', 'candidate', 'to', 'try', 'some', 'more', 'happy-looking', 'scowl', 'during', 'debate']",1
"['magic-markered', 'initial', 'fail', 'to', 'deter', 'breakroom', 'rice-cake', 'thief']",1
"['ron', 'paul', 'supporter', 'like', 'the', 'way', 'paul', 'tell', 'it', 'like', 'it', 'have', 'no', 'chance', 'of', 'be']",1
"['gym', 'add', 'big', 'heavy', 'pull', 'thing', 'in', 'corner']",1
"['fda', ':', 'lucky', 'charm', 'no', 'longer', 'part', 'of', 'complete', 'breakfast']",1
"['the', 'top', '2', 'thing', 'people', 'choose', 'to', 'dream', 'about']",0
"['yeah', ',', 'area', 'man', 'be', 'drunk', '...', 'so', '?']",1
"['depressed', 'cat', 'just', 'go', 'through', 'motion', 'of', 'destroy', 'couch']",1
"['woman', 'rewrite', 'the', 'constitution', 'in', 'jay-z', ""'s"", ""'family"", 'feud', ',', ""'"", 'direct', 'by', 'ava', 'duvernay']",0
"['george', 'w.', 'bush', 'interrupt', 'obama', 'to', 'ask', 'him', 'to', 'snap', 'a', 'picture', 'of', 'him', 'and', 'it', 'be', 'amaze']",0
"['report', ':', 'more', 'u.s.', 'family', 'live', 'with', 'multiple', 'generation', 'of', 'xbox', 'under', 'one', 'roof']",1
"['change', 'how', 'we', 'study', 'political', 'division', 'just', 'might', 'help', 'u', 'heal', 'them']",0
"['vilsack', 'stay', 'up', 'all', 'night', 'with', 'sick', 'corn', 'plant']",1
"['man', 'force', 'to', 'come', 'up', 'with', '45', 'second', 'of', 'facial', 'expression', 'while', 'waitress', 'list', 'off', 'special']",1
"['mindfulness', 'in', 'your', '20', ':', 'understand', 'the', 'brain', 'on', 'stress']",0
"['cherokee', 'nation', 'leader', 'announce', '32', 'red', 'a', 'winner']",1
"['sander', ':', ""'everybody"", 'can', 'bear', 'some', 'of', 'the', 'responsibility', ""'"", 'for', 'va', 'trouble']",0
"['after', 'fifty', 'year', 'of', 'occupation', ',', 'what', ""'s"", 'next', ':', 'an', 'open', 'letter', 'to', 'president', 'mahmoud', 'abbas']",0
"['roy', 'moore', 'retires', 'from', 'politics', 'to', 'spend', 'more', 'quality', 'time', 'with', 'someone', ""'s"", 'kid']",1
"['froth', 'alex', 'jones', 'claim', 'sexual', 'harassment', 'part', 'of', 'worldwide', 'imbalance', 'in', 'gender', 'power', 'dynamic']",1
"['rediscover', 'the', 'rock', 'and', 'roll', 'movement', 'that', 'a', 'dictator', 'destroyed']",0
"['martini', ',', 'rossi', 'slain', 'by', 'anti-spumanti', 'extremist']",1
"['study', 'find', 'swan', 'only', 'other', 'animal', 'who', 'mate', 'for', 'few', 'year', ',', 'get', 'scar', ',', 'end', 'thing', ',', 'then', 'regret', 'it']",1
"['grandfather', ""'s"", 'place', 'at', 'dinner', 'table', 'mark', 'by', 'pill']",1
"['the', 'clever', 'gop', 'plan', 'to', 'create', 'even', 'more', 'gridlock']",0
"['rep', 'confirms', 'those', 'david', 'bowie', 'rumor', 'about', 'scatter', 'his', 'ash', 'at', 'burn', 'man', 'be', ""'untrue"", ""'""]",0
"['new', 'web', 'series', 'aim', 'to', 'tell', 'story', 'of', 'love', ',', 'addiction', 'and', 'healing']",0
"['obama', 'weigh', 'his', 'syria', 'option']",1
"['man', 'appal', 'at', 'date', 'who', 'lie', 'slightly', 'more', 'than', 'him', 'on', 'online', 'date', 'profile']",1
"['god', 'piss', 'after', 'learn', 'cost', 'to', 'replace', 'earth', ""'s"", 'core']",1
"['here', 'be', 'the', 'month', 'college', 'student', 'be', 'more', 'likely', 'to', 'experiment', 'with', 'new', 'drug']",0
"['comey', ':', 'trump', 'would', ""n't"", 'shut', 'up', 'about', 'the', 'inauguration', 'crowd', 'to', 'me', ',', 'either']",0
"['these', '14', 'mannequin', 'challenge', 'will', 'get', 'you', 'through', 'election', 'day', 'anxiety']",0
"['nasa', 'administrator', 'announces', 'he', 'will', 'open', 'his', 'body', 'up', 'to', 'sexual', 'tourism']",1
"['south', 'african', 'court', 'more', 'than', 'double', 'oscar', 'pistorius', 'sentence']",0
"['diego', 'luna', 'talk', 'film', 'his', 'first', 'sex', 'scene', 'before', 'he', 'ever', 'have', 'sex']",0
"['airport', 'security', 'pig', 'find', 'concealed', 'truffle']",1
"['democrat', 'be', 'use', 'social', 'security', 'a', 'a', 'weapon', '--', 'against', 'other', 'democrat']",0
"['iraq', ""'s"", 'prime', 'minister', 'unveils', 'plan', 'to', 'trim', 'criticized', 'government']",0
"['mom', 'just', 'want', 'to', 'watch', 'something', 'nice']",1
"['body', 'of', '74', 'migrant', 'wash', 'up', 'on', 'libyan', 'beach']",0
"['roger', 'stone', 'say', 'his', 'conversation', 'with', 'dnc', 'hacker', 'be', ""'completely"", 'innocuous', ""'""]",0
"['oscar', '2018', ':', 'the', 'complete', 'winner', 'list']",0
"['how', 'to', 'meditate', ':', 'guided', 'practice', 'for', 'stress', 'relief']",0
"['tire', 'and', 'poor', 'need', 'not', 'apply', ':', 'the', 'american', 'dream', 'be', 'not', 'for', 'you']",0
"['jetblue', 'be', 'offer', '$', '49', 'flight', 'in', 'an', 'awesome', ',', '2-day', 'flash', 'sale']",0
"['businessman', 'mortify', 'to', 'discover', 'he', ""'s"", 'be', 'wear', 'suit', 'backwards', 'all', 'day']",1
"['michael', 'jackson', 'hire', 'magical', 'anthropomorphic', 'giraffe', 'a', 'defense', 'lawyer']",1
"['ben', 'affleck', 'slur', 'word', 'defend', 'his', 'one', 'true', 'love', ',', 'tom', 'brady']",0
"['these', 'astronaut', 'hug', 'it', 'out', 'in', 'response', 'to', 'reporter', ""'s"", 'question', 'about', 'political', 'tension']",0
"['dog', 'feel', 'like', 'he', 'always', 'have', 'to', 'be', ""'on"", ""'"", 'around', 'family']",1
"['the', 'best', 'far-flung', 'hotel', 'worth', 'the', 'trip']",0
"['woman', 'who', 'teach', 'special-needs', 'child', 'kill', 'it', 'at', 'dinner', 'party']",1
"['tanzania', 'reality', 'show', 'tackle', 'gender', 'inequality', ',', 'award', 'woman', 'farmer', 'cash', 'and', 'farm', 'tool']",0
"['airline', 'passenger', '!', 'be', 'there', 'a', 'right', 'to', 'recline', '?']",0
"['clinton', 'emotionally', 'ready', 'to', 'start', 'get', 'blow', 'job', 'again']",1
"['greece', 'rescue', 'hundred', 'of', 'migrant', 'from', 'sink', 'ship', 'off', 'crete']",0
"['pope', 'die', 'a', 'he', 'live', ':', 'prop', 'up', 'for', 'public', 'viewing']",1
"['congressman', 'know', 'regular', 'lobbyist', ""'s"", 'order', 'without', 'even', 'have', 'to', 'be', 'tell']",1
"['palestinian', 'suspicious', 'of', 'al-aqsa', 'surveillance', 'promote', 'by', 'kerry']",0
"['guard', 'give', 'death', 'row', 'inmate', 'every', 'chance', 'to', 'end', 'life', 'before', 'they', 'try', 'new', 'execution', 'drug', 'on', 'him']",1
"['man', 'worry', 'harassing', 'message', 'he', 'send', 'on', 'date', 'app', 'get', 'lose', 'among', 'abuse', 'from', 'other', 'guy']",1
"['area', 'man', 'unsure', 'if', 'he', ""'s"", 'suppose', 'to', 'want', 'hugo', 'chavez', 'to', 'die', 'or', 'not']",1
"['huffpost', 'rise', ':', 'what', 'you', 'need', 'to', 'know', 'on', 'april', '21']",0
"['professor', 'pressure', 'to', 'sleep', 'with', 'student', 'for', 'good', 'course', 'evaluation']",1
"['last-ditch', 'climate', 'change', 'report', 'provide', 'location', 'of', 'weapon', ',', 'current', 'whereabouts', 'of', 'oil', 'executive']",1
"['atonal', 'composer', 'gather', 'for', 'atony', 'award']",1
"['kendall', 'jenner', 'look', 'red', 'hot', 'on', 'the', 'red', 'carpet']",0
"['steve', 'bannon', 'mix', 'discard', 'climate', 'change', 'report', 'with', 'saliva', 'to', 'build', 'final', 'wall', 'of', 'nest']",1
"['with', 'friend', 'like', 'these', ':', 'trump', 'speak', 'among', 'bigot', 'who', 'want', 'lgbt', 'people', 'dead']",0
"['5', 'reason', 'to', 'love', 'the', 'new', 'york', 'city', 'marathon']",0
"['i', 'care', 'for', 'everyone', ',', 'but', 'i', ""'m"", 'nobody', ""'s"", 'caretaker']",0
"['congress', 'debate', 'coolness', 'of', 'rush']",1
"['loser', 'congressman', 'carry', 'around', 'pocket-sized', 'version', 'of', 'constitution', 'everywhere']",1
"['senior', 'citizen', 'shake', 'by', 'diminished', 'bawdy-limerick', 'recall']",1
"['tomato', 'genetically', 'modify', 'to', 'be', 'more', 'expensive']",1
"['dad', ""'s"", 'fake', 'movie', 'poster', 'give', 'bedtime', 'with', 'a', 'toddler', 'the', 'dramatic', 'treatment', 'it', 'deserve']",0
"[""'the"", 'world', 'be', 'emptier', 'now', ""'"", ':', 'celebrity', 'fan', 'and', 'friend', 'pay', 'tribute', 'to', 'david', 'bowie']",0
"['the', 'only', 'republican', 'hillary', 'could', 'beat', 'be', 'trump', '.', 'or', 'be', 'it', '?']",0
"['jenny', 'sanford', ':', ""'"", 'i', ""'m"", 'love', 'these', 'lax', 'gun', 'purchase', 'law', ""'""]",1
"['gourmet', 'gift', 'for', 'the', 'foodie', '2014']",0
"['preet', 'bharara', ':', 'paul', 'manafort', 'may', 'flip', 'to', 'avoid', 'a', 'harsh', 'sentence']",0
"['buttery', 'goodness', 'now', 'america', ""'s"", 'top', 'domestic', 'product']",1
"['obamacare', 'case', 'to', 'be', 'turn', 'against', 'government', 'on', 'emission', 'rule']",0
"['russia', 'rename', ""'batshitzania"", ""'""]",1
"['trump', 'use', 'major', 'policy', 'speech', 'to', 'threaten', 'to', 'sue', 'sexual', 'assault', 'accuser']",0
"['huffpost', 'rise', ':', 'what', 'you', 'need', 'to', 'know', 'on', 'may', '5']",0
"['director', 'paul', 'feig', 'say', ""'men"", 'have', 'to', 'speak', 'out', ""'"", 'after', 'weinstein', 'sexual', 'assault', 'allegation']",0
"['new', 'report', 'find', 'humanity', '10', 'year', 'away', 'from', 'something', 'call', 'ash', 'age']",1
"['watch', 'live', ':', 'actor', 'jeremy', 'piven', 'dish', 'on', 'pb', ""'"", ""'mr"", '.', 'selfridge', ""'""]",0
"['the', 'good', 'girl', ""'s"", 'guide', 'to', 'socialize', 'with', 'celebs']",0
"['the', ""'tomb"", 'raider', ""'"", 'trailer', 'be', 'here', 'and', 'we', 'already', 'miss', 'angelina', 'jolie']",0
"['jpso', 'arrest', 'girlfriend', 'of', 'man', 'slain', 'by', 'jefferson', 'deputy', 'in', 'new', 'orleans']",0
"['dreamcatcher', 'on', 'rearview', 'mirror', 'protect', 'sleep', 'driver']",1
"['conscience', 'quietly', 'let', 'go', 'a', 'paul', 'ryan', 'policy', 'advisor']",1
"['an', 'mtv', ""'cribs'-style"", 'tour', 'of', 'pluto']",0
"['man', 'fear', 'he', 'may', 'never', 'trust', 'again', 'after', 'treasured', 'picture', 'of', 'duck', 'turn', 'out', 'to', 'be', 'rabbit']",1
"['friend', 'wonder', 'if', 'you', 'can', 'catch', 'him', 'up', 'on', 'what', 'happen', 'in', 'previous', '7', 'season', 'during', ""'game"", 'of', 'throne', ""'"", 'title', 'sequence']",1
"['why', 'peyton', 'man', 'badly', 'need', 'to', 'win', 'super', 'bowl', '50']",0
"['5-minute', 'hairstyle', '--', 'for', 'real', '!']",0
"['trump', 'retweets', 'video', 'from', 'anti-muslim', 'hate', 'group']",1
"['kellie', 'pickler', 'hilariously', 'miss', 'the', 'buzzer', 'in', 'celebrity', ""'family"", 'feud', ""'"", 'fail']",0
"['fda', 'call', 'concrete', 'breast', 'implant', ""'architecturally"", 'sound', ""'""]",1
"['piece', 'of', 'my', 'heart', ':', 'quick', 'question', 'with', 'leslie', 'kritzer', 'and', 'teal', 'wick']",0
"['secretary', 'mask', 'deep', 'depression', 'with', 'laughter', 'during', 'office', 'banter']",1
"['let', ""'s"", 'talk', 'toilet', 'paper']",0
"['why', 'bernie', 'sander', 'and', 'donald', 'trump', 'win', 'the', 'michigan', 'primary']",0
"['jason', 'isbell', 'be', 'one', 'nashville-based', 'singer', 'unafraid', 'to', 'talk', 'politics']",0
"['j.d', '.', 'vance', ':', 'republican', 'presidential', 'nominee', 'in', '2032', '?']",0
"['female', 'director', 'ask', 'if', 'she', 'feel', 'comfortable', 'film', 'scene', 'while', 'nude']",1
"['gop', 'strip', 'steve', 'king', 'of', 'post', 'on', 'powerful', 'house', 'segregation', 'committee']",1
"['pregnant', 'woman', 'ask', 'to', 'leave', 'convention', 'hall', 'during', 'ted', 'cruz', 'speech', 'for', 'safety', 'of', 'develop', 'fetus']",1
"['nxivm', 'leader', 'struggle', 'to', 'recall', 'exact', 'moment', 'sexual', 'slavery', ',', 'force', 'branding', 'turn', 'into', 'something', 'darker']",1
"['world', ""'s"", '22,000', 'polar', 'bear', 'force', 'to', 'share', 'last', 'remain', 'iceberg']",1
"['group', 'of', ""'90s"", 'footnote', 'welcome', 'gingrich', 'home']",1
"['ferguson', 'protester', 'guard', 'store', 'from', 'looter']",0
"['hug', 'up', '76,000', 'percent']",1
"['fast-learning', 'new', 'hire', 'gain', 'quick', 'grasp', 'of', 'how', 'terrible', 'job', 'be']",1
"['president', 'obama', ':', 'pretty', 'sure', 'jesus', 'be', ""n't"", 'cool', 'with', 'the', 'drone']",0
"['newly', 'uncover', 'journal', 'reveal', 'alexander', 'graham', 'bell', 'invent', 'telephone', 'a', 'first', 'step', 'in', 'consolidate', 'all', 'american', 'business', 'into', 'single', 'monopoly']",1
"['pope', 'francis', 'speak', 'to', 'bishops', 'on', 'gay', 'marriage', 'and', 'family', 'in', 'philadelphia']",0
"['area', 'man', 'feel', 'even', 'lazier', 'when', 'he', 'think', 'about', 'how', 'much', 'isi', 'have', 'accomplish', 'this', 'year']",1
"['protect', 'inventor', 'or', 'take', 'down', 'troll', '?', 'patent', 'reform', 'with', 'senator', 'john', 'cornyn', ',', 'ceo', 'innovestion', ',', 'and', 'rackspace']",0
"['college', 'freshman', 'experience', 'first', 'tantalize', 'taste', 'of', 'freedom', 'wait', 'in', 'line', 'at', 'burrito', 'station', 'while', 'parent', 'find', 'table']",1
"['paul', 'ryan', 'delivers', 'impassioned', '10-minute', 'pained', 'facial', 'expression']",1
"['defunded', 'plan', 'parenthood', 'reassures', 'supporter', 'it', 'have', 'enough', 'fetus', 'cash', 'to', 'keep', 'go']",1
