prediction,probability,label
0,0.9782408732175094,0
0,0.9610085175838641,0
0,0.7137081602823435,0
0,0.7678297230103371,1
1,0.5934495688610094,1
0,0.971168882519961,0
0,0.9880945699926832,0
0,0.9915954588882846,0
1,0.9311977284431505,1
0,0.6241327924615466,0
0,0.9502482596358776,0
0,0.9054235782742356,0
0,0.69763636733548,0
0,0.6216914740166857,0
0,0.9465222098883674,0
0,0.9253900860502393,0
0,0.8973001191429689,0
1,0.8169314269164806,1
0,0.8700631501793326,0
1,0.9896859662016909,1
0,0.9895568100844024,0
0,0.5652786455207995,1
1,0.9342069383480041,1
1,0.7263120709396472,1
0,0.9450567973284782,0
1,0.6054094964127711,1
0,0.7424364434314206,0
0,0.8848552030466843,0
1,0.9876872403796151,1
0,0.9085133854404834,0
0,0.752036762246245,0
0,0.8323053622639092,1
0,0.6444045030930964,0
0,0.6459184549092812,0
0,0.5466463726850213,0
0,0.5685925320358008,0
0,0.6119292218680101,1
1,0.9672445133031123,1
1,0.692876666157568,1
0,0.7111928171962719,1
1,0.7734713489999518,1
1,0.8585297760416875,1
1,0.9792957406076472,1
1,0.6087240993120432,1
1,0.8990908966839303,1
0,0.7046833428987076,1
0,0.9348936282094329,0
0,0.8557146610313409,0
1,0.6698259166829565,1
0,0.9607174912928739,0
1,0.9919406014295267,1
1,0.8066596066477001,1
0,0.6063751643906491,0
1,0.732017422264595,1
1,0.7270760316534559,1
0,0.5907728510296646,0
0,0.6862963786433199,0
1,0.7398116963806112,1
1,0.9081961678298627,1
1,0.9787532451230541,1
0,0.7305340446060801,1
0,0.9392564147035833,0
0,0.7289354916143428,0
1,0.9313445461760391,1
1,0.7868584894675356,1
1,0.5796904668914263,1
0,0.5497067736498075,1
0,0.9356180512832653,0
1,0.999995895762704,1
0,0.5464289560207756,0
0,0.9819568737397047,0
0,0.9332450559387656,0
0,0.9389403904606808,0
0,0.991711490550885,0
0,0.927156432111572,0
0,0.8910113554922892,0
0,0.9791957862082761,0
1,0.8228514323238021,1
1,0.8749551411024772,1
0,0.5869941514468728,0
0,0.6484732116994998,0
0,0.6210739697664263,0
1,0.9024424362658067,1
0,0.7190021891699798,1
0,0.6359207970467895,1
0,0.7502491684562611,1
0,0.9711027414696439,1
1,0.8022115299704827,1
1,0.9125598186749634,1
0,0.7504186241358776,1
1,0.8191179601734886,1
1,0.7441008083413614,1
1,0.6523699624220726,1
1,0.48693160350263004,1
1,0.642332877590287,1
1,0.7708088868247006,0
1,0.9876349975621731,1
1,0.747845185751851,1
1,0.9616643626543795,1
1,0.8607879437403475,1
0,0.8539124996827775,0
0,0.6000404697213145,1
1,0.792187479166387,1
1,0.5319773299721441,1
1,0.644443669374335,1
0,0.7743268834806707,0
0,0.647391497430034,0
1,0.9605660005876802,1
1,0.9971561932216371,1
1,0.9359525909238875,1
0,0.6156518946458359,0
0,0.8432025199410692,0
0,0.9494006245950979,0
0,0.9721198070536263,0
1,0.8372260851163813,1
0,0.8585853294667852,1
1,0.605026233814488,0
0,0.8156658389599493,0
0,0.7504792228121867,0
0,0.9569187685991664,0
1,0.7435403174559281,1
1,0.6150355071253689,1
1,0.9877041010250832,1
1,0.6307385601539361,1
0,0.6772603373880247,0
1,0.6439847955287215,0
1,0.7018581913506045,1
1,0.7851767413318776,1
0,0.9384506650643051,0
1,0.5519639575157047,1
0,0.5786192627809738,0
1,0.9661733866206439,1
0,0.8432475037879558,0
1,0.6526364639638068,1
1,0.6376819397015211,1
1,0.646430333304523,1
0,0.7941791151339024,0
1,0.6501420291124171,1
1,0.8647190964418728,1
1,0.6956601274855406,0
0,0.9920107728258978,0
1,0.8334408184570162,0
0,0.6920816434428385,1
0,0.865182642784887,0
1,0.7692669264928438,1
0,0.9960941295663658,0
0,0.9973078666844672,0
1,0.8040365028785239,1
0,0.9467047522675948,0
1,0.5684204270557195,0
0,0.9416249490512928,0
1,0.8402545617846601,1
1,0.6061436013259802,1
1,0.7356088624234165,1
0,0.7119829640554478,1
1,0.9284620292259881,1
0,0.8251868289423271,0
0,0.8309418268121096,0
0,0.9983056583512298,0
1,0.561671114855715,1
0,0.8503041170666429,0
1,0.8914991739606877,0
0,0.723306725440221,0
0,0.5445089574966775,0
1,0.9207561254574634,0
1,0.6460447385896304,1
1,0.6622966467824118,0
1,0.5138324447006866,1
0,0.9262956098044995,0
0,0.7993478258718996,1
1,0.4899704490241422,1
1,0.8595852861246521,1
1,0.4899343296910215,1
1,0.9375849143724663,0
1,0.5752741422871861,1
1,0.7722127424250125,1
0,0.8782524552171518,0
0,0.9881623094018215,0
1,0.5973504962960622,0
1,0.5,1
1,0.6643015790337734,1
0,0.6446217457512693,0
0,0.5845385406469579,0
0,0.9046673880007564,0
1,0.9037155710683724,1
1,0.572633227174011,1
1,0.9735682399016337,1
0,0.6131228352893756,0
1,0.9445381037471036,1
1,0.9091006217998393,0
0,0.8497182361911788,0
0,0.7363501681331828,1
1,0.7486950318585299,1
0,0.9935709727922091,0
1,0.5456226436474427,1
0,0.8047370371595892,0
0,0.6441870592704495,0
1,0.9721234621127829,1
0,0.9888894307432363,0
0,0.9952406151562644,0
1,0.9542479423694764,1
0,0.775448211983759,0
1,0.6497239592378773,0
0,0.7693269218998486,0
0,0.7602573186185875,0
1,0.5265693272258002,1
1,0.9591986417051236,1
1,0.9057669895764342,1
0,0.6092158091840576,1
1,0.9586356084236645,1
1,0.5907669043113521,1
0,0.9880247104486157,0
1,0.8049499537069058,1
1,0.6794214295854242,1
1,0.7896926981562268,0
0,0.6339220461227703,0
0,0.897188934968595,0
1,0.8324420307913666,0
0,0.9291669310575128,0
1,0.5690642368992626,1
1,0.9940060966428452,1
0,0.8994621380004976,0
0,0.5590004309921381,0
0,0.7901029940166691,0
1,0.743196092278241,1
0,0.7944114545640849,0
0,0.5657034436786164,0
1,0.8710743148804051,1
0,0.6724853177031855,1
1,0.9419024324304327,1
0,0.5493574471581436,1
0,0.6613855559141009,0
1,0.5559092739737456,1
1,0.8426528211040049,0
1,0.8625131101782022,1
1,0.8421285911432317,0
0,0.9394885260293543,0
0,0.9474465431677968,0
0,0.6543487087893171,0
0,0.9658990876730054,0
1,0.5601577080243697,1
0,0.9754014743122607,0
0,0.8838537654920052,0
0,0.802432322583611,0
0,0.9194011760865094,0
0,0.5425566588129892,0
0,0.971983275732134,0
1,0.6892512587787561,1
1,0.9775287441953108,1
0,0.8154642795017156,0
0,0.7336128176245739,0
1,0.8190366964587644,1
0,0.9352490449636321,0
0,0.9440874032374891,0
1,0.796259792634389,1
0,0.9325757531897282,0
0,0.8293061995140296,0
1,0.9950646164577541,1
0,0.5632743713023108,1
1,0.48532103753922684,1
1,0.8251573553906408,1
0,0.8279444335148408,0
0,0.8736079818130362,0
0,0.8804632162925683,0
1,0.602169993016732,1
1,0.8390109171983118,1
0,0.7764783567744791,0
0,0.9892973560949725,0
1,0.7772306965121127,1
0,0.9896680797294632,0
0,0.7839055735510404,1
1,0.6826617740491987,0
1,0.6969908044127151,1
0,0.9948972395605092,0
1,0.583420510640318,1
1,0.761634328386233,1
0,0.8633649789222831,0
1,0.9427121861495106,1
1,0.8276897499333083,1
0,0.5958437726212141,0
1,0.8439234828296299,1
0,0.6055488925412037,0
1,0.8326127400879668,1
0,0.8802304390580091,0
0,0.9958939220646865,0
1,0.77779281836734,1
1,0.9875195331832142,1
0,0.6094719845712211,0
0,0.9663831951570725,0
0,0.9241537941025088,0
0,0.9669918046715348,0
0,0.9329985891129623,0
1,0.8782211231741209,1
0,0.9276659729629811,0
1,0.6833307151189686,1
1,0.9128013923807881,1
1,0.9483023063661911,1
1,0.540083274267081,0
1,0.7438292408573376,1
0,0.7199262508822494,0
1,0.709510909462537,1
1,0.9632831045087908,1
1,0.6850301037521366,1
0,0.7286566247763854,0
1,0.6947675602741059,0
1,0.5994215559409916,0
0,0.9630192916004394,0
0,0.9743299809805717,0
0,0.9266483946283955,0
1,0.8513631208577628,1
1,0.724242830297554,1
0,0.8829190208376203,0
1,0.9694673977270579,1
0,0.9555044013453713,0
0,0.6820290936340875,0
