prediction,probability,label
0,0.6978033357627295,0
0,0.6924609223913154,0
1,0.9921614187477246,1
0,0.9856558764566047,0
0,0.9172407992540443,0
0,0.9753269586135201,0
0,0.5620414619737663,0
1,0.9842701581651795,1
1,0.6178972687851028,0
1,0.5619960329602678,0
1,0.9891403478349051,1
1,0.6631140990805473,1
1,0.572462226746591,1
0,0.89913992598374,0
0,0.9881358689940133,0
0,0.8034297932788615,0
1,0.9727669547768125,1
0,0.9353010171269625,0
0,0.801705362388448,0
1,0.9228321420146703,1
1,0.9573757449594918,1
0,0.7313944131226047,0
1,0.601918864848631,0
1,0.9376993072704787,1
0,0.9907742852894464,0
1,0.8542695886046349,1
0,0.966292774380376,0
1,0.8590330538525284,1
0,0.873710931210476,0
1,0.8506910696867859,0
1,0.9034084363367222,1
1,0.6326977438859173,1
0,0.7641131656854968,0
1,0.6468035599158644,1
1,0.6516435391497375,1
0,0.9825674029678904,0
1,0.7982886357535284,1
0,0.9997139752403019,0
1,0.9378980470302452,1
0,0.5250683943134753,1
0,0.9826802992781971,0
1,0.7963628109080888,1
1,0.8530877350935996,1
0,0.9549757518950631,0
0,0.6566347858484122,0
0,0.6235327740786966,0
1,0.8203067534785617,1
0,0.9831662877432552,0
1,0.574455595979211,0
1,0.7924474444206876,1
1,0.8032425728386603,0
1,0.7019703801954826,0
1,0.9900676160200188,1
1,0.6989932269474348,1
0,0.9892976247118231,0
1,0.6874869582400085,0
0,0.9301832624212083,0
1,0.6568573857763157,0
1,0.5496158776732536,0
0,0.9599367120311602,1
0,0.9632840661820946,0
1,0.9806932137942985,1
1,0.9693930230342577,1
0,0.6745200184601646,0
0,0.9776660505645695,0
1,0.8190798848922584,1
1,0.6751643600782576,1
1,0.8068783858884903,1
1,0.9037463249731458,1
0,0.999300102887671,0
1,0.8652377022862319,1
0,0.6758338183591988,0
0,0.9914128602299394,0
1,0.889224809909705,1
1,0.8649870246075182,1
1,0.5585678423630988,0
1,0.9439134575746396,1
1,0.5923086579008184,1
1,0.688163708030218,0
1,0.552365829199083,0
1,0.7402781393323821,0
1,0.9712664986471568,1
0,0.6787716596527837,1
1,0.6939293194464605,1
0,0.999236690406027,0
1,0.9306366946924852,1
1,0.915493273442973,1
0,0.9699148908302124,1
0,0.9988179398544013,0
0,0.8489657313536603,0
0,0.8833822602908701,0
1,0.6932787368126292,0
1,0.7530968585277044,1
0,0.7434204263253668,0
1,0.7145110440460296,1
0,0.7856988986839087,0
1,0.6021482408287565,1
1,0.7926175495641263,0
1,0.7294603388817202,1
0,0.9982938271675246,0
0,0.9993776097884265,0
0,0.6063090707270323,0
0,0.6783214210719735,0
1,0.9130807592023388,1
1,0.7910139055649992,1
0,0.8659698833586993,1
0,0.9613206592924955,0
0,0.9660073244929297,0
1,0.7034009548546195,0
1,0.870345585359852,1
1,0.8617011505605658,1
1,0.9988190004403967,1
0,0.5275077071647296,0
0,0.9931993551374214,0
0,0.9967767534691472,0
0,0.9992582468559129,0
1,0.8125108204509975,1
1,0.881583747114153,1
1,0.5368589844353653,0
0,0.9718222510078133,1
1,0.9890473520692752,1
1,0.9018440130522781,1
0,0.7061741774674009,1
0,0.6321559711194051,0
0,0.998189114771427,0
0,0.6037823860233005,1
0,0.6807872950379352,0
0,0.95359891426262,0
0,0.9391554738460656,0
1,0.9434159639763646,1
0,0.9922693555073366,0
0,0.8478142750231253,0
1,0.7431754026242873,1
1,0.8620638284801184,1
1,0.8904708845983493,1
0,0.6257022388934603,0
0,0.7199279964121307,0
1,0.9815718327295586,1
1,0.8785348177112199,1
1,0.9830720185578669,1
0,0.8131740315107058,0
1,0.8512907098058011,1
1,0.988553178223814,1
1,0.6141981847141198,0
1,0.9990223807320523,1
1,0.6702238349718177,1
1,0.9978190344516109,1
1,0.999112458757453,1
0,0.6060626964944581,0
0,0.5260621014094868,0
0,0.8827668077517401,0
0,0.989310995991102,0
0,0.7722240268984278,1
0,0.9950526421709637,0
1,0.6491394639288032,0
0,0.9602380667348481,0
1,0.758179138161747,1
1,0.7932361286147911,1
0,0.5884560026241401,0
1,0.522115773689197,1
1,0.8158138719150577,1
1,0.5827386960218256,1
1,0.9103167023239233,1
1,0.9938750433465658,1
0,0.9870350512457541,0
1,0.5021309884641706,1
1,0.5524852707196599,1
0,0.9999486881551564,0
0,0.8313325404752476,1
0,0.9213615272778739,0
1,0.8901580578310184,1
1,0.6489019426981271,1
1,0.548139659434167,1
0,0.59748695854162,0
0,0.9812824571767804,0
0,0.5493340814551185,1
1,0.6280102463552181,0
1,0.819828313240928,1
0,0.8371937209166229,0
1,0.9668102541832472,1
1,0.709992027217601,1
1,0.9599048103215517,1
0,0.9900057464903864,0
1,0.9397834995375606,1
1,0.9312404940524662,1
0,0.9191520527881839,0
0,0.7238946021263801,1
1,0.5806127144938056,1
1,0.770592835875228,1
1,0.8842882759401547,1
1,0.8911668708020615,1
0,0.9454180577383398,0
0,0.7072465132281794,0
1,0.5399577379640087,0
1,0.7484559514586615,1
0,0.5660207307758027,0
1,0.6651573820860925,1
1,0.7763714850514889,1
1,0.9992796482012067,1
1,0.7049778924217329,1
1,0.7767314439285319,0
1,0.8299380685717392,1
1,0.8108163849487515,1
1,0.9989719758596258,1
1,0.7911186937407717,0
1,0.972635583004666,1
1,0.8298742553561913,0
1,0.6179210834044183,1
1,0.5770504754172024,0
1,0.7350782965896608,1
0,0.9843255884825113,0
0,0.8610136441851626,1
0,0.9979577728342035,0
0,0.9783575208379877,0
1,0.5667741159921202,1
0,0.9602887969109449,0
0,0.8238915636210685,0
1,0.9413005744767502,1
1,0.6777414854116683,0
0,0.9985530472607377,0
1,0.9817111710083429,1
1,0.7754525264352802,1
0,0.965109966741809,0
1,0.9907786551072302,1
0,0.7745515758985115,0
0,0.7139771841511493,0
0,0.9765785503785005,0
1,0.8957270528733519,1
1,0.5698464942876668,1
1,0.7375378580121184,0
0,0.8369242704304223,0
1,0.9994722748828644,1
0,0.7420980547387105,1
1,0.9966661551586117,1
1,0.8994579455587876,0
1,0.734056147499074,1
0,0.6105966672260252,0
0,0.8886497591139343,0
1,0.7320783258287262,1
1,0.5769843881815933,0
0,0.5407096478769073,0
1,0.9228190778802504,0
0,0.584887235098826,0
0,0.96588991028595,0
0,0.9751724770737775,0
0,0.5990621752641281,0
0,0.9809748794512859,0
1,0.9038439026426592,1
1,0.8725106236477644,1
0,0.9470837845505098,0
1,0.9999914167747272,1
1,0.7438602250995084,0
1,0.6653565497032309,0
0,0.9467879106046451,0
1,0.8575158488345815,1
0,0.9890327345393222,0
0,0.9987992337927761,0
0,0.8419771762511503,0
1,0.8967000998289248,1
0,0.7307580803447913,0
1,0.6910709013483158,0
1,0.8642500854205744,0
0,0.7629285384989918,0
0,0.9475796427987012,0
1,0.6686430053140506,1
1,0.9483993029096909,1
1,0.7372840979729028,0
1,0.7395006536510847,1
1,0.9380894569741138,0
0,0.7485586306224613,0
1,0.9094124491446954,1
1,0.849566595122921,1
0,0.6729740502822029,0
1,0.9557252851422517,1
0,0.5748310431852133,0
0,0.9654683512884101,0
0,0.8021928946817622,0
0,0.9833327884341013,0
0,0.8965996481386987,0
1,0.5317202534275055,0
1,0.8910328105051751,1
0,0.7352464141529358,1
1,0.9211989587551057,1
0,0.8056369280712871,0
1,0.863874030549498,1
0,0.8203246827504254,1
0,0.6635920713059452,0
0,0.8109416293908989,0
1,0.7145195353820127,1
0,0.8992688135117337,1
0,0.5773800746832293,0
1,0.8746576693023901,0
1,0.8334725466525938,1
0,0.8228425086138955,1
1,0.8517939612894915,1
0,0.9672912536589183,0
0,0.9604417838660207,0
1,0.8504519959832041,1
0,0.8347449211383355,0
1,0.9342554610068857,1
0,0.9942278811750765,0
0,0.9754317402802875,0
1,0.8621693114223163,0
0,0.9164561622160061,1
0,0.9959412442099761,0
0,0.9713823170617788,0
0,0.949057791814146,0
0,0.9442503914665378,0
0,0.9768801593186208,0
1,0.9439161155929199,1
1,0.9973781379609739,1
0,0.5094311293522138,1
0,0.848021052349571,0
1,0.9988648928848122,1
0,0.6699204840493684,1
0,0.9327590095009676,0
0,0.981592691836977,0
0,0.6626729762287971,1
0,0.9844131120745225,0
0,0.5227336824892068,0
0,0.9868584237979158,0
1,0.7594370549648922,1
0,0.9804576824115565,0
0,0.9963793928045267,0
0,0.6292221417181435,1
0,0.6524918561842148,1
0,0.8739981535394177,1
0,0.9744014274149493,0
1,0.8423271214000013,1
1,0.9026004362336395,1
1,0.9857933210419895,1
1,0.5995113592604394,0
0,0.9301066193317317,0
0,0.9289277690330875,0
0,0.743136780799985,0
0,0.5715932510180546,0
1,0.5844427606930787,1
1,0.9981711689794927,1
0,0.9549421435450782,0
1,0.9665925622282268,1
0,0.9351381073243856,0
1,0.9960770663062526,1
0,0.7881622532525792,0
0,0.9988542026823053,0
0,0.9996263721031373,0
1,0.8751324192248974,1
1,0.8920309707806512,1
1,0.5690085987060591,1
0,0.5388780773280772,1
0,0.9991412190769553,0
0,0.9979105884057483,0
1,0.9988209713588689,1
0,0.980692226927171,1
0,0.6142405792967637,1
1,0.8099157072002958,1
1,0.8751505485928693,0
1,0.9999034260071035,1
0,0.9764032344669679,0
0,0.6441086286923825,0
1,0.8137754880698354,1
1,0.9914708268192053,1
1,0.9813020404957716,1
0,0.8337343911256484,0
1,0.8051160751695645,0
0,0.9223947006635863,0
0,0.7540609273496777,0
0,0.7410632092641368,0
1,0.9920768115017964,1
0,0.9999156721440337,0
0,0.9513477429073712,0
1,0.7406751701575203,1
0,0.8166485566964773,0
1,0.9363486620785334,1
0,0.696818676512645,0
1,0.6998118831376972,0
0,0.984982872229693,0
0,0.996982873174119,0
0,0.993403090533998,0
0,0.6447204090400372,1
1,0.7560574621421638,1
1,0.9998231828659746,1
1,0.8178729859716468,0
0,0.6962177774530043,0
1,0.9044232652874165,1
1,0.9767482675602555,1
0,0.8093395191939559,0
1,0.9513835409346708,1
0,0.5642157918690269,0
1,0.601240723322363,0
0,0.9995987312792559,0
1,0.7817382156314719,1
0,0.9036201362426698,1
0,0.5961114529595484,0
1,0.9618635828882373,1
0,0.9970424570758233,0
1,0.5305103789809992,0
1,0.9976283312873363,1
1,0.7404512567431234,1
1,0.5703910754827624,1
0,0.9918292204744743,0
1,0.8897640804247642,1
0,0.9433866612098407,0
1,0.91384751153846,1
1,0.7685314508393923,1
0,0.9118795776103573,0
0,0.9827694071548783,0
1,0.9044442115948166,1
0,0.9094261533065807,0
0,0.9744801718345059,0
0,0.9791679526433791,0
0,0.9997821729506227,1
0,0.9310203026669445,0
0,0.9935292275080826,0
1,0.9654239028160082,1
1,0.9566754506221176,1
1,0.9837962850160987,1
0,0.9230383663717004,0
0,0.7086388657153312,0
1,0.6466270063097823,0
1,0.9622356862221628,1
1,0.9809334803209484,1
0,0.9525503793016451,0
0,0.89974934648405,0
0,0.7350944271986846,0
0,0.9117592883902451,1
0,0.556322029827797,1
0,0.937998936685623,0
1,0.7174694347838035,1
1,0.8739738669064069,1
0,0.984422493238164,0
1,0.5792163301509113,1
1,0.7366392871668058,1
0,0.7335581012032227,0
0,0.6723273588707666,1
0,0.524117805729001,1
0,0.9992045110252046,0
0,0.9802973823874801,0
1,0.5912566449244672,0
1,0.9005113768420588,1
1,0.9846547526789684,1
1,0.951491503054746,1
1,0.6262443232969048,1
0,0.9987355315142734,0
1,0.7773610652300751,1
0,0.712014966994835,1
1,0.6001795271412689,0
1,0.7468261720207103,0
0,0.5145733139465829,0
1,0.9752577888230526,1
0,0.8341871588711243,0
0,0.8210408112719262,0
0,0.9462782591635532,0
1,0.9733934431306374,1
1,0.9924493363094669,1
0,0.9960934388917594,0
0,0.6812745377120297,0
1,0.6197158899605544,0
1,0.5883882611814061,0
1,0.5596398727888957,1
0,0.9729657527800962,0
0,0.7035773334199156,1
1,0.7437023237594185,1
1,0.9862351105948999,1
0,0.994935262561702,0
0,0.9987411915169021,0
1,0.9399556205133003,1
1,0.9995059980037577,1
0,0.9896859390541458,0
0,0.9950280854107699,0
1,0.7946589302116276,1
0,0.7709089214108532,0
0,0.9591213403200313,0
1,0.9510200611521344,1
0,0.9998381678625404,0
1,0.7243918915895156,1
1,0.9979983409785984,1
1,0.9977290917453491,1
1,0.6227089393335948,1
1,0.7637436632838343,0
1,0.8892606839872592,1
1,0.8847182204290781,1
1,0.8270840663224751,1
0,0.9745302104571484,0
0,0.7671832660796256,0
0,0.9698866876216042,1
0,0.6100172797922447,1
0,0.9595392665155008,0
0,0.9640874873375718,0
0,0.6427492747721888,0
0,0.9213456338145142,0
1,0.8004254921485763,1
0,0.7097596502166352,0
0,0.9837086875994517,0
0,0.9432539327462565,0
0,0.8053054517251546,1
0,0.5029968380542158,1
0,0.9885063892264113,0
0,0.5105512361891367,0
1,0.7364689891059208,0
0,0.6839196126713103,0
1,0.8828953959594156,1
0,0.8608520443851213,0
0,0.9996222194765924,0
0,0.9797298168423141,0
1,0.8347593333278095,1
1,0.8557727140316422,1
1,0.9426663676065781,1
0,0.5358763634392627,1
0,0.7079732203541784,1
0,0.6673230208753831,0
1,0.5351071746150389,1
0,0.5701317958513228,0
0,0.9977821564346051,0
1,0.9542950254274263,1
1,0.9720267012242044,1
0,0.9793719920214795,0
1,0.9989628509050297,1
0,0.8824828055369892,0
0,0.9646639271677329,0
0,0.9549888835957452,0
1,0.8349877306983743,1
1,0.9862661990079509,1
0,0.9837509933620783,0
0,0.821906867481183,0
0,0.8352800476374538,0
1,0.9937278798393099,1
1,0.9825737275062959,1
1,0.5891323640908485,0
0,0.5800953112247481,0
1,0.9559275958471077,1
1,0.8710123548711376,1
0,0.8751698553208943,0
0,0.9913934144968842,0
0,0.950854924857919,0
1,0.9989303219031672,1
0,0.9429108005776046,0
1,0.7897416568262214,1
0,0.6514307754510118,0
0,0.998913184079515,0
1,0.9999032165242211,1
0,0.9148271107962711,0
1,0.6176501473967784,1
1,0.7844506633930626,0
1,0.992810402012957,1
0,0.5921946687046551,0
0,0.7606088061194094,0
0,0.9817494989889857,0
1,0.6931313499002636,1
0,0.937476066467785,0
0,0.8244022033653408,0
0,0.8959365660416123,0
0,0.965917236764184,1
1,0.8995743957078136,0
0,0.9985769224958384,0
1,0.9839241061553988,1
1,0.9927066415627916,1
0,0.8281565683313905,0
1,0.7530128488480355,1
0,0.8620907023472476,0
0,0.9999944137826201,0
1,0.9435662551521208,1
1,0.9516718727914373,1
0,0.9452493707183273,0
0,0.8659211812154274,0
0,0.9855681452372775,0
0,0.5176975148489094,0
0,0.8915240670594354,0
1,0.8395138101055039,1
0,0.577473014804275,0
1,0.9620945594238937,1
0,0.9749497723222302,0
1,0.822532610760542,1
0,0.5804760468903092,1
0,0.8298766683734046,0
0,0.7976565932511606,0
0,0.834241374227874,1
1,0.8108728734334953,1
0,0.7877286401769037,0
0,0.8446897261755059,0
1,0.9200420701663434,1
1,0.5699742163753542,1
1,0.9637956915490566,1
0,0.6573041689728342,0
0,0.9687736665158565,0
0,0.9708194322338838,0
0,0.7105320826401196,1
1,0.8022118516717841,0
0,0.9990681822129145,0
1,0.8662606372481131,1
0,0.9264310267678334,0
0,0.97033192144791,0
0,0.79795293828148,0
1,0.8846144523451529,1
1,0.8391199207537893,1
1,0.8978141250358166,1
0,0.9680259480473203,0
0,0.9044242909345375,1
0,0.5445758018665454,1
1,0.9895076991905349,1
1,0.6210672844753069,1
0,0.5380008628489215,1
1,0.8452359632921113,0
0,0.6536118213459593,0
1,0.5048434991562855,1
1,0.6840762511049626,1
0,0.99888106342928,0
0,0.6498969690140735,0
0,0.9101674979393659,0
1,0.6463680661461104,0
0,0.9760122961054494,0
0,0.8668969775282305,0
1,0.9446916391056893,1
0,0.9647976927152667,0
0,0.9385635029828705,0
0,0.9760930449469942,0
1,0.6043836797340796,0
0,0.9965798708128354,0
0,0.9996257981512113,0
0,0.8152259988925254,0
1,0.84229343936933,1
0,0.6923963056142923,0
1,0.8620392754967063,1
0,0.6993284248969955,1
0,0.9992130530732775,0
0,0.9429289392412349,0
0,0.9197006236902855,1
0,0.7259223471974261,0
0,0.961889751556749,0
1,0.8750116766608002,1
0,0.8043057619353474,0
0,0.5112307319876161,0
0,0.9984831600377709,0
0,0.9949340717608314,0
0,0.6709254302881926,1
1,0.9557471388526065,1
1,0.9160323582445824,1
0,0.9627462219354649,0
1,0.9314138726234218,1
1,0.8979072087377781,1
1,0.6864252526337785,1
0,0.8711954059849156,0
0,0.9712328967104386,1
1,0.5450131660834564,0
1,0.9999138287516411,1
0,0.7033353660965933,0
0,0.7822950102890321,0
0,0.9996378361176486,0
0,0.7200799119348633,0
0,0.8493933114980567,0
1,0.9901817207395907,1
0,0.9978991810370282,0
1,0.9949575702436685,1
0,0.9461498042420435,0
0,0.9548894300151821,0
1,0.64782319426364,1
1,0.8463023583635687,1
1,0.6597824188333223,1
0,0.5696544886572603,0
1,0.7100695425508258,1
0,0.9229660460720255,0
0,0.9965779606903256,0
0,0.9083966349630155,0
0,0.681297256421105,0
0,0.9977973815832188,0
0,0.999060878665353,0
1,0.6897574912242852,1
0,0.8656687637911149,0
1,0.80981536281535,1
0,0.9976497871969805,0
1,0.503245333077467,1
0,0.5129554017507341,1
0,0.5409084999349161,0
1,0.9760739635790361,1
0,0.9320478509457395,0
0,0.979531666882588,0
1,0.892110882619953,1
0,0.9857591795762889,1
1,0.9719569678247264,1
0,0.8588240613237429,0
1,0.6357925172367777,1
0,0.9888076687511879,0
0,0.9060147868167281,0
1,0.8069474178650284,1
1,0.5340945363949996,1
1,0.6284418592068783,1
0,0.9543706882811595,0
0,0.9762913503408784,0
1,0.7034384352608296,0
0,0.9108623635541994,0
1,0.7662398231560446,0
0,0.5477646840478838,0
0,0.9892085297641686,0
1,0.6945276600795072,1
0,0.9994971064553475,0
1,0.9287548431879691,0
0,0.5395704482944594,0
1,0.9785255008719091,1
0,0.9876328192736998,0
1,0.9819751325515091,1
1,0.6069317963253886,0
0,0.8325466152489972,0
0,0.7901373747421947,1
0,0.8392778821880291,0
1,0.8685855992017826,1
0,0.9679361365113877,0
0,0.6751295883366718,1
0,0.6013268315967455,0
0,0.5870897928595434,0
0,0.8896727186832617,1
1,0.8001862848156269,0
0,0.9989379398600622,0
0,0.9859650735401704,0
0,0.8055771247795784,0
1,0.8286844219299561,0
0,0.9801304783250077,0
0,0.5174201283146493,0
1,0.7666630043548612,1
0,0.646246375179585,0
