prediction,probability,label
1,0.9901314727199174,1
1,0.9891502879516235,1
0,0.9750875604524292,1
0,0.8011717406210198,0
1,0.6750311797376743,0
0,0.8770486577805446,0
0,0.7348886380176077,0
0,0.5720636796113411,0
1,0.9139788558749836,1
1,0.7681125484932053,0
0,0.9477620176444456,0
1,0.7589990476730125,0
1,0.8999489859774643,1
1,0.7154964770831751,1
0,0.9524820545332792,0
0,0.9954763714282663,0
0,0.5603552906062912,1
1,0.5419455190182578,1
1,0.9154069083621884,1
0,0.7038517164649196,0
0,0.764328912387423,0
1,0.5772762342327563,1
0,0.6028533707708895,0
1,0.6894525209873796,1
0,0.7318186565319417,0
1,0.7440129123462564,1
0,0.8415812870411852,0
1,0.7137816502325762,0
0,0.5182202656046799,1
1,0.994944665185297,1
0,0.9993483048783364,0
0,0.5460574396250512,1
1,0.6871069261038621,1
1,0.9512626969690045,1
1,0.6730396137105137,1
1,0.8721382848902156,1
0,0.7908468910393633,1
0,0.8567629827879532,0
1,0.7103336809484135,0
1,0.5261966883311983,1
0,0.8345465231725463,0
0,0.7066054257983682,0
0,0.9451852759229625,0
1,0.9150194103423797,1
0,0.8002853914856701,0
1,0.5164037260318689,1
1,0.8537457984134565,1
0,0.8584167472298291,0
0,0.5705273565524268,0
1,0.7568039648312487,1
1,0.8470161901564719,1
1,0.9274002400236037,1
1,0.7428038454235625,1
1,0.8215800277807618,1
1,0.6500900277828625,0
0,0.7474220609530229,0
0,0.9983931792749653,0
1,0.8948600728221523,1
0,0.9931443533208619,0
0,0.8441575814205468,0
1,0.8237024655743324,1
0,0.9887251280764806,0
1,0.5560411294820486,0
0,0.7758327896817505,0
1,0.8305699698247194,1
1,0.6375385549771377,1
0,0.9406498226140259,0
1,0.6839555470014228,1
1,0.8169386960338315,0
0,0.9520787421551757,0
0,0.6084163220757246,1
0,0.894985160766256,0
1,0.9464745937843096,1
0,0.8038612337998216,1
1,0.6469904202310008,0
1,0.7582140763112429,1
0,0.6005220848696539,1
1,0.7383275534953134,1
0,0.8749160418097581,0
1,0.5586472520347757,1
0,0.8029696839945087,1
0,0.9444563107296634,0
0,0.934445826205911,0
1,0.7209057299068098,1
1,0.7132818849855201,0
0,0.5742324621366227,1
1,0.7714132706559024,1
1,0.8814782362229168,1
1,0.5961345213296089,1
0,0.8452450237056418,1
0,0.9469720379877277,0
1,0.8444964218517974,0
0,0.7675976807333716,0
1,0.6139048684574578,1
0,0.9394321797900625,0
1,0.6693644758572826,0
0,0.8986214520216637,0
1,0.9309262767601886,1
1,0.7844059056476488,1
0,0.8860426101272427,0
1,0.5179410144165945,0
1,0.6441389558716848,0
1,0.9752501921598272,1
1,0.8504590606206137,0
0,0.8699290750037187,0
1,0.9817079714799859,1
1,0.5604031329975047,0
1,0.5433382282631517,1
0,0.9158270011591294,0
0,0.9789529705525931,0
1,0.9259469164950844,1
0,0.9942732361643895,0
0,0.5229323410818213,0
1,0.6900189117057473,1
0,0.8978169768935876,0
1,0.8030201858107837,1
1,0.6417952821508608,1
1,0.9617192936182279,1
1,0.9051539826408376,1
1,0.9865823482945956,1
0,0.5681977110354736,0
1,0.9544092055064972,1
0,0.7693176870008198,0
0,0.5636277947930549,0
0,0.6510236912727677,0
0,0.9371517000194585,0
1,0.9079790700026528,1
0,0.9732789728937911,0
0,0.7599700050674066,0
1,0.7801720780063622,0
0,0.7471104437900342,0
0,0.9888015078009657,0
1,0.9119063561462625,1
1,0.6414843176563169,1
1,0.5516712736187718,1
1,0.8550446300622321,1
0,0.5419921639933206,0
0,0.7654303308765887,1
0,0.9952362387390643,0
0,0.5471222922658715,1
0,0.7610125316366343,1
1,0.8103150170599122,0
1,0.6192050837112836,0
0,0.7058847753988879,0
0,0.9803140992341931,0
1,0.6535426259924552,0
0,0.5857603139210694,0
1,0.8900556206672082,1
0,0.9180563283113415,0
0,0.6861842032503219,0
0,0.9708225309694796,0
0,0.5168609896161468,0
1,0.9469641254769874,1
1,0.5556275026389835,0
0,0.5933577182522015,0
1,0.9503649457405952,1
1,0.5405585511625777,1
1,0.5792747696384061,1
0,0.7766575313536913,0
0,0.7157348579365811,0
0,0.6179862848013623,0
1,0.9168074370448344,1
0,0.8687718616321707,0
0,0.555761526669443,0
1,0.9326315462148127,1
1,0.8663562326003742,1
0,0.5006967646098869,0
1,0.8073341289677072,0
1,0.8684326064978286,1
0,0.9382299158988374,0
1,0.6582230243160634,1
0,0.968653317086451,0
1,0.8633233543064961,1
0,0.8067384570279797,0
1,0.8523185583311806,0
1,0.9607946569464142,1
1,0.8170826708779453,1
0,0.8421281504824013,0
0,0.6578731750679823,1
1,0.8943115701692664,1
0,0.9856486303091953,0
1,0.509317494429269,1
0,0.9971695199978781,0
1,0.912523526015702,1
1,0.7577436372115723,1
0,0.9070134763602885,0
1,0.7382615201848681,1
1,0.7186230951368051,1
0,0.923165387141787,0
0,0.5675887775196208,0
1,0.5635609435848706,0
1,0.8685400022980957,1
0,0.6116015189720239,0
0,0.7547942722988353,0
1,0.5384132823426707,1
1,0.6997813884347552,0
0,0.5169198485693841,0
1,0.9652252431147078,1
1,0.6748181931516001,1
0,0.9588934515850491,0
1,0.5960086392845239,0
0,0.9888216769758235,0
1,0.5673429887643059,0
1,0.524856705950328,0
0,0.9413266110054437,1
0,0.878323349953004,0
1,0.9654848303897842,1
1,0.9616130158891929,1
0,0.8318931509812829,0
0,0.9412352179999419,0
1,0.7767554368675776,1
1,0.535581341222037,1
1,0.6836919276342218,1
1,0.7876859936581688,1
0,0.9907847219747571,0
1,0.6230351181842974,1
0,0.6000079491957527,0
0,0.9079095631168266,0
1,0.8589500824031876,1
1,0.7788284069011481,1
1,0.5759698721269225,0
1,0.9464584841477443,1
1,0.6538676124015267,1
1,0.7110067162460814,0
0,0.7080631274613012,0
1,0.7186977285833133,0
1,0.8705256822267762,1
0,0.754630131121217,1
1,0.6229502719721153,1
0,0.9891880913749257,0
1,0.8472099787028577,1
1,0.7223494831463081,1
0,0.9774563098220481,1
0,0.9911066219784864,0
0,0.870458164431621,0
0,0.6891412880039987,0
1,0.7265954832340267,0
1,0.6328341441466613,1
0,0.8527589661961695,0
1,0.7037888426596605,1
0,0.736940560675428,0
0,0.700548721550882,1
1,0.7538544448121556,0
1,0.7465904860161962,1
0,0.9782357186827637,0
0,0.9851562618337087,0
0,0.7040032316061264,0
0,0.6773283371835676,0
1,0.6838399121046446,1
1,0.6259327561607838,1
0,0.7755311620262212,1
0,0.9218476320748793,0
0,0.8761621422585598,0
0,0.5059107030227475,0
0,0.5684290821916941,1
1,0.9668173936698037,1
1,0.9873943156405328,1
0,0.7410248331786681,0
0,0.9657629175421695,0
0,0.9906179662732679,0
0,0.9923093276680257,0
1,0.9323861184934604,1
1,0.6156552909654919,1
0,0.5791024755765177,0
0,0.9166348362835111,1
1,0.931471863922478,1
1,0.9191421976742773,1
0,0.8181854693606919,1
0,0.77153253958214,0
0,0.9241052517081888,0
1,0.6318555050025574,1
0,0.6823102034226949,0
0,0.848253372261769,0
0,0.6896952791975153,0
1,0.8446740786220985,1
0,0.9477861299494662,0
1,0.6113448429129973,0
1,0.655635850545742,1
1,0.6773395635830327,1
1,0.8705075164965345,1
0,0.6580109753920264,0
0,0.7767300417462767,0
1,0.9722309790456277,1
1,0.7595317184695395,1
1,0.8764780745979367,1
1,0.6935484018997853,0
1,0.8601054375262848,1
1,0.9488244292247768,1
0,0.5811271249298461,0
1,0.9615810197744615,1
1,0.8383454978228619,1
1,0.9766595509091283,1
1,0.9977147704497712,1
0,0.8130316946206876,0
0,0.5290986860392948,0
0,0.9128883065101969,0
0,0.95329113101863,0
0,0.8699282271099144,1
0,0.9599640956197303,0
0,0.5605098877513219,0
0,0.9630984306103016,0
1,0.6022545353381245,1
1,0.7692203464185745,1
1,0.6984092678968484,0
1,0.5360381839996129,1
1,0.8039613005587135,1
1,0.6083963803754946,1
1,0.8070478023498597,1
1,0.9686987207345733,1
0,0.9600730256516017,0
1,0.6959500041041632,1
1,0.5331813305756451,1
0,0.9984344433141589,0
0,0.6277712942241042,1
0,0.8606765719129988,0
1,0.9251308945361177,1
1,0.7348180004816177,1
1,0.6797541264608089,1
1,0.7102407365548635,0
0,0.9257571979163653,0
0,0.789637667531753,1
1,0.6010173446172098,0
1,0.8964360291866802,1
0,0.8532831034052272,0
1,0.9624496637272797,1
1,0.5764416522024316,1
1,0.8796529716370541,1
0,0.9853305101475537,0
1,0.9440710746342723,1
1,0.9289234670374062,1
0,0.9420276232511765,0
0,0.6247148880136267,1
1,0.5211356027375696,1
1,0.7566910533071901,1
1,0.7906273108768339,1
1,0.5811893474960024,1
0,0.8588076700204915,0
0,0.8769712139931597,0
0,0.6706453413677284,0
1,0.7109284582271386,1
0,0.6227326118267125,0
1,0.7767464955481108,1
0,0.5215366136685592,1
1,0.9955987117695736,1
1,0.7092658637959016,1
1,0.8831975472850916,0
1,0.9010815201046903,1
1,0.6794307642256731,1
1,0.9725923324178763,1
1,0.607323561414837,0
1,0.9027924405166831,1
1,0.6176836717939289,0
1,0.652671112636876,1
0,0.5811706870865522,0
1,0.5601685831015216,1
0,0.9162497585058382,0
0,0.6450105485372594,1
0,0.9901149248996607,0
0,0.9301122157054204,0
1,0.7631046412695571,1
0,0.7877655578805052,0
0,0.8735628542139041,0
1,0.8769478070333797,1
1,0.690323189654393,0
0,0.9955101345598424,0
1,0.9599743248604593,1
0,0.6633405408323602,1
0,0.9539802465897712,0
1,0.9274607230941342,1
0,0.6157772638818592,0
0,0.9242809930456147,0
0,0.674600410683384,0
1,0.8763032363594526,1
1,0.6783456030144337,1
1,0.6535785724096687,0
0,0.8774730046546902,0
1,0.9924416130014321,1
0,0.5448739567286721,1
1,0.8792229122526214,1
1,0.908812502794745,0
1,0.5919505859414147,1
0,0.5094225598838329,0
0,0.8022602901312413,0
1,0.6250959634278276,1
1,0.6546228899008305,0
1,0.7355869051810311,0
1,0.9204324648815257,0
0,0.8192379143026812,0
0,0.8549706157147178,0
0,0.9141389968336732,0
0,0.6623915503211426,0
0,0.9200213079755809,0
1,0.8009214760809217,1
1,0.6063887296289502,1
0,0.9167438260998088,0
1,0.9988956226431297,1
1,0.7968089278151362,0
0,0.5279812890673611,0
0,0.8828324324216844,0
1,0.7207841190145315,1
0,0.8855672638019899,0
0,0.9966332152994188,0
1,0.5050473342881474,0
1,0.8588726569180528,1
0,0.6134066020974921,0
1,0.6676702407136687,0
1,0.8473305203857734,0
1,0.5964230892106493,0
0,0.8866622017477085,0
1,0.7676355466046526,1
1,0.9174772384042575,1
1,0.7209321621685002,0
0,0.5237038758440696,1
1,0.825151337405337,0
0,0.8468593432241344,0
1,0.8151839360115206,1
0,0.7318530498346022,1
0,0.5031203727490196,0
1,0.9195497942299218,1
1,0.7241161884714549,0
0,0.9433199805332055,0
0,0.8132145610253922,0
0,0.9614677383289129,0
0,0.6817709178837349,0
1,0.9044024309438669,0
1,0.8680582603479693,1
1,0.5886259094252807,1
1,0.889410420105052,1
0,0.7054268430500542,0
1,0.6275342049711853,1
0,0.665346306715747,1
0,0.8843490087409681,0
0,0.8961565328236514,0
1,0.6178791233622624,1
0,0.7966558097134541,1
0,0.743441128128139,0
1,0.7309100392520721,0
1,0.8366144290506217,1
0,0.9476333682093894,1
1,0.9493028458025087,1
0,0.6339351987576871,0
0,0.8356913938433559,0
1,0.9059049695934439,1
1,0.6065672215004739,0
1,0.565644942840122,1
0,0.9770967029729691,0
0,0.708421380382228,0
1,0.5953813388992507,0
0,0.8600340958840746,1
0,0.9754954932970336,0
0,0.9308946150652347,0
0,0.8882300729468365,0
0,0.8934395161779621,0
0,0.8526457187996831,0
1,0.8509835592601527,1
1,0.9950400435627239,1
1,0.6441379589138417,1
0,0.8412195717752436,0
1,0.9962531745482548,1
1,0.6249303047685278,1
0,0.7675404555545966,0
0,0.9471465036938101,0
0,0.7195106728870067,1
0,0.9531187627848391,0
0,0.5052264732531946,0
0,0.7094068667929413,0
1,0.758883920816185,1
0,0.9976324728652006,0
0,0.985054601729089,0
1,0.5857592910020809,1
1,0.5744379109507598,1
0,0.8727711131850437,1
0,0.8483025722818995,0
1,0.8901853412914426,1
1,0.7518293091821721,1
1,0.9082405935736572,1
1,0.6899373694758536,0
0,0.699526662177047,0
0,0.9507574367122751,0
0,0.9451672595808436,0
1,0.6843445352449559,0
1,0.8579408394752349,1
1,0.9948020890095192,1
0,0.9125539937477573,0
1,0.9246579997237167,1
1,0.5290692022298598,0
1,0.9814781113240034,1
0,0.781467625713303,0
0,0.9586529894248952,0
0,0.9871909547072925,0
1,0.582693743005957,1
1,0.9078702858539515,1
1,0.5493773683141757,1
0,0.6086605335221801,1
0,0.9274931395735798,0
0,0.9506421894981302,0
1,0.9787818944923762,1
0,0.9215409179611131,1
1,0.588010147846632,1
1,0.7389269864969251,1
1,0.7645168721009066,0
1,0.9933452396081344,1
0,0.9426375772551107,0
1,0.6511628953453846,0
1,0.6820922184072886,1
1,0.977142376358851,1
1,0.9784751493128757,1
0,0.5736712575345408,0
1,0.8826428179522182,0
0,0.689475519499493,0
0,0.7939286011497758,0
1,0.5546445712829514,0
1,0.9584675329443234,1
0,0.9991638328996522,0
0,0.924287892866959,0
1,0.7373409331230308,1
0,0.8611447113671488,0
1,0.9703714639371341,1
0,0.522313336319122,0
1,0.6857155124576423,0
0,0.8982788563425412,0
0,0.9908367355255043,0
0,0.9965227395739141,0
0,0.8204579597299159,1
1,0.7850878233685106,1
1,0.9940247453063864,1
1,0.7610447341353191,0
0,0.5107929369570589,0
1,0.9208366558152843,1
1,0.8653481477421067,1
1,0.8372104059802393,0
1,0.9007379980067846,1
1,0.6824451968544274,0
1,0.6859518488897768,0
0,0.9985426934730843,0
1,0.7877599805849694,1
0,0.9318395749691227,1
0,0.7257985402002233,0
1,0.9346303969985303,1
0,0.9781377148604151,0
1,0.600863960552971,0
1,0.984617244419233,1
1,0.7230397890187877,1
1,0.6292679178290826,1
0,0.8236922138589846,0
1,0.8469483592830102,1
0,0.7728273655053676,0
1,0.5711979544903282,1
1,0.5034111201802335,1
0,0.8309042500643811,0
0,0.9736248360701195,0
1,0.7709648271737093,1
0,0.8497612944233358,0
0,0.7946548065330563,0
0,0.9760622782043447,0
0,0.9461214679901745,1
0,0.7711792856988993,0
0,0.968333797087198,0
1,0.9553087650895394,1
1,0.6763722179361937,1
1,0.9288490218079866,1
0,0.8376279724642203,0
0,0.7953354474731179,0
0,0.6372115800584192,0
1,0.9249374776907953,1
1,0.8867937350778322,1
0,0.669039646800349,0
0,0.5537073199117061,0
0,0.7038517164649196,0
0,0.883457597309171,1
1,0.7340998545449029,1
0,0.786675797111377,0
1,0.5009407251079204,1
1,0.912237895943091,1
0,0.9914114980041088,0
1,0.5267560382109568,1
1,0.6309232128461809,1
0,0.7577152600630095,0
1,0.6327925996204856,1
0,0.5225585911771494,1
0,0.9862761920947408,0
0,0.9642305504395922,0
0,0.533155603967516,0
1,0.6268293897806897,1
1,0.9474288277427751,1
1,0.9657074776917667,1
1,0.503858594823777,1
0,0.9780184682975314,0
0,0.6305540477676724,1
1,0.5063182568502778,1
1,0.6757230260755568,0
1,0.8151035069238524,0
1,0.5067826199169372,0
1,0.9768918114398887,1
0,0.73726791071681,0
0,0.8043132360338882,0
0,0.9052463554218702,0
1,0.9594139316451264,1
1,0.9366555521461377,1
0,0.9914995925916003,0
1,0.5567724311095336,0
0,0.8417110521387521,0
1,0.851547648185584,0
0,0.5147780914532328,1
0,0.937409650286796,0
0,0.9150945990015215,1
1,0.7196530417369252,1
1,0.9778507483217229,1
0,0.9957784103204889,0
0,0.9957223908193372,0
1,0.8777351388956133,1
1,0.994859751025816,1
0,0.9809119937417282,0
0,0.9884904579317441,0
1,0.9411913371165782,1
0,0.6329990635562589,0
0,0.8071161401157939,0
1,0.9845170590019321,1
0,0.9985506727819443,0
0,0.8021462915143358,1
1,0.9939542280647724,1
1,0.9695996150604934,1
1,0.7777200859743129,1
1,0.7756588032220725,0
1,0.6934816423723881,1
1,0.8136491876717126,1
1,0.7259707747231202,1
0,0.9505111588312648,0
0,0.6637373903579179,0
0,0.7593175329828942,1
1,0.5320095226387718,1
0,0.9197219583405977,0
0,0.8563050726986785,0
1,0.621277574197658,0
1,0.5945449415687888,0
1,0.925098115888645,1
0,0.7023952420816023,0
0,0.9621969662560256,0
1,0.5972167899216753,0
0,0.5906261274236871,1
0,0.536955070714746,1
0,0.8954465237684731,0
0,0.7573184816387712,0
0,0.590209912158335,0
0,0.6074073888543917,0
1,0.8645385590449686,1
0,0.6283255305766714,0
0,0.9919996267140249,0
0,0.7640032911424978,0
1,0.6280227450784716,1
1,0.7791001701986028,1
1,0.9144289377376911,1
0,0.6799555266994933,1
1,0.510904349329311,1
1,0.688519440302869,0
0,0.5088748314888666,1
1,0.5789392801835682,0
0,0.9969032605846267,0
1,0.8852784667058079,1
1,0.8437848367379125,1
0,0.9299349552920791,0
1,0.9934549665388563,1
0,0.698197468119401,0
0,0.791069465606308,0
0,0.924770301464485,0
1,0.5742955416791432,1
1,0.7771112980829485,1
0,0.966171807257815,0
0,0.6306404888274598,0
0,0.5740217140334178,0
1,0.9740767021891118,1
1,0.9243070827604781,1
1,0.539779406461892,0
1,0.5095556019590489,0
1,0.7055223309769613,1
1,0.9317548040003958,1
0,0.8843196620250163,0
0,0.9306758502346351,0
0,0.8054480916549825,0
1,0.9944316009414559,1
0,0.8203317504352777,0
1,0.5380038844623569,1
0,0.8854757999657448,0
0,0.9882539194829985,0
1,0.9936438507458017,1
0,0.9274249590859945,0
1,0.6150566375477359,1
1,0.5056626922357711,0
1,0.8430589555007094,1
1,0.7052100898796412,0
0,0.7015503434282064,0
0,0.8819568918385539,0
1,0.930457966980682,1
0,0.8709554721968032,0
0,0.5962831465464814,0
0,0.7896578035957269,0
0,0.7027015386093325,1
1,0.6778678805388431,0
0,0.7441471658878274,0
1,0.8536379006939895,1
1,0.991113682277215,1
0,0.7537180445392276,0
1,0.5789254436140691,1
0,0.8232506554038893,0
0,0.6101320539760081,0
1,0.8048027362746796,1
1,0.8911586187785242,1
0,0.7854463911514172,0
0,0.5961195644102116,0
0,0.9606894958825268,0
0,0.5606977519569901,0
0,0.9620043751835753,0
1,0.6866961708350354,1
0,0.716716913793474,0
1,0.855865347876224,1
0,0.7606568295372499,0
1,0.9669093174481765,1
0,0.6378234492696495,1
0,0.9713876475119827,0
0,0.7861695621124328,0
0,0.5895685130211303,1
1,0.7225186280304925,1
0,0.8538669142129894,0
0,0.9611874220044324,0
1,0.9614862278338574,1
1,0.5778674099313962,1
1,0.9208750457472449,1
1,0.6311535903204631,0
0,0.8957039525612905,0
0,0.8718397036235296,0
0,0.7656724232852584,1
1,0.643324844631601,0
0,0.9898609182577826,0
1,0.7279774362918431,1
0,0.8342704316135952,0
0,0.8382281291758287,0
0,0.8178468224985368,0
1,0.8354625289742249,1
1,0.5380485024582877,1
1,0.8884822098990611,1
0,0.9095307625193723,0
0,0.6777347284968499,1
0,0.6948227881709269,1
1,0.9700346399571834,1
1,0.5198062106950018,1
1,0.8993408388647787,1
1,0.8016408031236159,0
0,0.7030166187976784,0
1,0.5624558487736652,1
1,0.5963249986977222,1
0,0.9755397889108206,0
0,0.5228377929016171,0
0,0.9022762041480822,0
0,0.5835929968999619,0
0,0.9306136670096086,0
0,0.9336388984979435,0
1,0.9603636011584102,1
0,0.6924352888801875,0
0,0.8430091249265949,0
0,0.850612195015414,0
0,0.558897093180385,0
0,0.9842856445609757,0
0,0.9908238201045912,0
0,0.8983213267267637,0
1,0.7878460161674153,1
1,0.5191262014599136,0
1,0.5350038428723475,1
0,0.6183703379326254,1
0,0.9860424025962214,0
0,0.8534051319820346,0
0,0.8306353804594626,1
0,0.7369103420577492,0
0,0.7574644127658542,0
1,0.5114861399672072,1
1,0.6259238388457754,0
0,0.9293772892995635,0
0,0.9977427353617809,0
0,0.9604908328657972,0
0,0.8289698360083758,1
1,0.8928052698229694,1
1,0.5876089972023908,1
0,0.9000476169539829,0
1,0.7710370093658874,1
1,0.8646991469243783,1
1,0.7656912709389515,1
0,0.6762561771858534,0
0,0.8858525318799598,1
1,0.9052203069624253,0
1,0.999550448488824,1
0,0.6893020794701306,0
0,0.6792960136200542,0
0,0.9992190506789679,0
0,0.7215275730169962,0
0,0.6530753111101751,0
1,0.8779325168123521,1
0,0.9813503092077956,0
1,0.9691998326834247,1
0,0.8335218280007752,0
0,0.9322343752338161,0
1,0.5676090171737779,1
1,0.8295093789452171,1
1,0.6591686794614878,1
1,0.5500290850101793,0
1,0.5183565155093207,1
0,0.8621275398523204,0
0,0.9873998369313494,0
0,0.5987889780208698,0
0,0.5015793018714784,0
0,0.9976600773357648,0
0,0.9946805692377132,0
1,0.6978842414352618,1
0,0.7365479162870039,0
0,0.6274340926046499,1
0,0.8580213254007255,0
1,0.5868067613847135,1
1,0.6060426810548664,1
0,0.8628825519437379,0
1,0.9773559527507395,1
0,0.7998435698888015,0
0,0.7038502556867545,0
1,0.8143562806965523,1
0,0.9967931723175099,1
1,0.9308367372078353,1
0,0.9001338618883499,0
1,0.6817640339611554,1
0,0.9746298954484746,0
0,0.6628006733847376,0
1,0.667665009536519,1
1,0.8418710253123446,1
1,0.6155462070913433,1
0,0.9107567933958688,0
0,0.9061415969920924,0
1,0.5844589676462381,0
1,0.5123049279801035,0
1,0.7618954068849179,0
0,0.5241243631228524,0
0,0.979696261656545,0
0,0.5806702123814776,1
0,0.9984935845816069,0
1,0.8722552502092905,0
1,0.5968260890652122,0
1,0.9274863257476107,1
0,0.9791750959332841,0
1,0.9919147996912655,1
0,0.8808644465381894,0
0,0.9145227655609004,0
0,0.6615824647288904,1
0,0.7048852983843594,0
1,0.9011770475076979,1
0,0.93882252256572,0
1,0.5975518027317975,1
1,0.5847439421216172,0
0,0.6885025979243141,0
0,0.8046143949887045,1
1,0.9164943246675046,0
0,0.9818783818071907,0
0,0.9278770020384041,0
0,0.7376109167567478,0
1,0.6859451598307067,0
0,0.9256742344256672,0
1,0.6572762532022883,0
1,0.712369264301385,1
0,0.7414096421793018,0
