prediction,probability,label
0,0.779902796247564,0
1,0.5782459981447802,0
0,0.8023970628750507,0
0,0.9867697959143152,0
0,0.5608362485869793,1
1,0.8779156409244875,1
0,0.9947555168344492,0
0,0.972780366842234,1
1,0.5036583061760878,0
0,0.9970473609891647,0
0,0.6267621962458737,0
1,0.9732758200488518,1
1,0.9193567140601461,1
1,0.7988053223482386,1
1,0.908952666461254,1
0,0.7283175400687018,0
1,0.7241868675826411,1
1,0.6923549273813149,1
0,0.7253609980594651,1
1,0.5349065202568645,1
0,0.955401569176479,0
1,0.853173265333516,1
0,0.7785773542020706,1
1,0.7457269915819652,1
1,0.9661385666500464,1
1,0.9192180027664717,1
0,0.680174263156856,0
0,0.5724842210074157,1
1,0.6512457022546804,0
1,0.6041382043923658,1
1,0.5715028033566568,1
1,0.8556625071557104,1
1,0.6755788154083402,0
0,0.9912097255360833,0
0,0.503145539394362,1
1,0.8218583617498189,1
0,0.9690833840128613,0
0,0.9179862901351353,0
0,0.7363116084009925,0
1,0.9698096232395873,1
0,0.9970426128714346,0
0,0.7786469815381012,0
1,0.5496207800674233,0
0,0.9309670094532265,0
0,0.7887470436615935,0
0,0.9976764212258726,0
0,0.6483094274551389,1
1,0.873079967220181,1
0,0.5245031982822148,0
0,0.8752667706682065,0
1,0.9443497053345994,1
0,0.9859969627370465,0
1,0.7956415433208354,0
1,0.6987262763893108,1
1,0.935874023614034,1
0,0.9921534907415226,0
1,0.9484012344214368,1
1,0.5752382533050037,1
1,0.8155586683413821,0
1,0.7735359151832321,0
1,0.6317487446782578,1
0,0.5747861017159437,1
0,0.5630822109550715,1
0,0.9289885502081591,0
1,0.7517795606316501,1
1,0.5854123687435695,1
0,0.9953656197374217,0
1,0.8067702588464071,1
1,0.8907639349323353,1
1,0.8863466854193116,1
0,0.6268564936166889,0
1,0.8565125410224167,1
1,0.9785366118171603,1
0,0.9996283023179183,0
0,0.5673062396608635,0
0,0.93252611663003,0
1,0.9404063368269246,1
1,0.957534272258919,1
0,0.6907228834254735,1
1,0.7483032897677148,0
1,0.9957937732044748,1
0,0.9485561912698934,0
1,0.6558328991928102,1
0,0.997676002460285,0
0,0.5103484824409756,0
1,0.5835543221748855,0
0,0.8884157264036607,0
1,0.6252811527410774,1
1,0.8597350108414963,0
1,0.8597374754472419,1
1,0.6400260301297043,1
0,0.9987004041939586,0
1,0.7982555099773271,1
1,0.9404932044442579,1
0,0.7109268666263834,0
0,0.5479621620492885,1
1,0.8737479436326283,1
1,0.5196676673777394,1
1,0.9221566386480435,1
1,0.6837578524045568,1
1,0.6914208748576707,1
1,0.9063697407745854,1
0,0.5428362418339776,0
0,0.9953753010621247,0
0,0.5971643674373736,0
0,0.5699443221595601,0
0,0.9244263408934162,0
0,0.700095538158165,0
0,0.8675021692453166,0
0,0.9475055001936195,0
1,0.9808699197484433,1
1,0.6492500293899155,0
0,0.9944217581585263,0
1,0.807995163292948,1
1,0.639199872113047,0
1,0.7143355196533756,1
1,0.9133415489389467,1
0,0.6451202398209029,0
0,0.8628246629484195,0
0,0.9273865449054193,0
1,0.7194728200906936,1
0,0.9930951472875933,0
1,0.9781300614963417,1
0,0.9793697947788474,0
0,0.8721371107173069,0
1,0.6598432301852307,1
0,0.9383546596350373,0
1,0.7677620797134957,1
1,0.5276578408866023,1
0,0.6211755180068139,0
1,0.8211950918855302,1
0,0.9334890477259252,0
1,0.9833418162597115,1
0,0.981253109355356,0
0,0.8654284364905495,0
1,0.775857508072649,1
1,0.619597261696575,0
0,0.7704002356911989,0
1,0.5964007291230526,0
1,0.7677549906854386,0
1,0.990297970598874,1
1,0.6555623369919399,0
1,0.9439468057068909,1
0,0.7553959042598571,0
1,0.8667623315959752,1
1,0.889379739592531,1
0,0.5710435068083364,0
0,0.9167200836435386,0
1,0.692416687119965,0
0,0.6451407584406069,1
0,0.5428939557794985,0
0,0.9067353417563575,0
0,0.9910047924534786,0
0,0.925712636969036,0
0,0.8749845369786307,0
1,0.8387544672610472,1
0,0.990606478362427,0
1,0.9388380866948496,1
1,0.9761476441243229,1
1,0.8622118417384045,1
0,0.8954100078828827,0
1,0.9734977683732776,1
1,0.8213247690216381,1
0,0.9591705902407742,0
0,0.8031121742341686,0
1,0.7354644172969711,0
0,0.8208428845833008,1
0,0.5653353164892103,0
0,0.6841653568172146,0
1,0.988848708967608,1
0,0.5281496778483759,1
1,0.6009460416436289,1
0,0.9895925566734807,0
0,0.9998081835288596,0
1,0.627865390508757,1
1,0.8994139071256692,1
1,0.8976610956568764,1
0,0.6260870541097802,0
0,0.6916177126246176,0
0,0.622170123545551,1
0,0.6472729838967854,0
0,0.9900274095007495,0
0,0.9710769528055094,0
0,0.9596184190176001,0
1,0.9914106137268139,1
1,0.6962915657652718,1
0,0.5292310573956703,0
0,0.5452930096973982,0
0,0.5792372932088976,0
0,0.8895190872881475,0
1,0.8356024460221887,1
1,0.622384245794727,1
0,0.9987520854001044,0
0,0.684098624975972,0
1,0.9931045444085265,1
0,0.9205732548814485,0
1,0.9996290099478512,1
0,0.9463116510212697,0
0,0.8459764923396531,0
1,0.9578422728910465,1
0,0.98970435370318,0
0,0.8761141132049933,0
0,0.9784425109894266,0
0,0.9842037724848828,0
0,0.9743115478856045,1
1,0.9037179035552971,0
1,0.9282068963718672,1
0,0.7366907415238872,0
0,0.9963487587391612,0
1,0.7704213617894408,1
1,0.5401186805068295,0
1,0.9253977764422163,1
0,0.592751080062762,0
1,0.6111373454324468,0
1,0.876145520917914,1
0,0.8965984031902418,0
0,0.5553294055363097,1
1,0.9534128889923642,1
1,0.6018092849664805,0
0,0.9753772658137453,0
0,0.9150504641427004,0
1,0.629254017902955,1
1,0.5876726261409954,0
1,0.771061921860188,1
0,0.6785156228809521,0
0,0.5797877941073378,0
0,0.9981467423617508,0
1,0.9931102963210079,1
1,0.9223603047852668,1
0,0.6702850598911095,1
0,0.5769276990834238,1
1,0.9703925935619072,1
0,0.7668934377551084,0
0,0.5096504632645941,1
1,0.6070157655225787,0
0,0.8693942495308336,0
1,0.8917737201550516,1
1,0.7581876095908202,1
1,0.9536601400677139,1
1,0.7904207619669366,0
0,0.9503311195023375,0
0,0.8977006605608455,0
0,0.9136328155190762,0
1,0.918070861786598,1
0,0.5896088298060894,1
1,0.847911260619108,1
1,0.8282210327354282,1
1,0.8519460018225062,1
0,0.7706147550705885,0
1,0.5083103912120684,0
1,0.6871710099049598,1
0,0.8470101098363468,1
1,0.9448092819858596,1
1,0.782154558463857,1
0,0.7358046636329422,0
0,0.8791346463877989,0
0,0.859110084763862,0
0,0.9222124913465211,0
0,0.9954287121409194,0
1,0.8295324690297473,0
1,0.595971149103773,0
1,0.6586198650904567,1
0,0.6792695680486556,1
1,0.527310527399589,0
1,0.8222891740367104,0
0,0.9672188428601166,0
1,0.8313466880032645,1
0,0.9001543090154513,0
0,0.8468601323013902,0
1,0.9312720519785752,1
0,0.8792960019516085,0
1,0.7136505251324665,1
1,0.5099881871342785,0
0,0.658277396444269,1
0,0.8844893603240664,0
0,0.797712128786116,0
1,0.5496650943046015,1
0,0.6430424428095717,0
1,0.6147770807467984,0
0,0.9987290817525138,0
1,0.8834082545120034,1
1,0.7032996797612057,1
1,0.7241744969587082,0
0,0.98729129039675,0
1,0.9963163074365234,1
1,0.9359853193903165,1
0,0.8092695770465488,0
1,0.7741542658127325,1
0,0.8857413909967619,0
0,0.9061628043357306,0
0,0.9120299616237139,0
1,0.6263062168053611,0
0,0.96895460192534,0
0,0.595861794190987,0
1,0.8236270730578997,1
0,0.5521967617844739,0
0,0.9722623926603527,0
1,0.739384375404504,1
1,0.6974933326082661,1
0,0.903513241258493,0
0,0.688504260583195,0
0,0.7764132463916207,0
0,0.5660052477754838,1
1,0.9022640427543022,1
0,0.6955872192121443,0
0,0.8217229829601013,1
1,0.6248637445817898,0
1,0.5114382710811226,1
0,0.929533989826377,0
1,0.5848066667999305,1
0,0.6731527404837905,0
1,0.7709884129143454,1
1,0.8470601422884015,1
1,0.9690917486703877,1
0,0.9988409055575618,0
1,0.6693021025972276,1
0,0.9268097696064402,0
0,0.6054400541490997,0
0,0.8685631380229366,0
0,0.9785909332211065,0
1,0.6742965769708851,1
1,0.6736234476277452,1
1,0.9769455387772387,1
0,0.9894027714327236,0
1,0.8539929843284143,0
1,0.9774438790257635,1
1,0.7239161686773884,0
0,0.8827786010676681,0
0,0.9975922112113061,0
1,0.7760971569380973,1
0,0.9640668494216991,0
0,0.9925830894264945,0
1,0.9922356357581048,1
0,0.9318678402721089,0
1,0.8573155792105039,1
1,0.9177362638054467,1
0,0.9772146499296777,0
1,0.9137530775134001,1
1,0.7750889418145065,0
1,0.5483124756891998,1
0,0.9682904192345738,0
0,0.6548656667671643,1
0,0.8049716176462333,0
1,0.6019770032098646,1
1,0.723513854249162,0
1,0.826915822208351,1
1,0.6926081152364897,0
1,0.6621715244782898,0
1,0.7717645907187219,1
1,0.7734715743176784,1
0,0.7899303973169026,0
0,0.9306994191784045,0
1,0.9857784886442871,1
0,0.5961103212329719,1
0,0.9249670705372689,0
0,0.9195272612608251,0
0,0.9185563818279564,0
0,0.8706062865728676,0
0,0.9670366498057423,0
0,0.9852839895745388,0
0,0.992577600169345,0
0,0.9907834977138713,0
1,0.8458522321103739,1
0,0.8353974456956281,0
0,0.5439107623119821,0
0,0.5989089498844005,1
0,0.8053095489468165,0
0,0.9108140062268223,0
0,0.8746505602935479,1
1,0.7154328840513474,1
0,0.6848393968588989,0
1,0.5370332149509798,1
0,0.5406448442632341,1
1,0.7150152233539855,1
1,0.6909370422546938,0
1,0.9644498773850165,1
0,0.9657672098371219,0
0,0.9992165506016781,0
1,0.8899434434486019,1
1,0.9997487937315663,1
1,0.9501268308245636,1
0,0.6455508038878804,1
1,0.9696419336572287,1
0,0.9357912516564038,0
0,0.9895992989588029,0
0,0.5237548222206416,1
1,0.7101730914342022,0
0,0.942373850447721,0
0,0.7225939996335419,0
0,0.9002940766540491,0
0,0.9902319812229211,0
1,0.9546082183371776,1
0,0.761069547177513,1
1,0.7971975066552047,1
0,0.9713555986255075,0
1,0.9768471717090595,1
1,0.8358268306283652,1
0,0.8461426658086597,0
0,0.9943742248211805,0
1,0.7687177956579276,1
0,0.9955414997632671,0
1,0.7141551055146969,0
1,0.6583704738918856,1
1,0.7682135887478404,1
0,0.9619338401916975,0
1,0.7034244156002504,0
1,0.9948269045477869,1
1,0.6746970113396562,0
0,0.9404022389978178,0
0,0.6786579381030836,1
0,0.9560075856857475,0
0,0.9692332139412965,0
0,0.9463791170977309,0
0,0.9345336535805009,0
1,0.5775627891927474,0
1,0.9832262679857259,1
0,0.7809463008953815,0
0,0.987366295588471,0
0,0.9005561499967953,0
1,0.7789728747641902,1
1,0.7090887776854858,1
0,0.5808337805191466,0
1,0.7410958025437417,1
1,0.824349698914588,1
0,0.9908904648080924,1
1,0.7658028540853875,0
1,0.840158069892343,1
1,0.5325122188659441,0
0,0.7128215648616643,0
0,0.8076370164324256,0
0,0.6886160904588459,0
1,0.9936839842183078,1
1,0.7952631463007119,1
1,0.5769531349944717,1
1,0.7127129660870551,1
0,0.9871741062616294,0
0,0.8813581557425081,0
1,0.8257533549178389,1
0,0.6881782825218525,1
1,0.5298668423271053,1
1,0.9438415923635876,1
0,0.9819457338354981,0
0,0.921462307583848,0
1,0.9647283999288614,1
0,0.5197393178037526,0
1,0.6270605128090813,1
0,0.5261643404556504,0
0,0.9599163264587219,0
0,0.9595762828409646,0
0,0.6171795158444732,1
1,0.984510838309096,1
0,0.6020911732441544,1
1,0.547068771288974,0
0,0.8625619317129514,0
0,0.9887520561409208,0
1,0.7334320155969499,1
1,0.6616108206097555,1
0,0.6234419532145028,0
1,0.8889473515177047,1
1,0.5395157810559315,1
0,0.723481049505091,0
1,0.61760338113725,0
0,0.9858088243365591,0
1,0.829895217098794,1
1,0.8902487248217462,1
1,0.7173174854738911,1
1,0.6616769564316057,0
0,0.8905030343343487,0
1,0.5222171803513977,0
1,0.9935177308476535,1
1,0.7659377947628343,1
0,0.9723281558014327,0
1,0.6564070353349213,1
1,0.7799366760561487,1
1,0.997734277670137,1
0,0.9994336073013855,0
0,0.5253216831064622,0
0,0.7149836036264325,0
0,0.7478669571671082,0
0,0.5769687643684283,0
0,0.9963366506092521,0
1,0.8725688565730095,1
0,0.6918700312144097,0
0,0.8968143058037036,1
0,0.9899224944197621,0
0,0.9993784306436004,0
0,0.8045723381194535,1
0,0.9961873788963795,0
1,0.586427004710032,1
1,0.6285535680419633,0
1,0.93413662110865,1
1,0.8977790796325104,0
0,0.5480933500789471,0
0,0.5932642341175958,0
0,0.6792217184803981,0
1,0.8130484251091568,1
0,0.9242494192978745,0
1,0.7082169708156705,0
0,0.8469395101452801,0
1,0.6609613877295787,0
0,0.8659142260910613,0
1,0.5270196286998027,0
0,0.8270712276351051,0
0,0.9257696477966275,0
1,0.824255973084064,1
0,0.9974672484632461,0
1,0.860987452712662,1
1,0.6923381011602676,1
0,0.8767441396721771,0
0,0.9924492856819483,0
1,0.9757575326989051,1
0,0.789118532366642,0
0,0.9041110415946602,0
1,0.99986346978517,1
1,0.5056993090450633,1
1,0.7988950882659617,1
0,0.8067148945538729,0
1,0.8948070532929029,1
0,0.9023313871591498,0
0,0.9368803645257616,1
1,0.9754937102696982,1
0,0.9919900819152501,0
1,0.6665584964918656,1
1,0.654224603191699,1
0,0.9172561569524247,0
0,0.9771742775249652,0
1,0.6025154495515518,1
1,0.7927151340551969,0
1,0.7624680533967086,1
0,0.9889156615891014,0
1,0.7194238253031763,0
0,0.6961938219256434,0
0,0.5522484534218396,1
0,0.8016145675312891,0
1,0.6777946152173524,1
0,0.5675215806596499,0
0,0.9140985177433268,0
1,0.97982791166916,1
0,0.8765319653120961,1
0,0.6448496817812548,1
1,0.9393058406730697,1
1,0.9736024645064969,1
0,0.5835411478583272,0
1,0.6088704316577094,1
1,0.8427904505141152,1
1,0.5176958474306763,1
0,0.9629321977355217,0
0,0.7190215305570515,0
0,0.96825543604269,0
0,0.8844041253931314,0
1,0.7825159416027933,1
0,0.8471116531083613,0
1,0.7153854980813316,0
1,0.5511193426122589,1
1,0.6423898524109842,1
0,0.9958428253650339,0
1,0.5606750163782891,1
1,0.742885384456742,0
0,0.8325043168797368,0
0,0.5504394848976257,1
0,0.9939701817175606,0
0,0.8790173461779123,0
1,0.8869641547876722,1
1,0.9868622080246836,1
1,0.5962761587839207,1
0,0.9855193011419533,0
1,0.6409528523538177,1
0,0.5287349483455965,1
1,0.8278194545311253,0
1,0.5279022639785343,1
1,0.508817092665953,1
1,0.6376213646695127,1
0,0.591150854645609,0
0,0.985492863329917,0
1,0.5796072923196045,1
0,0.74001963938088,0
0,0.9303965132854747,0
1,0.7238013157022601,0
1,0.5273185525627734,1
0,0.9955788822110573,0
1,0.7344552684696398,1
1,0.829313497459703,0
0,0.99807434732281,0
1,0.9776680519914028,1
0,0.9950418928663889,0
1,0.7140026994804797,1
0,0.7246421324383249,0
0,0.8738007931981043,0
1,0.6467193762533214,0
0,0.8380903422398871,1
0,0.9920453169804151,0
1,0.5084902750991662,0
0,0.9767102719247649,0
1,0.6641931198215822,0
1,0.9632914602487391,1
1,0.5546695807829028,0
0,0.9926820668610454,0
0,0.6669076934264535,0
0,0.9471267866760402,0
1,0.906361579162215,0
1,0.733501160999822,1
1,0.6198947359478509,1
0,0.6187845497911009,0
1,0.8126762376051166,1
0,0.612803166467215,1
0,0.7984517024249643,0
1,0.556548604165473,0
1,0.717848526947667,1
0,0.8946171424459483,0
1,0.8380116465623623,1
0,0.9449184516721687,0
0,0.7047276756203662,1
0,0.8394803307263207,0
0,0.6874916610327408,1
1,0.5780798078079917,0
0,0.9928219741359163,0
0,0.9078990428167074,0
1,0.5680558631492548,1
1,0.5211707453993291,0
0,0.9772284238285628,0
0,0.924696103844542,0
1,0.785326238057058,1
0,0.5460968170903879,1
0,0.9744972305471093,0
1,0.6274038732747415,1
1,0.9757917555455423,1
1,0.5784212001037525,0
0,0.7027863105605303,1
0,0.9319958388671595,0
1,0.9988931122570891,1
1,0.760977927096864,0
0,0.9201752428490155,0
0,0.8827546995630735,0
1,0.8091794729177463,0
1,0.8541262985888632,1
1,0.9249390694645976,1
0,0.544109269987787,1
1,0.866966713756962,1
1,0.5157980196352888,0
0,0.9199381880656777,0
0,0.6470700824722985,1
1,0.5308768527857007,1
1,0.851790601209788,1
1,0.7272564299457065,1
0,0.8464864699345374,0
0,0.9458756471909092,0
1,0.8890162219653163,1
0,0.974815214868377,0
1,0.9485166995011762,1
1,0.8070519425489908,1
0,0.5982372917774677,1
1,0.8926714751952494,1
1,0.957823039310878,0
1,0.7409165006096143,1
0,0.9284345623452156,0
1,0.99311763856395,1
0,0.9977066629901278,0
0,0.8514201985735302,1
1,0.8685379559246083,1
1,0.7847449300938127,1
0,0.53164308551421,0
0,0.756644185473875,0
0,0.7724553147736023,0
1,0.9258414566602202,1
1,0.9782349631609462,1
1,0.8067956209893975,1
0,0.7180012631517678,0
0,0.9097399676204011,1
1,0.8136780247749769,1
1,0.5278607644695426,1
1,0.9972143930425981,1
0,0.6649995323584268,1
1,0.9298118875635276,1
0,0.8803166311863035,0
0,0.9549221550846666,0
0,0.8600747059871569,0
1,0.5883912420036456,1
1,0.6515122417508706,0
1,0.7909265395377378,0
1,0.8505730797419918,0
1,0.6577745260626577,0
0,0.9996069333769441,0
0,0.5938730629198613,0
0,0.5390457875154874,1
0,0.6981831720574325,0
1,0.9419809896302026,0
0,0.8989250169675302,0
1,0.9005236680493848,1
1,0.6748032030689739,1
1,0.604849557211207,1
0,0.6605103818721432,1
0,0.7474987141555051,1
0,0.9113179535364067,0
1,0.5199692343584087,0
1,0.7227008539440801,1
0,0.82798794662888,0
0,0.6227126665694405,0
0,0.9786198898184019,0
1,0.9415548024413889,1
1,0.6918493307824563,1
0,0.8163340090563573,1
1,0.8647216691463063,1
1,0.506168185101588,1
0,0.7016560540076731,0
1,0.9518704487633635,1
0,0.8953451055495585,0
0,0.8226417128916332,0
1,0.8137683690917187,0
0,0.8100583749196758,0
0,0.9737431729272101,0
1,0.9454076649443283,1
0,0.8123613385264215,0
0,0.9991541158360939,0
1,0.75979081036045,1
1,0.5739023708805444,1
0,0.6758073088677661,1
0,0.9960801963787512,0
1,0.5961624668112977,1
1,0.8008877284527754,1
1,0.9751364710871094,1
0,0.9908366384284062,0
0,0.8938677117682545,0
0,0.9924306999271396,0
0,0.9623761693064582,0
0,0.8294062545622561,0
0,0.8144960234705239,0
0,0.9825054780528055,0
1,0.9952100748764303,1
1,0.8471656110713853,1
0,0.9161462586689616,0
0,0.7753381076612537,0
1,0.9853461334705679,1
1,0.6749118713707829,0
0,0.8414830336947302,1
0,0.975828928515488,0
0,0.9989382499666342,0
1,0.9877127530988354,1
0,0.6359490141146262,1
1,0.6799854177550742,1
0,0.5175997714641911,0
0,0.6133607916170005,0
1,0.7712299993270104,1
0,0.7547288929900516,0
0,0.8534751781542221,0
1,0.7144934443275623,0
0,0.9777758743415549,0
0,0.6116023725392844,0
1,0.8379366984624944,1
0,0.9998312172489835,0
0,0.5890511662460803,0
1,0.5495394534650946,0
1,0.8547234505904577,1
1,0.8009224099403813,1
1,0.8280989626801655,1
0,0.888414214499686,0
1,0.9582092383849194,1
0,0.7657817369863049,0
0,0.5238027280486341,0
1,0.9339744636191025,1
1,0.9455563679509583,1
1,0.8040810851092011,0
1,0.9508181466832025,1
1,0.9744155881621955,1
1,0.8702808218314386,1
1,0.5810950642627533,0
1,0.5270150941889122,0
1,0.9851549496367774,1
1,0.6554135313726895,1
0,0.971364790044896,0
0,0.5361906167547072,0
1,0.6996071655461614,0
0,0.9911812883098299,0
0,0.9507279285131074,0
1,0.6232290099749269,0
1,0.9870808135795642,1
1,0.8040934554599029,1
0,0.5909702008687707,0
0,0.5102522534847285,0
0,0.9821936902032978,0
1,0.5938131567554682,1
1,0.9957979535937774,1
0,0.9214167343952796,0
0,0.6093356944865651,1
0,0.8661092493723869,1
1,0.9300634797331694,1
1,0.9928556248603573,1
1,0.5934755284502073,0
0,0.7852162417761122,1
1,0.967403668507458,0
0,0.9945251838977642,0
1,0.8517031077578798,1
0,0.9673708215565114,0
0,0.5425580867936789,0
1,0.6386251305402446,0
0,0.8186486001217816,0
0,0.9570831715841888,0
1,0.9075119176209583,1
1,0.9701293310689826,1
0,0.9473899121132732,0
0,0.7410610213973798,0
1,0.6988846916443124,0
1,0.9880960580112312,1
0,0.982895338527509,0
1,0.5922272125330516,1
0,0.973335132553766,0
0,0.6707323480168779,1
0,0.8240294078628189,0
0,0.6026562606100645,1
0,0.9850337755651903,0
1,0.9605877370881092,1
1,0.797412169312467,1
1,0.8852499855154196,1
0,0.6747299362317822,0
1,0.705108088931404,1
1,0.8677589432751762,1
1,0.9784171550440782,1
0,0.6960455513071881,0
0,0.9692945964011948,0
0,0.6119421957122388,0
0,0.8600465686070904,0
1,0.9211480706288061,1
1,0.7625026656968741,1
1,0.8590550269590072,1
0,0.9770777195525187,0
1,0.8170552156327798,0
1,0.8558231693149049,1
1,0.7642209590546472,1
0,0.8099613398277093,1
1,0.6484058952951742,0
0,0.9134530192271676,0
0,0.5723878987220474,1
0,0.557997529767142,0
1,0.7582335381517855,1
1,0.9747723118741568,1
0,0.9319706057852526,0
0,0.8236845998738964,0
1,0.737488636645472,0
0,0.5003908093092083,0
0,0.5827911684234183,0
0,0.6343887000469596,0
0,0.9922458574782481,0
0,0.5456121517678506,1
1,0.9833712593025474,1
0,0.6588269813620393,0
0,0.9843847429503888,0
1,0.9720387818600256,1
0,0.6710001059012524,1
1,0.950741869592605,1
0,0.8011903407291352,1
1,0.5311737359201377,0
1,0.9183692147339015,1
1,0.5164140935443642,0
0,0.9336686276294077,0
1,0.6030201976654572,1
0,0.9693191338395655,0
0,0.8260435452801005,0
1,0.954149163135313,1
1,0.7421193933071155,1
1,0.5379912341910906,1
0,0.7757788816915927,0
1,0.9108578276643272,1
1,0.7676375162866822,1
0,0.711790017985757,1
1,0.6672883467252416,1
0,0.974868066955651,0
0,0.933319846553823,0
0,0.8152245965480203,0
0,0.9862817365089139,0
1,0.7376047840135778,1
1,0.669311243333328,1
0,0.7044173077201263,1
1,0.7013861791903098,1
1,0.8618605884784126,1
1,0.6324897773492458,1
1,0.5471198383386751,1
0,0.9660038807758901,0
1,0.9235738742967983,1
0,0.7543874429413355,0
0,0.9641795911763325,0
0,0.5773489952844324,0
0,0.8243579816219764,1
0,0.6993761264379533,0
0,0.8926512494517959,1
0,0.8887679546912218,0
1,0.6813192753279742,1
1,0.887651184897699,1
1,0.9735387662062751,1
1,0.8153664186797007,1
0,0.9714335419670741,0
1,0.9614162863110264,1
0,0.9302559036987947,0
1,0.7567348207645542,1
1,0.6930352301721724,1
1,0.7126986731270839,1
1,0.9590072543748188,1
0,0.9942321629936255,0
0,0.9788200032303964,0
1,0.8521341708740018,1
0,0.947937598845002,0
1,0.600908109183994,1
0,0.8813141679712401,0
0,0.7869847377069569,0
0,0.9984345077353782,0
0,0.8747040717389981,1
1,0.9357802851397873,1
0,0.998614628827461,0
0,0.5437904581272486,0
1,0.680635447292595,0
1,0.9189668209048192,1
0,0.6582111079495357,0
1,0.9401884596918825,1
1,0.5932437681631759,1
0,0.9516034094479299,0
1,0.9906875024430178,1
1,0.541849771269429,0
1,0.8708343928542928,1
0,0.8643863117792492,0
0,0.865085112548869,0
1,0.9262116735691893,1
1,0.6106026036746108,0
0,0.7028965228850619,0
0,0.976526438786772,0
0,0.5859237157371779,0
0,0.782314055225409,0
0,0.7335693370069504,1
0,0.8353946172396531,0
0,0.9940204775340693,0
1,0.8023441005952048,1
0,0.999576366466246,0
0,0.748954532623231,1
0,0.9873111429880773,0
1,0.5686922392270704,0
0,0.8070243494804813,0
0,0.8614638780157959,0
1,0.9068413228505969,1
1,0.95911399826981,1
0,0.895086360479356,0
1,0.7918438995167096,0
0,0.6605631040124521,0
0,0.9785853686586695,0
1,0.8653193733454063,1
1,0.7314485864349073,1
1,0.8144903642246991,0
1,0.6886439503286106,1
0,0.8895305867171084,0
1,0.7139965855596038,1
1,0.6559396175630873,1
1,0.7416018814407587,1
1,0.962072061742931,1
0,0.999117226839798,0
1,0.8777693740324413,1
1,0.8035150623325048,1
0,0.6322474916736183,0
1,0.7717846447228378,0
0,0.849453051638227,0
