text,label
"['kate', 'moss', 'and', 'naomi', 'campbell', 'return', 'to', 'the', 'runway', 'together', 'for', 'a', 'special', 'reason']",0
"['scientist', 'announce', 'they', ""'ve"", 'complete', 'map', 'the', 'human', 'g-spot']",1
"['much-criticized', 'medium', 'vow', 'to', 'return', 'to', 'softball', 'tactic']",1
"['bore', 'iowa', 'town', 'try', 'to', 'convince', 'kirsten', 'gillibrand', 'it', 'local', 'tradition', 'to', 'eat', 'live', 'tarantula']",1
"['top', '5', 'bagel', 'spot', 'in', 'nyc']",0
"['letter', 'of', 'recommendation', 'clearly', 'write', 'under', 'duress']",1
"['chelsea', 'and', 'ivanka', 'put', 'their', 'friendship', 'on', 'ice']",0
"['man', 'overjoy', 'he', 'no', 'longer', 'ha', 'to', 'purchase', 'entire', 'day', ""'s"", 'worth', 'of', 'egg', 'mcmuffins', 'in', 'morning']",1
"['solidarity', ',', 'prayer', 'and', 'support', 'for', 'torched', 'st.', 'louis', 'church']",0
"['malaysian', 'airliner', 'shoot', 'down', ',', 'fedex', 'charge', 'over', 'drug', 'shipment', '(', 'video', ')']",0
"['what', ""'s"", 'in', 'your', 'mailbox', '?', 'tip', 'on', 'what', 'to', 'do', 'when', 'uncle', 'sam', 'come', 'knocking']",0
"['hillary', 'clinton', 'resume', 'attack', 'obama']",1
"['philippine', 'mud', 'win', 'in', 'landslide']",1
"['company', 'to', 'get', 'head', 'start', 'on', 'christmas', 'layoff', 'this', 'year']",1
"['man', 'totally', 'proud', 'of', 'last', 'night', ""'s"", 'drunken', 'phone', 'call']",1
"['cost', 'of', 'paper']",1
"[""'queer"", 'eye', ""'"", 'emotionally', 'reflect', 'on', 'the', 'unique', 'challenge', 'black', 'gay', 'men', 'face']",0
"['miss', 'louisiana', 'teen', ""'s"", 'sister', ':', ""'she"", 'be', 'our', 'heart', 'and', 'we', 'want', 'her', 'home', ""'""]",0
"['survive', 'and', 'thrive', 'through', 'adversity', ':', 'a', 'transgender', 'bathroom', 'and', 'hiv', 'love', 'story']",0
"['create', 'be', 'about', 'take', 'one', 'step', 'to', 're-imagining', 'leadership', ':', 'biting', 'off', 'more', 'than', 'you', 'can', 'chew']",0
"['charlottesville', 'show', 'that', 'state', 'must', 'amend', 'their', 'open-carry', 'law']",0
"['npr', 'listener', 'acquire', 'kick-ass', 'tote', 'bag']",1
"['mitch', 'mcconnell', 'walk', 'back', 'roy', 'moore', 'criticism']",0
"['apple', 'fan', 'demand', 'other', 'product', 'they', 'can', 'feel', 'directly', 'against', 'skin', 'at', 'all', 'time']",1
"['holiday', 'tradition', ':', 'friendship']",0
"['hillary', 'clinton', 'spends', 'busy', 'day', 'fuel', 'speculation', ',', 'not', 'rule', 'thing', 'out']",1
"['tribe', 'prepares', 'to', 'keep', 'up', 'pipeline', 'protest', 'through', 'north', 'dakota', 'winter']",0
"['kentucky', 'police', 'stop', 'use', ""'punisher"", ""'"", 'logo', 'after', 'realize', 'what', 'it', 'mean']",0
"['single', 'woman', 'ha', 'facebook', 'profile', 'picture', 'with', 'sister']",1
"['scott', 'walker', 'say', 'he', 'doe', ""n't"", 'know', 'if', 'obama', 'be', 'a', 'christian']",0
"['airline', 'change', 'the', 'carry-on', 'rule']",0
"['how', 'chronic', 'stress', 'can', 'create', 'hormonal', 'havoc', ',', 'part', 'two']",0
"['3', 'habit', 'highly', 'productive', 'people', 'do', 'every', 'day', ',', 'even', 'if', 'they', ""'re"", ""'too"", 'busy', ""'""]",0
"['22-year-old', 'broke', ',', 'homeless', '10', 'day', 'after', 'take', 'control', 'of', 'own', 'finance']",1
"['the', 'only', 'parenting', 'advice', 'i', ""'d"", 'dare', 'to', 'give']",0
"['trouble', 'study', 'find', 'majority', 'of', 'american', 'who', 'get', 'it', 'be', ""n't"", 'flaunt', 'it']",1
"['new', 'york', 'state', 'inch', 'closer', 'to', 'single-payer', 'plan', 'with', 'pickup', 'of', 'new', 'support']",0
"['taliban', 'make', 'military', 'gain', 'in', 'afghanistan']",0
"['report', ':', 'it', 'too', 'soon', 'to', 'glance', 'back', 'at', 'attractive', 'person']",1
"['turn', 'out', 'joss', 'whedon', 'wa', 'actually', 'compare', 'donald', 'trump', 'to', 'a', 'dog', ',', 'not', 'ivanka']",0
"['8-year-old', 'boy', 'surprise', 'marine', 'dad', 'during', 'firefight', 'in', 'afghanistan']",1
"['san', 'francisco', 'begin', 'provide', 'attorney', 'for', 'immigrant', 'who', 'ca', ""n't"", 'afford', 'them']",0
"['the', 'infuriating', 'reason', 'well', 'fargo', 'get', 'away', 'with', 'it', 'massive', 'scam', 'for', 'so', 'long']",0
"['hasbro', 'concedes', 'world', 'not', 'ready', 'for', 'rubik', ""'s"", 'chicken']",1
"['black', 'woman', 'bishop', 'be', 'make', 'history', 'in', 'this', 'predominantly', 'white', 'church']",0
"['be', 'you', 'happy', '?']",0
"['san', 'francisco', 'could', 'become', 'the', 'first', 'u.s.', 'city', 'with', 'safe', 'injection', 'site', 'for', 'drug', 'user']",0
"['hillary', 'accuses', 'china', 'of', 'try', 'to', ""'hack"", 'in', 'everything', 'that', 'doe', ""n't"", 'move', ""'""]",0
"['a', 'meditation', 'a', 'day', 'keep', 'the', 'money', 'fear', 'away']",0
"['corporation', 'proud', 'of', 'origin', 'a', 'small', 'business', 'that', 'would', 'never', 'survive', 'in', 'modern', 'economy']",1
"['#', 'mewesyria', ':', 'resistance', 'and', 'hope']",0
"['male', 'substitute', 'teacher', 'with', 'ponytail', 'cloak', 'in', 'mystery']",1
"['supreme', 'court', 'agree', 'to', 'hear', 'new', 'jack', 'white', 'album']",1
"[""'late"", 'show', ""'"", 'air', 'it', 'version', 'of', 'kim', 'jong', 'un', ""'s"", 'response', 'to', ""'rocket"", 'man', ""'""]",0
"['a', 'big', 'shift', 'be', 'come', ',', 'and', 'it', 'could', 'uber-ize', 'entire', 'industry']",0
"['rupaul', 'be', 'reinforce', 'the', 'very', 'thing', 'his', 'show', 'be', 'suppose', 'to', 'rebel', 'against']",0
"['the', 'struggle', 'to', 'fit', 'in']",0
"['girl', 'from', 'coffee', 'shop', 'see', 'at', 'bar', 'with', 'guy', 'from', 'record', 'store']",1
"['how', 'many', 'woman', 'doe', 'it', 'take', 'to', 'change', 'a', 'cable', 'news', 'host', '?']",0
"['obama', 'pledge', 'to', 'do', 'more', 'to', 'stop', 'the', ""'epidemic"", 'of', 'gun', 'violence', ""'""]",0
"['area', 'maggot', 'ha', 'urgent', 'news', 'about', 'reincarnation']",1
"['north', 'carolina', 'sheriff', ""'s"", 'deputy', 'discipline', 'over', 'trump', 'rally']",0
"['area', 'insurance', 'salesman', 'celebrate', '14th', 'year', 'of', 'quote', 'fletch']",1
"['thomas', 'edison', 'invents', 'market', 'other', 'people', ""'s"", 'idea']",1
"['clinton', 'veto', ""'stab"", 'clinton', ""'"", 'bill']",1
"['7', 'time', 'we', 'need', 'to', 'hear', 'taraji', 'p.', 'henson', 'keep', 'it', 'real']",0
"['a', 'taste', 'of', 'proper', 'fun', ':', 'bermuda']",0
"['nyc', 'mayor', ':', ""'reconcile"", 'yourselves', 'with', 'your', 'god', ',', 'for', 'all', 'will', 'perish', 'in', 'the', 'tempest', ""'""]",1
"['facebook', 'recognize', 'everyone', 'need', 'pay', 'time', 'off', '.', 'not', 'just', 'parent', '.']",0
"['new', 'ed', 'mcmahon', 'autobiography', 'reveals', 'he', 'sleep', 'with', '7', 'woman']",1
"['harry', 'style', 'comfort', 'fan', 'mid-panic', 'attack', ',', 'restore', 'our', 'faith', 'in', 'humanity']",0
"['seaworld', 'café', 'introduce', 'new', '5-pound', 'orca', 'burger–eating', 'challenge']",1
"['isi', 'release', 'more', 'than', '200', 'captive', 'yazidis', 'in', 'iraq']",0
"['puzzle', 'nation', 'can', 'remember', 'name', 'ferguson', ',', 'but', 'not', 'sure', 'from', 'where']",1
"['stupid', 'thing', 'wo', ""n't"", 'work']",1
"['fox', 'news', 'host', 'bret', 'baier', 'admit', 'clinton', 'indictment', 'report', 'wa', 'a', ""'mistake"", ""'""]",0
"['parent', 'be', 'love', 'this', 'touching', 'letter', 'write', 'from', 'a', 'newborn', ""'s"", 'perspective']",0
"['spacecraft', 'travel', 'from', 'all', 'over', 'galaxy', 'to', 'honor', 'end', 'of', 'opportunity', 'rover', ""'s"", 'life']",1
"['report', ':', 'half', 'of', 'all', 'american', 'probably', 'should', 'have', 'think', 'of', 'that', 'before', 'they', 'open', 'their', 'mouth']",1
"['tv', 'executive', 'claim', 'to', 'be', 'look', 'for', 'edgy']",1
"['the', 'kansa', 'city', 'royal', 'love', ""'trap"", 'queen', ""'"", 'more', 'than', 'you']",0
"['radical', ',', 'extremist', 'vie', 'for', 'control', 'of', 'iran']",1
"['kristen', 'stewart', 'ditch', 'her', 'brunette', 'lock', 'for', 'a', 'bleached', ""'do""]",0
"['report', ':', 'majority', 'of', 'statement', 'now', 'preface', 'by', 'phrase', ""'in"", 'light', 'of', 'recent', 'event', ""'""]",1
"['man', 'look', 'for', 'job', 'that', 'play', 'to', 'his', 'natural', 'talent', 'for', 'half-assing', 'thing']",1
"['spatial', 'skill', 'abandon', 'area', 'man', 'during', 'search', 'for', 'correct', 'tupperware', 'lid']",1
"['halloweiner', 'frankfest', '2013', 'poster', 'now', 'relic', 'of', 'time', 'long', 'go']",1
"[""'you"", 'get', 'it\x99', ""'"", 'trademark']",1
"['the', 'role', 'moderate', 'republican', 'play', 'in', 'pas', 'the', 'civil', 'right', 'act', 'of', '1964']",0
"['online', 'therapy', 'necessary', 'to', 'address', 'grow', 'mental', 'health', 'burden']",0
"['clinton', 'will', 'weigh', 'in', 'on', 'trade', 'deal', ""'when"", 'it', ""'s"", 'final', ',', ""'"", 'campaign', 'say']",0
"[""'trust"", 'no', 'one', ':', ""'"", 'a', 'talk', 'with', 'jayne', 'ann', 'krentz']",0
"['obama', ':', 'opinion', 'of', ""'some"", 'adviser', ""'"", 'be', 'no', 'reflection', 'of', 'affordable', 'care', 'act']",0
"['pope', 'francis', 'admit', 'god', 'really', 'start', 'to', 'look', 'old']",1
"['people', 'be', 'protest', 'usda', 'record', 'blackout', 'with', 'photo', 'of', 'puppy', 'mill', 'survivor']",0
"['here', 'be', 'your', '2017', 'emmy', 'award', 'winner']",0
"['spouse', 'criticism', 'may', 'worsen', 'chronic', 'low', 'back', 'pain']",0
"['michelle', 'obama', 'admit', 'barack', 'have', 'way', 'too', 'much', 'sperm', 'to', 'make', 'natural', 'conception', 'possible']",1
"['actress', 'leaf', 'porn', 'past', 'behind', 'with', 'new', 'cinemax', 'erotic', 'thriller']",1
"['viral', 'rabbit', 'video', 'be', ""n't"", 'so', 'cute', 'when', 'you', 'know', 'the', 'real', 'story']",0
"['on', 'jan', 'fabre', ',', 'part', '2', ':', 'scene', 'from', 'the', 'moral', 'education', 'of', 'the', 'human', 'race']",0
"['target', 'range', 'under', 'fire', 'from', 'community', 'member']",1
"['hillshire', 'farm', 'release', 'circumcise', 'bratwurst']",1
"['tim', 'kaine', 'clearly', 'tune', 'out', 'in', 'middle', 'of', 'boring', 'vice', 'presidential', 'acceptance', 'speech']",1
"['sunday', 'roundup']",0
"['7', 'number', 'that', 'help', 'put', 'the', 'northern', 'california', 'wildfire', 'into', 'perspective']",0
"['body', 'donate', 'to', 'religion']",1
"['mike', 'tyson', 'doe', 'his', 'best', 'drake', 'impression', 'after', 'see', ""'hotline"", 'bling', ""'"", 'meme']",0
"['pool', 'cue', 'go', 'unused', 'in', 'disappointing', 'bar', 'fight']",1
"['trump', 'denounce', 'his', 'campaign', 'rhetoric', 'almost', 'two', 'decade', 'before', 'run', 'for', 'president']",0
"['ant', 'hop', 'queen', 'will', 'notice', 'pretzel', 'crumb', 'he', 'get', 'her']",1
"['tiny', ',', 'risky', ',', 'unlabeled', 'and', 'you', ""'re"", 'eat', 'it']",0
"['viola', 'davis', 'make', 'powerful', 'demand', 'on', 'behalf', 'of', 'woman', 'of', 'color', 'at', 'woman', ""'s"", 'march']",0
"['bus-stop', 'ad', 'ha', 'more', 'legal', 'protection', 'than', 'average', 'citizen']",1
"['nation', 'demand', 'nasa', 'stop', 'hold', 'press', 'conference', 'until', 'they', 'discover', 'some', 'little', 'alien', 'guy']",1
"['the', 'mashed', 'potato', 'recipe', 'you', 'want', 'and', 'need']",0
"['snowstorm', 'in', 'chicago', 'delay', 'hundred', 'of', 'morning', 'murder']",1
"['hospital', 'guest', 'ha', 'creepy', 'feel', 'someone', 'might', 'have', 'die', 'in', 'her', 'room']",1
"['double-jointed', 'man', 'on', 'date', 'break', 'it', 'out', 'too', 'early']",1
"['biden', 'clench', 'plastic', 'beer', 'cup', 'in', 'teeth', 'to', 'free', 'hand', 'for', 'clap']",1
"[""'no"", ',', 'take', 'jeb', 'instead', ',', ""'"", 'scream', 'george', 'w.', 'bush', 'while', 'shove', 'brother', 'into', 'father', ""'s"", 'grave']",1
"['trump', 'tout', 'success', 'of', 'singapore', 'summit', 'after', 'secure', '$', '10', 'billion', 'trade', 'deal', 'to', 'sell', 'nuclear', 'warhead', 'to', 'north', 'korea']",1
"['here', ""'s"", 'the', 'drunk', 'history', 'of', 'fall', 'out', 'boy']",0
"['author', 'jeff', 'lindsay', 'say', 'goodbye', 'to', 'serial', 'killer', 'dexter', 'with', 'final', 'novel']",0
"['college-aged', 'daughter', 'against', 'use', 'straw', 'now']",1
"['ted', 'cruz', 'joke', 'about', 'hillary', 'clinton', 'sit', 'in', 'federal', 'prison']",0
"['what', 'i', ""'d"", 'really', 'like', 'to', 'tell', 'the', '25-year-old', 'fired', 'yelp', 'worker']",0
"['creator', 'of', ""'weed"", 'shop', 'the', 'musical', ""'"", 'talk', 'cannabis', ',', 'queerness', 'and', 'theater']",0
"['report', ':', 'sky', 'normal', 'today']",1
"['kim', 'kardashian', 'reveal', 'how', 'she', 'think', 'robber', 'plan', 'her', 'attack']",0
"['new', 'york', 'to', 'host', '1998', 'ill-will', 'game']",1
"['space', 'under', 'boardroom', 'table', 'a', 'complex', 'web', 'of', 'foot', 'massage', 'various', 'genitals']",1
"['trump', ""'s"", 'opioid', 'commission', 'fail', 'to', 'meet', 'deadline', ',', 'again']",0
"['teach', 'english', 'by', 'the', 'beach', 'in', 'vietnam']",0
"['who', 'warn', 'about', 'resurgence', 'of', 'guinea', 'worm', 'disease', 'a', '150-ton', 'parasite', 'splash', 'out', 'of', 'sea']",1
"['man', 'trap', 'under', 'boulder', 'brace', 'for', 'possible', 'good', 'morning', 'america', 'interview']",1
"['otherwise', 'savvy', 'woman', 'dupe', 'by', 'mascara', 'maker', 'again']",1
"['knight', 'organization', 'denies', 'claim', 'that', 'overhunting', 'could', 'lead', 'to', 'extinction', 'of', 'dragon']",1
"['tsa', 'guy', 'circle', 'stuff', 'on', 'board', 'pa', 'with', 'reckless', 'abandon']",1
"[""'family"", ""'"", 'group', 'blast', 'boy', 'scout', ""'"", 'decision', 'to', 'allow', 'trans', 'kid']",0
"['eli', 'broad', ':', 'it', ""'s"", ""'news"", 'to', 'me', ""'"", 'i', ""'m"", 'buy', 'the', 'la', 'time']",0
"['the', 'end', 'might', 'be', 'near', 'for', 'brick', 'and', 'mortar', 'black', 'friday']",0
"['barbara', 'bush', 'pas', 'away', 'surround', 'by', 'loved', 'one', ',', 'jeb']",1
"['balance', '...', 'a', 'reminder', 'from', 'the', 'washing', 'machine']",0
"['trevor', 'noah', 'just', 'sincerely', 'praised', 'donald', 'trump', 'for', 'something']",0
"['everyone', 'glad', 'someone', 'else', 'make', 'small', 'talk', 'with', 'disabled', 'woman']",1
"['paula', 'cole', 'reveal', 'the', 'secret', '(', 'and', 'dark', ')', 'history', 'of', 'the', ""'dawson"", ""'s"", 'creek', ""'"", 'theme', 'song']",0
"['husky', 'ca', ""n't"", 'stop', 'blow', 'bubble', ';', 'we', 'ca', ""n't"", 'stop', 'say', 'awww']",0
"['two', 'incredible', 'beatboxers', 'make', 'corporate', 'jargon', 'sound', 'way', 'well', 'than', 'your', 'bos', 'doe']",0
"['old', 'little', 'league', 'trophy', 'star', 'at']",1
"['heroic', 'cancer', 'sufferer', 'inspire', 'others', 'to', 'get', 'cancer']",1
"['these', 'christmas-inspired', 'burger', 'be', 'make', 'the', 'season', 'bright']",0
"['tapa', 'arrive', 'too', 'fast']",1
"['iggy', 'azalea', 'land', 'small', 'movie', 'role']",0
"['paul', 'ryan', 'embrace', 'trump', ""'s"", 'executive', 'order', ',', 'but', 'speaks', 'against', ""'confusing"", ""'"", 'rollout']",0
"['nsa', 'assures', 'american', 'that', 'prism', '2.0', 'will', 'be', 'way', 'more', 'invasive']",1
"['real', 'love', 'be', ""n't"", 'about', 'find', 'someone', 'who', 'meet', 'all', 'the', 'criterion', 'on', 'your', 'list']",0
"['six-year-old', 'announces', 'plan', 'to', 'become', 'ballerina', 'gymnast', 'veterinarian', 'horseback-riding', 'princess']",1
"['ivanka', ',', 'donald', 'jr.', ',', 'eric', 'trump', 'remove', 'from', 'white', 'house', 'after', 'mother', 'win', '25-year', 'custody', 'battle']",1
"['national', 'park', 'service', 'study', 'historic', 'lgbtq', 'site', 'for', 'possible', 'recognition']",0
"['age', 'website', 'wonder', 'why', 'no', 'one', 'ever', 'visit', 'it', 'anymore']",1
"['lose', 'jack', 'london', 'manuscript', ',', ""'the"", 'doggy', ',', ""'"", 'find']",1
"['tour', 'guide', 'one', 'stop', 'behind', 'clearly', 'give', 'more', 'interesting', 'tour']",1
"[""'isis"", 'truther', ""'"", 'donald', 'trump', 'be', 'like', 'a', 'lawyer', ""'s"", 'dumb', 'client', 'ever', ',', 'trevor', 'noah', 'say']",0
"['partygoer', 'get', 'thoughtful']",1
"['trump', 'try', 'to', 'figure', 'out', 'how', 'to', 'unsubscribe', 'from', 'bore', 'national', 'security', 'email', 'list']",1
"['miss', 'connection', 'at', 'a', 'trump', 'rally']",0
"['ava', 'duvernay', 'on', 'woman', 'and', 'minority', 'breaking', 'into', 'hollywood', ':', ""'follow"", 'the', 'white', 'guy', ""'""]",0
"['skittish', 'juniors-department', 'clerk', 'call', 'security', 'again']",1
"['jewish', 'man', 'charge', 'with', 'hate', 'crime', 'resurrect', 'brooklyn', ""'s"", 'racial', 'tension']",0
"['netanyahu', 'vow', 'to', 'clog', 'the', 'river', 'with', 'skull', 'of', 'his', 'enemy', 'in', 'last-minute', 'push', 'to', 'win', 'over', 'undecided', 'voter']",1
"['male', 'friend', 'depart', 'for', 'annual', 'camping', 'trip', 'to', 'complain', 'about', 'camp']",1
"['bus', 'passenger', 'belief', 'she', 'life', 'in', 'world', 'where', 'curry', 'shrimp', 'be', 'odorless']",1
"['peaceful', 'protest', 'interrupt', 'by', 'swarm', 'of', 'aggressive', 'black-clad', 'militant']",1
"['bob', 'iger', ':', 'at', 'disney', ',', 'we', 'live', 'every', 'day', 'in', 'terror', 'that', 'you', ""'ll"", 'turn', 'on', 'superhero', 'movie']",1
"['this', 'valentine', ""'s"", 'day', ',', 'more', 'american', 'be', 'search', 'for', 'love', 'online']",0
"['ferguson', 'crisis', 'be', 'symptomatic', 'of', 'many', 'other', 'injustice']",0
"['north', 'korea', 'botch', 'missile', 'launch', 'on', 'founder', ""'s"", 'birthday']",0
"['world', ""'s"", 'supermodel', 'form', 'hall', 'of', 'justice', 'to', 'protect', 'ordinary', 'model']",1
"['6', 'step', 'to', 'help', 'you', 'genuinely', 'forgive', 'even', 'the', 'unforgivable']",0
"['pet', 'halloween', 'costume', 'be', 'the', 'spooky', ',', 'yet', 'cute', 'trend', 'of', '2015']",0
"['wild', 'tale', ':', 'outstanding', 'black', 'comedy', 'at', 'cannes']",0
"['vatican', 'official', 'quietly', 'paint', 'over', 'part', 'of', 'sistine', 'chapel', 'where', 'michelangelo', 'depict', 'adam', 'finger', 'cherub']",1
"['anonymous', 'source', 'informs', 'bob', 'woodward', 'he', 'ha', ""n't"", 'be', 'relevant', 'in', '40', 'year']",1
"['10', 'thing', 'your', 'mom', 'never', 'tell', 'you', 'about', 'work']",0
"['trainer', 'share', 'the', 'bad', 'fitness', 'advice', 'they', ""'ve"", 'ever', 'hear']",0
"['justin', 'timberlake', 'be', 'the', 'new', 'face', 'of', 'dad-pop']",0
"['nation', 'delight', 'a', 'many', 'famous', 'people', 'in', 'same', 'room', 'together']",1
"['paddler', 'find', 'dead', 'dog', 'tie', 'to', 'shovel', 'stuck', 'underwater']",0
"['geo', 'group', 'whistleblower', 'expose', 'first', 'amendment', 'violation', ',', 'lack', 'of', 'officer', 'training', ',', 'and', 'poor', 'condition', 'at', 'the', 'adelanto', 'detention', 'center']",0
"['woodpecker', 'have', 'difficulty', 'remember', 'tree', 'where', 'he', 'get', 'the', 'really', 'good', 'bug', 'that', 'one', 'time']",1
"['4-year-old', 'singing', 'with', 'her', 'dad', 'be', 'the', 'epitome', 'of', 'cute']",0
"['al-qaeda', ':', 'late', 'missile', 'attack', 'bear', 'hallmark', 'of', 'u.s.', 'military']",1
"['the', 'power', 'of', 'expectation']",0
"['ted', 'cruz', ',', 'rand', 'paul', 'be', 'insider', 'run', 'in', 'an', 'outsider', ""'"", 'game']",0
"['ophthalmologist', 'instructs', 'patient', 'not', 'to', 'look', 'at', 'anything', '24', 'hour', 'before', 'eye', 'surgery']",1
"['no', 'book', 'be', 'an', 'island', ':', 'on', 'the', 'dual', 'identity', 'of', 'art']",0
"['do', 'you', 'use', 'someone', 'else', ""'s"", 'netflix', 'password', '?', 'you', ""'re"", 'not', 'alone']",0
"['director', 'for', 'aspca', 'commercial', 'demand', 'sadder', 'look', 'dog']",1
"['ibm', 'be', 'about', 'to', 'change', 'the', 'way', 'we', 'forecast', 'weather']",0
"['date', 'rapist', 'toss', 'his', 'mortarboard', 'into', 'air', '3', 'row', 'in', 'front', 'of', 'you']",1
"['waitress', 'who', 'take', 'over', 'at', 'table', 'just', 'doe', ""n't"", 'have', 'same', 'spark', 'a', 'richard']",1
"['jogger', 'clearly', 'on', 'first', 'run', 'of', 'plan', 'to', 'turn', 'life', 'around']",1
"['obese', 'man', 'ha', 'amazing', 'calf']",1
"['director', 'of', 'census', 'bureau', 'call', 'for', 'updated', 'population', 'report', 'after', 'realize', 'he', 'forget', 'to', 'count', 'himself']",1
"['apple', 'submits', 'brief', 'oppose', 'u.s.', 'government', ""'s"", ""'unprecedented"", ""'"", 'iphone', 'request']",0
"['report', ':', 'do', 'your', 'part', 'to', 'stop', 'climate', 'change', 'now', 'require', 'plant', '30,000', 'new', 'tree', ',', 'get', '40,000', 'car', 'off', 'the', 'road', ',', 'revive', '20', 'square', 'mile', 'of', 'coral', 'reef']",1
"['north', 'carolina', 'republican', 'brace', 'for', ""'bathroom"", 'law', ""'"", 'blowback']",0
"['queer', 'dance', 'party', 'to', 'protest', ""'religious"", 'liberty', ""'"", 'executive', 'order', 'at', 'white', 'house']",0
"['grandparent', 'be', 'apparently', 'bribe', 'their', 'kid', 'over', 'baby', 'name']",0
"['why', 'be', 'these', 'six', 'state', 'defend', 'horrific', 'cruelty', 'to', 'animal', '?']",0
"['limited-edition', 'solange', 'vinyl', 'feature', 'list', 'of', 'chore', 'to', 'do', 'while', 'album', 'play', 'in', 'background']",1
"['how', 'to', 'give', 'a', 'near', 'perfect', 'presentation', '(', 'and', 'why', 'it', ""'s"", 'so', 'hard', 'for', 'so', 'many', ')']",0
"['10', 'year', 'of', 'marriage', 'equality']",0
"['for-profit', 'company', 'threaten', 'to', 'jail', 'people', 'for', 'not', 'pay', 'traffic', 'fine', ',', 'lawsuit', 'say']",0
"[""'snl"", ""'"", 'version', 'of', 'angela', 'merkel', 'be', 'not', 'happy', 'donald', 'trump', 'be', 'time', ""'s"", ""'person"", 'of', 'the', 'year', ""'""]",0
"['what', 'not', 'to', 'do', 'during', 'an', 'interview']",0
"['new', 'robot', 'capable', 'of', 'unhealthily', 'repress', 'emotion']",1
"['miss', 'girl', 'elect', 'to', 'aruban', 'parliament']",1
"['halliburton', 'employee', ""'s"", 'pay', 'dock', 'for', 'week', 'spend', 'a', 'hostage']",1
"['raid', 'introduce', 'new', 'box', 'to', 'cover', 'bug', 'until', 'you', 'work', 'up', 'emotional', 'strength', 'to', 'kill', 'it']",1
"['kim', 'kardashian', 'want', ""'everyone"", 'to', 'be', 'a', 'honest', 'a', 'kanye', ""'""]",0
"['three', 'escape', 'legislator', 'shot', 'from', 'senate', 'guard', 'tower']",1
"['the', 'real', 'march', 'madness', ':', 'slashing', 'student', 'aid']",0
"[""'it"", ""'s"", 'not', 'too', 'late', 'to', 'reverse', 'the', 'alarm', 'trend', 'of', 'climate', 'change', ',', ""'"", 'scientist', 'who', 'know', 'it', ""'s"", 'too', 'late', 'announce']",1
"['nbc', 'cancel', ""'piven"", ""'"", 'after', '5', 'season']",1
"['yale', 'humanist', 'seek', 'to', 'unite', 'new', 'haven', 'community', 'with', 'holiday', 'obelisk']",0
"['thank', 'you', ',', ""'rent"", ',', ""'"", 'from', 'suburban', 'teenager', 'everywhere']",0
"['kid', 'a', 'crash', 'test', 'dummy', ':', 'brownback', 'outsource', 'child', 'support', 'service', 'to', 'donor']",0
"['america', ',', 'the', 'next', 'hobby', 'lobby', 'case', 'be', 'head', 'for', 'the', 'supreme', 'court']",0
"['barack', 'obama', ""'s"", 'endorsement', 'could', ""n't"", 'come', 'at', 'a', 'good', 'time', 'for', 'hillary', 'clinton']",0
"['monstrously', ""'nasty"", ""'"", 'ancient', 'crocodile', 'get', 'name', 'after', 'lemmy', 'from', 'motorhead']",0
"['pizza', 'slice', 'only', 'ha', 'one', 'pepperoni']",1
"['syrian', 'refugee', 'be', 'among', 'the', 'obamas', ""'"", 'state', 'of', 'the', 'union', 'guest']",0
