prediction,probability,label
0,0.8467988845684885,0
0,0.9697208112717156,0
0,0.8994293402079426,0
0,0.9706381146861858,0
0,0.8976603289056189,0
1,0.8455264283385067,1
1,0.6853322529597748,1
0,0.705468696122544,0
0,0.8991195969549446,0
1,0.9098764779363172,1
0,0.9877554234923307,0
1,0.5508469162743664,1
0,0.7826657436134349,0
0,0.9452361806121327,0
1,0.9684651725451829,1
1,0.7696410740729691,0
1,0.6474897184484879,1
0,0.6457078165598358,1
1,0.918812400920712,0
1,0.9831915964515104,1
1,0.9977444199893157,1
1,0.9891772994740295,1
0,0.7514427464845634,0
1,0.6542426866702011,1
1,0.9800017495964364,1
1,0.5244886718545082,1
0,0.7768899220470762,0
1,0.9291533306382176,1
0,0.9782617762401821,0
0,0.9706999893208914,0
0,0.8590368879633858,0
1,0.8157245947787283,1
1,0.8664294080716773,1
1,0.8731653244306172,1
1,0.5294510582945938,1
0,0.654450021277158,0
0,0.9186887973020068,0
0,0.9999264286897107,0
0,0.9620850054195136,1
0,0.9420401417290908,0
0,0.5873035055628806,0
1,0.5859761442424606,1
0,0.8208161486549843,0
0,0.6165800155491032,1
0,0.7360957251054995,0
0,0.8878849451885081,0
0,0.889516767897325,0
1,0.9651566846528229,1
0,0.9458405667504168,0
0,0.9714539315345165,0
0,0.9966495203635993,0
1,0.9785588559116322,0
1,0.5877575567517137,1
1,0.855378188865389,1
0,0.9606926212345124,0
1,0.9918428411239677,1
1,0.8079312362128549,1
0,0.522059266611273,0
0,0.6266729066057762,0
0,0.9625164502478047,1
0,0.8156428034104556,0
1,0.627970384464868,1
0,0.8809730287461068,0
1,0.75544999004111,1
0,0.7387501440421018,0
0,0.9999930506215885,0
0,0.534419874301132,0
0,0.9916499739481432,0
1,0.7983636385923213,1
0,0.5413616671033165,1
1,0.8358773280530157,1
1,0.9311164862571653,1
1,0.864753990162688,1
1,0.6931034514556614,1
0,0.5102423439534542,0
1,0.5310936881827422,1
1,0.8233039201206296,1
0,0.9304897658020976,0
1,0.9043534881764406,1
0,0.9171248631768372,0
1,0.9853118902822696,1
0,0.9586332120886848,0
1,0.9241229694554431,1
1,0.7615086071871527,1
1,0.8355395199297232,1
0,0.6927991979508714,0
0,0.692521542964906,0
1,0.9539308282632006,1
1,0.8627316873433769,0
1,0.7877785338505313,1
0,0.5088124664989904,1
0,0.9911269740655911,0
0,0.8785207059528948,0
1,0.7365846494588174,1
1,0.7141148602820594,1
0,0.9996383895782583,0
0,0.9832336022739837,0
0,0.644411285410485,0
1,0.7513114286321484,1
0,0.9789702650065696,0
0,0.5281372347417292,1
0,0.9920944047025521,0
0,0.9378623660725652,0
1,0.8433736298174866,1
1,0.9741157473091157,1
1,0.8991757638567623,1
1,0.5410454124374303,0
0,0.9793902093326369,0
1,0.9251858225556576,1
1,0.9769967160669569,1
0,0.9971228622705699,0
0,0.5767244133437459,1
0,0.725948326732768,1
1,0.9958229826248794,1
0,0.9471353962426301,0
0,0.7747478161057488,0
0,0.9218729474665442,0
1,0.6445982482736191,1
0,0.99250110603817,0
0,0.7226374099377089,0
0,0.9636756483962642,0
1,0.9936496288914329,1
0,0.5663522482938266,1
0,0.7102158337577027,0
1,0.7662813821859479,1
0,0.6259566203672475,1
1,0.8959398805044042,1
1,0.5154656876285483,1
0,0.9901790088247301,0
1,0.867354642958273,1
1,0.9990533369430535,1
0,0.9806623584020625,0
0,0.9977417357154603,0
0,0.6856131263073735,0
1,0.5011828333410728,1
1,0.7195277780029522,0
0,0.9683972301772781,0
1,0.9325301087584442,1
1,0.7024142055968196,1
0,0.53380387254836,0
0,0.5090433485530446,0
0,0.6411346233187251,0
1,0.5554457588700293,0
0,0.8460505467682689,1
1,0.9402791710241459,1
1,0.9731805369985482,1
0,0.7928344992099672,0
0,0.840243894969707,1
0,0.998250666750778,0
1,0.5684661093181248,1
1,0.7841160295166082,1
0,0.9959794069798616,0
0,0.9987314213630728,0
0,0.7939848895685003,0
1,0.934308004786645,1
0,0.9449103651097952,0
1,0.5771072470150351,1
0,0.8504065822209157,0
0,0.6210100555031477,1
1,0.9957425332624497,1
1,0.5643089385485958,1
0,0.8599674559381496,0
1,0.6802367944230329,1
0,0.9357316297683355,0
0,0.9668021877253117,0
1,0.8434329248011286,1
0,0.8580797200888401,0
1,0.762374098817549,0
1,0.7158411218990897,1
1,0.6924102504035705,1
0,0.9438005255216773,0
1,0.5653995364158685,1
0,0.8292177972118124,0
1,0.9939335836282255,1
1,0.6403706138587344,1
1,0.6007934103349513,0
0,0.755790613085239,1
0,0.5515074839179535,0
0,0.6400427267857245,0
1,0.9856397973551049,1
0,0.8758488783034206,0
1,0.8910450574374481,1
1,0.7701078720244158,1
1,0.7283755932010874,1
1,0.6267518012436678,0
1,0.8705683947404148,1
0,0.5136085747108916,0
1,0.5006540756418784,0
1,0.7260964790582697,1
0,0.9772068442019245,0
1,0.7449371113240038,0
1,0.7437558202716524,1
0,0.9922578623247633,0
0,0.9874278162951304,0
1,0.6581389028054295,0
0,0.9927180550292768,0
1,0.5255869553200111,1
1,0.9510112004153545,1
1,0.7959196933533373,1
1,0.9538515017744473,1
1,0.988593270169943,1
0,0.5323819124819451,1
1,0.5584186715838516,0
1,0.5119870463337588,1
0,0.9572546723772399,0
0,0.8550452717598493,0
0,0.9718349980524484,0
0,0.5882154672728517,1
1,0.8476072760680597,1
0,0.9714198566512571,0
1,0.8754798449226672,1
1,0.7273792073454304,1
0,0.5014065139210042,0
0,0.7150132971924219,0
1,0.9566759173619441,1
0,0.7015868507514689,1
1,0.8166446270729611,1
0,0.9376942391464244,0
0,0.996893208965254,0
0,0.7841937168806971,0
0,0.9923765040002823,0
0,0.9439414819537255,0
0,0.8468804005247308,0
0,0.6631167933713511,0
1,0.9825598214325084,1
1,0.9120322101436305,1
1,0.5383966456262465,1
1,0.8519214397015453,0
0,0.6393292859157711,1
1,0.6514825586207471,1
1,0.8968148879396024,1
0,0.8121934636239265,0
1,0.7357681535536778,1
1,0.9151206378197559,0
0,0.8837800459497225,0
0,0.9085944479775514,0
1,0.7968971159509164,1
0,0.5915509714846436,1
0,0.9352811222150303,0
1,0.811342010029566,1
0,0.9944931577299231,0
1,0.9701636775673975,1
0,0.909848849912613,0
0,0.9553370230870135,0
0,0.9855009514524925,0
0,0.6494216606155598,1
0,0.7816568957279135,1
0,0.9994018349489032,0
0,0.9934764837430048,0
0,0.9420980804448035,0
1,0.870432593872018,1
1,0.8418344740036462,0
0,0.8081592609806865,0
0,0.9430981072046726,0
0,0.821134322076035,0
0,0.5530178861816948,0
0,0.8316896126171743,0
0,0.7851318870448843,0
0,0.6970656994583758,0
1,0.8880401967390311,1
0,0.7312809823744446,0
1,0.9251550223394228,1
0,0.9987557530211321,0
1,0.7301849072932529,1
1,0.7541143619281588,1
1,0.70101823888788,1
0,0.9656445388887949,0
1,0.999110697000671,1
0,0.747571838179405,0
0,0.9673817516727544,0
1,0.9676456465055835,1
0,0.9853489939963821,0
0,0.5109573490470073,0
0,0.7488336851198072,1
1,0.9602754200843023,0
0,0.696589345701095,0
1,0.6429333878014112,0
0,0.7734068318476108,0
1,0.6322336434141891,1
1,0.8780810312582461,1
1,0.9681037881441298,1
1,0.855412868619835,1
1,0.9912931314290616,1
1,0.6337268751493675,1
1,0.9139191780301585,1
1,0.9802106199110342,1
1,0.8763876669668217,1
1,0.5546118042004997,1
0,0.8415275609049407,0
0,0.999859392997423,0
1,0.9279425106533552,1
0,0.9962172608691706,0
1,0.9228553853895979,1
1,0.8618475198623745,1
0,0.6448966564222954,0
1,0.8057277394228181,1
1,0.8857258138376076,1
0,0.62133815095078,0
0,0.9976239890857872,0
1,0.7488881526113873,1
1,0.9614044814259758,1
1,0.9768840664585188,1
0,0.7528618164638319,1
0,0.7905947863314934,0
0,0.8563813066007955,0
1,0.8245429929403681,1
1,0.6194856031246023,1
1,0.6723002296690066,1
0,0.6531035911977923,1
0,0.7223652907825973,0
1,0.9502025622097855,1
1,0.570995306314521,0
0,0.7948854226752495,0
0,0.9880876833728922,0
0,0.88676663254336,0
0,0.9142032345196591,0
1,0.8736823670131623,0
0,0.719716780894087,0
0,0.9319653400475982,0
1,0.6979841622905597,1
1,0.9745578851226295,1
0,0.7453823593225349,0
0,0.7846664393616296,0
0,0.6916554554064167,0
1,0.684863798483875,1
0,0.9320175868870726,1
0,0.6273489303336797,1
0,0.9427917784819467,1
0,0.9879151309119156,1
1,0.8224719829051709,1
1,0.7599009839152946,1
1,0.6178183010277317,1
1,0.6309967774852632,1
1,0.8754024470010133,1
1,0.6871334343144441,1
1,0.5339775887071013,1
1,0.6800557993688109,1
0,0.6683086095426787,0
1,0.9783608108754939,1
1,0.9436757127480037,1
1,0.9048235740840843,1
1,0.921818724291445,1
1,0.6677325485742878,0
1,0.899978984319783,1
0,0.6699484916409117,1
1,0.7703258414962649,1
1,0.7212902937514051,1
0,0.8564028942856956,0
0,0.7686580689470961,0
1,0.8780305435498632,1
1,0.992780235622484,1
1,0.8490518017245844,1
1,0.5082723854715377,0
0,0.7472484377508493,0
0,0.8323697115174143,0
0,0.9513229748523288,0
1,0.9442326131250206,1
1,0.5097083991695469,1
1,0.7002266481785111,0
0,0.7433370676769169,0
0,0.8647492329584088,0
0,0.8462810042680833,0
1,0.8742893240930039,1
1,0.9156105788288664,1
1,0.8859281909829676,1
1,0.5512470182514166,1
1,0.501520668222055,0
1,0.7198019906719112,0
1,0.9608631297456178,1
1,0.5887314070818951,1
0,0.9986508758505215,0
1,0.7351861383018647,1
0,0.7735514190362316,0
1,0.5705074728992823,1
0,0.9624949000742904,0
1,0.9270650660376527,1
1,0.6529859488515662,1
1,0.6830214474922701,1
1,0.5128883832578038,0
1,0.8233680351168522,1
1,0.7694725596943576,1
0,0.6508207789653475,0
0,0.9919601384431456,0
1,0.7505561063663069,0
0,0.8164274308170569,1
0,0.6321883662623757,0
1,0.6545852463601062,1
0,0.9983375080003367,0
0,0.9858792337633745,0
1,0.9165792982761741,1
0,0.8855020360125746,0
1,0.7639498387158256,0
0,0.7496569773916579,0
0,0.6334786497172338,1
1,0.7499094844643353,1
0,0.5695060094660939,1
0,0.953969499422764,1
1,0.8784978934422288,1
0,0.8384790049362582,0
0,0.9711668582002114,0
0,0.9665293870088683,0
1,0.6440883844622225,1
0,0.9146051852636675,0
1,0.9574602377613709,0
0,0.8625180787216494,0
0,0.5574764843900286,0
1,0.5944910580367617,0
1,0.8545339677986448,1
0,0.5011147559121008,0
1,0.8406471606256409,1
0,0.8968468060446873,0
0,0.6764309058990973,1
0,0.8392008345750821,1
1,0.8137931574725505,1
1,0.6682004105383499,1
1,0.9447661957379849,0
1,0.5132150013900613,1
1,0.7330410341568662,1
0,0.8608887149649187,0
0,0.9874942292622061,0
1,0.8290100774327597,0
1,0.7559430742968737,1
1,0.7123313833061465,1
0,0.9927643171090024,0
1,0.6030499957482242,0
0,0.7655240439106069,0
1,0.8562755095469136,1
1,0.8509096721636665,1
1,0.9321821701188984,1
1,0.7196010798924525,0
1,0.9987223856160455,1
1,0.7673231377899372,0
1,0.7346261980955774,0
0,0.7441197958024108,1
0,0.5666608352730096,1
0,0.9933971241792834,0
1,0.5271512801410828,1
0,0.9406678557440403,0
0,0.7412415392162939,0
1,0.9450989147565766,1
0,0.9588831929271714,0
0,0.9927307319825046,0
1,0.9644635929425096,1
0,0.9141600299508914,0
1,0.8714093239870262,0
0,0.9479765902316024,0
0,0.7364898212347228,0
0,0.7081271874960993,1
1,0.9823016073169193,1
1,0.6366331552579562,1
0,0.9296321475420055,1
1,0.9016722448886045,1
1,0.5096735779626201,1
0,0.9834648001232643,0
1,0.9031452759459078,1
1,0.7761519952588797,1
1,0.7741460672597261,0
0,0.7968648872628201,0
0,0.9354387631489134,0
0,0.8764414221664361,0
0,0.6428166181531254,0
0,0.8448492248797308,1
1,0.8221722206867674,1
0,0.8614921661924666,0
0,0.5317449330309486,0
0,0.8926252615201256,0
1,0.5716709851931941,1
0,0.7599842547157852,0
0,0.721793915770432,0
1,0.8205751016582294,1
0,0.7646760347447312,1
1,0.6700091919636149,1
1,0.5197953234918314,1
0,0.5861581267911111,0
1,0.8906988385624233,1
0,0.5928874122154963,0
1,0.777509395488647,1
1,0.8462250296069131,0
0,0.9994676172188465,0
0,0.9876876894867198,0
0,0.9247570031967632,0
0,0.9846365574587718,0
1,0.6525859506903984,1
0,0.664677835281891,0
0,0.6121624966711778,0
0,0.6581116643786884,0
0,0.716708156090097,0
0,0.7505378547268131,0
0,0.9598527977604345,0
1,0.8523577733041504,1
1,0.9707740549176613,1
0,0.9404287972575659,0
0,0.9433785193083529,0
1,0.9139181643239848,1
0,0.7324420451006969,0
0,0.9219841569290177,0
1,0.7202825467068961,1
1,0.7901614397437645,0
0,0.9927528425174325,0
1,0.9291404398384092,1
0,0.6344922966185673,1
0,0.6624101768373323,1
1,0.8335122855445324,1
1,0.7591248918927022,0
0,0.8928756302737627,0
0,0.8992294175180356,0
0,0.7224599434963409,1
1,0.9315048175802905,1
0,0.9947142553656269,0
0,0.995291750672097,0
1,0.7522155869737357,1
0,0.874888146953192,0
1,0.6740050635293715,1
0,0.7847968900451018,0
1,0.7118452208729483,1
0,0.9795939970466079,0
1,0.8732726921834623,1
1,0.6217218582473261,1
0,0.984992160521417,0
1,0.5440978234210645,1
1,0.664448921522862,1
0,0.720282151814306,0
1,0.6857593244202688,1
0,0.9925524835468849,0
0,0.5770536782126952,1
0,0.6666141335295548,0
0,0.9195963101556905,0
1,0.6960683247466328,1
1,0.8890160763260312,1
1,0.6345541476770086,0
0,0.7681161008591508,0
0,0.9580115043219962,0
0,0.9970942559567896,0
0,0.9447784727339696,0
1,0.8167158339050016,1
0,0.9992659022530033,0
1,0.9574601826751327,1
1,0.9211580324042409,1
1,0.7497371908018259,1
0,0.6424548588436454,0
1,0.8355301179304628,1
0,0.9432755733515839,0
1,0.9931914582269635,1
1,0.5874211243329106,1
1,0.8253948555950859,1
0,0.6053050745834171,0
0,0.606815459434849,0
1,0.8253980166691084,0
0,0.8966941821076674,0
0,0.9452626643631858,0
0,0.9843638770484662,0
1,0.707854641771992,1
1,0.8950461338200679,1
0,0.607296168768964,0
0,0.6032530761095451,1
0,0.9876522265954853,0
1,0.5937089244559937,0
