prediction,probability,label
0,0.9936593,0
1,0.97110456,1
0,0.9977083,0
0,0.86347264,0
0,0.66824996,0
0,0.9833075,0
0,0.988772,0
1,0.8601765,1
1,0.87648064,1
1,0.63625735,1
1,0.9584987,1
0,0.97708225,0
0,0.8053392,1
0,0.9994448,0
0,0.7326577,1
0,0.5015233,1
1,0.6179069,0
1,0.54181397,0
0,0.98828644,0
0,0.9893668,0
0,0.79173976,0
1,0.7689532,0
1,0.9603738,1
0,0.99926525,0
0,0.6437625,0
0,0.98393226,0
0,0.6051289,0
1,0.9032497,1
0,0.97419,0
0,0.9878648,0
1,0.5296872,1
0,0.7586252,1
0,0.66340286,1
0,0.7943486,0
0,0.9557301,0
0,0.9712904,0
1,0.98959655,1
0,0.9622448,0
0,0.8144324,0
1,0.95736265,1
1,0.5238007,1
1,0.60922766,0
1,0.75706434,0
1,0.8616407,1
0,0.99575895,0
1,0.8236737,1
0,0.94632554,0
1,0.91447526,1
0,0.98247623,0
1,0.77770895,0
1,0.9923813,1
1,0.85513234,1
0,0.75894743,0
1,0.5988774,1
1,0.7961861,1
0,0.99984825,0
1,0.755245,1
0,0.9980262,0
1,0.8484505,1
1,0.69457376,1
0,0.9754666,0
1,0.9470949,1
1,0.66754085,1
0,0.5801575,0
0,0.8262797,0
1,0.7380805,0
1,0.7852241,1
0,0.9498931,0
0,0.7395276,0
1,0.8583187,1
0,0.64634854,0
1,0.6179997,0
1,0.9546311,1
1,0.6702984,1
1,0.76291835,0
0,0.5938412,0
0,0.9963163,0
0,0.89578754,0
0,0.5764178,0
0,0.56801796,1
0,0.98692036,0
1,0.9981109,1
1,0.9679951,1
0,0.70491475,0
0,0.9738874,0
1,0.9046695,1
1,0.8538173,1
1,0.7886593,1
1,0.7281134,1
0,0.9995517,0
1,0.58514714,1
0,0.97807914,0
0,0.98018324,0
1,0.9756305,1
1,0.817764,1
0,0.5033621,0
1,0.9620228,1
1,0.92663574,1
1,0.6339715,0
0,0.86272144,0
1,0.8163873,0
0,0.5758841,1
0,0.75105983,1
1,0.5729239,1
0,0.9979633,0
1,0.9752117,1
1,0.9635549,1
0,0.50460297,1
0,0.9987042,0
0,0.9776608,0
0,0.9352128,0
1,0.50399363,0
1,0.90633154,1
0,0.9861773,0
1,0.8408278,1
0,0.58644545,0
1,0.93685323,1
0,0.554067,0
0,0.5563089,1
0,0.9162031,0
0,0.99484056,0
0,0.9539419,0
1,0.69209534,0
1,0.6195604,1
0,0.8588374,1
1,0.8141453,1
0,0.90795183,0
0,0.8889665,0
0,0.8153513,0
1,0.85814065,1
1,0.90626276,1
1,0.9938379,1
0,0.9792346,0
0,0.95562327,0
0,0.9993212,0
0,0.9835501,0
1,0.92401916,1
1,0.623469,1
0,0.63516885,0
0,0.6235447,1
0,0.80504954,1
1,0.86095256,1
1,0.560312,1
0,0.7090337,0
0,0.99711716,0
1,0.6408111,1
0,0.8323983,0
0,0.7932644,0
0,0.9878334,0
1,0.84198153,1
0,0.9863557,0
1,0.67637616,0
1,0.80707675,1
1,0.6915524,1
1,0.98946595,1
0,0.65753996,0
0,0.75410914,0
1,0.97028697,1
1,0.7344087,1
1,0.97000384,1
0,0.6302705,0
1,0.7592722,1
1,0.93036324,1
0,0.57270855,0
1,0.99591535,1
0,0.6857223,1
1,0.91434044,1
1,0.999116,1
1,0.8054483,0
1,0.60058343,0
0,0.7809366,0
0,0.9363082,0
1,0.73773587,1
0,0.99593073,0
1,0.6898949,0
0,0.9947292,0
1,0.8490959,1
1,0.9705142,1
0,0.86966145,0
1,0.8712851,1
1,0.5848682,1
1,0.87492156,1
1,0.89471966,1
1,0.9181692,1
0,0.98891956,0
1,0.5338181,1
1,0.7112272,1
0,0.99983585,0
1,0.76483953,1
0,0.8628526,0
1,0.98475873,1
1,0.9324707,1
1,0.66243064,1
0,0.98140407,0
0,0.9781411,0
0,0.8580097,1
1,0.50611836,0
1,0.79953265,1
0,0.9562723,0
1,0.8933968,1
1,0.74345577,1
1,0.9150694,1
0,0.9743412,0
1,0.97987956,1
1,0.87982047,1
0,0.9731162,0
0,0.70873785,1
0,0.68116146,1
1,0.86715513,1
0,0.5399726,1
1,0.5589731,1
0,0.9074055,0
0,0.9802849,0
0,0.9909599,0
0,0.62889075,1
0,0.8728246,0
0,0.6879701,1
1,0.5926522,1
1,0.98919195,1
1,0.7573621,1
1,0.850749,0
1,0.755516,1
0,0.8529826,1
1,0.98510635,1
0,0.5128285,0
1,0.925409,1
1,0.6069964,0
1,0.72724056,1
0,0.67767626,0
0,0.5374663,1
0,0.99108434,0
0,0.68934333,1
0,0.9943764,0
0,0.98627615,0
1,0.9511848,1
0,0.5909386,0
1,0.67108136,0
1,0.65129185,1
1,0.5060905,0
0,0.9961654,0
1,0.7864693,1
1,0.57551473,1
0,0.98695123,0
1,0.91860276,1
0,0.96559715,0
0,0.9935708,0
0,0.8817739,0
1,0.8876106,1
0,0.6417586,1
1,0.6118708,0
0,0.9752714,0
1,0.9986065,1
0,0.71703917,1
1,0.98980284,1
1,0.7978869,0
1,0.8471756,1
0,0.50996375,0
0,0.9884012,0
1,0.64419585,1
0,0.67180735,0
1,0.8022105,0
1,0.91094416,0
0,0.96435803,0
1,0.5684177,0
0,0.9927148,0
0,0.570056,0
0,0.9824171,0
1,0.9293623,1
1,0.7363377,1
0,0.92875564,0
1,0.9971993,1
0,0.68020856,0
1,0.7274161,0
0,0.94352263,0
1,0.65447545,1
0,0.9408905,0
0,0.983469,0
0,0.99441236,0
1,0.6559763,1
1,0.52854073,0
0,0.5490813,0
1,0.5570967,0
0,0.6632874,0
0,0.9929893,0
1,0.75838,1
1,0.8519615,1
1,0.8338525,0
1,0.658984,1
1,0.821954,0
0,0.96418744,0
1,0.7503652,1
0,0.6866663,1
0,0.9624058,0
1,0.93655187,1
0,0.6675065,0
0,0.9334515,0
0,0.5892396,0
0,0.98505425,0
0,0.8170891,0
1,0.6555762,0
1,0.78407013,1
0,0.54691344,1
1,0.5484398,1
0,0.9969415,0
1,0.9173097,1
0,0.94552225,1
0,0.92164284,0
0,0.98766834,0
1,0.8282466,1
0,0.74960756,1
0,0.7887199,0
1,0.81181335,0
1,0.94258416,1
0,0.84504503,1
1,0.88153255,1
0,0.5966012,0
0,0.98694825,0
1,0.9487426,1
1,0.7094205,0
1,0.8271267,1
0,0.9948245,0
0,0.9996414,0
0,0.53738505,0
0,0.5567012,1
0,0.99968266,0
0,0.96466196,0
0,0.95093244,0
0,0.98733276,0
0,0.99632496,0
0,0.6262742,1
1,0.9937797,1
1,0.85128504,1
0,0.9513202,0
1,0.99789786,1
1,0.606866,1
0,0.9931766,0
0,0.9834432,0
1,0.67346203,1
0,0.99677104,0
1,0.55565,0
0,0.87856966,0
1,0.75027853,1
0,0.95990866,0
0,0.9984078,0
1,0.73009676,1
1,0.6642398,1
0,0.927489,1
0,0.9976494,0
1,0.9715291,1
1,0.75216484,1
1,0.94480383,1
1,0.836136,0
0,0.966953,0
0,0.9980939,0
0,0.7474743,0
0,0.79556143,0
1,0.8985427,1
1,0.99457836,1
0,0.99044156,0
1,0.9491855,1
0,0.92546296,0
1,0.99241054,1
0,0.93236506,0
0,0.9891816,0
0,0.997903,0
0,0.78536505,1
1,0.69063914,1
1,0.6928967,1
0,0.6356047,1
0,0.99824893,0
0,0.9867873,0
1,0.988856,1
0,0.97687095,1
1,0.5421788,1
0,0.81560427,1
1,0.55930763,0
1,0.996885,1
0,0.9994842,0
1,0.8426936,0
1,0.8027889,1
1,0.9971462,1
1,0.9991203,1
0,0.6450076,0
1,0.69103324,0
0,0.95413184,0
0,0.9698268,0
1,0.63361263,0
1,0.87975407,1
0,0.99906117,0
0,0.9766316,0
1,0.778808,1
0,0.9867693,0
1,0.9440288,1
0,0.6709233,0
1,0.7759348,0
0,0.96217805,0
0,0.9985159,0
0,0.9990263,0
0,0.70423514,1
1,0.9149661,1
1,0.9931243,1
1,0.5984411,0
0,0.6410412,0
1,0.89085424,1
1,0.89718425,1
0,0.97583526,0
1,0.7921926,1
0,0.5628705,0
0,0.6583371,0
0,0.9999728,0
1,0.9227527,1
0,0.9352963,1
0,0.6314487,0
1,0.8965315,1
0,0.9992347,0
0,0.8329905,0
1,0.9872793,1
1,0.8258969,1
1,0.6101719,1
0,0.99677074,0
1,0.91031885,1
0,0.9426422,0
1,0.90404624,1
0,0.59957516,1
0,0.7151982,0
0,0.95393056,0
1,0.94682807,1
0,0.9878539,0
0,0.9954787,0
0,0.98573536,0
1,0.8100067,1
0,0.9937668,0
0,0.9974039,0
1,0.9511328,1
1,0.7921803,1
1,0.8728769,1
0,0.9741596,0
0,0.933618,0
0,0.5378365,0
1,0.9674901,1
1,0.9423156,1
0,0.97961825,0
0,0.8654929,0
0,0.6942782,0
0,0.8649214,1
0,0.5787549,1
0,0.8226766,0
1,0.65643144,1
1,0.5834014,1
0,0.99735606,0
1,0.7206326,1
1,0.8749837,1
0,0.8361027,0
1,0.87096417,1
1,0.94615793,1
0,0.9983374,0
0,0.9927899,0
1,0.5513581,0
1,0.7187795,1
1,0.942891,1
1,0.9588048,1
0,0.7746182,1
0,0.9942326,0
0,0.51551825,1
0,0.8288417,1
0,0.5754979,0
1,0.79025173,0
0,0.7724911,0
1,0.96521276,1
0,0.6544029,0
0,0.840422,0
0,0.992698,0
1,0.7847825,1
1,0.9868715,1
0,0.9978048,0
0,0.75482404,0
0,0.91449654,0
0,0.73278964,0
0,0.6927128,1
0,0.93903184,0
1,0.509289,1
0,0.5573694,1
1,0.92732257,1
0,0.9992617,0
0,0.9996001,0
1,0.9169864,1
1,0.98718494,1
0,0.9872164,0
0,0.9984932,0
1,0.97475135,1
0,0.994189,0
0,0.90827364,0
1,0.9867263,1
0,0.9998217,0
0,0.9457268,1
1,0.9925477,1
1,0.9948079,1
1,0.85847074,1
0,0.52317995,0
1,0.84993875,1
1,0.9117642,1
1,0.9056474,1
0,0.9997203,0
0,0.62437713,0
1,0.573007,1
0,0.6798834,1
0,0.8463767,0
0,0.99684566,0
0,0.85658,0
0,0.72863394,0
1,0.9958482,1
0,0.9076757,0
0,0.9501963,0
1,0.5459562,0
0,0.92600244,1
1,0.8675893,1
0,0.9953881,0
1,0.85333204,0
1,0.8232077,0
0,0.63813996,0
1,0.9854123,1
0,0.8973298,0
0,0.9998648,0
0,0.5847863,0
1,0.6033848,1
1,0.79130256,1
1,0.96375793,1
1,0.8795443,1
1,0.61370903,1
1,0.5397619,0
0,0.79986566,1
0,0.79756165,0
0,0.99200386,0
1,0.9550948,1
1,0.97500235,1
0,0.99878687,0
1,0.9955978,1
0,0.80101776,0
0,0.95433474,0
0,0.9367502,0
1,0.8114014,1
0,0.56333953,1
0,0.89503086,0
0,0.78239,0
0,0.88373363,0
1,0.95936304,1
1,0.9460429,1
0,0.8065648,0
1,0.83558464,0
1,0.93006855,1
1,0.95179707,1
0,0.5774919,0
0,0.9927769,0
0,0.87871546,0
1,0.9987997,1
0,0.81453377,0
0,0.6808583,1
0,0.98962384,0
0,0.9988896,0
1,0.9942312,1
0,0.9976544,0
0,0.75554174,1
1,0.8297438,0
1,0.98742723,1
1,0.8825491,0
0,0.848109,0
0,0.99819607,0
1,0.737259,1
0,0.89801985,0
1,0.7138767,0
0,0.8595965,0
0,0.7985171,1
1,0.86763406,0
0,0.9417993,0
1,0.9252775,1
1,0.9296392,1
0,0.8632759,0
1,0.9167431,1
0,0.93245316,0
0,0.90105563,0
1,0.77538556,1
1,0.92151004,1
0,0.898301,0
1,0.8743983,0
0,0.9802248,0
1,0.758962,0
0,0.97634935,0
1,0.9374965,1
1,0.6113104,0
1,0.65164775,1
0,0.96322966,0
1,0.59000224,1
0,0.547484,1
0,0.9927477,0
0,0.99622357,0
1,0.9867187,1
1,0.6677365,1
0,0.8121143,0
0,0.9407745,0
1,0.9795757,1
1,0.57874507,1
1,0.952523,1
0,0.5519574,0
0,0.99867755,0
0,0.9880788,0
1,0.6344434,1
1,0.7870238,0
0,0.99828327,0
1,0.75070924,1
0,0.99075085,0
0,0.86946565,0
0,0.9572991,0
1,0.962605,1
1,0.65958065,1
1,0.92449576,1
0,0.98871124,0
0,0.9205061,1
1,0.75268245,1
1,0.8735272,1
1,0.5969794,1
1,0.94485587,1
1,0.8120478,0
1,0.9069547,0
1,0.762057,1
1,0.94289005,1
0,0.9942794,0
1,0.7873101,0
1,0.5262752,0
0,0.706113,0
0,0.70764333,0
0,0.9441708,0
1,0.885748,1
0,0.97093886,0
0,0.99799937,0
0,0.87714446,0
1,0.9219678,0
0,0.9980241,0
0,0.99816716,0
0,0.85618055,0
1,0.64115214,1
0,0.89455545,0
1,0.93598914,1
1,0.91999304,1
0,0.99673826,0
0,0.9747515,0
0,0.91710347,1
0,0.95611984,0
0,0.9632872,0
1,0.89604765,1
1,0.5000228,0
0,0.9926116,0
0,0.9946189,0
0,0.9992693,0
1,0.9016556,1
1,0.82645816,1
1,0.8654696,1
0,0.7135394,0
1,0.87815946,1
1,0.8688045,1
0,0.620862,1
0,0.8194344,0
0,0.9347833,1
0,0.7598404,0
1,0.9996326,1
0,0.9935256,0
0,0.91614497,0
0,0.9998932,0
0,0.7839241,0
0,0.8096595,0
1,0.95588154,1
0,0.9451469,0
1,0.95224464,1
0,0.87547636,0
0,0.85589176,0
0,0.51386976,1
1,0.7043843,1
1,0.63552594,1
0,0.64206856,0
1,0.74437976,1
0,0.96052194,0
0,0.99933004,0
0,0.58684593,0
0,0.6006448,0
0,0.99833965,0
0,0.9996226,0
1,0.71064544,1
0,0.9439371,0
0,0.536553,1
0,0.99127895,0
0,0.52994823,1
1,0.53276646,1
0,0.5849926,0
1,0.7794519,1
0,0.95787036,0
0,0.86578125,0
1,0.7172185,1
0,0.9379615,1
1,0.9807685,1
0,0.9595435,0
1,0.8573552,1
0,0.9762538,0
0,0.8156456,0
1,0.57972795,1
1,0.7495602,1
1,0.90786594,1
0,0.97596574,0
0,0.98933256,0
1,0.663729,0
0,0.74962574,0
1,0.8822963,0
0,0.80152655,0
0,0.7554903,0
0,0.70505214,1
0,0.99965215,0
1,0.98095715,0
1,0.54005384,0
1,0.8840319,1
0,0.9955273,0
1,0.8106055,1
0,0.87403613,0
0,0.9977354,0
1,0.50539345,1
0,0.89676565,0
1,0.7188609,1
0,0.97547126,0
1,0.56155217,1
0,0.81330246,0
0,0.5542964,0
0,0.844744,1
1,0.6876874,0
0,0.99810994,0
0,0.8462897,0
1,0.9604574,0
1,0.8305328,0
0,0.9940959,0
1,0.69406295,0
1,0.8547872,1
0,0.6972661,0
