prediction,probability,label
1,0.6483200654516384,1
0,0.7451033391679212,0
0,0.5337836988898185,1
1,0.6774323407344857,1
0,0.7232441017702352,0
1,0.818355137289806,1
0,0.8585482987070663,0
0,0.7673613241054543,0
1,0.7225634233240934,1
0,0.8992536820430868,0
0,0.8079573294465443,0
0,0.9645823019508016,0
1,0.5837890079003777,1
0,0.7513556552596586,0
0,0.6753212717483557,0
0,0.5625565648103622,0
1,0.8084329897509017,1
0,0.585269702967569,0
1,0.6821573798205783,1
1,0.6504055053464572,1
0,0.8933322588037579,0
1,0.536395035685776,0
0,0.6747885524616427,0
0,0.7512205735510903,0
1,0.7504824289638237,1
1,0.6196515897454634,1
0,0.850283908853571,0
1,0.5404995948766138,1
0,0.8925932450740559,0
0,0.9602832115510895,0
0,0.7788588563505893,0
1,0.7719988027955402,1
1,0.7036529611600505,1
0,0.6564878251368751,1
1,0.7902198867894565,1
0,0.8336828758624056,0
1,0.6140338679305865,1
0,0.544784073602057,1
0,0.7831881601334953,1
1,0.768465183666724,1
0,0.9556860125984831,0
1,0.7972991706708685,1
1,0.6614519385232566,1
1,0.7431138907042476,1
1,0.6997406092070878,1
1,0.6240260189452337,1
0,0.5545360539813141,0
0,0.5905142961687017,1
0,0.8204491610183193,0
1,0.737483029636219,1
1,0.5524317217627339,1
1,0.8410154568388768,1
0,0.8294532444833757,0
0,0.6404335241114806,0
1,0.5543201419931524,1
1,0.8751652054051692,1
0,0.8728492765190025,0
0,0.8981036223325354,0
0,0.9766138842796647,0
1,0.8816841033272614,1
0,0.8937686752976631,0
0,0.6858358977643187,0
0,0.5887601159167244,0
0,0.7902980278296351,0
0,0.9033316801810294,0
0,0.8622070688485903,0
1,0.6191254211328902,1
1,0.8242407557341006,1
0,0.8395900844263137,0
0,0.8017485154912066,0
1,0.7418118615244551,1
0,0.7681155470205876,0
0,0.690872379306181,0
1,0.6411368265127447,1
1,0.7332280059591467,1
0,0.905279660381902,0
1,0.898893802793499,1
0,0.8140940432156379,1
0,0.7146068824998996,0
0,0.5812673274334927,0
1,0.6607362440494531,1
1,0.5564461940976572,1
1,0.7961067474920607,1
0,0.7540948572377519,0
1,0.7438117058338024,1
1,0.7950347980023419,1
0,0.8136078713011105,0
1,0.5852855616628878,1
1,0.7946060450978376,1
1,0.831518805520352,1
0,0.5234231527402682,0
1,0.9108989164610033,1
1,0.9621531592998086,1
0,0.9396994234500838,0
0,0.6389087075964227,0
0,0.6917026638074726,0
1,0.8343812126885246,1
1,0.8692952956424989,1
1,0.6089588174698896,1
0,0.5481431187686505,0
1,0.7651662347001483,1
0,0.8652936598644064,0
1,0.7362424864759572,1
0,0.8316710696145367,0
0,0.519768123673565,0
0,0.7347298556523215,0
0,0.8535397960461573,0
0,0.671824864142098,1
0,0.5798812082948229,0
1,0.8248306636258608,1
1,0.6161350091264346,1
0,0.7715452044450126,0
1,0.7597144856873649,1
1,0.8485515433417499,1
0,0.8408187240274132,0
1,0.6214116315955807,1
1,0.5651300114647669,1
1,0.6924814307348756,1
1,0.8727500618378234,1
1,0.8321643811760264,1
1,0.533194706815414,1
1,0.5129335739501162,1
0,0.7356197652389461,0
0,0.8298096561777345,0
1,0.5453828905615353,0
0,0.7992436639775835,0
0,0.9184342728516344,0
0,0.7943477183418212,0
0,0.741262169012728,0
0,0.7899098359411371,0
1,0.6385602638815085,1
0,0.5492846310990805,0
0,0.8662049034761659,0
1,0.638730394642893,1
0,0.6459719228583843,0
1,0.5653189246387933,1
1,0.5004701032954813,1
0,0.8666192181241218,0
0,0.8629974787096777,0
0,0.8851558926587036,0
0,0.6058450338099731,1
0,0.8478425725607012,0
1,0.8472625475087224,1
0,0.8279353793786021,0
0,0.7526583527888198,0
1,0.5633555220587393,1
0,0.6861907758797157,0
1,0.7515290218737399,1
0,0.5145306413504331,1
0,0.5310635271207796,0
1,0.6125675630492792,1
0,0.9811604092990825,0
1,0.6413446797682391,1
0,0.9285652435625936,0
0,0.6529543879982247,0
1,0.7032693683898869,1
0,0.684487971432866,0
0,0.6782494627449113,0
0,0.8382277335314081,0
0,0.5375234093612582,0
1,0.8763864335728755,1
0,0.865287452200588,0
1,0.8272235935785722,1
0,0.9839197010911143,0
1,0.8125807973148829,1
1,0.836749203262073,1
0,0.7855340569110048,0
0,0.7816323529488085,0
0,0.8216745872868719,0
1,0.5776783874631896,1
1,0.6021200137574871,0
0,0.9042422229165091,0
0,0.8675990761235193,0
0,0.7842388210950265,0
0,0.8229037463863458,0
1,0.7513863990698322,1
0,0.8694071135748472,0
1,0.5797211966982793,1
1,0.7739300808079044,1
1,0.8791939464356064,1
0,0.5708343373511734,0
1,0.6627807791462997,1
0,0.5032118932188828,1
0,0.7296932594174043,0
0,0.7629762821774987,0
0,0.7020346514946635,0
1,0.507672197466507,1
0,0.5269011632996076,0
0,0.8832395721103105,0
1,0.682155366394557,1
1,0.6957618973380066,1
1,0.6983799811272151,1
0,0.8623388332057054,0
0,0.9253625916936206,0
1,0.8452491801748174,1
1,0.8513907171672728,1
1,0.8618465160638497,1
0,0.5874774623910445,0
0,0.6656810508757943,0
1,0.7777198736002234,1
0,0.8272357944709295,0
0,0.9506433827953821,0
0,0.7873059558782147,0
0,0.7426010300006465,0
1,0.9588633723536262,1
1,0.8737496165386953,1
0,0.7793870221098669,0
0,0.886346981379543,0
0,0.5511116967461017,0
0,0.7440507145857039,0
1,0.8276090988658537,1
1,0.9269439079595253,1
0,0.9047381495554367,0
0,0.7293808076881958,0
0,0.6387862638593513,1
0,0.730320894142631,0
1,0.9422930509334148,1
0,0.9170214622504939,0
0,0.7243560947500496,0
1,0.6881639083891471,1
0,0.8987428328595525,0
0,0.690577063230456,0
0,0.8086823978378875,0
0,0.5443078426954733,0
0,0.611404382820118,1
1,0.6881510772748625,0
1,0.7974101654885889,1
1,0.5045330653073035,0
0,0.9095547074165586,0
1,0.7857683608971034,1
0,0.883988112712268,0
1,0.8753309444545253,1
0,0.8924551268609066,0
0,0.6757267802079112,0
1,0.6759338253488508,1
0,0.6321729701922795,0
0,0.5807760259853882,1
1,0.8668076966828223,1
0,0.8109918299632338,0
0,0.9161602101006715,0
0,0.6776568258342,0
1,0.6344660032686313,1
0,0.6922518506866343,0
1,0.8703172143070764,1
0,0.9523359009934587,0
0,0.9002054542556706,0
0,0.9788609968155534,0
1,0.8937283143042709,1
1,0.8354672871163207,1
1,0.836868707733593,1
0,0.5495401725315684,1
1,0.8551472943246713,1
0,0.8814026165703591,0
1,0.7184169298184447,1
0,0.7445384314334478,0
0,0.7870199443002777,0
1,0.7833246493484523,1
1,0.6212865639638682,1
1,0.8100079035366136,1
0,0.6215202565289404,0
0,0.9140779891045122,0
1,0.5175346225499176,0
0,0.71065939365971,0
1,0.886929446720513,1
0,0.5095190462885164,1
0,0.6000662939550564,1
1,0.5504034705402842,1
0,0.5856072386403848,1
0,0.5403745081660875,0
0,0.7822216308073846,0
1,0.8856253370229091,1
0,0.7748302329489913,1
1,0.8190155954998727,1
1,0.7595970103725922,1
0,0.5101585292777564,0
0,0.7214028565805913,0
0,0.7900401093214224,0
1,0.6280903266481335,0
0,0.9590517653904238,0
1,0.5952985190823437,0
0,0.8075645506749058,0
1,0.6964413405289785,1
1,0.6278479196312137,1
0,0.7763987124552565,0
1,0.5774262242484601,0
0,0.9113179213524106,0
1,0.7621733542419771,1
0,0.9269350270061982,0
0,0.775004694088235,0
1,0.9077946050654432,1
0,0.5678022529747095,0
1,0.8630765654278673,1
0,0.6468591005296351,0
1,0.5680898236575465,1
0,0.7022760478110931,0
0,0.8378520598622594,0
0,0.5144556143421322,1
0,0.7142381106589085,0
0,0.6198646604911399,0
0,0.8939216084532592,0
1,0.8528524698978754,1
0,0.5034998937044161,1
0,0.7240401479165762,0
0,0.8574420608357869,0
1,0.9295451282512115,1
1,0.8781096147486792,1
0,0.8208994239852303,0
1,0.8792417416683115,1
0,0.7444285524133295,0
0,0.9416038898862097,0
0,0.7961212033494921,0
0,0.8324131500860079,0
0,0.7938754914833906,0
0,0.6466688734706573,0
1,0.7057136896633075,1
0,0.919811568522273,0
0,0.7179136008577042,0
1,0.6967503063435323,1
1,0.6740527500536347,1
0,0.6549358895658927,0
0,0.786095459305862,0
0,0.6528538711864659,0
1,0.6226254491712047,1
1,0.9232700079989589,1
1,0.707059536172297,0
1,0.9210211114088427,1
0,0.7929932207640459,0
1,0.8170152824232528,1
1,0.5721687053595572,0
1,0.8801435468826857,1
0,0.8293595627705818,0
1,0.8407195933978256,1
1,0.8877776517371626,1
1,0.9152625165882783,1
0,0.8307575685483007,0
1,0.7285378068623096,1
0,0.8176969975755592,0
0,0.7385729790079592,0
0,0.8355760154388956,0
0,0.7869772302202109,0
1,0.887526336963413,1
0,0.5351694652227901,1
1,0.8401589424898915,1
0,0.7181952891787289,0
0,0.7300189865045371,0
1,0.9577284215218141,1
1,0.6157734899854622,0
0,0.8084181006970084,0
0,0.8704193765566323,0
1,0.6775746087550562,1
0,0.8305396194798973,0
0,0.8869546803378798,0
1,0.815120066715551,1
0,0.9175244510225203,0
0,0.6061516783445882,1
1,0.876097795722109,1
0,0.7860460112098323,0
1,0.78833614767914,1
0,0.8934541877976275,0
1,0.6468289017392029,1
0,0.8424309213857472,0
1,0.819770225193033,1
0,0.6590654266832662,0
0,0.5999079937077602,1
0,0.8965118927842671,0
1,0.8231416937246387,1
0,0.6602564022684079,0
0,0.5210517501406233,0
1,0.9032115044080716,1
1,0.8972020204659369,1
0,0.6195383450642367,0
0,0.8453333977117241,0
1,0.9543666239977495,1
1,0.7867514511260004,1
0,0.7408208274329184,0
0,0.8589448374506825,0
0,0.9120104402740249,0
0,0.886380880960415,0
0,0.7602698065604423,0
0,0.861545209810386,0
0,0.9369526247587411,0
0,0.9523097611603236,0
1,0.7233325476486951,1
0,0.8043187907822238,0
0,0.8267270264628641,0
1,0.594819028444592,1
0,0.9405994047147893,0
0,0.8236903093325201,0
1,0.7720650774499087,1
1,0.7418915294910868,1
1,0.5108050708844756,0
1,0.5533751539159583,1
0,0.5560653869646455,1
1,0.8720474949040211,1
0,0.7271110748481175,0
1,0.7447700645559509,1
0,0.7259674143458634,0
0,0.8780108699711403,0
1,0.7829622300761058,1
1,0.8382451938515361,1
1,0.7550401813240075,1
1,0.8328377003735374,1
1,0.7000225771288421,1
0,0.8372222430029067,0
0,0.9232795144063377,0
1,0.8727108393884139,1
0,0.7501418091511672,0
0,0.7424809930446514,0
0,0.8248338996126985,0
0,0.8848427124662744,0
0,0.839289705569199,0
1,0.8462407075049563,1
1,0.7957751651213784,1
1,0.7321994865116779,1
0,0.8328516116214912,0
1,0.7391274511860524,1
1,0.8211282568417451,1
0,0.81499144306101,0
0,0.8699213305967194,0
1,0.7564470309933178,1
0,0.9372307524045717,0
0,0.5437618271870787,0
0,0.5440841029529615,1
1,0.8548646259366584,1
0,0.7855085419806668,0
0,0.692733038415131,0
1,0.9692689210281282,1
0,0.8659317548645441,0
0,0.7670324165288368,0
1,0.638233669596054,1
0,0.7839220731354419,0
0,0.8258861137277386,0
0,0.8780615114803909,0
0,0.7541408181588876,0
0,0.857448499215699,0
1,0.8453966487584529,1
0,0.6288523903727896,0
0,0.9274886792375082,0
0,0.6759537795933702,0
1,0.6586554026768648,1
1,0.6576799916654527,1
0,0.6652729829112349,0
1,0.6785840918225132,1
1,0.7100866910738358,1
0,0.6295187544132566,1
1,0.6324628154866365,0
1,0.6431079448398486,1
0,0.8692780859608857,0
0,0.94987738802594,0
0,0.9751131891675912,0
0,0.6994600701466183,0
1,0.8005372450774914,1
1,0.8195565552416177,1
1,0.5909523331573003,1
1,0.5768113921204048,1
0,0.8531246890514634,0
0,0.8428636911432101,0
1,0.7307352636338846,1
1,0.5269052429837492,1
0,0.6584661345392641,1
1,0.9170279101532571,1
0,0.9006007824522154,0
0,0.6860868039288798,0
1,0.9088753099846482,1
0,0.792580151700947,0
1,0.9062709066379795,1
0,0.9084570573354134,0
0,0.5595041978903773,0
0,0.6904317058201624,0
1,0.8164036249041777,1
1,0.8857950838681876,1
1,0.7245592008498718,1
0,0.7456380791157913,0
0,0.885691365114032,0
0,0.9657328640889344,0
1,0.9589979613153785,1
1,0.7859224326884529,1
0,0.8620905234360154,0
1,0.7896678162252904,1
1,0.5502013493357859,1
0,0.7933518793501334,0
0,0.7656086026758995,0
0,0.958160129597858,0
0,0.6123901265624496,1
1,0.8258046524567719,1
1,0.8544910320720344,1
0,0.9004691079705247,0
0,0.8799732467355492,0
0,0.7134737182174697,0
1,0.9427925234272027,1
1,0.7962980743467476,1
0,0.8736573680415652,0
1,0.5889687358752691,1
1,0.6191643143114757,1
1,0.8335032356203882,1
0,0.8514155027300181,0
0,0.7066815810285773,0
0,0.8103490938056019,0
0,0.9365307038102877,0
0,0.5845851323372231,0
0,0.8077717445009029,0
1,0.774050902710573,1
0,0.7417879427173518,0
1,0.8495506086634439,1
0,0.7416222198406901,0
0,0.8768541970462747,0
1,0.7405192510463761,1
0,0.849185667053822,0
1,0.6321574794399016,1
0,0.6806873867479931,0
1,0.78807266166535,1
1,0.5485771654132562,0
0,0.8312787109721457,0
0,0.9062396276943171,0
0,0.779960842174236,0
1,0.8370223827020509,1
0,0.9647866831810591,0
0,0.8083499982876771,0
0,0.9168419039027904,0
0,0.7625456542486229,0
0,0.6105776675581607,0
0,0.6935377349065176,0
0,0.6041336020745725,0
0,0.7293445679003954,0
1,0.8751004427550837,1
0,0.7771264633736145,0
1,0.7564493170618881,1
1,0.6681942437996389,1
0,0.5340983979465839,0
0,0.8173645966980436,0
1,0.716168020572272,1
0,0.652670118773895,0
0,0.7327772109082358,0
1,0.9318882558653783,1
0,0.6670612348571063,1
1,0.6749072412687046,1
0,0.6878220169580246,0
1,0.9318943393536341,1
0,0.6084165119695647,0
1,0.5572412896968659,1
1,0.9241657266918784,1
0,0.9092274515678892,0
1,0.6585464457426726,1
1,0.6296510740619302,1
0,0.7676090457418573,0
0,0.8704005497783956,0
1,0.7560255256219476,1
0,0.7171369522600415,0
1,0.8004554967582335,1
0,0.9081059330416784,0
0,0.5956090388517317,0
0,0.8812549158831865,0
1,0.7115324702399433,1
0,0.8272773557661368,0
1,0.7916784994616954,1
0,0.7522180458911291,0
0,0.8392993356813759,0
1,0.7848697658647326,1
1,0.8170055854673007,1
1,0.8346686845886251,1
1,0.7226771271252604,1
1,0.6383184337181649,1
0,0.7467298591437274,0
1,0.7837304876746406,1
1,0.7721787160525099,1
1,0.6537192421760131,1
0,0.8095582697347237,0
0,0.7735456434541662,0
0,0.9471972081139367,0
0,0.5451886031920778,0
0,0.6088358393895618,1
0,0.9117841976752596,0
1,0.6423026014102378,0
1,0.6673383655736528,1
1,0.5853402916464758,1
0,0.887984208158707,0
0,0.5191573197979441,1
0,0.7233858916537411,0
0,0.7880886827497036,0
1,0.5060613373640617,1
0,0.7120981983271077,0
0,0.848308135981319,0
1,0.6958260451754199,1
1,0.7908386614512918,1
1,0.6271184489862707,1
0,0.8885580218003779,0
1,0.9199090682279003,1
1,0.6517358860418014,1
1,0.5497688530668463,0
0,0.5859664147455981,1
1,0.8830330189888563,1
1,0.5637390861194356,1
1,0.6402510786849211,0
0,0.9618877163249944,0
1,0.6745546008991681,1
0,0.7705674256503441,0
0,0.8725344266620957,0
0,0.7403572532513442,0
1,0.6837996207773842,1
0,0.9111201756723757,0
1,0.8576297420698575,1
0,0.6520173400167729,0
0,0.939513091104233,0
1,0.6813027802170936,1
0,0.894835056880152,0
1,0.9134572544902476,1
0,0.9449264691755005,0
0,0.8035850713141843,0
0,0.7641017296878648,0
1,0.5862158573856439,1
0,0.8006544005331641,0
0,0.6600920591843309,0
0,0.8916916836116213,0
0,0.7723389186320455,0
1,0.7730240069150762,1
0,0.8695569695029575,0
0,0.8731187791756748,0
0,0.833212066932513,0
0,0.9271389339602855,0
1,0.5097544039065268,0
1,0.5502372644518323,1
1,0.7699425364758694,1
0,0.9798676487128898,0
1,0.8491770080646954,1
1,0.7104251919203074,1
0,0.5971506500033018,0
0,0.773461064457345,0
1,0.872195923932808,1
0,0.731707834519512,0
1,0.7652616527002645,1
0,0.9128874338754466,0
1,0.5845157067488063,1
0,0.6437778846429595,0
0,0.6610562418092276,1
0,0.7975204182528438,0
0,0.8633037531527344,0
0,0.9124327195317704,0
1,0.7230236041264374,1
0,0.8322454731722649,0
0,0.8778421469336838,0
0,0.8287444748295477,0
1,0.6041433828860706,1
0,0.5131047342242805,1
0,0.8932335133884403,0
1,0.8054134415553386,1
1,0.869918614371832,1
0,0.8406574955792562,0
1,0.7032278600260685,1
0,0.7714081793232218,0
1,0.8483391523903265,1
0,0.6504068511172946,0
0,0.7438648480387318,0
0,0.8677412799417631,0
0,0.5300027762599671,0
1,0.7250323628117347,1
1,0.7471188506585674,1
1,0.6009142661935856,1
1,0.7603010423238831,1
0,0.8360043695437847,0
0,0.9775913644576152,0
1,0.838437960795791,1
1,0.7671553706995927,1
1,0.8382425286889962,1
1,0.7886891275096861,1
0,0.709648835493658,0
1,0.5514192081181631,0
1,0.9398602455083155,1
0,0.8687113449260168,0
1,0.893653509713997,1
1,0.8079858585106686,1
0,0.5625264681881254,1
1,0.7651545888781691,1
1,0.5394656731627294,0
1,0.5362995761052112,1
0,0.8279913660606055,0
1,0.9227020477206903,1
0,0.9024337773376521,0
1,0.8413104444546846,1
1,0.8020737431463878,1
1,0.7499555157786537,1
0,0.8715545068792866,0
0,0.7383443192762591,0
0,0.5032951781555006,0
1,0.8860249588413927,1
1,0.8166468727788481,1
1,0.7183151256040106,1
0,0.5105885724145348,0
1,0.6811089243467865,1
1,0.8280521884829393,1
1,0.6573459097356463,1
1,0.8906514326982778,1
1,0.6436590116780532,1
1,0.8333534982907412,1
0,0.6922559867527144,0
0,0.7720754064643929,0
0,0.822220722377792,0
1,0.7534492032629074,1
0,0.8219067927084012,0
0,0.8729218095560175,0
0,0.6788629698435817,0
1,0.5649965077878492,0
0,0.9059766477233823,0
0,0.910809139446193,0
1,0.6063273510818958,1
0,0.5356111791402273,0
0,0.5619334865813843,0
0,0.7851080097086318,0
1,0.7706623161968637,1
1,0.7389810605279719,1
1,0.6291532131233921,1
1,0.682000640607745,1
1,0.6021844927550732,1
0,0.8056665676240743,0
0,0.7011838816747993,0
1,0.6283111045543219,1
0,0.8230833638926539,0
0,0.6264733737092535,0
0,0.850427835064497,0
1,0.8619441346597516,1
1,0.8982011656354401,1
1,0.5563940418886936,1
1,0.8517692270184045,1
1,0.8217085782017426,1
0,0.890945642969866,0
1,0.9690981168391064,1
0,0.8805249697041748,0
0,0.5404173796774007,0
0,0.8717499113192303,0
0,0.88132262080354,0
1,0.7007797346037041,0
1,0.7013502838947319,1
0,0.846830374832516,0
0,0.9354388861441505,0
1,0.7348424124806969,1
1,0.6458807500074608,1
1,0.6488999635280326,1
0,0.8953837035726837,0
1,0.5858184625172499,1
1,0.5365001649255312,1
1,0.8565727385872851,1
0,0.857805494300726,0
0,0.8919828662889234,0
0,0.9476566162242814,0
0,0.9638836896126031,0
1,0.5340721237965911,0
0,0.5482491188139583,0
0,0.8051300065491693,0
1,0.9079600337019079,1
1,0.9245943397863711,1
0,0.6876903441875478,0
0,0.6446241271508004,0
1,0.7909686627183643,1
0,0.8269144128669165,0
0,0.5348142834590127,1
0,0.7404711040824213,0
0,0.8966286407131192,0
1,0.9168653466864298,1
1,0.7459267606910939,1
0,0.6310558094356036,1
0,0.6870936127725465,0
0,0.6536435559533551,0
1,0.7230847025924944,1
0,0.8932329842210418,0
0,0.7628698973791197,0
0,0.7663795951842999,0
0,0.9150527840405982,0
0,0.8339214737622622,0
1,0.7771340736485856,1
0,0.86214204953012,0
0,0.7444583617515695,0
0,0.60695592719532,0
1,0.7932080644739847,1
1,0.805766119486465,1
1,0.7122210887819583,1
0,0.8853800510210412,0
1,0.815203698536186,1
0,0.5048394481023316,0
0,0.5969941370787698,0
0,0.5210576587056485,1
1,0.6913094835197504,1
0,0.7565455523749934,0
1,0.9477862388450643,1
1,0.814473063660743,1
1,0.8989381125486149,1
0,0.5801744055937745,0
0,0.8522645307756245,0
1,0.8352341196643939,1
1,0.8616236711214093,1
0,0.7279373774460673,0
0,0.7125732882713418,0
0,0.8484729343563688,0
0,0.7983428111340903,0
0,0.7623710161289445,0
0,0.8959095059007378,0
1,0.8479424704963764,1
0,0.5465011320625105,1
0,0.5434863208271619,0
0,0.7316015884062602,0
0,0.765594262245382,0
1,0.8257908276719865,1
1,0.8459160571739814,1
0,0.9777294682688056,0
0,0.5428954483389242,1
0,0.8245453133076805,1
1,0.662887846403147,1
1,0.8913638284249124,1
0,0.5549215709327746,0
0,0.5945301696413466,1
0,0.627893388344364,0
0,0.9154158062642295,0
1,0.9066025396203418,1
0,0.8450146845069522,0
0,0.6068211391999194,0
0,0.8552698728494172,0
0,0.9280006369435048,0
0,0.9157181546811736,0
1,0.5190823894436083,1
1,0.8530658265151981,1
0,0.7139181559963178,0
0,0.7878417989813711,0
0,0.8060824046925233,0
1,0.8951808894961569,1
0,0.796231707609439,0
1,0.7409351958421889,1
0,0.7028242197647494,0
1,0.7957980388716022,1
0,0.6866016693078997,0
1,0.5914319325031631,1
0,0.5643064532642492,0
1,0.6985796228462121,1
1,0.5605045970495691,1
1,0.902088253050149,1
0,0.6654751979378826,0
1,0.7049845687202208,1
1,0.7716164254885237,1
1,0.7962454459999936,1
0,0.5007876568634421,0
0,0.7272554364340108,0
0,0.8715469281142236,0
0,0.5986178167500881,0
1,0.8714562216800261,1
1,0.7060891342572085,1
1,0.6219450098884574,1
0,0.7865474733832608,0
0,0.6389828403192096,0
1,0.7573464211512391,1
1,0.5781975055208773,1
1,0.5185380455383891,1
0,0.7694329919960554,0
0,0.8400048063431923,0
1,0.6246212242294203,1
0,0.8231712946468772,0
1,0.7002585935069265,1
1,0.8913280535016187,1
0,0.9572038459777981,0
1,0.5465309231429526,0
0,0.9600982821898564,0
0,0.6458409697615864,0
0,0.7788692461756546,0
0,0.7271131201163512,0
0,0.9551559369178635,0
1,0.6565555735644336,1
1,0.7449469782355408,1
0,0.828781477981062,0
0,0.9356324979631452,0
1,0.7680910639638536,1
1,0.7544557969435358,1
1,0.7163142870391184,1
1,0.7800536528872387,1
0,0.7575840066084791,0
1,0.8195366336863515,1
0,0.769955125916552,0
0,0.8314516657179309,0
1,0.5313060068972971,1
0,0.9022895526929958,0
0,0.8856519817444498,0
1,0.7362143306174209,1
1,0.73368429037171,1
1,0.7247526786472495,1
0,0.8576178199111643,0
1,0.5776170587268791,1
1,0.862154481999196,1
1,0.7658017900945107,1
1,0.8488298210454076,1
0,0.8014544991781581,0
0,0.9368082442437907,0
0,0.6579186847255796,0
0,0.7722835792236603,0
1,0.5246250227210446,1
1,0.7794923867464997,1
1,0.7161405862598541,1
1,0.7671275045415455,1
1,0.6571638499244744,1
1,0.7638289704619385,1
1,0.7017396391333435,1
0,0.8303590539535928,0
1,0.7194736002496063,1
0,0.7017010741341532,0
0,0.6242846386454252,0
0,0.6485590064783204,0
0,0.6871193595946538,1
0,0.6607094391630176,0
1,0.5169802499133509,1
0,0.7812146052053429,0
1,0.8980927600751821,1
1,0.8305787846944866,1
1,0.8112583596384689,1
1,0.7194100133265113,1
0,0.8479047423947477,0
1,0.8341781518287789,1
0,0.9173026593879527,0
1,0.9131466806734579,1
1,0.8475404825538146,1
1,0.6758310194014642,1
1,0.834772024075173,1
0,0.8916007258896849,0
0,0.8658702281390428,0
1,0.6595789444846636,1
0,0.857852385919478,0
1,0.8348081786520705,1
0,0.8590758440102019,0
0,0.7612308689872932,0
0,0.9406350133825843,0
0,0.5902574489880522,1
1,0.838646214031003,1
0,0.9022425432473671,0
0,0.9576738938573535,0
0,0.62612889218377,0
1,0.8456995324312865,1
0,0.8290697191458924,0
1,0.7193769386706568,1
1,0.6633393882175395,1
0,0.6240336436736007,0
1,0.8334152085632961,1
1,0.703050852599659,0
1,0.5829975006046285,1
0,0.5361702167963173,0
0,0.765452862055257,0
1,0.6050613807178308,1
0,0.5163594127450135,0
0,0.6778150740044779,0
0,0.9616371722988897,0
0,0.9376702971926739,0
1,0.5620571232915619,0
1,0.7759078151651375,1
0,0.6688634413064336,0
0,0.6775568873734378,0
1,0.758013932248713,1
0,0.8114113380863762,0
1,0.854721060482275,1
0,0.9359888693764248,0
0,0.685640825661633,0
0,0.9755292662705478,0
0,0.8512953280910007,0
1,0.5915308701050144,1
1,0.8140499732033682,1
0,0.906259948923274,0
0,0.8256567088728207,0
0,0.7772434751954469,0
0,0.7591786238399414,0
1,0.8294334810711091,1
1,0.6823551677295537,1
0,0.7021916148617711,0
1,0.8903044633332731,1
0,0.7938862116206904,0
1,0.5327309556575405,1
1,0.6242281760396525,1
1,0.7406078672915056,1
1,0.8317696615197246,1
0,0.935232356309335,0
1,0.8808371412382534,1
1,0.5704658101153446,1
