prediction,probability,label
1,0.9017437153505079,1
0,0.6306261714358969,0
1,0.5105982840338292,1
0,0.8574137457741147,0
1,0.81357272546552,1
0,0.58662793224126,1
0,0.7394630661368463,0
0,0.6403661980226724,1
1,0.8354268214634571,1
0,0.8950845369212861,0
0,0.5296182100517194,0
1,0.5157677764914667,0
1,0.8289749140803119,1
0,0.6482629754305954,0
0,0.8348711347937633,0
0,0.6725175256909166,1
0,0.9004256296910358,0
0,0.5470427961650883,0
1,0.5938630615878226,1
1,0.8056674430444547,1
0,0.5994248257541751,0
0,0.6776265432584535,0
0,0.7448524188177185,0
0,0.7213076359477717,0
0,0.6560300779866114,0
1,0.8412043038298619,1
0,0.7409854806096999,0
0,0.5309677524481955,1
1,0.6570970570916574,1
0,0.688459254444217,0
0,0.7612277203879008,0
1,0.6904244025845027,1
0,0.5037837041200394,1
0,0.548887303785366,1
1,0.6792146747795982,1
0,0.9652261606863353,0
1,0.6261268575990201,1
0,0.7465286449229253,0
0,0.7784265384177005,0
1,0.6384701398218993,1
1,0.5063638008500171,1
1,0.5007686349539763,0
1,0.8599073552603437,1
0,0.5874917437527348,1
0,0.5504533652625447,0
0,0.6891040163693366,0
1,0.6734210575129628,0
1,0.7281543420822545,1
1,0.6672484243048299,1
1,0.6104331974171846,1
0,0.8723352986655833,0
1,0.6110286057112868,1
1,0.545005506727443,1
0,0.9492950894331569,1
0,0.8772266347515401,0
0,0.6851559648550565,0
0,0.8721401654112707,0
0,0.8029589771374338,0
1,0.6978788852599344,1
0,0.7500674195823359,0
1,0.5415059883317679,1
0,0.5046852367224177,0
1,0.7713906572517091,1
0,0.6793361889479895,0
0,0.6743343631349008,1
0,0.8860062309505801,0
0,0.8720854289313578,0
0,0.7255807918097108,0
0,0.8395322467993208,0
1,0.9520479683839589,1
1,0.6841009590993925,1
0,0.7278690937659096,1
0,0.6202985493175809,0
0,0.8546018591170048,0
0,0.8435426174797263,0
1,0.6414824447941327,1
0,0.5649541196113729,1
1,0.8709226233311697,1
0,0.8481363001461932,0
0,0.8095056576656582,0
0,0.8077639857796886,0
0,0.7297501078322955,0
1,0.835525024750734,1
0,0.6537879209252265,1
0,0.6823422033228577,0
0,0.8218384618295758,1
1,0.7186448666181119,1
1,0.6814718529061324,1
1,0.5778821421716114,1
1,0.8066904468611902,0
0,0.5271920882354918,0
1,0.7885108882417139,1
1,0.5052206159071849,0
0,0.8313218545860953,0
0,0.7440264889727278,0
1,0.7714972474378218,1
0,0.8331839452169949,0
0,0.5116902366506314,0
1,0.7940529287523012,1
1,0.523127933521286,1
1,0.9062146631637754,1
0,0.5773339095887864,0
0,0.7107823044528839,0
1,0.5675476541296604,1
1,0.8218308166730885,1
0,0.5490836492010871,1
0,0.8118151271506412,0
1,0.8927204444227943,1
1,0.7208307814271139,1
0,0.6494333563571535,0
1,0.8062539734232345,1
1,0.7723425314752155,1
1,0.8273609992358383,1
1,0.8770196362517393,1
1,0.5249370779355297,0
0,0.6395630271633289,0
0,0.908275984160163,0
0,0.8871006499987794,0
1,0.5474766421219076,1
0,0.6451897166053107,0
1,0.7216480942697049,0
0,0.9915539271423548,0
1,0.6687579783478377,1
1,0.7044885461560357,1
0,0.7096376006699392,0
1,0.7330313032437917,1
1,0.809199996359863,1
1,0.6441323535985786,1
1,0.53658556502047,1
1,0.8617856483959644,1
0,0.6320527911493806,0
0,0.6301036132093141,1
1,0.7824165591151275,1
0,0.912184143162225,0
0,0.7463789277999063,1
0,0.8715144609838005,0
1,0.6596566599657115,1
0,0.519433380322485,1
1,0.5383537293710594,1
0,0.5171625088564729,0
0,0.938390241612387,0
0,0.5228445624761737,1
0,0.5248552350505864,0
1,0.5641708052923069,1
0,0.6582830369149262,0
1,0.6835394198851122,1
1,0.770967873379724,1
1,0.637526261638372,1
0,0.9299995561880066,0
1,0.772516932350583,1
1,0.5950953559634035,1
0,0.9289337549172423,0
0,0.5844008539466268,1
0,0.7574810142898221,1
1,0.7036814874423287,1
1,0.7389640402600384,1
0,0.6324378750869977,1
0,0.7143654756711778,0
0,0.8959781303154063,0
0,0.8299884063443033,0
1,0.5923476314716711,1
0,0.7958821226264122,0
1,0.6066187373856697,1
1,0.5611980546547747,1
1,0.8664258609585568,1
1,0.5923608747780741,1
1,0.571304630604016,0
1,0.6136669665868814,1
1,0.5315075911779891,1
0,0.6016514908514581,1
0,0.7457090487989174,0
1,0.7868923826267075,1
1,0.548432567528837,0
1,0.7852686752650737,1
0,0.5732860497699579,0
1,0.5079978634711534,1
0,0.7321947842965796,0
1,0.5286486226923538,1
0,0.8492406046321065,0
0,0.9163728906229635,0
1,0.515993780722468,1
0,0.5999814374580364,0
0,0.626827715801497,0
1,0.7021809308113662,1
0,0.6570418832238145,0
0,0.5726164341817052,0
1,0.7827311619441845,1
0,0.5240402534476333,1
0,0.6632318429938373,0
1,0.7065384063011275,1
0,0.512013972000401,0
0,0.5453892710531967,0
0,0.5881651871524225,0
1,0.7130961083557572,1
0,0.7737699474197977,1
0,0.9437976319209046,0
0,0.9765859956531867,0
1,0.8714573159767918,1
1,0.5256254091389763,1
1,0.5472078519059036,1
0,0.6985603271769883,0
1,0.5478972246422968,1
0,0.5961561899790976,0
0,0.5776979307656446,0
1,0.6799189128082455,1
0,0.8495001280424599,0
1,0.6275147609639365,0
0,0.6847080044034728,0
0,0.6917125658078072,0
0,0.6157990281030913,0
0,0.8469413825988474,0
0,0.8474765544970373,0
0,0.5306597955041678,0
1,0.872091498872111,1
1,0.8153758033801876,1
1,0.5677592513960126,0
1,0.7766021107055892,1
1,0.8361718309134253,0
0,0.6445933101136163,0
0,0.8529421413058451,0
1,0.7427736923503275,1
0,0.8228513589876245,0
0,0.9137293385433807,0
0,0.6270223670744384,0
1,0.6518356960474219,1
0,0.657409102746681,0
0,0.5627879653999154,0
1,0.5400635724867525,0
0,0.5649477386950842,0
0,0.8710244737321555,0
1,0.5262305508034182,1
1,0.6009667393886852,1
1,0.5417192508830558,0
1,0.6213588123081975,1
1,0.6787709824626895,0
0,0.8225177045163965,0
1,0.8485623101265779,1
1,0.57881215089491,1
0,0.6928990241367637,0
1,0.8211036179983063,1
1,0.6228671865683725,0
0,0.8745608080609683,0
0,0.8008335052440106,0
0,0.8819448345289455,0
1,0.5275289527858692,0
0,0.6074624487841939,0
1,0.8247448548902085,1
0,0.7984009640878199,1
1,0.5223375000577741,1
0,0.8423337516238673,0
0,0.6146227818715105,1
0,0.6819489183357905,1
0,0.8055339475292584,0
0,0.9088599791956592,0
1,0.5519234909091605,1
0,0.7136151490420006,1
1,0.7760742565667298,0
1,0.7232126655989332,0
1,0.7664889157999197,1
1,0.5160917784074135,1
1,0.633152028147404,1
0,0.5749313755009612,0
0,0.6027595448581053,0
1,0.7522592400521527,1
0,0.7822207316712952,0
1,0.7837641911113502,1
0,0.6173762551127786,0
0,0.8651398068501871,0
1,0.7439175175946808,0
0,0.5984541059934061,1
0,0.9252789097536183,0
0,0.8232386050604885,0
0,0.8019813852194413,0
0,0.7862581343162394,0
0,0.6064871516215543,0
1,0.8271877676416082,1
1,0.7492955738680845,1
1,0.7679557031504328,1
0,0.6605144914256516,0
1,0.8383919464112284,1
1,0.6908357228475845,1
0,0.6251907611973354,0
0,0.893059005953934,0
1,0.7851503997895055,1
0,0.752854329654624,0
1,0.7149146932076792,0
0,0.7835009016856131,0
0,0.5912517729185478,1
0,0.7137374818942719,0
0,0.9113742046270709,0
0,0.5723307818485956,1
0,0.8502356288599854,1
0,0.8259055816355314,1
0,0.7821811465446695,0
1,0.5730025930159235,1
1,0.6902165480000851,1
0,0.5684739908222258,1
0,0.804706902056234,0
1,0.7097293618807001,0
0,0.8919269006080451,0
0,0.5706735201096841,0
0,0.7857938879951203,0
1,0.8013889948565361,1
1,0.8631521763761185,1
1,0.5300569053206244,0
1,0.6958608476276174,1
0,0.6812696569476361,0
1,0.762719692969008,1
0,0.8328721745848753,0
0,0.853475440703436,0
0,0.9037941905518301,0
1,0.7886511182649502,1
1,0.6073878196661819,1
0,0.5038405467759236,1
0,0.5718818669079803,1
0,0.7999703935969251,0
0,0.7618671191648831,0
1,0.7964655389959648,1
0,0.8311199496593183,1
1,0.5475804668381661,1
1,0.7609147728210686,1
0,0.7142839395526809,0
1,0.8477849355053186,1
0,0.8372667316389487,0
0,0.9314707030174403,0
1,0.5279590483718616,1
1,0.8380810058046287,1
1,0.770683452864445,1
0,0.592914175184175,0
0,0.6099456738664311,0
0,0.6119550492284417,0
0,0.8597628177674731,0
1,0.524238779315296,0
0,0.7993312914552679,1
0,0.9649746360964023,0
1,0.6435314602941331,0
0,0.7598928348737422,1
0,0.7982775922025958,0
1,0.6796560852944045,1
0,0.7359201972133496,0
0,0.759845671709976,0
0,0.5503266108788643,0
0,0.6701700342816714,0
0,0.7835471010243978,0
1,0.7544638469790522,1
1,0.6580605686131307,1
1,0.7689620237410154,1
1,0.6317950758158744,0
0,0.7754119689703802,0
1,0.7676521037748026,1
1,0.6856860012549659,1
0,0.9295215702261994,0
1,0.5726421584894484,1
0,0.6771763286784663,0
1,0.8584617691985377,0
0,0.8607552592457766,0
1,0.5820837935818839,1
0,0.6896441238896784,1
1,0.5146538491070534,0
1,0.8103945274127188,1
0,0.989156881238679,0
0,0.7596640220239981,0
1,0.7134537121674902,1
1,0.779698211510152,1
1,0.5943483293280661,1
0,0.8645461248613571,0
0,0.5380063506060542,1
0,0.8989707351641938,0
1,0.5802051992928766,1
1,0.6048682635263256,1
0,0.8645817260833347,0
0,0.6169357978942467,0
0,0.500883458845184,1
0,0.6050110146083896,0
0,0.8730410935906667,0
0,0.8139082096221619,0
1,0.5488274377329402,1
0,0.8152035587174787,0
0,0.8632340251291654,0
1,0.6701551962654426,1
1,0.8554766745140363,1
1,0.5194711967227266,1
0,0.7048173814655233,0
1,0.5485204328089179,0
1,0.6262136289530368,0
1,0.6665427611328171,1
1,0.5804983241912012,1
0,0.731226503487393,0
0,0.7189437842881289,0
0,0.9766138842796647,0
1,0.7680431785146538,1
1,0.8067937105136785,1
1,0.5770205060299843,0
0,0.5759616818485871,1
1,0.6680061137347265,1
0,0.5448097587527231,0
0,0.5402589671858887,1
0,0.7107242133998635,1
0,0.724012677616422,0
1,0.5541695503878499,1
0,0.6523883094885851,1
0,0.7460100380480541,0
0,0.678666470614528,0
0,0.8424089698423662,0
1,0.8660281342444595,1
1,0.6366428217827322,1
1,0.7295012934545032,1
0,0.6761365718719659,1
0,0.6528107476361821,0
1,0.6065979632822296,1
0,0.7393224806202302,1
1,0.6480517633871106,0
0,0.6430226545565753,0
0,0.6575380146931948,0
1,0.880708214042078,1
0,0.9375076032562043,0
0,0.9075547157333026,0
0,0.7830208179693224,0
1,0.6570860291268882,1
1,0.7208781617405824,1
0,0.617190224715375,0
0,0.6965227103094542,0
0,0.7968643188190719,0
0,0.8816994769993596,0
0,0.6796368151327199,1
0,0.8914610085990078,0
1,0.5092817297622347,1
0,0.6033969283636545,1
1,0.9470247209257031,1
0,0.7330618940375707,0
0,0.6883573287153608,0
1,0.8392977962319886,1
1,0.8734276801752396,1
0,0.6854302141302601,0
0,0.9217844956058916,0
0,0.5149835591083497,1
0,0.9330123958691318,0
0,0.8739464717836859,0
1,0.6385085936308704,1
0,0.9067175030091316,0
1,0.5744687080197021,1
1,0.6860676188457008,1
1,0.7883689421850132,1
0,0.6534669920045143,1
1,0.6561832005799562,0
1,0.5350435819596674,1
0,0.60713292417471,1
1,0.7259365884004368,1
0,0.7604983822982844,0
0,0.684999207600121,0
1,0.5001663022859466,1
1,0.596138602734869,1
0,0.6527571154531927,0
0,0.8050964224964277,0
0,0.7845062741269765,0
0,0.5154254926427514,0
1,0.6456051551465796,1
0,0.814318468595814,0
0,0.9151720614950459,0
0,0.5270412410609043,0
1,0.6170573797987836,1
1,0.56534468125039,1
0,0.8760877304431657,0
0,0.6835719706355313,0
0,0.7629734692020465,0
0,0.7356323503916963,0
0,0.5247970052354978,1
0,0.6192827271028972,0
0,0.9644653838195568,0
0,0.7391500058001271,0
1,0.687785421000838,1
1,0.6394994110547385,1
1,0.7812290562404054,1
1,0.645057421860931,1
0,0.65810486600499,1
0,0.6529411868131741,0
0,0.5429085421793116,1
1,0.5417073891094086,0
0,0.9196799351077938,0
1,0.5609238542806309,1
0,0.501679053577639,1
0,0.8424112371433818,0
1,0.5387141946488563,1
0,0.5896963439338353,0
0,0.6023912511351709,0
0,0.9210260804887243,0
1,0.7807652217095781,1
1,0.8144696357219066,1
0,0.5809581562033389,0
0,0.7682688605280583,0
0,0.9283117248250344,0
1,0.5018900218401703,1
1,0.6176725115072471,1
0,0.8852063161280761,0
0,0.9119238950725629,0
1,0.7753736402362479,1
1,0.6992835515300213,1
1,0.5509839122882104,0
0,0.7270835104331912,0
0,0.7069691837861388,0
1,0.7703762215622629,1
1,0.5781550950660497,0
1,0.5857248396336143,1
0,0.7684235264690946,0
0,0.7905369844631143,0
1,0.8152825567398139,1
0,0.7008472716775741,0
0,0.5696892488638157,1
1,0.7988678740074713,0
1,0.5405155306723131,1
1,0.7580295765450294,0
0,0.6513645566749589,0
0,0.7737580496561348,0
1,0.6251701071361601,1
0,0.8776272937859613,0
1,0.5208089414369254,0
1,0.7118865960272919,0
1,0.7146006177344191,1
0,0.5819430616596795,0
0,0.6555938353712472,0
1,0.9345044489518285,1
1,0.7766108786266611,1
0,0.8967369459036307,0
0,0.8088977204110337,1
0,0.6876525671748863,0
0,0.7443887906694515,0
1,0.8240117623765917,1
1,0.735309950215269,1
0,0.8998791184785033,0
0,0.8800080441984413,0
0,0.6353980196357857,0
0,0.8269947357321932,0
0,0.8741169529839323,0
1,0.6498229458905954,1
0,0.6649679439543975,0
1,0.7586718588707894,1
0,0.6647850425596815,0
1,0.8720728796372508,1
0,0.8182764876980179,1
0,0.6790610217365073,0
1,0.5596976303443065,0
1,0.6485939978341511,1
1,0.7477796002120711,1
0,0.5200609568955531,0
1,0.5092865433833451,0
0,0.5888886298459729,1
1,0.7394309625265002,1
1,0.6800104392003632,1
1,0.6297735776803616,0
0,0.9129194301650463,0
0,0.7898247910556218,0
0,0.6314379301428921,1
0,0.5813839281467051,0
0,0.9304546665510589,0
1,0.8045471551658444,1
1,0.5797544737429982,0
0,0.9385755537238553,0
1,0.5958582765361266,0
1,0.7260170296620875,1
0,0.7997517267363311,1
1,0.5975672893065824,1
0,0.6675579199308971,0
0,0.656579082403212,1
0,0.614274667162003,1
1,0.5920443929448915,1
1,0.6051444906451352,1
0,0.6696519896926171,1
1,0.6029189551443424,0
0,0.6773288048786329,0
1,0.6482945981235689,1
0,0.5221425820763597,1
0,0.8662151799178192,0
1,0.5724088651235846,0
0,0.9292565579221116,0
0,0.5825449197908369,0
0,0.7706910789028,0
0,0.8377231683003976,0
1,0.8945860940045779,1
0,0.7545494730281497,0
0,0.8562138615797719,0
0,0.8816075467357594,0
0,0.5033814947556268,0
0,0.6297993644537672,0
0,0.8650904194544135,0
0,0.8829337851792141,0
1,0.7181920473400124,1
0,0.5633169604020806,0
1,0.5173848698100874,1
1,0.5565332613775564,1
0,0.7708655548412209,0
0,0.935562645362154,0
0,0.5368043472890616,1
0,0.745688248636978,0
0,0.5779789766836528,0
1,0.6054383800567688,1
0,0.9190361501364391,0
0,0.6733818828140595,0
0,0.6920199178489052,0
0,0.7421234177621611,0
1,0.8943697475778842,1
1,0.6563913516386869,1
1,0.7121788382883678,1
0,0.9306902094438073,0
1,0.8222634253314581,1
0,0.6128268353111268,1
0,0.6725627720826232,1
0,0.6611523720117329,0
1,0.6104365207481837,1
1,0.7357455506889324,0
1,0.9132978515297782,1
0,0.8073985021975432,0
0,0.9056988241078505,0
0,0.9158010584101071,0
0,0.7551525272205636,0
0,0.6244450861060433,0
1,0.6996916506519842,1
0,0.677155407675637,0
1,0.859190582506806,1
0,0.8471313069183224,0
0,0.7354510556530726,0
0,0.9070971419517343,1
1,0.5678515328654568,1
0,0.6353155059382692,1
0,0.6393576180002196,0
1,0.558321567932428,1
0,0.5924786452322045,0
0,0.77639981757713,0
0,0.9402095984328971,0
0,0.7130932739909701,0
0,0.8441147907583044,0
0,0.6903600528709948,0
1,0.8373283124242317,1
0,0.8668370740872207,0
0,0.5891509133368047,1
0,0.70249511998742,0
1,0.8165386694239904,1
1,0.7748368059171513,1
0,0.8075801267017932,0
1,0.6740034795407768,1
1,0.634321232780022,0
1,0.6562817309813384,0
1,0.5032226079304694,1
0,0.7273583892083179,1
1,0.6902382725593745,1
0,0.6100828478632636,0
1,0.6450417061159254,1
0,0.7319655055749759,0
0,0.8439456651994188,0
1,0.6628184104879071,1
1,0.603898674943054,1
1,0.8495487799974841,1
0,0.7639742944312167,0
0,0.8509020275027134,0
1,0.6245608134673803,0
0,0.812717017763252,0
0,0.5991326756453426,0
1,0.6552607247482753,0
0,0.8398049800830416,0
1,0.7600151335179068,1
0,0.9161348930298477,0
1,0.7123745471334832,0
1,0.7764455313202131,0
1,0.9031725088739749,1
0,0.9409445247096474,0
1,0.9084145901129111,1
0,0.5540313750514068,0
0,0.8573879516074506,0
0,0.6686721921763653,1
0,0.7156339940040526,0
1,0.5303524876982102,1
0,0.7253339009739189,0
1,0.7003129608932046,1
0,0.7551617975517163,0
0,0.705461668929556,0
0,0.6724000622425654,1
0,0.7870551597037182,0
0,0.8260853807081967,0
0,0.7786159335738564,0
0,0.5910113638277216,0
0,0.5883857036954409,0
0,0.6716792581448114,0
0,0.7535353986267666,0
1,0.8267095150194832,1
0,0.5707652202808996,0
