prediction,probability,label
1,0.9999984872010568,1
1,0.9999999896956125,1
0,0.9999893058478668,0
1,0.9999974167024107,1
1,0.9999229916812646,1
0,0.999705528523366,0
0,0.9999999210436945,0
0,0.9995985902017094,0
1,0.9999193593659502,1
0,0.9999377913525956,0
0,0.9999769127596008,0
1,0.99996951476148,1
1,0.999993642382612,1
1,0.9999818236282944,1
0,0.999999979798927,0
0,0.9999999950651086,0
1,0.9999999848931567,1
1,0.9999999843378169,1
1,0.9999960159690205,1
0,0.9999987366440061,0
0,0.999948443948407,0
1,0.9999998092279905,1
0,0.9999974213419819,0
0,0.9999999890583585,0
0,0.999999492540214,0
0,0.9999870149742828,0
1,0.999999997770127,1
1,0.9999967606517945,1
0,0.9999999599284277,0
0,0.9999978011763229,0
0,0.9999688065751393,0
0,0.9999997178941081,0
1,0.9999995061997884,1
1,0.9999994035479838,1
0,0.999999905827998,0
0,0.9999836412739838,0
1,0.9999099797934965,1
0,0.9999192707676476,0
1,0.9999999999234643,1
0,0.9999999890539097,0
0,0.9999883998881135,0
1,0.9999629819955904,1
0,0.9999999997459234,0
0,0.9999473127402883,0
0,0.9999988428817386,0
0,0.9999981114877907,0
1,0.9987598680474312,1
0,0.9994614545345054,0
1,0.9999528535139902,1
0,0.999839903037474,0
0,0.9999999995287379,0
1,0.9999948142369248,1
0,0.9999999983356733,0
1,0.9999999893050971,1
0,0.9999665435851335,0
0,0.9999651790819709,0
1,0.999983627886097,1
0,0.9999714705596001,0
1,0.9995601483149821,1
1,0.9999999799959263,1
0,0.999830173418741,0
0,0.9999959400104456,0
0,0.9999979433505556,0
1,0.9999638931592311,1
0,0.9998872134890706,0
1,0.9999999854843891,1
0,0.9999999976640402,0
0,0.9999975027912945,0
0,0.9999999983276324,0
1,0.9999998310390027,1
1,0.9999999928987053,1
1,0.9998823273076574,1
1,0.9997607404688816,1
1,0.9999999916980756,1
0,0.9999951785715068,0
1,0.9999980132630936,1
0,0.9999987014904407,0
0,0.9999991012742567,0
1,0.9999999989231929,1
1,0.9993890022544731,1
1,0.9999999942091888,1
0,0.9996013435732776,0
0,0.9999998440751522,0
0,0.999999419273959,0
0,0.9999949904297828,0
1,0.999988872222119,1
1,0.9995865356851393,1
1,0.9999980057201249,1
1,0.9997466928601879,1
1,0.9997367516405559,1
0,0.9999893577205536,0
0,0.9999640805813699,0
1,0.9999998746004732,1
1,0.9992065935110787,1
1,0.9999999974901588,1
1,0.9999999859784792,1
0,0.999976974727756,0
0,0.9998755801402225,0
0,0.9999997583819907,0
0,0.9999899340027272,0
0,0.9999999583390298,0
0,0.9997914793788075,0
0,0.9999986670134339,0
1,0.999998660482607,1
1,0.9999730986418157,1
0,0.9999936903087007,0
0,0.9986477109130629,0
0,0.9999998048577652,0
1,0.9999960365450036,1
0,0.999999907331556,0
0,0.9999928193990115,0
1,0.9999999990768893,1
0,0.9999999381052073,0
1,0.9999940237895583,1
0,0.999929543553149,0
1,0.999995867894865,1
0,0.9999962463964142,0
0,0.9999916556190949,0
1,0.9997579010684687,1
0,0.9999944435119679,0
0,0.9999942673035086,0
0,0.9999999760448035,0
1,0.9999605065349741,1
1,0.9999197888157934,1
0,0.9998761297180088,0
0,0.9999995473830148,0
1,0.9999999996410414,1
1,0.9999996396119171,1
0,0.9999991142031659,0
1,0.999977303851423,1
0,0.9999958525046454,0
0,0.9999999932531006,0
0,0.9999716406040071,0
0,0.9999934536281481,0
0,0.9999855151756741,0
0,0.9998878947034185,0
1,0.9999955139239636,1
0,0.9999974665018608,0
0,0.999992198979877,0
1,0.999996886728453,1
1,0.9999697795464484,1
0,0.9999954789643204,0
0,0.9999888932196648,0
0,0.9999912617538761,0
1,0.9998458742809371,1
1,0.9999999999980393,1
0,0.9996277692048949,0
1,0.9999987797174154,1
0,0.9999989349256114,0
1,0.9999956782405071,1
0,0.9997909078915027,0
1,0.9999998957175644,1
0,0.9999959436715797,0
1,0.9999982829559241,1
1,0.9999999997468871,1
1,0.9999999996709221,1
0,0.9999994854345639,0
1,0.9999999967565827,1
0,0.9999998016869712,0
0,0.9999281616291528,0
0,0.999854616670649,0
0,0.9999787612304397,0
1,0.9999238969289189,1
1,0.9996659591526681,1
1,0.9999999694383197,1
0,0.9999985789368434,0
0,0.9999972179603228,0
1,0.9999999999129194,1
0,0.9999449316662279,0
0,0.9999920136488415,0
0,0.9999999999241238,0
1,0.9999691940127923,1
0,0.9999985302512292,0
0,0.9999999853902758,0
1,0.9999999999554565,1
0,0.9999999934712959,0
1,0.9998951366008834,1
1,0.9999995124255995,1
0,0.9999992289282288,0
1,0.9999998853970655,1
0,0.9999857415251625,0
1,0.9999948191246135,1
0,0.9999999677171093,0
1,0.9999943754167805,1
0,0.9999757586452904,0
1,0.9996735445932037,1
0,0.9999917810218819,0
1,0.9999999621012606,1
0,0.9999562131608603,0
0,0.999767317926024,0
1,0.9999962361164529,1
1,0.9999984511516427,1
0,0.9997254239818147,0
0,0.9999997896860429,0
1,0.9999999872915596,1
1,0.9999997610568601,1
0,0.9999999884533889,0
0,0.999999473614662,0
0,0.999999999946141,0
0,0.9997375397464667,0
0,0.9999980833680033,0
0,0.9999985467961992,0
0,0.9999999999654348,0
0,0.9999999977344092,0
1,0.9999994463553777,1
0,0.9999989286519404,0
0,0.9999991545574369,0
1,0.9999943372997508,1
0,0.9999983138316467,0
0,0.999999834200203,0
1,0.9999792735674731,1
1,0.9999271229160088,1
0,0.9999586924647241,0
1,0.9998114258922924,1
1,0.9998414963367969,1
1,0.9999880079032573,1
0,0.9999944792018437,0
1,0.9999955705107718,1
0,0.9999998078097225,0
0,0.9999999770942156,0
1,0.9999951819754131,1
1,0.999999999892285,1
1,0.9999778069818931,1
1,0.9999969705141962,1
1,0.9999999986446895,1
0,0.9999999955676813,0
0,0.9999999969258694,0
1,0.9999921178232554,1
0,0.9999561214655249,0
0,0.9999997187119999,0
0,0.9999873548159904,0
0,0.999999989005039,0
0,0.9999973117747263,0
1,0.9999989936981007,1
1,0.9999617328642454,1
1,0.9999992118562816,1
0,0.9999985722730188,0
1,0.9999999899532955,1
1,0.9999999461784956,1
0,0.9999124958277954,0
0,0.999999901565754,0
1,0.999999994946178,1
0,0.9999994440956453,0
0,0.9996675362634455,0
1,0.999886705818298,1
1,0.9999999780107522,1
0,0.9999997294775091,0
0,0.9999537915041042,0
1,0.9999999999942457,1
0,0.9999585310172252,0
0,0.9999987349691247,0
1,0.9998591110956034,1
0,0.9999013676486602,0
0,0.9999999452464472,0
0,0.9999990583890371,0
0,0.9999959120441921,0
0,0.9999908512679521,0
1,0.9999999997256794,1
0,0.9999281614443712,0
0,0.9999999907973708,0
0,0.9999752614247847,0
1,0.9999385522413924,1
1,0.9999806477917018,1
0,0.9999574827907587,0
1,0.9999820486415172,1
1,0.9996705521452942,1
1,0.9990883034436763,1
0,0.9992853925875845,0
1,0.9999573104558158,1
0,0.9999984684959498,0
0,0.9999991432968972,0
0,0.9999999970929581,0
0,0.9999997047678811,0
1,0.999999999526648,1
1,0.9999998935419674,1
1,0.999994864500371,1
1,0.9999722492045683,1
0,0.9999995262329583,0
0,0.9999217150619891,0
1,0.9998729490203873,1
1,0.9996157827174169,1
1,0.9999287120259829,1
1,0.9999999811874357,1
0,0.9999993400466816,0
0,0.9999994978036636,0
1,0.9999999998761004,1
0,0.9998953347488816,0
1,0.9999927987044755,1
0,0.9999637139130965,0
0,0.9999709387124057,0
0,0.999999441059925,0
1,0.9999998196915049,1
1,0.9999999926062577,1
1,0.9999636853031029,1
0,0.9999185769601916,0
0,0.9999998289145305,0
0,0.9999999786891016,0
1,0.9999999973757601,1
1,0.9999932371766169,1
0,0.99997572722333,0
1,0.9999969891232652,1
1,0.999967848658851,1
0,0.9999948347517594,0
0,0.999992500729763,0
0,0.9999999189960235,0
1,0.9993801619869145,1
1,0.9999812720903167,1
1,0.9999999821712472,1
0,0.9999960006441638,0
0,0.9999948315766092,0
0,0.9999667010365823,0
1,0.9999998539872819,1
1,0.999999893098163,1
0,0.9999998431558047,0
1,0.9999734106953576,1
1,0.9999999170452669,1
1,0.9999999996025297,1
0,0.9999506208979932,0
0,0.9999821951467758,0
0,0.9999175948532099,0
0,0.9999999765066638,0
0,0.9999454503217537,0
0,0.999999885752788,0
1,0.9999940916667874,1
0,0.9999883003176971,0
1,0.9999917355551069,1
0,0.9999967978581207,0
0,0.9999998455578424,0
1,0.9999991082122058,1
0,0.9999731827926029,0
1,0.9998912753483887,1
0,0.9998861478483478,0
1,0.9999787785680817,1
0,0.9991787388205482,0
0,0.9999534900211857,0
0,0.9999897205233372,0
0,0.9999986809742171,0
1,0.999997874074945,1
0,0.9999990663000745,0
0,0.9999531418261524,0
0,0.9999999882193602,0
0,0.9999252357154124,0
0,0.9999492884857338,0
0,0.9997342507026317,0
0,0.999985754237236,0
0,0.9999879441898832,0
1,0.9999993316790686,1
0,0.9999999783778558,0
1,0.9999712475084523,1
1,0.9999566303489846,1
0,0.9999989923415954,0
0,0.9999999994611455,0
1,0.9999464601249796,1
0,0.9998423859510437,0
0,0.9999990152640162,0
1,0.999999999997935,1
1,0.9999133314539045,1
1,0.9999999124630295,1
0,0.9999953637974026,0
1,0.999999999824799,1
0,0.9999770754374276,0
1,0.9996850914241274,1
1,0.9999999974887945,1
0,0.9999992370495251,0
1,0.9992564639126003,1
1,0.9999903228935136,1
0,0.9999948543001077,0
0,0.9999998589405997,0
1,0.9999522705802713,1
0,0.9999193561588693,0
1,0.9997957091937741,1
0,0.999999997325362,0
0,0.999628054275547,0
0,0.9999999941451482,0
1,0.9995531945905435,1
0,0.9999891342043509,0
1,0.999994433628654,1
0,0.999813018932467,0
0,0.9999986473866828,0
1,0.9999999997859073,1
1,0.9999514458982584,1
1,0.9999979898546708,1
1,0.9999939028354137,1
1,0.9999840552926278,1
0,0.9999680603757435,0
1,0.9999844031988155,1
1,0.9998938021634295,1
1,0.9999966826679167,1
0,0.9999999785072716,0
0,0.9998393841433284,0
0,0.9999999972903694,0
0,0.9998729963392603,0
1,0.9999888381931025,1
0,0.9999968196376356,0
0,0.9995581155748221,0
1,0.9999999353951479,1
1,0.9999986175081726,1
0,0.9999999973624516,0
1,0.9999992127046505,1
0,0.9999996179671273,0
0,0.9999726235240421,0
1,0.9995002994883759,1
0,0.9999982754273462,0
0,0.9999994092538075,0
1,0.9999921029017845,1
1,0.9999988260135495,1
1,0.9999837988418723,1
0,0.9999984147494289,0
1,0.9999998604703185,1
1,0.9998464265893554,1
0,0.9998128113970246,0
1,0.9999995019885146,1
1,0.9999999731684144,1
1,0.999996909059534,1
0,0.9999993945194553,0
0,0.9999999970260282,0
1,0.9999994607180602,1
0,0.9999999709391764,0
0,0.9999990993947986,0
0,0.9999466214001131,0
1,0.9999699926009316,1
0,0.9999999924060478,0
1,0.9999997680875672,1
0,0.9998974875644343,0
0,0.9999999993224848,0
1,0.9999966018049556,1
0,0.999999998326423,0
1,0.9999999795477759,1
0,0.999999967572439,0
0,0.9999171845233301,0
0,0.9997913617746275,0
1,0.9999155773743795,1
0,0.9999991091920236,0
0,0.9999940830642917,0
0,0.9999999931254877,0
0,0.9999224828132688,0
1,0.9999998403207306,1
0,0.9999819822947982,0
0,0.9999999310935054,0
0,0.9999998755407401,0
0,0.9999998483373186,0
0,0.9997789476626251,0
1,0.9999965447853915,1
1,0.9999863637520189,1
0,0.9999999162481624,0
1,0.9999882993982644,1
1,0.9999932811787792,1
0,0.9999999995230171,0
0,0.99999805029,0
1,0.9999989259478624,1
0,0.9999652485468961,0
1,0.9998871444767644,1
0,0.9999999928059045,0
1,0.9998354860110057,1
0,0.9998161279196961,0
1,0.9999924385186663,1
0,0.9999560901086809,0
0,0.9999756947504076,0
0,0.9999999877013124,0
1,0.9999227765087081,1
0,0.9999856741018396,0
0,0.9999708520593885,0
0,0.9999987574768505,0
1,0.9999588317734336,1
1,0.999977907445957,1
0,0.9999997071733767,0
1,0.9999996800293145,1
1,0.9999999908575118,1
0,0.9999721027139462,0
1,0.9999761754006329,1
0,0.9999973427063215,0
1,0.9999999999995728,1
0,0.9999363771766436,0
0,0.9999998900803877,0
0,0.9999921461491919,0
0,0.9999928613914517,0
1,0.999999983279454,1
1,0.9999999457774151,1
1,0.9999085054769667,1
1,0.9999277112067291,1
0,0.9999885071491719,0
0,0.9999999999376973,0
1,0.9998589428875203,1
1,0.9999980124378347,1
1,0.9999957207849968,1
1,0.9999989512391122,1
0,0.9999091393587666,0
0,0.9998850915126144,0
1,0.9999999973065461,1
0,0.9999992684277352,0
1,0.9999999953467171,1
1,0.9999989814139744,1
1,0.9992908339714784,1
1,0.9999875629575609,1
0,0.9999068915582369,0
1,0.9998304759074392,1
0,0.9999999529369639,0
1,0.9999999583386625,1
0,0.9999999992671509,0
1,0.9999956887313384,1
1,0.9999316813787924,1
1,0.999995584137078,1
0,0.9999763031805218,0
0,0.9999962384908563,0
0,0.9996737991849847,0
1,0.999999990952885,1
1,0.9999958429790992,1
1,0.9999621404372778,1
0,0.9999849385263824,0
1,0.9996426770197566,1
1,0.999971195600243,1
1,0.9999998828831405,1
1,0.9999989288417962,1
1,0.9997946612429552,1
1,0.9999997442710601,1
0,0.9999948447314422,0
0,0.999999408587287,0
0,0.9999461548672874,0
1,0.9999992351388768,1
0,0.9998067970221255,0
0,0.9999900759837017,0
0,0.9997370818753823,0
0,0.9991952819408746,0
0,0.9999999871183591,0
0,0.9999965546656201,0
1,0.9998767115874885,1
0,0.9999653874171508,0
0,0.9993181446222518,0
0,0.9999549694599705,0
1,0.9999999675653227,1
1,0.9999940338801182,1
1,0.9998633051531486,1
1,0.999995653449773,1
1,0.9999295325643744,1
0,0.9999979881891026,0
0,0.9992762950820094,0
1,0.9999982046944821,1
0,0.9999998382611137,0
0,0.9998354597740016,0
0,0.9999976938410701,0
1,0.9999999345543281,1
1,0.9999999883429435,1
1,0.9999094959764782,1
1,0.9999999446825572,1
1,0.9999149863079594,1
0,0.9999958366590156,0
1,0.9999999999663236,1
0,0.9999995961542869,0
0,0.9998772725315533,0
0,0.9999933350604403,0
0,0.9999979654158455,0
0,0.9999800993549507,0
1,0.9999998896440709,1
0,0.9999343846517688,0
0,0.9999999991256492,0
1,0.999999346914721,1
1,0.9998637403006794,1
1,0.9998388385205473,1
0,0.9999998493244828,0
1,0.9999028173073025,1
1,0.9998678815381616,1
1,0.9999999994869697,1
0,0.9999999747617045,0
0,0.9999976477598468,0
0,0.9999999985780271,0
0,0.9999993958059451,0
0,0.9999841496464732,0
0,0.9991095187047414,0
0,0.9999948624712941,0
1,0.9999999999875833,1
1,0.9999999998403841,1
0,0.9998239971612806,0
0,0.9999986821205886,0
1,0.9999999750688431,1
0,0.9995173458805283,0
1,0.9994091909780123,1
0,0.9999976846966682,0
0,0.9999999999682178,0
1,0.999999885064138,1
1,0.9999975942802503,1
1,0.9999998626909989,1
0,0.9999188438904504,0
0,0.9999939734836442,0
1,0.9999992613925544,1
0,0.9999990741955851,0
0,0.9999867846907553,0
0,0.9999930483256266,0
0,0.9999999053382448,0
0,0.9999697282443347,0
1,0.9999995716075288,1
0,0.9999999969603053,0
0,0.9999801152423846,0
0,0.9999835393275358,0
1,0.9999996839389675,1
1,0.9999983760850447,1
1,0.9998611263279159,1
0,0.9999994097960099,0
1,0.9999774680243166,1
0,0.9998844450385038,0
0,0.9999623927573695,0
1,0.9999763137226334,1
1,0.9999999597647947,1
0,0.9999373269044927,0
1,0.9999999999993385,1
1,0.9999970495955136,1
1,0.9999996790379084,1
0,0.9999847102792788,0
0,0.9999983886416425,0
1,0.9999997986998429,1
1,0.999999920606773,1
0,0.9999999830684642,0
0,0.9998770327758995,0
0,0.9999938997228913,0
0,0.9999998424966335,0
0,0.9999998898001734,0
0,0.9999898177300449,0
1,0.99999985083477,1
1,0.9999371037869527,1
0,0.9998688950217498,0
0,0.9998844896653939,0
0,0.999979233243442,0
1,0.9999996993870095,1
1,0.9999999913127858,1
0,0.9999999991268808,0
1,0.9996109196814922,1
1,0.9996362744378927,1
1,0.9999070448167495,1
1,0.9999999977444485,1
0,0.999994512527635,0
1,0.9996980955174618,1
0,0.9998807595425468,0
0,0.9999999958077024,0
1,0.999999999598618,1
0,0.9999999912895551,0
0,0.9997369806535885,0
0,0.9999966092901069,0
0,0.9999974099607369,0
0,0.9999999702370701,0
1,0.99998627355386,1
1,0.999999471770186,1
0,0.999738233356445,0
0,0.9999999113605826,0
0,0.9999988234135109,0
1,0.9999999995087967,1
0,0.9999999933649268,0
1,0.9999969104484437,1
0,0.9998198399328369,0
1,0.9999958814025367,1
0,0.9999945237401444,0
1,0.9999992965439447,1
0,0.999964529728576,0
1,0.9999973090439898,1
1,0.9999958022490518,1
1,0.9999999647961412,1
0,0.9998712843350566,0
1,0.9998410929124213,1
1,0.9999977644650785,1
1,0.9999999999766511,1
0,0.9999714442784788,0
0,0.9999997894801149,0
0,0.9999526640354893,0
0,0.9999974602144986,0
1,0.9999999817150945,1
1,0.9999659625213414,1
1,0.9999956890879338,1
0,0.9999999182682896,0
0,0.9998182999069726,0
1,0.9999999860810125,1
1,0.9999006176497562,1
1,0.9994823380989081,1
0,0.999954601926328,0
0,0.9999911089290718,0
1,0.9999835281327668,1
0,0.9999999157547923,0
1,0.9999887714033696,1
1,0.999999999528046,1
0,0.9999999994060621,0
0,0.9991921811415829,0
0,0.9999999910591553,0
0,0.9999566511552371,0
0,0.9999729053751355,0
0,0.9999558826631648,0
0,0.9999999973869043,0
1,0.999998982096633,1
1,0.9999959389954213,1
0,0.9999964537169634,0
0,0.9999994781657019,0
1,0.9999993701213739,1
1,0.9999718546973506,1
1,0.9999438958286662,1
1,0.9999999999972164,1
0,0.9999686102817833,0
1,0.9999999609364985,1
0,0.9999414339037868,0
0,0.9999999857645726,0
1,0.9999320815035647,1
0,0.9999999983659743,0
0,0.999999777385829,0
1,0.9999999451789273,1
1,0.9999999996590523,1
1,0.9999995024075765,1
0,0.9999990832433063,0
1,0.9999987424847203,1
1,0.999987868769771,1
1,0.999722838570114,1
1,0.9999992838133864,1
0,0.9999885624070315,0
0,0.9999999474267571,0
0,0.999996277551942,0
0,0.9999994589848358,0
1,0.9999968054238342,1
1,0.9999486427524032,1
1,0.9999998268969628,1
1,0.9999898560095591,1
1,0.9999981017019095,1
1,0.9999993959828939,1
1,0.9999999395349638,1
0,0.9999999613044107,0
1,0.9998724758419838,1
0,0.999943472961392,0
0,0.9999960638038797,0
0,0.9999777788092489,0
1,0.9993725307064459,1
0,0.9999836727880917,0
1,0.999999908281237,1
0,0.9999596509493425,0
1,0.999999957481976,1
1,0.9999999226134224,1
1,0.9999981883702738,1
1,0.9999999446265082,1
0,0.9999998016467849,0
1,0.9999989096797894,1
0,0.999999985979424,0
1,0.9999997533069633,1
1,0.9999988162621042,1
1,0.9999736459576328,1
1,0.9999937796604716,1
0,0.9999999687264495,0
0,0.9999999291371603,0
1,0.9999859306317529,1
0,0.999991829464843,0
1,0.9999999916571644,1
0,0.9999991990677111,0
0,0.9999951021220342,0
0,0.999999925344938,0
1,0.9996718446974233,1
1,0.9999989144280504,1
0,0.9999999980367061,0
0,0.999999646510801,0
0,0.9999868542222536,0
1,0.9999999980005152,1
0,0.9999198779126325,0
1,0.9999999829736993,1
1,0.9998425717797005,1
0,0.9999913774760203,0
1,0.9999994812475832,1
0,0.9999830352240912,0
1,0.999999890945983,1
0,0.9997310604445994,0
0,0.9999931251501838,0
1,0.9999919123960108,1
0,0.9999604959995607,0
0,0.9999961518798574,0
0,0.9999986232686338,0
0,0.9999999876956368,0
0,0.9998210719947465,0
1,0.9999671988613801,1
0,0.9999286364427901,0
0,0.9999999587202573,0
1,0.9999258449281698,1
0,0.9999992248863532,0
1,0.9999999009782075,1
0,0.9999998268927205,0
0,0.9999944078700733,0
0,0.9999999970419113,0
0,0.9999999657363947,0
1,0.9999999219733898,1
1,0.999972258932927,1
0,0.9999999976178825,0
0,0.9999943703475627,0
0,0.9999967012141074,0
0,0.9999997475717752,0
1,0.9999998624928221,1
1,0.9999961990580833,1
0,0.999964882274421,0
1,0.9999806638192572,1
0,0.9999999936141274,0
1,0.9999982074870312,1
1,0.9999590880071326,1
1,0.9999842302869815,1
1,0.9999999842776226,1
0,0.9999999988572991,0
1,0.9999999900774966,1
1,0.9999482370613949,1
0,0.9999995837358215,0
